"comp1" "comp2"
-2.552279962 -0.5930300272
-3.312192622 -0.4078999003
2.666982106 -1.115325879
1.737165441 -1.237081801
1.549961489 -0.563304064
2.189156355 -0.01613352174
2.361370465 -2.122778814
2.055162559 -1.919689494
0.5598057306 0.3268099832
-0.1657449217 -0.2773720707
-0.3227122511 -0.355897594
0.7228390974 -0.3746330473
0.2845991728 -1.580659334
-0.3481231285 -0.1353925034
1.086548397 -1.370552946
2.258434472 -1.351599036
1.129111915 -0.6635401045
-1.529707924 -0.2048211769
-2.898409482 -0.02869586797
0.7985992746 0.4428500575
0.5262141476 -0.6816438356
0.4874762263 -0.231085851
-3.304739393 -1.194753137
0.9321573996 -0.770580544
0.8287785162 0.7353759168
0.9664229919 -1.305043598
0.3754004586 -2.644748353
-0.9994349575 0.4745823244
0.7346603977 -0.02708372893
-1.201063468 -0.08083451056
-1.211593067 0.2687658654
-0.830736475 -1.060364065
0.06123365029 -0.2128147759
-0.402758753 -0.4049793038
1.366425162 -0.8717081361
-0.4499213709 -0.7367801383
3.268562694 -0.4159033502
0.3026846459 -0.9920160428
1.354105696 -0.9566911933
1.998840296 -0.7862974369
0.5393743779 -0.7842869143
1.305396589 -1.150447633
1.195559484 -0.2908938819
0.4883958918 -0.8732147553
-0.0834121358 -0.027262547
-1.151286022 -1.073035767
0.09455420312 -1.923550429
2.023048547 -0.9477436238
1.976378763 -0.548108249
-0.4440356588 -1.197365765
-2.461568915 -1.714707246
2.682751296 -0.3398512488
-1.374958233 -2.520251662
-0.8248321427 -0.7927353519
-0.8028023877 -0.7207027847
3.266800394 -2.041569501
-2.199893492 -1.332874669
0.8181874981 -0.00916837605
-1.803632025 -0.4586009217
-1.501393277 -1.09615561
-0.7003757366 -0.4985299583
0.05383307339 -0.8140340865
-1.202709638 0.4067490357
2.666253585 -0.5745216486
1.546947981 -0.116721416
-0.01954501468 -0.4991392187
1.265237868 -2.642142063
0.8005952952 -1.256148459
-0.758702891 -0.4346737338
0.8199483622 -0.3994505699
0.7799845956 -1.327955947
0.4454587521 -0.9129588721
-0.3195300358 -0.2824684443
1.750510822 -1.122858167
0.9420808203 -0.7193364667
0.2623303088 -0.05805846108
0.6409605466 -0.8252178523
0.09227697663 -0.3565436959
0.7545393032 -0.5323432226
0.2090883077 -0.504848631
1.873641298 -0.3983628482
2.942017611 -1.920468418
0.9637630956 -0.9546247408
3.626254584 -0.8324935744
0.0353376788 -0.9826882644
-4.46081465 -0.2004629626
1.227114071 -0.862761789
-2.820262414 -1.113606934
0.9987353882 -0.7083486862
2.311579048 0.4203482149
-3.409570758 -1.300628732
1.376947653 -0.6104559086
-0.2517427029 -0.9469597654
1.376892627 0.5787225446
-0.3643054164 -1.62475065
2.655154441 -0.8557960074
0.5178052068 1.042515275
0.4613563236 -0.9019158727
-2.477685853 -2.405328309
0.7644130994 -1.792716376
0.9347769912 -0.360092961
-0.5516531057 -0.7814915801
