"comp1" "comp2"
8.850835661 3.994965098
8.449017411 3.700397514
3.615492503 3.263541873
33.93403813 2.053633449
9.450787471 6.207607091
19.73312208 7.911367742
12.33599935 2.741938179
3.499121208 1.119584451
4.905811101 6.096167416
8.195540622 1.549451777
18.26585881 4.699216941
41.99775681 11.9892593
6.028760046 7.381638425
9.798697072 7.473773285
2.349337761 2.491620039
7.591130371 1.968728078
11.03263347 7.936555337
19.55390116 5.534468514
34.68339866 8.100782201
11.66542726 7.147173518
24.56008068 2.143457213
7.09764581 2.117680593
15.64085139 11.03024852
6.62258339 13.3349208
12.13431508 8.387939097
19.63218576 4.937215323
4.948760332 8.929945501
6.242091233 7.274134549
11.23584729 3.241902703
8.670532871 6.904460245
6.466159631 6.061316695
8.137469142 1.64368497
7.876122205 3.835527011
18.92264029 2.827692816
6.878922191 2.627451978
4.318207012 1.914733651
37.23474836 2.701498417
17.09386119 9.910137225
6.403767289 5.916662265
5.103229462 1.399943954
2.812463158 7.601394992
5.931885987 6.217712865
5.82038872 4.011160137
2.419547171 5.711719216
6.420548445 4.016063699
9.647431499 3.265050311
7.844033156 3.254637195
9.075226913 4.648385315
5.509616524 3.696386035
3.760128911 4.056552699
4.798159478 8.472048321
2.000294031 1.920626312
18.94699026 5.564803463
10.87083571 5.114795484
7.067521125 1.712138245
4.271087356 1.617370736
6.944750294 12.77196551
13.53375122 11.92374686
29.82132353 3.2883558
15.68349577 2.310592104
33.33513418 8.727357022
6.246989796 4.893714579
13.78276652 3.24372477
1.919456468 2.637347714
8.124371864 2.370723094
7.134181125 1.522849594
23.367835 8.15643197
14.24984975 6.289941807
5.991452764 6.289303457
3.48606553 6.723114957
7.882518362 2.264439954
15.69355446 6.421109592
3.834549511 9.080290415
9.016836982 8.806789294
16.02678808 1.879313198
6.79205191 4.423213983
10.16962135 6.244038325
14.89301391 2.705834475
5.615372019 7.641995199
23.27380183 1.595973685
6.979669627 4.397998445
5.059383477 4.267014684
7.002735373 2.816871529
5.410362818 3.536504498
8.543260462 5.700175492
31.58128534 2.191336049
17.53196969 2.311137003
24.26809895 4.788129816
4.6314655 7.566411918
11.95937616 5.314313309
15.29920688 7.325336925
85.58959262 3.605860766
7.363832717 1.339288981
23.63884492 3.14468254
7.63229875 11.70655788
5.358810436 2.793271966
39.03507437 4.181069805
7.781139705 5.640055109
4.30428954 3.123859239
11.31706953 2.319442363
9.17501128 2.23397187
15.27593995 8.03741628
20.76912719 5.471472499
8.215986763 3.726942487
9.309285625 6.783816952
16.90474023 4.838869081
13.93952714 8.826141957
12.15877268 9.286857797
7.455881984 1.351049286
5.01519524 3.03222303
14.19842805 4.200543478
5.326292592 8.471850625
20.21836973 2.192569362
8.305185459 1.577291548
4.701217744 4.853809354
16.21321255 8.296294896
32.46117128 10.6479765
3.877732864 5.334618116
3.535869027 5.457599224
11.47424977 2.310331848
10.57169446 6.05748872
7.529691428 7.742535483
2.557684888 5.249630857
5.737027691 14.12800627
9.593338931 3.747658268
6.652611167 7.432518519
5.105805059 6.484621827
8.143406786 2.987627178
9.005176324 10.91688908
56.48875187 12.85612654
12.778683 5.270756157
