"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.633576606 5.760338654 2.549146431 -5.077702975
1.048662886 4.872066639 2.779840101 -4.858139478
1.043846067 5.270163077 2.190423236 -5.295567929
2.595037245 3.571459163 3.101749371 -5.309630668
0.8293679333 4.984442107 2.994116329 -5.074048057
3.863818354 4.248817662 2.910570104 -4.709812589
1.076206058 5.317685631 2.89593732 -5.145062709
-0.437398296 5.18096688 2.542345964 -4.998807511
0.4065357689 4.855606498 2.417972876 -4.927408524
-0.4310328709 4.779684179 3.125375678 -5.022226714
-1.083242595 5.359442954 2.830225216 -4.898815783
5.147198442 2.36338838 0.9379166847 -4.267745031
1.204176195 4.765021638 2.008450165 -4.931998172
-0.002503532709 4.11756049 3.308964139 -4.862634697
1.024998957 4.911170391 1.401651772 -5.200280701
2.319219346 4.787696752 1.799706268 -4.898759988
0.7128418661 4.581290133 2.214328099 -4.935948253
-0.7540305021 5.013017133 3.550083545 -5.207430734
2.473918913 4.70093267 2.452247736 -4.964232268
-0.6367295074 5.055975654 2.770740791 -5.239711472
0.9035286529 5.594920459 2.780215085 -4.976466144
0.6936883959 4.693590988 3.394648722 -5.037468657
-1.308177053 4.73593659 1.631187607 -5.086953133
0.7015345764 4.88441876 2.498355999 -5.109103234
-0.9433475126 5.772290263 3.438388792 -4.412165544
1.781668865 4.952802905 2.109393327 -5.145985204
0.9302187219 4.512097245 2.176509946 -5.153397665
-0.1247934217 5.093697186 2.486635444 -5.051120447
2.508182447 4.967997805 2.851101471 -5.087925038
0.4967871705 5.201858171 2.371313999 -4.858115336
0.9673130092 4.813521847 2.961992411 -5.156755899
2.155043008 5.302541721 2.568545925 -5.065808141
0.5702467395 5.001076876 2.659340276 -4.611013914
-0.9020555594 4.764381164 2.724852117 -5.145449139
0.1315452659 5.277758518 2.540466429 -5.205796055
0.1009564539 4.678697998 2.414977108 -5.059912744
5.136518533 3.896482174 2.774474756 -4.941952452
0.3362589701 5.703091783 2.675308426 -4.865996489
2.623805217 4.875272029 2.353159935 -4.94323986
-0.4524492366 5.056171195 2.786282044 -5.095735838
1.213178593 4.981669585 2.340428578 -4.851135325
1.341766264 4.767348949 2.293235572 -5.310927554
0.4771257347 4.913704642 2.868121186 -5.186687792
0.1496048757 5.160902437 2.380009001 -4.795401183
0.7306108054 5.274755329 2.83131397 -4.936009377
-0.4743591351 4.299876693 2.484311869 -4.787582795
0.202272052 5.879784869 1.894551409 -4.952095797
0.5398969894 4.307616184 2.36556205 -5.058529375
1.058239605 5.02585085 2.829227556 -4.936780216
-1.718646257 4.976473754 1.666075064 -4.875094858
0.3251826565 5.299890638 2.272144865 -4.704246109
1.162538536 5.616850917 3.261482173 -4.885881857
0.3686421672 6.007661225 1.895612049 -4.896133284
0.4953965404 5.009168032 2.767985241 -4.797082348
3.738074835 5.588730942 2.809069148 -5.020338769
-0.07441868643 5.671253539 2.227437085 -5.174543515
-1.76603429 4.810139984 1.449504672 -4.624724422
1.966199878 4.506007973 1.986664578 -4.913321511
-2.039692564 5.287274999 2.957101363 -4.761578408
0.7502373389 4.770455025 2.818966744 -4.995341185
2.064912949 4.862499386 1.933413568 -4.851041094
0.4395954811 4.738021118 2.570446581 -4.927444797
-0.2912340875 4.627773385 3.341108103 -5.292202226
0.2861434195 4.994396701 3.030643275 -4.907252418
0.7014661147 4.711930532 3.00528914 -4.975398188
0.7543665233 5.237724923 2.7666083 -5.076362905
0.8863652465 4.343204232 1.693958776 -5.360514882
0.7103514271 5.094401954 2.778607962 -4.968790307
-1.731289694 4.85759243 2.299312446 -5.32859637
0.4668868397 5.288852369 2.764079809 -4.776657805
1.303321527 5.378133492 2.169453427 -4.777853013
1.679630452 4.623817906 3.004788865 -4.775168516
0.01574529603 5.413362571 2.212765647 -5.008055071
1.741879986 4.55786508 2.874891771 -5.061156652
3.820728445 4.503655707 2.690900292 -4.939036701
-1.139614788 4.478844319 3.37425857 -4.952422832
1.584228728 4.574824755 1.577132918 -4.836975534
0.1272901403 4.363520813 2.735968188 -5.165867582
1.207933017 4.894868223 2.434241479 -4.883097789
2.297822585 4.206647309 3.197621258 -5.092112747
1.641198254 4.797965945 2.708598257 -4.954299966
1.438954613 5.925476176 2.251101941 -4.730382898
0.6924314197 4.787954345 2.950470529 -5.230009451
1.989784016 5.506791907 2.67986082 -5.353753856
1.885746664 5.619131142 2.876434553 -4.947011472
-1.655290814 5.076146775 2.899042522 -5.103693223
-0.4108811252 4.06180486 2.610572337 -4.948708732
5.672239889 4.505886936 2.276521697 -4.875617077
1.386106405 5.234568072 2.115187855 -4.739417202
0.8071801241 3.590104569 3.717991643 -4.819367645
-3.032127895 4.430325792 3.068067091 -4.818416396
2.292868953 3.176775761 2.690860695 -5.071081116
0.808451917 4.720148836 2.645656375 -4.877569742
0.1913814134 4.588374416 3.458297536 -4.714377404
-1.373089846 4.304148997 1.575025547 -4.8742603
0.9978514623 4.888559333 2.802325627 -4.911765603
1.301647878 3.877771036 4.351277876 -5.057982471
0.8270518892 5.143567555 1.969568853 -4.792362205
1.420981575 5.130121579 2.038030887 -4.808593141
-0.3259398976 4.589943122 2.401400187 -5.057576193
0.7792846279 4.631150336 2.808016744 -4.940064087
-0.7330955263 4.401693525 3.003516229 -4.86647158
-2.402322035 3.17133684 1.730904595 -5.084475605
1.72683664 4.912124589 2.271797783 -4.923463672
1.817777026 5.267401473 2.070575272 -5.113168427
-0.1162257272 5.077302468 2.26428668 -5.056191089
3.275306915 4.59229753 3.03463981 -5.069880127
-0.3764273145 5.221669873 2.977276889 -4.960319072
1.76069865 4.809251581 3.067165665 -4.961024427
1.196177641 5.591644149 2.608773066 -5.21267485
0.3151131711 5.163585663 1.878569664 -4.869970921
0.625765652 5.214609769 2.290553272 -4.602708601
2.274626246 5.064474063 2.852562475 -4.82095572
0.9758374531 5.860874893 2.900748763 -5.057207609
0.6037720331 5.616333746 2.671656256 -5.006329645
1.982177236 4.381723722 2.231218 -5.166553145
6.700739258 2.265868518 6.519564521 -4.695235572
1.443891028 5.553106891 1.930686505 -4.991854461
0.1596100553 5.142271327 2.216064843 -4.889940333
0.4913572386 5.431688915 2.220192991 -4.858004155
0.3195372278 4.563868338 2.357216467 -4.984766248
1.412143508 4.684911533 2.234878935 -4.915169629
1.591414678 5.5285394 2.243263347 -4.859645131
0.05542569585 6.011565293 2.891846085 -4.841258132
0.1226477802 4.857802938 2.524822027 -4.922762878
1.638946132 4.891430781 2.368583838 -4.708721762
-0.8153498404 4.565701195 3.383490636 -5.010887124
0.168686295 5.500091904 2.75324646 -5.156559931
2.542875744 4.552872079 1.928466619 -4.788800207
2.893553211 3.481698704 1.26581962 -4.63542542
0.6305668719 4.355969664 2.436572373 -4.82498686
0.995545265 4.759933787 2.710527948 -4.918391047
-0.6164314938 5.303560311 1.353497348 -5.297936765
1.037855666 5.327839204 2.526909485 -4.695144423
0.1573323386 5.321880312 1.713589241 -4.958838544
-0.3350383365 5.713028326 1.689614946 -4.380681443
0.3972307819 4.861825617 2.862030465 -4.937119541
1.635809363 5.509486216 3.173427678 -4.955930123
0.1188385467 4.718064412 2.231666307 -4.898882915
-3.722303672 5.684413549 2.492477696 -4.850680068
0.3994263987 4.433067562 2.612272614 -4.959466226
-0.001418895938 4.526066759 2.927065842 -4.835116674
0.2902739592 5.181579694 2.332543036 -5.415124688
1.611889624 5.523872451 3.027018421 -4.913565829
-0.1011404406 4.653592809 2.912743877 -4.857844941
1.323268855 5.030096799 2.96748646 -5.087546842
-0.59482676 5.051575921 2.693176198 -5.069262378
0.7667689322 5.31200402 2.827344661 -4.879300223
0.5707922473 4.387315397 2.610643285 -4.846077571
0.6950219137 4.91839847 2.955326904 -5.056444414
0.8218840041 5.022652805 1.860489394 -5.004803327
-0.01882738778 4.897575923 2.636503657 -4.771384207
1.065170867 5.176888072 1.589483955 -4.768273784
-0.1350203036 5.220709851 1.933532081 -4.884280073
0.9734451455 5.286864634 2.601584645 -4.982342452
0.4878849279 5.327053147 2.473504597 -5.151282366
0.558350892 4.499142495 2.229595996 -4.886916084
0.6786864053 4.489117185 2.967785968 -4.813013128
0.7498040455 4.937757413 2.439564194 -5.000976148
1.027247647 4.89234423 3.312026868 -5.182526374
0.432648436 5.195952205 2.938025908 -5.307748572
1.179050443 4.134291821 2.631382521 -4.93299817
-0.2951917602 5.069663849 2.279531063 -5.210798521
1.525037005 4.601555812 1.741254492 -4.9046762
-0.7902152812 4.443726436 2.487214346 -4.885099184
-0.07136054451 5.207325005 2.561574018 -5.308511077
-0.04258913884 4.560458033 2.475669745 -4.928909804
0.8421839588 5.325737281 3.322050061 -4.726325962
1.257840782 4.69336124 2.569419712 -4.874650241
0.4763887895 4.908618744 2.683913521 -4.944954851
-1.563517329 3.496060697 2.949486165 -4.959003049
1.249401571 5.22948062 2.636198755 -5.150058085
2.762746953 4.736546218 2.455651302 -4.910778001
-0.01610730568 4.850091702 1.587103592 -5.183575139
-0.2018673877 4.928576562 2.48339802 -4.910051619
0.9208196738 5.082255053 3.074460926 -5.00254098
-0.5235186662 5.040143449 2.708483423 -4.849655328
2.582075386 5.033854221 2.583112416 -4.789032308
0.8653001732 5.287940738 2.731959113 -5.103161903
-2.019010852 5.456804694 2.721693828 -5.018131315
0.3281987296 4.591045493 3.547793202 -4.847516293
1.049223748 4.733212361 2.041433183 -4.67064549
0.5985315981 5.566253014 2.680930171 -4.608445432
-0.02242593429 5.132282034 2.979529829 -4.698281342
-1.521715737 4.864114005 2.65682046 -4.893021141
0.9607669338 5.530112848 1.84323974 -4.959590519
-2.657959795 4.652962826 3.741329324 -5.112516979
1.660425863 4.904451629 2.046639499 -4.834385363
-0.6489591964 4.300754782 3.013474353 -4.968054482
-0.4027311168 4.560601558 2.347789086 -5.250963674
-0.6874584237 4.988541653 2.37701911 -4.867050991
0.8205178078 4.838580014 3.012997328 -4.86964764
-1.356099951 4.955628507 2.745571814 -5.207642387
1.470470282 4.867196145 2.869708864 -4.979945287
1.48219031 5.32739201 2.906240531 -4.861154475
0.5137061702 4.494564914 2.628433036 -4.922693337
-0.02541839428 5.293053748 2.90722311 -4.872117381
-0.8558623722 4.876566276 2.449764572 -4.825382023
2.830989381 5.064863886 2.947466657 -5.178556482
1.972287542 4.359397374 2.08842431 -4.94255816
-1.448485879 4.830862325 2.630329831 -5.260383079
2.236998727 5.11884675 2.66946821 -5.165301933
1.33914391 5.336179611 2.724637941 -5.045935728
-0.6093981083 4.970388853 2.727261431 -4.946293201
-1.029321777 4.826978903 2.617196688 -5.059666031
0.8320079683 5.569177071 2.889102312 -5.010784685
1.331253626 4.834963896 2.530328036 -5.101634462
0.5944256121 5.007995099 2.736585076 -5.011716988
1.707617383 5.548442806 2.646803311 -5.171788494
0.2778762952 4.920839218 2.511934554 -4.977825141
2.273251052 5.414615458 1.996933322 -4.831327855
1.055718315 4.8128611 1.983619486 -5.239534421
0.4295312931 4.987446394 2.417501099 -4.903125129
2.009230208 4.698010494 2.207318022 -4.714547642
1.063232683 4.577510797 2.296489167 -5.175531736
0.9579703055 5.307165532 2.632822113 -4.932804249
1.598258679 4.546728838 2.41786512 -5.155478848
2.041982915 4.744379266 2.794364173 -5.032703278
1.655020313 4.767500234 2.54501067 -5.019063474
2.804970285 5.57207537 2.734430552 -4.898056006
1.520495012 4.955264305 1.870974378 -4.906166838
1.069776664 4.192576892 2.730929248 -4.952743468
0.5845880532 4.613231437 2.445598928 -4.618882083
1.320367492 4.875198509 1.274901147 -5.130841301
1.151947061 4.821322159 2.362010651 -5.237516931
-0.6087545099 4.530455176 2.754356419 -5.191107105
1.097064107 5.448564298 2.684513414 -4.890643921
1.194027997 4.545517075 3.170165035 -4.687759112
2.649319237 5.876096867 2.651621499 -5.102703866
0.2447314005 4.937888772 2.781495939 -5.113484178
0.8367655836 5.422286129 2.608116942 -5.280425351
-0.4150923805 5.153979313 2.384404842 -5.025487838
0.3257233832 5.324349441 2.242085858 -4.815001601
0.7917802408 5.588189257 2.628972537 -4.724108066
2.188295826 5.262199889 2.295825235 -4.609981518
1.626981038 4.89554789 1.851218332 -5.044472172
2.203804676 4.848328125 1.905768104 -4.764154563
0.7541638699 4.450582762 2.644840142 -4.944732022
0.1299763097 4.29413357 2.491927694 -5.133065086
0.227278604 5.705488365 2.87402128 -4.704615169
0.9019752113 5.492244253 2.95824008 -4.938212044
1.850861728 4.889119855 1.974275074 -5.141372613
0.8873096003 4.827647541 2.691675361 -5.171328372
1.872326333 5.448362084 2.290521023 -4.948584629
5.771811458 5.067674488 -0.1809214736 -4.966077648
0.06483493189 4.649949452 3.311877413 -4.791513943
0.4151361143 5.215715435 2.376510185 -4.639350215
1.638621055 4.559451468 2.168314511 -4.871697279
-0.2435986655 5.699745313 2.473520198 -5.268547685
0.6022259762 5.085841486 2.495076053 -5.047882492
-0.6082451683 4.134206671 2.293263446 -4.59336218
-1.396362801 5.132057114 1.905954665 -4.911307284
0.7985807115 4.875804429 2.213418584 -4.933658498
0.5421584228 5.038569735 3.223672239 -4.825030741
0.3167623806 4.603265383 1.67346008 -4.969614603
1.157004528 5.18604491 1.875962753 -5.377705716
0.3600317217 4.994352936 2.698626155 -5.156957271
0.1961772811 4.873869653 3.170367453 -4.840404989
2.907493381 4.79283646 2.684115618 -5.101704184
-0.02941770394 3.985010927 2.795997662 -5.032903261
1.341075419 4.886577221 2.615677548 -5.18403858
-0.3451051229 4.815156689 3.078513491 -5.008104768
0.6662505673 5.198020297 2.275086489 -5.039495364
1.281383054 5.146025976 2.854176836 -5.219140537
0.1750556448 4.798016292 1.969518644 -4.686900533
2.430332592 5.203527258 2.651134306 -5.0116045
0.6058940294 4.356524576 2.391130363 -5.040667276
2.109966097 5.017308508 2.885376383 -5.011443451
0.8178359506 4.921243342 3.003133773 -5.147860464
-1.241029745 4.109784187 2.771835103 -5.067153872
1.217510774 5.202600796 2.918595 -5.007011994
-0.7645363781 5.107254666 2.186551554 -5.000266695
0.8923623194 5.148839157 2.391000649 -4.956728757
0.9148452688 5.825720372 2.937312091 -4.498343308
1.423760752 4.894071227 2.459345438 -4.973858138
1.474726336 5.328199165 3.422419249 -4.863439251
0.3929973746 5.037871999 2.743841588 -5.233622549
-1.515994906 4.395427185 2.696111231 -4.650341973
1.586008483 4.276355203 3.163496956 -5.215028647
-0.347094074 5.514074057 2.010820502 -5.045065162
0.8200530672 5.147326913 2.350236808 -5.17006157
0.4755795606 4.853408596 2.569354054 -5.02519382
2.1652742 4.363350664 1.774119739 -5.019400252
1.207369893 4.792251916 2.262175074 -4.967358025
-0.2866207357 5.148768006 2.585250991 -4.998125193
0.9766448468 4.896199908 2.71215652 -5.049598171
-0.08671047213 4.819586806 2.489103318 -4.899747301
2.340610766 4.990856417 2.436213866 -5.093372591
1.139896825 5.473650165 2.978568893 -4.867352496
0.7986365172 5.054778535 2.68689038 -5.003739903
1.189416306 5.188908776 2.041471113 -5.137081634
-0.4297005523 4.547553269 2.601650586 -5.142175037
0.5989580297 5.327374267 3.059638346 -5.03207985
2.067827079 4.031442998 1.483113086 -5.179288291
-0.8637807951 5.69331995 1.802647725 -4.984548874
0.2695960949 5.193245183 1.280950928 -5.223739265
1.170974801 4.748068399 1.875856727 -4.905313804
0.7641508488 4.70937503 2.130162013 -4.904982792
0.719156188 4.727603811 2.63703637 -4.899370443
1.22453624 5.559049593 3.287098816 -5.191659061
1.337066319 4.467733344 2.903638201 -4.654885141
4.386537771 4.612333203 2.81397165 -5.20323392
0.8081498132 4.442372573 3.182103499 -5.330469654
0.4485566054 4.968656287 2.388158613 -5.553195662
0.9852496523 4.853894266 2.31913219 -5.47979042
0.711713876 5.32284324 2.471199304 -5.086995299
2.07923018 5.049546369 1.919710074 -4.592455315
1.131934875 4.740120185 2.186295725 -5.081137581
0.5565813647 4.921575367 2.001418455 -4.884854443
1.473492849 4.451283363 2.683418144 -5.027472539
0.4716270272 4.700331103 2.306678495 -4.922189389
0.07261159752 5.174505192 2.639736175 -5.217204286
0.3098080895 5.284526821 3.099376677 -4.912946094
2.530087655 4.885714041 1.810342486 -5.120498373
0.9286245495 3.49230365 2.354377275 -5.219945792
1.408106931 4.094450385 2.101999367 -4.89589745
1.353469032 4.762526781 2.950723562 -5.000208875
1.352566267 5.185693676 2.684175606 -5.121327982
-1.673783476 4.516974886 2.958362263 -4.791707528
2.844836788 4.655186888 1.993443456 -5.18027126
-0.1989000883 4.993277196 2.687659997 -4.92077249
1.350063666 4.130379694 2.044551386 -4.914932076
2.358580198 4.315040859 2.924264216 -5.131550954
1.950481032 5.163271498 2.717677978 -4.939864296
2.145061775 5.574006074 2.171352679 -5.105863076
1.692893777 4.686857533 2.515066128 -5.212226874
1.331219375 5.40145435 1.909064711 -4.992045033
3.599932149 5.16452588 2.351815512 -4.942247294
-0.2565138049 3.985234664 2.796277414 -5.042720496
1.234529646 4.932180747 1.25109974 -4.836711885
0.5612703304 4.868830569 3.034675718 -5.106248329
-0.1871606106 5.498063694 2.89702847 -4.969810018
2.87418787 4.782569534 2.699922341 -4.978593898
0.4377097283 5.56948599 2.817251904 -5.107328698
0.64871401 4.34509686 2.990615773 -4.923802629
-1.079667641 5.339780305 2.48109913 -4.958274947
2.639613165 5.118817939 2.917823922 -4.962933336
1.425565897 5.12490568 2.447346638 -4.946112575
-0.6690055711 4.359972657 1.597336334 -4.885339352
0.4731670322 4.637766921 2.799137927 -5.131150977
-0.1415921309 4.749808443 0.2530873125 -4.920582667
-0.0268926536 4.570284907 1.819382966 -5.338518218
2.352933219 4.392585422 1.702668045 -5.327040019
0.8245715711 4.13149224 2.071859343 -4.970271349
0.05215738377 6.010543428 1.820521528 -5.136799477
1.741761562 5.011294279 3.442865856 -4.717459839
0.2387584136 5.323368165 2.634965495 -5.170056152
0.4681719787 4.209821681 3.240623099 -5.232873902
2.530105878 4.765399795 3.616264521 -5.032052645
-0.848471358 4.884664711 3.037192222 -5.250537667
0.6035323261 4.898356082 2.680408653 -5.056094884
0.511516834 5.152556015 2.830023822 -5.038300217
0.2222474062 5.060614762 1.749875592 -5.10579589
-0.4342750868 4.641551392 2.829676206 -5.115183553
1.583482441 4.906906319 2.701967112 -5.132323056
0.5781460772 5.34894825 2.806291699 -5.077772565
1.458844813 4.731906012 2.020368364 -4.922106636
1.66582989 4.07628314 2.651167464 -5.071081864
-0.1393916157 5.031787187 3.068958777 -5.140078798
1.691911952 4.983191564 2.940787338 -5.040676748
1.944258562 4.955937449 2.638797558 -5.385236307
2.015355563 4.785190598 2.53214893 -4.920460416
0.6361473404 4.459549009 2.144056683 -4.951395703
2.558333839 5.764891196 -8.886584034 -5.356978409
0.5082538009 4.818161444 3.273758228 -5.101548684
1.670079449 5.379132741 2.782954499 -5.182006825
-1.240409345 4.514905219 2.339421519 -4.93960216
-2.656465526 5.812470753 2.268120304 -4.853146236
2.804258607 4.653719028 2.609374215 -4.887562893
1.411724923 5.368683458 2.29685365 -4.878684662
0.3649452422 4.595691444 2.872637326 -4.900894205
-2.221995724 4.221278002 2.130258079 -5.139449101
0.6778074386 4.612849275 2.618989932 -4.870036704
2.147486834 4.800695326 2.603365032 -4.980186983
-0.4633813549 4.954905009 2.499641548 -5.004554712
-0.02374660765 4.761919731 1.636207201 -5.043556087
2.630637401 4.543379705 2.35846378 -4.868746421
1.142214164 4.9594907 3.226050092 -4.9768248
2.065930111 4.501506674 1.57064233 -4.82043326
-1.268081417 5.273210129 2.194261305 -4.900689297
0.7175596065 5.163472843 2.771178304 -5.066240525
-0.1309353341 4.746630686 1.899023739 -4.993211144
2.218249932 5.630440866 3.244029263 -5.013573982
1.093388707 4.49399492 2.579762445 -5.543361144
0.03564823907 4.822633961 2.636592484 -4.870260026
-0.08352774748 5.042123446 2.599820707 -4.914813673
2.399576495 4.570977764 2.979792401 -5.118502297
0.1087736517 4.827276686 2.676832107 -5.087841281
1.843334275 5.443413168 2.732550186 -5.077213466
-0.01479004125 5.462483234 2.070750871 -5.111168152
2.474653976 4.808272296 2.724075301 -4.954456988
-1.227666286 5.028686234 2.653086344 -4.861426901
1.270631167 4.889498525 2.528114857 -4.976361902
-0.6391433913 5.101382733 0.7019490746 -4.444571483
1.452995478 4.809374611 2.135382707 -5.126613831
2.133233241 5.453420792 2.901309096 -4.98980525
0.6647278712 5.403248411 2.150843491 -5.081792878
1.029449225 4.977712582 2.991838828 -5.102564117
1.575701196 5.080650082 2.777498594 -5.126612118
2.508804276 5.686499237 2.422315694 -4.930185966
4.043994217 4.55069855 2.54657463 -4.75364329
0.7040239401 5.156553739 2.430217765 -5.078997832
1.777235506 5.19182389 2.739891187 -5.010849751
0.3854028256 5.167099224 1.972165938 -4.971245085
1.031920855 4.829666608 3.077694485 -4.985276985
3.712302374 4.669528001 2.941390364 -4.904445107
0.6590098347 5.297670706 2.301021549 -5.236314441
1.620673662 4.764098065 2.634476127 -5.143414445
-0.4901452553 5.025372487 2.731585668 -4.788857016
0.4798534848 4.648385114 2.863950919 -4.888813847
0.8407033972 5.158792432 2.684605237 -5.101047353
0.9511188403 4.837447981 2.58115803 -5.297702527
-1.427091484 4.227013412 1.406450807 -5.166866018
2.402043764 5.165444078 2.629843893 -4.686137792
-0.4879707979 4.966155142 1.95809192 -4.88216505
2.134154973 4.899067523 2.685397954 -4.968950549
2.302153012 4.201490599 2.639696544 -4.854393155
1.354323634 4.60425457 2.701749308 -5.009122092
0.8777834309 5.077630683 2.017191074 -5.051432313
1.262220006 5.122040129 2.983008787 -5.031275116
-0.4384911502 4.808448175 2.942915312 -4.905362894
2.138662666 4.479802191 2.959968467 -4.902047772
2.100123477 4.02734457 2.262418753 -4.917004461
0.4762398284 5.201863742 2.495307109 -4.88980875
0.4084865599 4.846309971 3.180761035 -5.00623432
0.8068474198 5.119021944 2.419201501 -5.082564304
1.028458194 5.857080113 2.479395756 -5.58337292
0.4088591285 4.708249729 1.854015834 -5.02908938
0.726809497 5.619082569 2.916608747 -4.637433206
1.520375479 5.358132021 2.697889299 -5.045469912
0.9133852899 5.170982351 2.677282147 -5.123349917
1.186240086 4.950071494 2.856390859 -5.134414229
0.7712306107 5.091296181 3.18644636 -5.171438262
-0.6907533497 5.029001774 2.190115081 -4.494542414
2.817137806 5.02051924 2.747679328 -5.022164217
0.9742699313 6.79695237 2.966464959 -4.748032027
2.136228874 5.939127704 2.12335704 -4.946735304
1.001302527 5.122542627 2.621615336 -5.169893364
1.797756836 4.958460596 2.311718215 -5.165408622
1.37320273 5.077084009 2.043168816 -5.004227101
1.00133965 5.019067009 2.98915862 -4.767961527
-0.3191594382 4.547439607 2.586962141 -5.091910013
1.153872589 5.171447396 2.519919676 -4.97889804
0.7363083288 5.150348969 2.566831006 -5.009770645
0.5192455488 4.902644103 2.253719628 -5.080148492
0.4466524612 4.649931027 1.775406473 -4.91325291
-0.4351054695 5.392992033 1.685920701 -4.629357278
-0.371401419 4.937349222 3.060160304 -5.415145771
0.8214294248 4.184428178 2.973764706 -5.059905199
1.016402318 4.160687036 2.73635513 -4.709478259
-1.651391637 4.941182655 2.409933918 -4.915770975
-0.2598753407 4.745056173 2.200561898 -4.988605138
0.3500250067 5.204766541 2.553540804 -4.919874082
0.2990893425 4.671073225 2.514088266 -4.918250424
-0.1194912922 5.169418031 2.068887401 -5.021840511
1.007419218 4.895072832 3.261370006 -5.029154296
1.407471616 4.573005572 2.579075301 -4.896847597
0.4813331666 4.375585316 2.531494282 -5.147320358
0.400696551 5.030505529 2.741214547 -5.095616228
1.046413313 5.440491997 1.985771298 -5.296898464
0.2734101986 5.005331748 2.849061824 -5.044522284
1.929455444 5.356798515 2.357121488 -4.96332047
0.8820411371 4.842296607 2.802155195 -5.017981341
-0.5550907736 4.265948275 2.098821408 -4.978924407
1.440046724 5.177148785 2.26494136 -4.932196135
-0.3920299861 5.231147053 2.01868104 -4.933938179
-0.2118845017 5.30390199 2.063956587 -4.852623398
0.06334615593 5.457502339 2.840623105 -5.167143118
0.2776616124 5.034515918 2.93438538 -4.866887522
0.6940109591 4.579980119 3.032877605 -4.938716875
0.6500928003 5.478069512 2.665523124 -4.887506761
0.05134962929 4.909632449 2.508648136 -5.059252922
2.553046375 5.217061716 2.628203161 -4.931261434
2.226152343 4.950257464 1.92395831 -4.809257929
0.2936597814 5.182237988 2.736183356 -4.782158034
-0.3553674435 5.4750995 2.456695322 -4.849781342
-2.928093116 4.513198996 2.840772422 -5.132348663
-0.1212458998 5.046748136 1.959134121 -4.776322782
2.399962948 5.166274446 1.700805828 -5.056953948
0.03934993584 4.856292377 2.200685441 -5.367214817
1.841573115 4.832259815 2.392294416 -5.195105889
-0.003329030382 4.344718043 1.685744602 -4.812655384
0.6769501853 4.828644182 2.680986934 -5.058755202
1.087829622 5.228234312 2.811872633 -5.01376629
-0.02085604887 4.870168247 1.883339178 -4.946656291
0.04078044864 4.268320971 2.091260259 -4.877155774
0.6607865001 5.803043489 2.585873614 -5.249372673
-0.1936553868 5.176583812 1.845157993 -5.334633468
0.9684015405 4.162088381 3.647948433 -5.317303507
-0.07062630369 4.989831814 2.874384917 -5.066251669
0.05866095433 4.481984302 2.672595602 -4.758424699
-0.1249555895 5.057177535 2.857213049 -5.062713449
0.9972003307 5.13977729 2.27302777 -5.020202077
2.186967775 5.124675242 2.386235229 -4.955370615
-1.710097705 4.490652485 2.665310514 -4.974693847
0.7945721363 4.845270268 2.504573407 -5.203643457
0.549961066 4.609418794 2.344059789 -5.078004462
1.329983437 5.139965469 1.814469958 -4.778850098
-0.1516038208 4.601884799 2.956183138 -4.98794312
-0.3477445536 5.220473706 2.640560363 -5.280802799
-1.001934373 4.705819554 2.587221271 -5.209635483
-0.06385779115 5.044006367 2.42997076 -5.120604059
-0.1140654665 4.521880138 2.995714673 -5.038908696
1.086057245 5.28436616 1.888002524 -4.687949499
2.449606321 5.095383545 3.012994671 -4.983508744
1.797955633 5.144507408 2.475712066 -4.933734578
-0.3495714101 5.195278715 2.983011202 -5.070351434
0.8838248924 4.688363085 2.591835288 -4.984639733
2.700372266 3.279169323 1.834290724 -5.062716027
-1.946622955 4.756780501 2.863278704 -4.879078579
0.3765966539 5.007209813 2.333379426 -4.78817167
-0.1910673168 4.32163277 2.952656164 -4.884181986
0.3094696102 4.808044576 3.016350504 -5.000789085
0.1542110255 5.087515677 4.150333628 -4.984398186
0.07746380655 4.292922319 2.65983599 -4.759407283
-2.423522487 4.617840127 2.835438651 -4.871905557
0.5913479983 5.372347458 2.322281237 -5.010444029
-0.3085118954 5.085692649 3.10289747 -5.077772677
