"p_1" "p_2"
0.2996308136 0.7003691864
0.2657443291 0.7342556709
0.2184621961 0.7815378039
0.3148708019 0.6851291981
0.2935599042 0.7064400958
0.1499899522 0.8482800645
0.309034642 0.690965358
0.2791303785 0.7208696215
0.2438524023 0.7561475977
0.2747676369 0.7252323631
0.2297787145 0.769951425
0.1711851845 0.8288148155
0.2043285632 0.7956714368
0.2766623553 0.7233376447
0.2050047816 0.7949952184
0.2762595737 0.7237404263
0.10885699 0.8910933266
0.3071769276 0.6928230724
0.2665574314 0.7334425686
0.1856856678 0.8032228157
0.2744044557 0.7255955443
0.2313798281 0.7686201719
0.1801052106 0.8198947894
0.2754153071 0.724562584
0.1638622847 0.8361377153
0.2991746897 0.7008253103
0.2197686009 0.7802313991
0.1930208637 0.8069791363
0.1624331098 0.8375668902
0.2149204689 0.7818336158
0.1983687135 0.8016304515
0.2411297767 0.7588702218
0.1891217542 0.8108782458
0.1743494017 0.8256505983
0.2506124988 0.7492725306
0.2012880554 0.7761042711
0.2605284025 0.7394715975
0.1898263781 0.8101736219
0.2639075246 0.7360924754
0.2982566757 0.7017433243
0.1570063134 0.8429936866
0.202962517 0.797037483
0.313609874 0.686390126
0.1943416001 0.8056583999
0.1589307296 0.8410692704
0.2228508794 0.7771491206
0.2375964501 0.7545650036
0.2587699925 0.7412300075
0.2168356386 0.7831643614
0.1809918089 0.8190081911
0.1919061143 0.8075073254
0.1846497179 0.8153502821
0.1555004123 0.8444995877
0.2423330882 0.7576669118
0.2173228669 0.7707778206
0.1613266198 0.8386733802
0.1415927602 0.8584072398
0.1741360644 0.8258639356
0.2611541277 0.7388458723
0.2694077391 0.7305922609
0.2533775404 0.7466224596
0.2900274777 0.7099725223
0.2250518635 0.7749481365
0.2565295215 0.7434704785
0.2546568019 0.7358295562
0.2585382755 0.7414617245
0.2345606077 0.7654393923
0.1995795621 0.8004204379
0.2166435099 0.7833564901
0.1973019832 0.8026980168
0.2909749679 0.7090250321
0.2549503151 0.7450496849
0.2097131095 0.7902868905
0.1407837849 0.8592162151
0.263114569 0.736885431
0.1488979066 0.8259726151
0.1976521617 0.8023478383
0.2933990759 0.7066009241
0.3108307303 0.6891692697
0.3186642474 0.6813357526
0.1705512008 0.8294487992
0.1987860169 0.8012139831
0.1973736492 0.8026210004
0.2043295257 0.7956704743
0.1621737927 0.8378262073
0.3101020571 0.6898979429
0.2685003652 0.7314996348
0.2340491206 0.7659508794
0.2364207041 0.7633636568
0.2424159138 0.7575840862
0.2116769177 0.7883098616
0.3149909916 0.6850090084
0.2890658929 0.7100063814
0.2659947154 0.7340052846
0.2222107625 0.7777892375
0.2576520467 0.7423479533
0.3102387879 0.6897612121
0.2285653208 0.7714346792
0.2547773427 0.7452226573
0.2106971258 0.7821436573
0.2358163347 0.7641836653
0.2650008366 0.7332193316
0.200014598 0.799985402
0.2056983793 0.7781451738
0.2290005665 0.7709994335
0.2317774045 0.7682225955
0.2144595002 0.7855404998
0.2559565146 0.7440434854
0.2584440742 0.7415559258
0.2592660524 0.7398754672
0.2733890467 0.7266109533
0.1716342866 0.8283657134
0.3079332385 0.6920667615
0.2756961272 0.7243038728
0.2653666494 0.7346333506
0.406870901 0.593129099
0.1264033216 0.8734576443
0.1902489479 0.8097510521
0.321985999 0.678014001
0.2628724679 0.7366877141
0.2965377265 0.7034622735
0.1747757072 0.8250613542
0.22558157 0.77441843
0.2038354608 0.7961645392
0.2836307273 0.7163692727
0.2898669771 0.7101330229
0.1844092697 0.8155907303
0.2483551404 0.7516448596
0.2902269284 0.7097730716
0.2188474431 0.7811525569
0.3448090505 0.6551909495
0.2481770489 0.7518229511
0.144139723 0.855860277
0.1706320014 0.8293679986
0.2972973864 0.7027026136
0.1631129487 0.8368870513
0.254523378 0.7185504664
0.3033247046 0.6966752954
0.2195864793 0.7804135207
0.2495456442 0.748308035
0.371991432 0.628008568
0.2603280172 0.7395509403
0.2507825974 0.7492174026
0.1735210674 0.8264789326
0.2651623676 0.7348376324
0.2560926353 0.743877464
0.2752681964 0.7247318036
0.2916764928 0.7083235072
0.216720091 0.783279909
0.2797346334 0.7202653666
0.2909441898 0.7090558102
0.2393245343 0.7606754657
0.3120382333 0.6879617667
0.2696646723 0.7303353277
0.2685648528 0.7314351472
0.3377420751 0.6595335124
0.300974039 0.699025961
0.1475240619 0.8524759381
0.262465341 0.737534659
0.2937905535 0.7062094465
0.2316446879 0.7683553121
0.2675051106 0.7324948894
0.2143950298 0.7856049702
0.2765091185 0.7234908815
0.2440359628 0.7559640372
0.1858112728 0.8141887272
0.3471978923 0.6528021077
0.1974571803 0.8025428197
0.3736271766 0.6263728234
0.2139065291 0.7860934709
0.3416372612 0.6583627388
0.1630352424 0.8369647576
0.2351394949 0.7648605051
0.220938822 0.779061178
0.2213886474 0.7786113526
0.2461004911 0.7418062744
0.2084130066 0.7915869934
0.2307002669 0.7692997331
0.2534236047 0.7465763953
0.3267306937 0.6732693063
0.2602489984 0.7397510016
0.2567708978 0.7432291022
0.2448931884 0.7549281327
0.1436992764 0.8563007236
0.1742330295 0.8257649169
0.2384994013 0.7615005987
0.2300304912 0.7699695088
0.2629773716 0.7370226284
0.2039842906 0.7960157094
0.2921306456 0.7078693544
0.2339987723 0.7660012277
0.2371070072 0.7628783552
0.249411797 0.750588203
0.2642886561 0.7357113439
0.2519023021 0.7480976979
0.1744998402 0.8255001598
