u.bar t.bar 
1.121342937 1.191210114 
1.336091567 1.153385465 
1.008668473 0.9069624884 
1.19194627 1.099458175 
1.083926189 1.256902445 
1.082166932 0.8485163482 
0.9776206938 0.8749816521 
1.176493712 1.086127285 
1.132754321 0.9019394883 
1.143045937 1.606156723 
1.044290916 0.9640695524 
1.115598391 1.069887614 
0.9533630616 1.087828381 
0.9603693218 0.9892085021 
1.290323891 1.064096828 
1.035234771 1.103940242 
1.132067102 1.142045584 
1.036389856 1.137930127 
1.099971931 1.087561758 
1.013754896 0.9636137675 
1.000597029 1.104417395 
1.134005231 0.8915319205 
1.086281431 0.8981212436 
1.080028036 0.9500338658 
1.15560833 1.136243184 
1.094739187 1.036464096 
1.203863576 1.586489993 
1.226460983 1.089259965 
1.310034466 1.243696396 
1.028739247 0.9487606837 
1.198786266 0.9664353031 
1.051087427 1.316408157 
0.922615428 0.92409488 
1.029839713 1.099971416 
1.241593773 1.499904267 
0.9487099497 1.374853448 
0.890316636 1.132212728 
0.9998521099 0.8963069929 
1.001787711 1.09072619 
1.08747474 1.085023118 
1.040972198 1.141760706 
0.9756636915 0.8931251033 
1.01773568 0.9580403232 
0.959939492 1.281197096 
1.071939548 0.9874116122 
0.9849777622 0.948176905 
1.170088825 0.9747166971 
1.086390274 1.037716208 
1.209521622 0.7922718259 
1.091305794 1.011515743 
1.017763874 1.179287429 
0.8124450973 1.228955525 
0.945616437 0.8904443487 
1.073823313 1.130942279 
1.001132071 1.179991376 
1.070384332 1.066965821 
1.232791391 0.8950849136 
1.173368731 0.9892632871 
1.161535889 1.065340809 
1.104442674 1.144841889 
1.141733076 1.096265987 
1.102019833 1.047765052 
0.9907628763 0.8526867835 
1.235359965 0.9248633856 
1.127962467 0.8699603308 
0.9881659566 0.8035158814 
1.043369891 1.190775776 
0.9843702401 1.097999687 
1.0753633 0.9243377553 
1.142723883 1.12683533 
1.200160503 1.204811301 
0.9330814255 1.210900782 
1.003880366 0.9162497782 
1.000900206 1.030040639 
1.025270014 1.244259609 
1.055043779 1.19858605 
0.9763722331 1.055715119 
1.289927384 1.351114842 
0.9890163929 0.870669977 
1.074853623 1.342533729 
1.061451694 0.9141222683 
1.128992445 1.247212526 
1.060435278 1.115941309 
0.9046548645 1.230977461 
0.9544281588 1.535798086 
1.149542534 0.9598104468 
1.104248681 0.9488471454 
1.05343381 0.9997376549 
0.9976705351 0.8556356432 
1.025075144 0.8634921712 
1.286911947 1.108339432 
1.205694901 1.077372854 
0.9988850961 0.9732289193 
1.009521575 0.9611065708 
1.06855459 0.7922926804 
0.8695346467 1.098596907 
1.008009995 0.8661299656 
1.076409305 0.7378491279 
1.090508108 0.9024076259 
0.928877129 1.05954366 
1.070925877 1.013570767 
1.05184573 1.032529158 
1.01414115 1.293374323 
1.022085735 0.9404939457 
1.050360444 1.013050928 
0.976851543 1.086556233 
1.345169665 1.101785732 
1.245012157 4.360972292 
1.077439911 1.004233451 
1.007677025 0.9315692889 
