nu gammaP alpha Gplus G 
3.402186658 5.711501641 0.1773105393 2 2 
3.415356281 1.981065656 0.3976901588 2 2 
3.422230392 1.642079528 0.1409644301 2 2 
2.66020254 0.843172793 0.3559046038 2 2 
3.251045355 1.418572997 0.4221465609 2 3 
4.284023663 2.474924005 0.1409694372 2 2 
5.005042375 2.508994279 0.2273980834 2 2 
2.998076614 1.550472617 0.2920716176 2 2 
5.25542329 0.2884498504 0.1517670503 2 2 
2.006774051 0.4909793451 0.4578381116 2 3 
4.387120645 1.747839202 0.450508276 2 2 
3.086102223 0.7543502383 0.4139146907 2 3 
2.906688342 4.859364993 0.2461847843 2 2 
2.506746891 0.5413927334 0.3609595522 2 7 
2.412616389 0.2372388512 0.2439828185 2 2 
2.920771555 0.3482311189 0.4900822064 2 2 
2.500801417 1.400509388 0.2302314456 2 2 
3.14215863 8.618472726 0.2740663241 2 2 
4.479714098 0.6699360527 0.1395957116 2 4 
3.742186157 4.569170502 0.1584860002 2 2 
6.372068486 0.9598213157 0.1375745863 2 2 
3.77004684 1.056379116 0.2092749222 2 2 
3.822247342 10.69228036 0.4183581034 2 2 
3.999633359 1.177142299 0.3624543891 2 2 
3.361545524 2.403115025 0.237446196 3 4 
4.458576187 4.257897757 0.2482821057 2 2 
2.014319326 2.085692752 0.3270348708 2 2 
2.745689408 5.001228637 0.4762515106 2 2 
2.210302153 1.639778795 0.3418273498 2 2 
3.181058976 1.235414947 0.1308832663 2 2 
2.453106205 2.178535191 0.2235952391 2 4 
2.483528819 1.665466703 0.327530043 2 2 
3.867496602 1.058387225 0.1623463316 2 2 
1.893474951 3.327053367 0.4578369571 2 3 
1.656698941 3.032598771 0.2806869071 2 2 
2.537597953 0.7333362481 0.1276482142 2 3 
5.564873149 2.965816875 0.1973863512 2 2 
7.416620087 0.357738654 0.1281916762 2 2 
2.171036831 1.86901483 0.4048511515 2 2 
3.492950589 0.7003950864 0.02881981341 2 2 
2.830502519 4.36337771 0.3118936787 2 2 
9.665593428 1.751497837 0.4230179588 2 2 
5.026360863 1.360850003 0.3814484843 2 2 
2.505651256 2.646877467 0.4383656574 2 2 
4.76176312 1.444896744 0.1024280103 2 2 
4.552321144 5.473163116 0.3134458784 2 2 
1.625620155 0.2525822045 0.4952793559 2 3 
2.744423806 0.3134731328 0.05026581425 2 2 
2.523666814 3.472482869 0.421544075 2 2 
2.527493175 0.3534316345 0.2176658739 2 4 
1.939020732 0.1189180941 0.06537562907 2 5 
3.061678828 0.7584492248 0.3187650638 2 4 
6.651894669 8.46556618 0.1131621964 2 2 
4.163593359 0.2512590379 0.2255049881 2 21 
2.173902984 1.350974293 0.1438872185 2 2 
4.40197737 3.256822664 0.3321148997 2 2 
2.824060016 4.877165867 0.4694004614 2 2 
2.353453362 0.5370331917 0.3404535515 2 4 
2.440714512 0.9443781871 0.4744803071 2 2 
3.813528715 0.7867711958 0.110337011 2 4 
2.820252034 0.9140493095 0.3601343748 3 3 
2.853335618 4.591726113 0.4603209498 2 2 
7.894957615 0.8729758736 0.3460694345 2 2 
2.438317956 1.808876872 0.4445857064 2 2 
3.347466807 8.181724463 0.3969046304 2 2 
12.157266 0.8348033868 0.2127235541 2 2 
2.250340631 0.6728694774 0.08084043434 2 2 
2.492275892 0.9895368535 0.2371252306 2 2 
3.419008568 1.541102623 0.3185554202 2 2 
2.395684874 14.2354807 0.4600900276 2 2 
2.628478849 2.141638803 0.2511116658 2 2 
3.485900078 2.932012265 0.3375278367 2 2 
2.609150823 5.240008267 0.4650729521 2 2 
3.219006258 0.6688165635 0.1646126015 3 3 
2.185775078 0.854077004 0.418807785 2 2 
2.885827543 4.976190374 0.07369889251 2 2 
4.437780319 0.7644480693 0.2592687355 2 6 
2.21690728 0.6159522507 0.4746818573 2 7 
8.0728285 5.511962298 0.4508878224 2 2 
1.873913814 1.348033924 0.1734349969 2 3 
5.00695884 0.9301306275 0.4714629564 2 2 
2.336044335 2.023126008 0.4621191963 2 2 
2.58929496 2.799068767 0.3070910398 2 2 
1.799512072 0.3681114103 0.1351747044 2 2 
1.647626665 8.417896356 0.3182544775 2 2 
2.388880997 1.634263755 0.1858556104 3 3 
4.396879352 0.3966828025 0.3866579648 3 3 
4.315474101 2.651209851 0.02523000338 2 2 
5.387909537 1.315023018 0.2611662799 2 2 
3.88318703 1.009120873 0.11850097 2 2 
3.23356516 0.5896346712 0.4835638372 2 2 
1.44410369 1.139240568 0.4553392517 2 3 
4.140412627 0.6445684673 0.2798792299 2 5 
4.420799309 7.774319084 0.4343146666 2 2 
14.19159418 0.3435474804 0.04870948674 2 3 
5.077387683 0.2341272623 0.2941326633 3 16 
11.85789352 2.346173855 0.1096364442 2 2 
8.309667271 1.285217033 0.1228103537 2 2 
3.667687817 0.8309080319 0.4434715451 2 3 
4.061749373 0.3190729497 0.4344806985 2 2 
2.548448772 9.575600322 0.2860215908 2 2 
3.83769309 2.754052082 0.4769349498 2 2 
2.510184583 2.106353686 0.2264528999 2 2 
2.770950578 2.848579509 0.2354485039 2 2 
2.844359542 1.954691534 0.1030009776 2 2 
3.560879257 1.0545802 0.2959877961 2 2 
1.75976716 0.6146538461 0.3626413317 2 3 
0.9082919102 1.520344216 0.3475924095 2 3 
3.259552973 3.219406153 0.2102428734 2 2 
