"p_1" "p_2" "p_3"
0.2854249396 0.2725209144 0.442054146
0.315357777 0.2837823502 0.4008598728
0.2754229649 0.2934895713 0.4310874638
0.3014621271 0.2924590048 0.4060788681
0.2871892689 0.311271457 0.4015392741
0.3004589117 0.3069772435 0.3925638449
0.3032326086 0.2778607714 0.4189066199
0.2921417274 0.2783125428 0.4295457298
0.2919063994 0.266649824 0.4414437767
0.2823673954 0.3089163707 0.4087162339
0.2801089839 0.2847340426 0.4351569735
0.2822472117 0.2966797881 0.4210730003
0.3005899196 0.2592983785 0.4401117019
0.2931570083 0.2823112819 0.4245317098
0.2956281841 0.2870885778 0.4172832381
0.2935355113 0.2642931892 0.4421712996
0.2705852519 0.2897062966 0.4397084514
0.2955625625 0.2751002046 0.4293316659
0.2695983794 0.3283643632 0.4020372574
0.2538215216 0.3037353786 0.4424430998
0.2977485596 0.2707613768 0.4314900637
0.3255418136 0.289336195 0.3851219914
0.2941454992 0.2772355225 0.4286189783
0.2917800667 0.2829870711 0.4252328622
0.2989230777 0.258131658 0.4429452643
0.2961154009 0.3084446213 0.3954399777
0.2853228878 0.2639468919 0.4507302203
0.3124012827 0.2769856169 0.4106131004
0.3149452609 0.272454393 0.4126003462
0.3125530128 0.2939010674 0.3935459198
0.3090677442 0.3014435161 0.3894887397
0.3055081741 0.2899137349 0.4045780911
0.3069997305 0.2858735907 0.4071266788
0.2972938166 0.2880202202 0.4146859633
0.3190621872 0.271062515 0.4098752978
0.2741359732 0.3068156715 0.4190483553
0.2773518931 0.3041691337 0.4184789733
0.2826920488 0.3071046331 0.4102033181
0.2804563847 0.2700926568 0.4494509585
0.2760994722 0.2994933408 0.424407187
0.2710639965 0.3017135744 0.4272224291
0.3149984816 0.2754683342 0.4083531059
0.2970667363 0.2834848715 0.4194483922
0.2694477781 0.2899530112 0.4405992107
0.2892121446 0.2961921772 0.4145956782
0.2871901346 0.3019831799 0.4107388664
0.2997315913 0.2835528045 0.4167156043
0.2827615058 0.2859378833 0.4313006109
0.2799248264 0.2672864263 0.4527887473
0.2831829118 0.3033345905 0.4134824977
0.2743278216 0.30157674 0.4240954384
0.2718250188 0.2758728874 0.4523020938
0.2827403017 0.2679982759 0.4492614224
