"nu" "gammaP" "alpha" "G"
1.867335749 3.957876463 0.4462752677 3
2.309661107 0.9273547606 0.4299042255 3
2.117835796 26.68855654 0.2151548169 3
2.273407237 25.70682765 0.1491351843 3
1.978709471 26.85882022 0.469127278 3
2.384550557 5.845145161 0.2995899359 3
2.187936409 7.197459843 0.3154223256 3
2.85690286 14.80822365 0.4767612607 3
2.13440001 4.655727147 0.425769755 3
1.930298324 2.841987883 0.2978527149 3
2.736699393 2.19019711 0.07185088385 3
2.548572802 3.372512932 0.3254665694 3
1.942418894 3.611003622 0.1389181701 3
1.9874574 36.02212418 0.1130068985 3
2.216598176 0.445291406 0.03678453435 3
2.280281732 1.265429777 0.4218753654 3
2.377501333 83.25421549 0.2959643139 3
2.171168864 0.9457825492 0.1503068559 4
2.017291457 18.1391529 0.07421111205 3
1.959404217 3.358148102 0.494739985 3
2.261373217 1.665656344 0.4605490155 3
2.297132736 42.11226458 0.3821946243 3
2.326618193 3.095886016 0.4394942961 3
2.476606989 48.94080319 0.495856385 3
1.969321265 3.288253601 0.2141055506 3
2.611603752 1.342950003 0.4400080644 3
2.242788522 3.806582972 0.1815134504 3
2.395313385 3.810106305 0.1204120403 3
2.249753875 21.6962845 0.3180689056 3
2.381161893 14.18361616 0.1848764002 3
2.410756279 6.305573058 0.4042602921 3
2.855623963 1.81205688 0.3493597749 3
2.329329132 10.00385566 0.4997814165 3
2.322490477 1.994727832 0.4528006745 3
2.381452501 3.32901912 0.4269053982 3
2.541070144 15.0839512 0.4577532315 3
2.031346931 1.066513009 0.2205741589 3
2.40490301 9.156025342 0.2803128628 3
2.372827685 0.4917593591 0.3601521955 3
2.11877372 8.173887509 0.3499238409 3
2.843397421 24.11910764 0.07637736137 3
2.108953295 0.9235653703 0.2557183203 6
2.223091874 84.64565613 0.4845516369 3
2.302545774 24.03346136 0.1871406484 3
2.28408603 18.27160135 0.3728319056 3
2.439661368 1.066851279 0.3758839194 5
2.32494443 8.319483331 0.224787802 3
2.025494042 1.767928112 0.3187050662 3
2.406193307 9.720296828 0.4778133212 3
1.782950604 4.320230597 0.3310187939 3
2.144802281 1.015380576 0.3924896434 3
2.406551272 11.19767425 0.3908006083 3
1.939125508 43.13869053 0.4473736011 3
1.916261057 1.533334294 0.1564563922 3
2.000551158 13.86553691 0.3261089539 3
2.065985496 11.13839206 0.2950658782 3
2.29743978 45.82584116 0.4191750447 3
2.637554418 3.986002837 0.315368055 3
1.912237229 6.87099947 0.3211266868 3
2.652209127 3.167605894 0.07368445115 3
2.567388483 0.7722530545 0.3471653616 3
2.745158125 5.492646904 0.224701925 3
2.5301502 3.896714526 0.2838887342 3
2.398793087 12.50513576 0.4726782069 3
2.629415018 7.81125399 0.3874042254 3
2.272783291 0.8997298103 0.4378576344 3
2.17757504 16.19092522 0.4880435619 3
1.848151784 2.057928838 0.3611316242 3
2.270407343 2.250052004 0.2854433534 3
2.482520551 1.897283317 0.3892288096 3
2.317683006 6.50713818 0.3391103164 3
2.133543725 4.475254027 0.3163022642 3
2.182769031 9.634385412 0.1605385111 3
1.941954354 4.524155665 0.4615062171 3
2.304646224 0.6799994217 0.3710988254 5
2.035592725 9.845048808 0.1942077353 3
2.286310472 8.12934886 0.2667577225 3
2.498274634 11.40070185 0.1604616985 3
2.134035442 34.1380386 0.4423051924 3
2.383206608 10.4895636 0.4821107495 3
2.235732604 4.518180679 0.3304594755 3
2.145522868 16.54686558 0.3284009261 3
3.273355029 3.900182269 0.1640832796 3
1.958170493 93.33711348 0.4865836745 3
2.081803162 36.68663412 0.0603888275 3
2.405509159 3.273699056 0.2218401726 3
1.921411215 4.229540519 0.4238718628 3
1.877206372 15.04243956 0.1188366879 3
2.186565482 34.39222629 0.175224757 3
2.118823813 0.943004001 0.4404264958 4
1.89525476 2.410068164 0.3478754289 3
2.248133971 10.95709938 0.4216744246 3
2.053199413 3.293833312 0.2260400551 3
2.127726688 15.71440553 0.2418698017 3
2.451327083 1.347909393 0.06075685173 4
2.402900711 0.4049307998 0.09186565577 13
2.940833034 1.149887508 0.2627688048 3
2.033568172 3.020535259 0.2555670332 3
2.18706998 4.647614448 0.4370738312 3
2.013382844 1.793623228 0.3206855634 3
2.269528578 6.147305393 0.4283142246 3
2.215212789 2.732420948 0.2419501226 3
2.155975211 3.845435027 0.2998043276 3
2.551447366 15.35396923 0.2163860042 3
2.184993071 8.882450134 0.3042157337 3
2.3312705 6.288572157 0.315664931 3
2.416085083 8.21284071 0.1003079484 3
1.987783617 2.863311105 0.3942280755 3
2.138036193 24.11100238 0.3425769412 3
2.377184098 1.264443953 0.3735261384 3
2.121293889 1.207646425 0.3157709238 3
2.395448552 7.954211334 0.4936095967 3
2.183992204 6.937502652 0.1901133407 3
2.299997875 6.433550381 0.4067977989 3
2.271629304 3.218889696 0.2828967934 3
2.285001538 2.200899562 0.4853117511 3
2.431495203 4.062593033 0.3255051711 3
2.285596137 13.9258825 0.4525319518 3
1.998929488 2.841167453 0.440624006 3
2.192579042 1.607239256 0.3940777297 3
2.477707188 0.9272105229 0.2388590665 4
2.590408515 10.8926377 0.2047841272 3
2.189949177 24.05326076 0.1244132793 3
2.449620793 0.3683426407 0.2023759715 3
1.747141157 2.303946769 0.317886806 3
2.070208878 15.37504285 0.330475975 3
2.040687498 8.218023204 0.2660593981 3
2.23984604 1.473529948 0.1635354474 3
2.555612552 3.427721517 0.3541739322 3
2.346752227 2.409432633 0.3511327291 3
2.389442008 7.045623179 0.1474573588 3
2.536440723 2.193596437 0.09940778011 3
2.49349298 1.421152625 0.3442545987 3
1.977465614 1.8462294 0.305265093 3
2.218990903 6.175934219 0.3678413278 3
2.088371528 3.493838935 0.3848651045 3
2.640715819 1.952525699 0.2931182255 3
2.112113351 15.06246582 0.2846862831 3
2.159287405 20.31437331 0.1476282686 3
2.313487857 3.626106419 0.341393101 3
2.143378829 8.621153883 0.03384639507 3
2.086213656 1.095240708 0.3119998518 4
2.056730623 1.341216382 0.4112158401 3
2.320313721 1.364810715 0.2466193927 3
1.727624462 1.482027458 0.1447267581 3
2.145543301 13.93314496 0.1913793721 3
2.334522596 73.27916104 0.296438274 3
2.304465134 1.711620119 0.3237010048 3
2.446375004 0.4085243603 0.3886717566 5
2.02240131 25.35010582 0.4414018594 3
2.229811198 0.6444347068 0.3550152546 6
2.133412068 5.57733724 0.4873522866 3
2.431792797 1.276774794 0.2753306434 3
2.483846234 1.233273362 0.4329648471 3
2.798514437 8.133858047 0.2656856742 3
2.151974376 29.75877159 0.3842214349 3
2.01718723 6.639273562 0.2174278487 3
2.470107945 0.7420341513 0.4760992943 3
1.981203296 0.5481852456 0.402488212 3
2.120220587 7.239682775 0.4704403795 3
2.024697585 67.86840177 0.4470553095 3
1.969639953 9.901510787 0.4654058783 3
3.012470592 3.211089601 0.1972214843 3
2.700684357 43.6370242 0.278740567 3
2.603189324 4.450921111 0.3065044876 3
