"comp1" "comp2" "comp3"
0.03538410394 1.394086255 0.3954873989
0.02199210995 1.000648037 0.8177046004
0.01776606438 0.1733228724 0.5367737825
0.02126905475 0.3478254786 1.02265567
0.04739936539 0.4186369976 0.2541350022
0.04325152099 0.3154136226 0.2519484857
0.03317964159 0.2587201646 0.5350547415
0.03434185371 0.3006221716 0.2106859554
0.04566841812 0.3984021338 0.4043654435
0.04821888571 0.2251302031 1.167616117
0.02712767453 0.3468049529 0.1605049688
0.02686226009 0.4299585343 1.137170594
0.04742944397 0.3396466115 0.6549405252
0.03733843181 0.2079431675 0.2714332423
0.05603052237 0.2076003263 0.9059823434
0.06288430164 0.3137287362 0.8452150658
0.02766817851 0.3544742242 0.497435388
0.01569516084 0.1272763913 0.4708593193
0.1501245989 0.2051457792 0.2283192634
0.07571573369 0.3539609239 0.3832316842
0.02747527539 0.2924859377 0.3780841471
0.0329936439 0.247168377 0.1808410539
0.02675911615 0.1648553173 0.4294607742
0.02528003587 0.1927279498 0.1570303496
0.06522140322 1.634536074 0.4855702519
0.07343537477 0.8031166567 1.673453538
0.02231175562 0.5758202821 2.257569416
0.0325499802 0.5610970072 0.6010005994
0.0696312186 0.1720537376 0.3451713574
0.04351097416 0.2491095084 0.5781292096
0.03650856278 0.1520700122 1.094561334
0.02186230165 0.2692917393 1.981562144
0.02926326542 0.4023134006 0.2997525436
0.02133539185 0.3399090265 1.089581989
0.01335584704 0.4477761421 0.1275707927
0.02376179752 0.4257403891 1.19561013
0.05303967944 0.2310166075 0.1900138465
0.06028044097 0.3056081736 0.7584538913
0.05057971238 0.2900831673 0.8798647136
0.05452949686 0.4214165695 0.10591524
0.04379096638 0.6754927969 0.7140161593
0.06197904464 0.2819673187 1.231380032
0.03981433344 0.4105465125 0.2955927103
0.02341773225 0.6126839838 7.795464565
0.06044669664 0.45048735 0.3091099043
0.05113743201 0.4391290149 0.3939904466
0.04395109993 0.4848929155 0.2048138459
0.07304821199 0.4122166405 0.8271267743
0.0431222708 0.3090865339 0.4161331208
0.04908327679 1.519939685 0.9885373648
0.04043950665 0.3561536618 0.4162649464
0.03229959954 0.2564492603 0.6218526035
0.08089871676 0.4164166554 0.3103507876
0.05908875282 0.2555724509 0.5035742744
0.07140415408 0.3181301849 1.493044251
0.04642380835 0.3069452557 0.472168007
0.037607128 0.1447810581 0.6954353205
0.03270225816 0.09904665326 1.581581243
0.02699693077 0.3045585891 1.008623127
0.1005563239 0.3936974205 0.287467687
0.04173984309 0.3384736467 0.4366812419
0.1189462885 0.6711720069 0.8906552353
0.03954568807 0.4022599437 0.4056913885
0.05441712598 0.218307401 0.2760256549
0.02536736994 0.5050280785 0.2942451229
0.05126035008 0.2010049623 0.5549102089
0.01162615592 0.3298608201 0.3074053627
0.04231773598 0.7780296681 0.3476204995
0.02454163675 0.2290756645 0.5293787085
0.03086698461 0.3235448042 0.1758371611
0.03090413704 0.4129083345 0.1584767488
0.02495484444 0.3957664245 0.3322754266
0.05958303257 0.209978482 1.20658039
0.01995658468 1.304339839 0.3527164428
0.02996617624 0.428031811 0.5998690179
0.05302267042 0.4400351511 0.546850805
0.02243533003 0.484607726 0.4748762324
0.03326074487 0.1836983658 0.5918239844
0.0182492943 0.2079492226 0.8357044942
0.03901059813 0.198892366 0.614733065
0.0802887646 0.2572584746 0.4308253446
0.04138796207 0.1139043529 0.2684613871
0.03400636281 0.1862140148 1.656682957
0.01594176467 0.4962947045 0.2653068255
0.04556650255 0.3419613561 0.4515746077
0.04962483174 1.488631995 0.3596009117
0.04319812858 1.26587919 0.6779087628
0.04791183 0.6044121956 0.6966824117
0.05499828702 0.2581016091 0.5596608535
0.0272915511 0.9574881531 0.4896874389
0.04079017112 0.5471169325 0.4396093953
0.06796099142 0.3309474146 0.5017548028
0.06893279034 0.2641399498 0.3859511785
0.02518266049 0.1876386732 1.026523534
0.02352990864 0.2499388967 1.082903375
0.02829637489 0.3292493298 0.1358572618
0.08206962373 0.2821414933 0.2375568648
0.07272172255 0.4265460704 0.1285422129
0.05093915246 0.237279266 1.182711009
0.06708728704 0.3464157696 0.6191439229
0.05594470899 0.3745843241 0.3658361048
0.03152340742 0.4298210329 0.6931554926
0.02384358394 0.2274238324 0.1654019879
0.03267442437 0.1588580625 0.2466266849
0.07206239554 0.1600104742 0.1812305925
0.06104066931 0.278844778 0.4621574436
0.06356570599 0.295245006 1.220554605
0.02526484542 0.2681026462 0.2700625804
0.0619464809 0.3183961105 0.3731720832
0.06278712593 0.2543112297 1.383586258
0.06705274618 0.4891403059 0.2465957255
0.02991352509 0.3250457221 0.2247357619
0.02745153678 0.1711185726 0.4593793956
0.0313057148 0.3386137962 0.2322751082
0.04119535977 0.4093722998 0.2124636435
0.03682027031 0.5418915777 0.1722125537
