gammaP Gplus G 
2.381006636 10 10 
2.410580999 6 6 
2.410580999 5 5 
2.410580999 3 3 
1.098766126 3 7 
1.098766126 3 4 
1.098766126 3 3 
2.771450874 2 2 
2.771450874 2 2 
8.958215596 2 2 
8.958215596 2 2 
4.005155297 2 2 
4.005155297 2 2 
1.808111172 2 2 
1.719684273 2 2 
1.719684273 2 3 
1.719684273 2 4 
0.8804185547 2 2 
0.4849870075 2 2 
11.94927314 2 2 
0.8232596584 2 2 
0.8232596584 2 5 
0.4131730388 2 2 
0.4131730388 2 3 
0.4131730388 2 2 
0.4131730388 2 9 
0.4131730388 2 2 
0.5557026913 2 3 
0.5557026913 2 2 
0.5807147549 2 2 
7.484105322 2 2 
4.294129924 2 2 
4.294129924 2 2 
4.294129924 2 2 
2.445313176 2 2 
2.445313176 2 2 
0.5074093721 2 3 
0.5074093721 2 5 
0.5074093721 2 2 
0.1881633814 2 2 
0.1881633814 2 3 
2.481104271 2 4 
2.481104271 3 3 
2.481104271 3 5 
2.481104271 3 5 
0.5032543471 2 3 
1.79035616 2 3 
2.392444069 2 3 
2.392444069 2 2 
0.3327124796 2 2 
0.3327124796 2 3 
0.3327124796 2 2 
0.3327124796 2 2 
13.28944744 2 2 
2.535622231 2 2 
6.136963761 2 2 
1.668557177 2 2 
1.668557177 2 2 
1.668557177 2 2 
1.668557177 2 3 
1.668557177 2 2 
3.246355447 2 2 
3.246355447 2 2 
3.246355447 2 2 
6.49973728 2 2 
6.49973728 2 2 
13.24848297 2 2 
1.927578524 2 2 
0.7855147603 2 2 
0.8270244124 2 2 
0.8270244124 2 2 
0.8270244124 2 2 
0.8270244124 2 2 
14.40015845 2 2 
14.40015845 2 2 
1.29807785 2 2 
1.29807785 2 2 
0.7809745388 2 4 
0.7493247411 2 3 
0.7493247411 2 2 
0.7493247411 2 2 
0.7493247411 2 2 
0.7493247411 2 2 
0.7493247411 2 2 
0.1110264898 2 2 
0.1386842778 2 3 
0.1386842778 2 3 
0.7153072188 2 7 
0.7153072188 3 9 
0.7153072188 3 3 
0.7153072188 2 3 
0.8712652775 2 4 
0.8712652775 2 3 
0.2402737964 2 4 
0.7250287257 2 2 
5.997930597 2 2 
34.99642914 2 2 
34.99642914 2 2 
2.653500654 2 2 
2.653500654 2 2 
2.653500654 2 2 
1.501697295 2 2 
1.449273583 2 4 
1.449273583 2 3 
3.355904102 2 2 
0.4608174699 2 2 
0.4608174699 2 2 
2.816016699 2 2 
8.572859602 2 2 
4.542014373 2 2 
4.542014373 2 2 
4.542014373 2 2 
4.542014373 2 2 
4.542014373 2 2 
4.542014373 2 2 
0.1921124987 2 4 
0.1212276036 2 3 
0.1212276036 2 3 
0.1212276036 2 5 
0.5280767398 2 2 
0.5280767398 2 2 
0.5280767398 2 2 
1.545165958 2 2 
2.023283967 2 3 
2.023283967 2 2 
9.674174759 2 2 
0.6013526291 2 2 
0.6013526291 2 3 
0.6013526291 3 6 
0.6013526291 3 4 
1.843683009 2 3 
0.6507309213 2 6 
0.3659634778 2 2 
0.3659634778 2 9 
2.359149138 2 3 
2.812179062 2 2 
2.812179062 2 2 
2.829779645 2 2 
1.475664829 2 2 
1.475664829 2 2 
3.854387013 2 2 
3.854387013 2 2 
3.854387013 2 3 
3.854387013 2 2 
3.854387013 2 2 
2.547574459 2 2 
5.601336982 2 2 
2.01735011 2 2 
3.671004235 2 2 
3.671004235 2 2 
1.77419107 2 2 
0.9671277128 2 4 
0.9671277128 2 2 
0.9671277128 2 3 
5.283445483 2 2 
5.283445483 2 3 
5.283445483 2 2 
3.400852866 2 2 
3.400852866 2 2 
3.400852866 2 2 
3.400852866 2 2 
1.048302309 2 2 
0.6035918536 2 2 
0.6035918536 2 2 
0.6035918536 2 3 
0.6035918536 2 3 
0.6035918536 2 5 
1.357958787 2 2 
1.1138721 2 2 
1.1138721 2 2 
1.1138721 2 3 
0.7099360859 2 2 
0.7099360859 2 2 
2.59601133 2 2 
0.9087143925 2 2 
0.9087143925 2 2 
1.462281888 2 2 
5.194790752 2 2 
5.194790752 2 2 
5.194790752 2 2 
22.34217267 2 2 
22.34217267 2 2 
22.34217267 2 2 
22.34217267 2 2 
22.34217267 2 2 
32.85623868 2 2 
2.781936014 2 2 
2.781936014 2 2 
0.5072776311 2 3 
2.637372564 2 2 
2.637372564 2 2 
2.637372564 2 2 
2.637372564 2 2 
2.637372564 2 2 
2.637372564 2 2 
2.516815206 2 2 
2.516815206 2 2 
2.002249269 2 2 
0.9175114722 2 4 
2.288721727 2 2 
2.46182647 2 2 
2.46182647 2 3 
20.51914945 2 2 
11.56513652 2 2 
11.56513652 2 2 
37.03775589 2 2 
8.914123491 2 2 
8.914123491 2 3 
5.216864952 2 2 
5.216864952 2 2 
0.6425736497 2 2 
3.032604863 2 2 
3.032604863 2 2 
14.89165561 2 2 
3.179961421 2 2 
0.6241320935 2 3 
0.2559252658 2 4 
0.2559252658 2 2 
0.2559252658 2 3 
0.1369755475 2 11 
0.1369755475 2 4 
0.1369755475 2 2 
0.3863537518 2 4 
0.3863537518 2 2 
0.4269108047 2 2 
0.4269108047 2 4 
0.4269108047 2 2 
2.606288722 2 2 
2.425522592 2 3 
3.457491963 2 2 
3.457491963 2 3 
0.8137226799 2 2 
0.8137226799 2 4 
0.620203635 2 3 
0.620203635 2 2 
0.5869379584 2 2 
1.959550084 2 4 
1.959550084 2 3 
0.3296119113 2 3 
3.112360443 2 2 
0.9125482649 2 2 
2.439557594 2 3 
2.439557594 2 3 
2.439557594 2 2 
2.439557594 2 2 
2.439557594 2 2 
2.439557594 2 2 
9.363652109 2 2 
1.949901633 2 2 
1.949901633 2 2 
1.949901633 2 2 
0.3175564149 2 4 
0.6452876774 2 5 
0.6452876774 2 2 
0.6452876774 2 3 
0.6452876774 2 4 
0.6452876774 2 2 
0.6452876774 2 3 
0.6452876774 3 8 
0.9601282455 2 2 
0.9601282455 2 7 
1.00311547 2 2 
1.00311547 2 2 
0.3978521037 2 5 
3.982545184 2 2 
1.867974398 2 2 
0.9541442754 2 2 
0.8869362808 2 2 
0.8869362808 2 3 
1.047539183 2 2 
3.236094418 2 2 
3.236094418 2 3 
3.236094418 2 2 
6.788266626 2 2 
6.788266626 2 2 
1.03319775 2 2 
1.03319775 2 2 
1.03319775 2 4 
1.03319775 2 3 
2.837156467 2 2 
2.025239098 2 2 
0.8959560132 2 2 
0.3809482215 2 2 
0.3809482215 2 10 
0.5906455739 2 2 
0.5906455739 2 6 
0.5906455739 2 2 
11.9018902 2 2 
11.9018902 2 2 
10.02372173 2 2 
10.02372173 2 2 
11.36145226 2 2 
1.342370796 2 2 
1.342370796 2 3 
0.8738002543 2 2 
1.31555612 2 2 
1.140682964 2 2 
1.140682964 2 2 
2.302637964 2 3 
3.668769487 2 5 
2.986580854 3 3 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
2.986580854 2 2 
5.948505063 2 2 
5.948505063 2 2 
5.948505063 2 2 
0.9434717511 2 2 
0.9434717511 2 2 
0.9434717511 2 2 
5.142516411 2 2 
2.12789551 2 2 
2.12789551 2 2 
4.396478714 2 2 
4.396478714 2 2 
4.543671186 2 2 
2.879148124 2 2 
2.879148124 2 2 
2.879148124 2 3 
1.349466478 2 2 
1.349466478 2 2 
15.55121625 2 2 
4.305992275 2 2 
4.305992275 2 2 
4.305992275 2 2 
4.305992275 2 2 
0.8942874281 2 2 
0.8942874281 2 2 
0.8218452227 2 2 
2.94613893 2 2 
2.94613893 2 3 
2.94613893 2 2 
2.94613893 2 2 
1.973092849 2 2 
1.973092849 2 2 
1.973092849 2 2 
1.973092849 2 3 
1.973092849 2 2 
0.2068230231 2 5 
0.1816879539 2 5 
0.6457353824 2 6 
0.6457353824 2 2 
0.6457353824 2 3 
0.6094787105 2 3 
0.6094787105 2 3 
0.6094787105 2 3 
0.6094787105 2 2 
0.6094787105 2 3 
0.6094787105 2 2 
2.334982529 2 3 
0.650809868 2 2 
0.650809868 2 2 
3.364538192 2 2 
3.364538192 2 3 
3.364538192 2 2 
0.6975047006 2 2 
0.6975047006 2 2 
0.6975047006 2 6 
0.6975047006 2 7 
0.6975047006 2 2 
0.6975047006 2 2 
2.439595614 2 2 
10.64466447 2 2 
3.193395584 2 2 
1.210603759 2 2 
3.311379523 2 2 
3.311379523 2 2 
1.585556094 2 2 
1.585556094 2 3 
1.585556094 3 3 
1.585556094 2 3 
2.52518062 2 2 
2.52518062 2 2 
2.38226685 2 2 
2.38226685 2 2 
4.398978152 2 2 
4.398978152 2 2 
4.398978152 2 2 
4.398978152 2 2 
2.61437354 2 2 
2.61437354 2 2 
4.129169166 2 2 
4.129169166 2 2 
0.5307212042 2 2 
0.5307212042 2 3 
123.4029847 2 2 
21.01324781 2 2 
9.691395574 2 2 
9.691395574 2 2 
9.691395574 2 2 
9.691395574 2 2 
0.7481070945 2 3 
0.7481070945 2 2 
0.7481070945 2 3 
3.226663397 2 2 
3.226663397 2 2 
3.226663397 2 2 
15.98106398 2 2 
4.16486219 2 2 
0.9319839803 2 2 
12.19677651 2 2 
6.959633059 2 2 
6.959633059 2 2 
19.45915641 2 2 
7.227785016 2 2 
26.73532842 2 2 
26.73532842 2 2 
26.73532842 2 2 
26.73532842 2 2 
20.90823413 2 2 
1.429085783 2 2 
1.429085783 2 2 
0.5763112325 2 3 
0.5763112325 2 2 
0.5763112325 2 3 
1.483845502 2 3 
1.483845502 3 3 
1.483845502 3 4 
1.483845502 2 3 
0.5750221696 2 2 
0.5750221696 2 2 
0.5750221696 2 3 
1.403837058 2 4 
1.403837058 2 2 
1.403837058 2 5 
1.403837058 2 2 
16.38738072 2 2 
16.38738072 2 2 
16.38738072 2 2 
7.333627683 2 2 
6.511218435 2 2 
6.511218435 2 2 
6.511218435 2 2 
1.490382636 2 2 
0.848000152 2 2 
0.848000152 2 2 
0.848000152 2 2 
0.848000152 2 2 
3.095188029 2 2 
6.101266941 2 2 
1.209369595 2 2 
0.9276579218 2 3 
0.9276579218 2 3 
0.9276579218 3 3 
0.9276579218 3 8 
0.9276579218 4 4 
0.9276579218 3 4 
0.9276579218 3 3 
4.041274157 2 2 
4.041274157 2 2 
5.463055711 2 2 
1.580556369 2 2 
4.706012455 2 2 
3.494429438 2 2 
3.494429438 2 3 
3.494429438 3 3 
3.494429438 3 4 
6.263618407 3 3 
6.263618407 3 3 
6.263618407 3 3 
1.673437046 3 3 
17.30030831 3 3 
4.460321326 3 3 
9.002856144 3 3 
30.23601577 3 3 
30.23601577 3 3 
30.23601577 3 3 
6.810763163 3 3 
2.65083714 3 3 
2.65083714 3 3 
10.53950958 3 3 
6.952982088 3 4 
12.90562181 3 3 
12.90562181 3 3 
0.4986851241 3 3 
0.4986851241 3 6 
0.4986851241 4 11 
0.4986851241 3 3 
2.499442521 3 4 
2.499442521 3 3 
2.499442521 3 4 
2.499442521 3 4 
2.499442521 3 4 
3.114393806 3 3 
11.10395359 3 3 
6.573232859 3 3 
6.573232859 3 3 
6.573232859 3 3 
6.573232859 3 3 
6.573232859 3 3 
6.573232859 3 4 
6.573232859 2 2 
6.573232859 2 2 
7.422269902 2 2 
7.422269902 2 2 
6.91145939 2 2 
6.91145939 2 2 
6.91145939 2 2 
3.682725842 2 2 
0.6634827825 2 2 
0.182568333 2 3 
1.728263183 2 2 
1.728263183 2 2 
1.728263183 2 3 
1.077446021 2 2 
1.077446021 2 4 
1.077446021 2 2 
4.583046279 2 2 
0.9245432649 2 2 
0.6255919559 2 2 
0.3660507074 2 2 
1.442977605 2 2 
1.442977605 2 2 
1.442977605 2 2 
5.13087697 2 2 
0.9250733932 2 2 
0.9250733932 2 9 
2.247206845 2 3 
4.829466888 2 2 
8.843170491 2 2 
3.638388608 2 2 
3.638388608 2 3 
3.638388608 3 3 
2.971161777 3 4 
2.971161777 3 3 
4.64343784 3 4 
1.141114209 3 3 
1.141114209 3 6 
1.141114209 4 8 
1.141114209 4 5 
1.141114209 2 2 
1.141114209 2 2 
1.141114209 2 4 
1.141114209 2 2 
3.410465574 2 2 
3.178856557 2 2 
2.11597747 2 2 
2.11597747 2 2 
0.6677532509 2 2 
4.135968326 2 2 
4.578409942 2 2 
6.264539003 2 2 
2.679748989 2 2 
2.679748989 2 2 
1.872228262 2 2 
8.048692256 2 2 
8.048692256 2 2 
1.472820304 2 2 
1.472820304 2 2 
1.472820304 2 3 
0.2443155158 2 11 
0.2605945968 2 2 
1.490260972 2 5 
1.490260972 2 2 
1.490260972 2 3 
2.824049586 2 3 
2.824049586 2 2 
1.552634954 2 2 
2.862112674 2 2 
1.984135869 2 2 
1.984135869 2 2 
0.7875579997 2 2 
0.7875579997 2 3 
0.7875579997 2 2 
0.8378000626 2 2 
0.8378000626 2 2 
0.8378000626 2 4 
0.8378000626 2 5 
0.4890508999 2 3 
1.69826449 2 3 
0.2407041535 2 2 
3.198989848 2 3 
3.198989848 2 2 
0.5073961484 2 2 
0.5073961484 2 2 
1.031511822 2 2 
1.031511822 2 2 
0.9619881955 2 3 
0.9619881955 2 2 
0.4776160059 2 14 
0.3380214618 3 4 
0.1778623897 3 5 
0.1778623897 3 5 
0.1753842815 3 4 
