gammaP Gplus G 
2.381006636 10 10 
3.764288035 6 7 
3.764288035 6 6 
3.764288035 6 7 
3.764288035 5 6 
3.764288035 5 7 
3.039062451 5 9 
3.039062451 6 7 
4.235518768 5 5 
4.235518768 5 5 
4.235518768 5 5 
4.235518768 5 5 
4.235518768 5 6 
4.235518768 5 5 
4.235518768 5 6 
2.411936768 6 7 
2.411936768 6 6 
2.411936768 5 5 
3.046282253 5 5 
3.046282253 5 5 
3.046282253 5 7 
3.046282253 6 8 
3.046282253 6 7 
3.046282253 6 8 
3.046282253 6 9 
3.046282253 7 8 
3.046282253 7 7 
3.245165152 6 9 
3.245165152 6 7 
3.245165152 6 7 
3.245165152 6 11 
5.684331094 6 8 
5.684331094 7 8 
5.684331094 6 8 
5.684331094 4 6 
5.684331094 5 5 
14.1609733 5 5 
9.976398525 5 5 
4.41210675 5 6 
2.473424444 5 5 
0.9057116871 4 5 
0.9057116871 3 3 
0.9057116871 3 4 
0.9057116871 3 4 
0.9057116871 3 3 
0.9057116871 3 5 
0.9057116871 3 3 
0.9057116871 3 5 
0.9057116871 3 3 
0.9057116871 3 3 
0.9057116871 3 5 
0.5833424953 3 3 
1.300023635 3 3 
0.8548991268 3 4 
0.8548991268 3 3 
0.8548991268 3 7 
0.8548991268 2 3 
0.8548991268 2 2 
0.8548991268 2 4 
9.04442115 2 2 
0.567635738 2 2 
0.567635738 2 3 
0.567635738 2 2 
0.567635738 2 5 
0.567635738 2 2 
2.522400387 2 2 
2.522400387 2 2 
2.522400387 2 2 
5.545986899 2 2 
9.260563944 2 2 
10.38667938 2 2 
1.014435219 2 2 
0.869089379 2 2 
0.869089379 2 2 
1.455293403 2 3 
1.455293403 2 2 
1.455293403 2 2 
1.455293403 2 3 
1.455293403 2 2 
1.455293403 2 3 
8.26714431 2 2 
8.26714431 2 2 
8.271945323 2 2 
8.271945323 2 2 
1.906188712 2 2 
1.906188712 2 2 
1.537220867 2 2 
1.537220867 2 2 
1.537220867 2 2 
1.537220867 2 2 
5.95218287 2 2 
5.95218287 2 2 
5.95218287 2 2 
14.65458332 2 2 
14.65458332 2 2 
18.54651772 2 2 
18.54651772 2 2 
18.54651772 2 2 
16.59377504 2 2 
2.338441674 2 2 
2.338441674 2 3 
7.662292093 2 2 
1.176062696 2 2 
1.36721016 2 2 
1.36721016 2 2 
5.034046594 2 2 
1.298903301 2 2 
2.183737274 2 2 
0.6632236816 2 2 
0.6632236816 2 4 
0.5432876396 3 6 
0.5432876396 3 3 
0.5432876396 2 2 
0.5432876396 2 9 
0.5432876396 2 2 
0.7722931613 2 2 
0.7722931613 2 3 
2.099236884 2 2 
2.099236884 2 2 
0.7261260281 2 2 
0.7261260281 2 2 
0.9292432132 2 2 
2.540375673 2 2 
1.043804505 2 2 
1.043804505 2 2 
1.043804505 2 3 
1.043804505 2 2 
1.043804505 2 2 
1.431685029 2 2 
1.38432593 2 2 
1.38432593 2 2 
1.38432593 2 2 
1.38432593 2 3 
0.3070018706 2 2 
0.3070018706 2 2 
2.269201754 2 2 
2.269201754 2 2 
2.269201754 2 2 
2.269201754 2 2 
2.269201754 2 2 
2.269201754 2 2 
5.128237458 2 2 
5.128237458 2 2 
5.128237458 2 2 
0.5398590161 2 2 
0.5398590161 2 5 
0.5398590161 2 2 
0.5398590161 2 2 
0.5398590161 2 5 
0.7472675298 2 2 
0.7472675298 2 10 
0.1528927326 2 2 
0.1528927326 2 18 
0.1528927326 2 4 
0.1528927326 2 4 
0.1989936776 2 3 
1.719152395 2 2 
1.377899303 2 2 
2.195392849 2 6 
2.195392849 2 2 
0.4246357103 2 2 
1.751340545 2 2 
1.751340545 2 2 
1.751340545 2 2 
11.64255195 2 2 
11.64255195 2 2 
12.60662614 2 2 
9.446852777 2 2 
2.758263198 2 2 
2.758263198 2 2 
1.747804361 2 2 
1.928774043 2 2 
1.928774043 2 2 
2.206233544 2 2 
2.206233544 2 2 
0.6797647046 2 2 
