nu gammaP alpha Gplus G 
2.259215117 6.987553809 0.4152871193 3 3 
2.119294802 2.001625065 0.2206181925 3 3 
2.433327908 0.7469796944 0.1847003432 3 3 
2.416074613 0.4630165313 0.4830106446 3 3 
2.21571413 1.876625122 0.06175916049 3 3 
2.299683298 5.212560455 0.1909725749 3 3 
2.119779221 8.668480637 0.2244161703 3 3 
2.244586207 33.89664673 0.2550493514 3 3 
1.933667879 5.72426705 0.1914275874 3 3 
1.909509621 2.954659778 0.2113873157 3 3 
2.12220678 22.76567022 0.496354263 3 3 
2.026782809 2.868852359 0.116848881 3 3 
2.497970775 1.889214553 0.4179742704 3 3 
2.261100747 2.504460257 0.2565012993 3 4 
2.230672878 1.844683365 0.1992017948 3 4 
2.085397663 1.135820886 0.3370115921 3 3 
1.610346549 12.02046962 0.07997423555 3 3 
2.197611679 3.572144007 0.1689940214 3 3 
2.074621587 3.339594096 0.4859356144 3 3 
2.885839444 35.35318422 0.09569489131 3 3 
1.987170603 10.17145809 0.4845527189 3 3 
2.269880315 23.7318283 0.22375936 3 3 
2.254394492 8.353833667 0.4437236192 3 3 
2.167127559 4.014099208 0.2009219034 3 3 
2.23599898 28.63479074 0.3614120251 3 3 
1.998951529 0.7809145974 0.2957174705 3 3 
2.220433689 17.01161996 0.1942203927 3 3 
2.590751003 17.70072233 0.4766912833 3 3 
2.624234306 1.839180879 0.4975867551 3 3 
2.394281026 1.135592721 0.2900798396 3 3 
2.164270564 6.269561433 0.3754611961 3 3 
2.449924785 6.812454831 0.1767936036 3 3 
2.27680527 6.621575488 0.4372041318 3 3 
2.407874508 24.38134151 0.1874178067 3 3 
2.167942094 2.678553899 0.4653747293 3 3 
1.959664083 5.448449118 0.3728093008 3 3 
2.534499924 3.230274079 0.4381087038 3 3 
2.331853775 8.358321108 0.4550543016 3 3 
2.534884536 32.37368163 0.302273746 3 3 
2.173208629 1.493085117 0.1778716083 3 3 
2.006396999 9.365689431 0.3324237346 3 3 
2.058906994 5.722578994 0.3054452366 3 3 
2.241205721 35.51558051 0.3959355273 3 3 
2.016208698 0.9201664163 0.2657742862 3 4 
2.37308411 0.2058142992 0.4361432515 3 6 
2.150127428 7.533800251 0.4211099523 3 3 
2.272567879 1.066627361 0.1206739613 3 3 
2.173947428 0.6491522061 0.3202924637 3 6 
2.583980281 2.524410523 0.4630126972 3 3 
2.706709675 6.441881863 0.1911553919 3 3 
2.501118753 0.7184754248 0.3264287347 3 3 
2.791891837 2.69192131 0.4015775249 3 3 
2.618385364 6.750856121 0.4372918136 3 3 
2.145914798 2.763854031 0.4394559013 3 3 
2.176637989 51.95168971 0.4975318252 3 3 
2.068015175 13.31265858 0.4792099443 3 3 
2.391148898 1.631966321 0.3845924779 3 3 
2.486199788 1.52668049 0.2050533943 3 3 
2.364340115 2.317517935 0.4019331908 3 3 
1.779480395 4.004103949 0.288020043 3 3 
2.095569631 83.23927928 0.1652884739 3 3 
2.335023788 3.869731873 0.2631344067 3 3 
2.258499103 21.38723246 0.05362124553 3 3 
2.363853521 1.316521822 0.2516803288 3 4 
2.514195183 2.340929073 0.4251926955 3 3 
2.556677739 1.612815236 0.363087304 3 4 
1.983369976 5.088114377 0.450394772 3 3 
2.118473071 0.781176216 0.3555596149 3 3 
