gammaP Gplus G 
2.381006636 10 10 
3.764288035 6 7 
2.012264944 7 15 
1.660855849 6 8 
3.303635341 6 6 
3.303635341 6 8 
3.303635341 6 12 
3.303635341 6 7 
3.303635341 6 10 
3.303635341 6 10 
3.303635341 5 5 
3.303635341 5 5 
3.303635341 5 5 
3.303635341 5 6 
3.303635341 6 6 
3.303635341 6 7 
3.831250969 6 7 
3.831250969 5 5 
3.831250969 4 4 
3.831250969 4 4 
3.831250969 4 6 
3.831250969 3 3 
3.831250969 3 3 
3.831250969 3 3 
3.831250969 3 3 
1.536327291 3 3 
1.536327291 3 3 
3.495520847 3 3 
3.495520847 3 3 
1.728704727 3 3 
1.728704727 3 3 
1.728704727 3 3 
2.052394154 3 3 
2.052394154 3 4 
2.109107676 3 7 
2.109107676 3 3 
2.109107676 3 5 
1.896803096 3 3 
1.896803096 3 3 
12.13839458 3 3 
8.951635473 3 3 
8.951635473 3 3 
8.951635473 3 3 
3.958900719 3 3 
1.240204437 3 3 
15.12276521 3 3 
15.12276521 3 3 
15.12276521 3 3 
3.196193662 3 3 
1.740781171 3 3 
1.740781171 3 5 
1.740781171 3 7 
1.740781171 3 3 
1.740781171 3 3 
1.740781171 3 4 
1.740781171 4 6 
1.121186407 4 4 
1.858743271 4 5 
1.858743271 4 7 
1.858743271 4 4 
1.858743271 4 6 
3.527844824 4 4 
3.527844824 4 4 
3.457590297 3 3 
2.199470896 3 3 
2.01971728 3 3 
2.01971728 3 3 
1.479895354 2 7 
1.479895354 2 2 
1.479895354 2 2 
1.479895354 2 2 
1.479895354 2 2 
1.479895354 2 2 
1.479895354 2 2 
0.8711242664 2 2 
0.8711242664 2 3 
0.8711242664 2 2 
0.8711242664 2 3 
0.8711242664 2 2 
0.8711242664 2 4 
2.252760272 3 4 
2.252760272 3 3 
2.252760272 3 3 
12.79734673 2 2 
0.5665163672 2 2 
0.5668453627 2 3 
0.5668453627 2 2 
0.5668453627 2 4 
0.5269561042 2 4 
3.856626563 2 2 
3.856626563 2 2 
3.856626563 2 2 
3.856626563 2 2 
3.856626563 2 2 
1.792702616 2 2 
1.792702616 2 2 
1.792702616 2 2 
1.792702616 2 2 
1.792702616 2 3 
4.39615953 2 2 
4.39615953 2 2 
4.39615953 2 2 
1.296423074 2 2 
1.296423074 2 4 
1.296423074 2 4 
1.296423074 3 3 
0.5792235912 3 4 
1.142017749 3 3 
1.142017749 3 5 
1.142017749 3 5 
1.142017749 3 4 
1.142017749 4 7 
1.142017749 4 4 
2.058281183 4 7 
2.058281183 4 5 
1.31663796 4 5 
1.31663796 4 8 
1.31663796 5 21 
2.488081734 4 7 
2.488081734 4 4 
2.488081734 4 4 
2.488081734 4 4 
0.5610519798 4 6 
0.5610519798 4 4 
0.5610519798 4 7 
0.5610519798 4 6 
0.5610519798 3 5 
0.4926699305 3 3 
0.2236926586 2 2 
0.2236926586 2 6 
0.8729317702 2 4 
1.112198216 2 2 
1.112198216 2 4 
1.533032119 3 4 
1.689882995 3 4 
1.689882995 3 5 
1.689882995 4 4 
1.689882995 3 3 
1.689882995 3 3 
1.689882995 3 3 
1.689882995 3 4 
1.263667548 3 3 
1.263667548 3 3 
1.263667548 3 4 
1.263667548 3 3 
1.263667548 3 3 
1.263667548 3 5 
1.355625856 3 5 
1.355625856 3 4 
1.355625856 2 3 
1.355625856 3 3 
1.355625856 3 3 
1.355625856 3 4 
1.103554268 3 3 
1.103554268 3 3 
1.103554268 3 3 
1.103554268 3 4 
1.103554268 3 3 
1.103554268 3 6 
1.103554268 3 9 
1.103554268 3 6 
1.103554268 2 2 
1.103554268 2 3 
0.4995970424 2 2 
2.173940026 2 3 
2.173940026 2 2 
2.173940026 2 2 
0.369102777 2 2 
0.369102777 2 4 
0.369102777 2 2 
0.3030544168 2 2 
0.627238899 2 5 
0.627238899 2 3 
0.627238899 2 3 
0.627238899 3 11 
0.627238899 3 5 
0.627238899 3 4 
1.260048084 3 6 
