nu gammaP alpha Gplus G 
2.125844015 7.662925849 0.4040404466 3 3 
2.302380417 6.389372321 0.1865380701 3 3 
2.329274033 80.81646025 0.29174534 3 3 
2.026656912 2.791668125 0.1136176114 3 3 
2.056534617 60.47148861 0.1347177337 3 3 
2.052322411 2.012881037 0.1875438324 3 3 
2.379338032 13.30277329 0.1017456737 3 3 
2.348167356 20.42331428 0.3774970101 3 3 
1.95175148 2.141453559 0.183072005 3 3 
2.142723249 2.742744991 0.4924419085 3 3 
2.551946508 8.683348429 0.1019418071 3 3 
2.274801205 3.059234221 0.2124619614 3 3 
2.473630574 15.14767569 0.4616627731 3 3 
2.118969446 8.791444127 0.4951532609 3 3 
2.372889696 17.41044361 0.1872563908 3 3 
2.312900502 1.283058258 0.3505994927 3 3 
2.428815987 1.581021131 0.2072735254 3 3 
2.14032637 13.05205095 0.4112439334 3 3 
2.445022238 7.810919471 0.3241350226 3 3 
2.260307048 5.974488862 0.1365464623 3 3 
2.45901993 13.28516121 0.493941744 3 3 
2.554891997 5.691280143 0.4554246562 3 3 
2.192008567 2.205842134 0.147355842 3 3 
2.14236839 1.933176073 0.1805836341 3 3 
2.255830156 4.42396002 0.1909537974 3 3 
1.898837068 14.98886898 0.2594962874 3 3 
1.928578785 1.702982329 0.2448094597 3 3 
2.709948609 20.50939947 0.3308149194 3 3 
2.344041064 76.58221102 0.1610018234 3 3 
2.229713342 4.034329922 0.4235773441 3 3 
2.191539446 3.371148229 0.3697101851 3 3 
1.723446571 11.30252121 0.3116139597 3 3 
1.95357515 0.4455188522 0.2918436608 3 3 
1.964197686 1.154845099 0.1655876448 3 3 
2.280555151 11.04622818 0.2718699729 3 3 
2.068616001 264.8922771 0.3496737851 3 3 
2.33766115 5.654709988 0.1495225092 3 3 
2.156417999 15.85433629 0.3350259996 3 3 
2.114001337 27.08988255 0.4754483311 3 3 
2.361825613 3.598805443 0.1540208402 3 3 
2.492510123 7.04852715 0.2485848758 3 3 
2.193554212 13.49518056 0.3192028369 3 3 
2.307335292 11.09258637 0.3744875646 3 3 
