u.bar t.bar 
0.9869152917 1.234842493 
0.9955325235 1.422922828 
1.028561713 1.286000551 
1.011152795 1.354529896 
1.135133251 1.223113188 
1.004903738 1.281530949 
1.065593844 1.372620473 
1.009491203 1.299566448 
1.020946468 1.355870912 
0.9740131763 1.387183359 
0.9730931001 1.432145215 
0.9731499002 1.489694558 
0.9840657991 1.373905676 
1.039189214 1.313844728 
1.053228865 1.293586421 
0.9912117195 1.300817386 
1.076164347 1.193331297 
0.9971471491 1.20685114 
0.9770321496 1.258995928 
1.076086077 1.225122664 
1.022716347 1.226825137 
1.042265928 1.329089117 
1.009015782 1.366357655 
0.9427103799 1.303224752 
0.966780883 1.339020547 
1.024948162 1.180722795 
0.9770314641 1.313594878 
1.035725282 1.300015458 
0.972946001 1.239906737 
1.034709736 1.337978374 
0.988190776 1.313836869 
1.121168805 1.248695556 
0.9651404866 1.315074659 
1.012963158 1.251892169 
0.9913738244 1.311622684 
0.963397198 1.296433359 
1.012692287 1.369138896 
0.983564607 1.32645542 
0.9903616654 1.326922058 
1.030076084 1.285726465 
0.9958865348 1.433270358 
0.9495241062 1.357618947 
0.9846334584 1.343679474 
1.001622669 1.316524709 
0.9749928801 1.327336081 
0.9476133504 1.287333124 
0.9830190893 1.355713165 
0.9926946044 1.397161394 
1.055816962 1.260167558 
0.9786136718 1.260442937 
1.012626133 1.235696225 
1.026587163 1.349260275 
1.040363444 1.385265914 
1.024863964 1.313437571 
0.9666275005 1.309284137 
1.044658713 1.349516072 
1.064871697 1.407740799 
1.008802325 1.362647106 
0.9965100894 1.349048171 
0.9843181623 1.326646492 
1.000628626 1.303195439 
0.9896806906 1.295597778 
1.014256506 1.360389401 
0.9526652783 1.316594717 
1.067466208 1.31057141 
1.129267076 1.177075343 
1.035558538 1.386217102 
1.005351745 1.340959859 
1.015770895 1.32945597 
0.9381300372 1.324796367 
1.061640259 1.359793823 
1.031504552 1.220455569 
1.092912109 1.186465445 
0.949090667 1.19843527 
1.021460847 1.179521736 
1.05916551 1.244021849 
1.03845352 1.25272344 
1.006406006 1.189670457 
0.9630473053 1.358736306 
0.9739868174 1.22136993 
1.070022207 1.202898501 
1.044500487 1.197853139 
0.9788151496 1.418848588 
0.9720965453 1.311068087 
1.014819088 1.325003038 
1.027296397 1.277110174 
0.9751667315 1.378391438 
1.010377648 1.382888888 
1.007524021 1.309655104 
1.028622888 1.245319009 
0.9960563046 1.225374922 
0.9870599382 1.264822094 
1.012613001 1.272177911 
1.014104213 1.347387406 
0.9571186578 1.265296746 
1.005057065 1.274402489 
1.038349668 1.236545682 
0.9953967999 1.291910983 
1.009780121 1.464227575 
1.012588476 1.360785688 
1.039379715 1.423031204 
1.133174729 1.140789573 
0.9630650698 1.313658015 
1.025701459 1.285104937 
1.050234884 1.322486131 
1.008437483 1.269243313 
1.046951061 1.211180981 
1.067930953 1.156486791 
1.033785786 1.190059302 
1.041954859 1.272240232 
1.055295294 1.26495542 
1.030064501 1.220719484 
1.044487855 1.216903318 
0.9990750275 1.295445236 
0.970563762 1.376218151 
0.9974062265 1.351524153 
1.022885356 1.297690083 
1.014803566 1.234668056 
1.045354173 1.244479672 
1.025211209 1.320570165 
1.030009977 1.269397243 
1.038114863 1.285708702 
1.060186965 1.257614033 
1.024342923 1.210382862 
