"comp1" "comp2"
0.1439537901 2.14887497
-0.2393804501 1.718494012
-1.01313106 -2.761243467
-1.421961561 -3.688734108
-1.323408356 1.016083674
-0.6559096526 5.167367189
-1.511261316 -0.7070767562
0.005425448199 -0.1563354748
-0.5984341338 -1.425495966
0.1560709672 -0.4818607209
-1.238978487 1.286172492
-0.333316657 0.393220229
-0.818822557 -3.127204745
-0.02555942702 -0.71148484
0.1455096882 0.2885853169
-1.355067959 1.857783848
-0.5309394069 -1.028917118
-1.067273681 -0.7737975584
-0.8137975824 -3.283694461
0.4791175802 0.1800608626
-0.791064637 -0.03685513132
-0.8480832505 1.6046817
-1.074346037 -0.3082661674
-0.2712015324 0.6098304044
-0.6147897864 0.9268220282
-1.05669559 1.893829864
-1.036749559 0.3586020681
-1.322409127 0.7221300433
-0.2958099406 -0.1681990734
0.349512037 0.4731167768
-1.494291967 0.3519808484
-0.2026574551 -0.4167985854
-0.5410346501 -0.5402499407
-0.5801828423 -2.999445877
-0.2493156736 3.207431849
-0.8746097258 0.8149910714
-0.9683268377 0.5998216775
-1.279213551 1.528896964
-1.553400502 0.01139070361
0.8066923617 -1.149301211
-0.3010240154 0.2230433501
-0.4419287114 0.06743727806
-0.6583975405 -2.614262066
-1.013280907 0.8831755116
-1.333794321 -0.1996360035
-3.077698553 1.354645734
-1.0047212 0.7887421945
-0.5784586965 2.98654358
-0.6508207884 2.220651478
-1.263270144 -1.721938812
-2.953438244 -2.506945322
-0.7113474804 -1.14502268
-0.1396383588 1.047442472
-1.014322409 0.02673352445
-1.844994575 2.828800192
-0.8119733516 0.6757720258
-1.62378445 -1.663213722
-1.12505362 -0.871734419
-0.2855295625 1.640944377
-0.6904438701 1.614260245
-1.276535129 -0.0456025844
-0.9922830363 -0.357202286
-0.8879654215 2.021599632
-0.2577947496 1.696014732
-0.8034407513 -1.908287303
-0.2752599117 0.009491245565
-1.45340936 1.839021242
-1.537975923 1.204664405
-1.122281462 0.9914053465
-1.733554882 1.92357333
-0.01353849855 0.7904394439
-0.535343177 1.374078344
-1.776312327 -1.651285522
-1.596403074 -0.5571650541
-0.4383186781 1.516335828
-0.5412996954 -0.7609874944
-0.9923216598 -0.2478133094
-1.632804257 2.475280005
-0.8062226585 -1.008547359
-0.7785993932 2.158653012
-1.153843487 -2.369841349
-0.9039735015 1.172945979
-0.77154729 2.187093593
0.05908848836 0.2305517083
-1.177976729 1.130386879
-1.089916746 -0.5101125253
-1.125323381 -0.724108064
-1.391370626 3.289293691
-0.9101560556 -0.1003653602
-0.3370072334 -0.6090988612
-1.023556898 0.9178626282
0.1061607523 0.7251708865
-0.2369921683 2.910400435
-0.4900172488 -1.377932076
-1.37150357 -2.017320969
