"u.bar" "t.bar"
0.9613027782 1.092040964
1.101550737 0.9362433903
1.01269095 1.188786083
1.256987077 0.9433761144
1.229439741 1.158932229
1.034497418 1.015609629
0.9906628058 1.142570097
1.04483239 0.9753268614
1.029597289 0.7396024212
1.007682977 1.261676219
1.503413211 2.160213149
0.9982076358 1.060935367
0.9772345467 0.9504273244
0.9836086136 0.9158876828
1.080738617 1.122206893
1.069186835 0.9055886559
1.102311356 1.074492557
0.9082025044 1.0419565
1.208001831 1.369049423
0.9457037957 0.9443888205
1.121857061 1.342252041
1.003679845 1.203849263
1.2002001 1.274375491
1.005999532 1.048581597
1.217615962 1.072574065
0.9837624243 0.8821109776
1.2473156 1.598706977
0.9943996263 1.228817595
1.040619305 1.206566274
1.218287991 0.8385896644
0.9243620711 0.9533172718
1.051759824 1.054772223
1.115753474 1.031202734
1.074692451 0.9108188289
1.073844342 0.833043722
1.123794018 0.9996104714
1.204832583 0.9984465362
1.095755269 0.9520740123
0.9378798757 0.9800785029
1.183716254 1.010461754
0.9272858652 0.9920675062
1.025713626 0.8501823205
0.9088936823 1.294936481
1.139071627 1.568539368
1.285142916 1.394669027
0.9389194203 0.9551714553
1.011873759 1.134525449
1.153229326 0.9097920445
1.076406826 1.198094326
1.143594199 1.021624856
1.163097411 0.6686199917
1.093884056 1.010952507
0.9668042867 0.8538223381
1.032215728 1.106196156
1.059771841 1.018095064
1.084243312 1.109724905
1.112670998 1.351506157
1.159885254 1.371411213
1.097075527 1.131544015
1.13449347 1.292830983
1.070023844 0.7526092708
0.9417294419 1.228824656
1.166715802 1.390483356
1.039137012 1.237341353
1.348701709 1.141020597
1.102871548 1.439903613
1.157285274 0.9967061062
1.134913033 0.9128455873
1.164821453 1.184093268
1.160047493 1.021063213
1.08131467 1.770412767
1.212699643 1.159538844
1.109672012 1.249935246
1.045285062 0.968951105
1.018693524 1.145589987
1.01216497 1.104374144
1.021691268 1.194162212
1.107656922 0.9678811974
1.018856315 0.9588011159
1.148863235 0.8872016572
0.9565066706 1.108338236
1.202488641 0.9905855886
1.17525359 0.9707409277
1.23729589 0.82788384
1.045154837 1.058238095
1.222847647 1.057272269
0.9839816577 0.8817556794
1.102964983 0.9261757785
0.9716915217 0.9322311789
1.039331352 0.8095538956
1.117946788 1.124456362
1.070372184 1.300945268
1.024744141 1.219704101
1.258188943 1.07009015
1.079654479 0.8540254813
1.048846524 1.270524053
1.003537274 1.070322259
1.026088138 0.8880803494
1.03007666 0.8228521921
1.198110847 1.062348355
1.019374978 0.8567062602
1.021456933 1.020598623
1.27275677 0.9100274692
0.9386085414 1.162776822
1.071061485 1.262701616
0.9982462095 1.161442307
1.032097846 1.029946535
1.096569578 1.034237997
0.942023512 1.169497541
1.098359216 0.9149188847
1.01884272 1.01642789
0.9941997281 0.8294862569
0.8051271458 1.349170385
1.002864618 1.079788686
