"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.414556457 -5.152175254 1.109656753 5.196803857
2.530599361 -4.91596099 -0.9961033155 5.165739699
2.703858113 -5.057263423 0.6894906732 4.821851666
2.20669438 -5.056119992 -1.8995544 2.748248885
1.97580273 -4.696871229 0.2545518484 5.204636554
2.791429808 -4.593090367 1.480642353 4.743026353
2.513781485 -4.925622986 0.1197110251 4.63974432
3.206927747 -4.858373334 1.698749336 4.368593096
2.306049209 -5.187541463 1.891299757 4.963763118
3.255337221 -5.051322468 0.7238495999 5.102256757
26.37458568 -5.240311656 -21.92126079 3.777491441
2.770181171 -5.204360694 -0.00903452701 4.586840206
2.584995433 -4.839229837 0.3002971831 5.298916846
2.824465861 -4.948209025 0.5626703127 4.903482628
2.794535748 -5.080760664 0.5561103591 5.081188408
2.608268909 -5.111738257 0.1948531915 4.592299083
2.745518196 -5.157413475 0.2876237939 5.859890508
2.360524708 -5.020516945 -0.1915468424 4.701241119
2.140323972 -5.059612016 -3.448205009 4.764348417
3.205594963 -5.012545181 3.052799956 5.827098443
2.514185903 -5.138495419 0.4652248412 4.81535122
2.855908788 -5.102406316 0.3861288253 5.098694925
2.240941146 -4.87397616 1.069190319 4.816351118
3.291248441 -4.955706575 -0.1102832258 5.140935902
2.78977602 -4.6903472 -0.08013285224 5.246132527
2.747310795 -4.866544723 1.485299411 5.35832911
1.422515982 -4.767651257 1.32411167 4.721107379
2.446149672 -4.98935194 0.4531665021 4.981296152
2.669798347 -5.028266124 0.1776021504 5.542916121
3.265369317 -4.636553913 -1.012322196 4.623940493
2.183252299 -5.500072235 0.8700576005 4.928425839
2.708803906 -5.203024911 1.161103418 5.075352834
2.926160793 -5.135503665 1.654569505 4.726900159
2.783584916 -4.515237766 -1.880171914 5.416926586
2.72873037 -4.797349306 1.933264528 5.210188887
2.549007151 -5.105176123 0.5873915564 4.450055431
2.114440103 -5.011206684 -0.4313316931 5.021288845
2.609325123 -5.153425521 2.088058421 5.379230182
2.618452486 -4.638917448 -0.6175693353 4.731718216
3.848397298 -5.065666674 3.933459407 5.616319692
2.504196209 -4.752631273 -1.27319451 3.133261486
2.634498366 -4.830015529 0.1949066889 4.981342495
2.489381792 -4.954698352 -0.1935850698 4.229394252
2.170028875 -4.607175042 -0.7154871937 4.424247056
1.541735707 -4.964964538 0.63173408 4.796058813
2.390859025 -4.83291901 1.022486919 4.801301637
2.890051386 -5.106126625 0.5716013829 5.411527138
1.941368935 -4.827261391 0.02111229725 4.511084735
2.485432056 -4.802350599 -0.4735196719 5.918528672
3.015666278 -5.033324233 1.577682828 5.306276754
1.131602288 -5.194063931 0.9516174642 4.577343344
2.878435814 -5.240333733 -1.555890846 4.903326766
2.754476779 -4.807099195 -0.4466368589 5.645617906
2.577937771 -5.357876907 1.286041558 5.11705363
2.883829148 -5.338028484 0.3442220357 5.289339564
2.477648787 -4.958396019 1.444475033 4.953871116
1.924869241 -5.123047758 2.340132102 4.627343103
0.7962774454 -4.615884748 -1.842190154 4.295522239
3.026916327 -5.090851843 2.279060239 4.622848514
2.758485902 -5.062659838 3.07921294 4.474411263
2.605030778 -4.890667505 -0.6588559602 5.048277106
2.534945088 -4.870603982 -0.3951884899 5.318500361
2.155138587 -5.156470687 1.169523223 5.307971166
2.173848475 -4.936804061 2.107986996 4.654632649
2.341302602 -5.191875889 1.365557037 4.983354586
2.960371703 -4.938107947 2.995108797 5.030474069
2.152654909 -4.796782916 1.55879216 5.269408613
2.500461214 -5.262932021 0.3606347776 5.100206208
2.410332799 -4.84558184 0.1277648848 4.743474106
1.869815443 -5.012535824 0.2604187876 5.85905675
3.214264052 -5.113748339 0.9089235726 4.884072789
3.369806392 -5.214516929 0.8936834428 5.604542572
2.164528597 -5.088473572 -1.944147926 5.548245222
2.529809826 -5.137308861 1.179152889 5.057706096
2.077428264 -4.912250696 -0.3880799547 4.727293699
3.175708027 -4.99684116 -1.307585172 4.986216995
2.121671712 -4.505639917 2.313345203 4.278910137
2.118229654 -4.969969799 0.7175816738 5.14526647
2.069956775 -5.280450824 2.632387462 4.833020312
2.514637514 -4.799293465 3.180360819 4.667406503
2.226216952 -4.879203207 0.07597781185 4.968561796
2.487624292 -4.861724481 0.2261168446 5.16689367
2.764503571 -4.966011101 0.9664870324 4.457303113
2.546160118 -5.006733852 0.1287808102 4.922285732
2.442539412 -5.004023987 -0.8836061333 5.534829478
1.767365684 -4.879763678 2.631484001 3.927209497
2.715770552 -4.86107075 -0.3957346575 4.516168725
1.743674829 -4.917846532 2.125899197 4.120356725
2.957303704 -4.820164536 0.9078254244 4.63226361
2.164294631 -5.508845757 0.7006412008 4.304860335
1.63213261 -5.060068778 2.607440179 4.878464788
3.615232356 -5.144902743 1.602222216 5.797395003
3.189258723 -4.760352266 1.134284359 4.932042341
2.193829919 -5.061498845 1.488325048 4.84132474
2.728012592 -5.150428123 1.042880507 5.397014279
3.095928088 -4.990115644 -0.6043415735 4.742670763
2.968997732 -4.95206627 1.431432686 5.324794342
2.449148073 -5.01708625 2.917311688 5.236921111
2.921735542 -5.13384462 1.270673422 4.894210746
1.13417925 -4.816342466 1.640647482 4.584226566
2.901328279 -5.155360065 1.325104522 4.766991493
3.043771326 -4.890596153 2.574869891 5.77230724
1.61505579 -4.668109507 4.854808649 4.084299967
2.943070321 -4.829530143 -0.6461915239 4.906053813
3.034315142 -5.001040444 -0.1991328234 4.926649277
2.643214766 -5.250118893 1.239168174 4.633458046
3.09489082 -4.857972264 -1.115632597 5.25320132
2.44580583 -4.77830104 -0.08614252974 4.155225523
3.060182724 -5.122237621 2.268987989 4.965586776
2.110150615 -5.172999579 -0.5039219982 6.063755697
2.141015045 -5.021734978 0.8665576454 4.873462028
2.112157066 -4.94599568 1.802553466 5.651081061
2.658914564 -4.84295615 0.4349058031 4.915604741
2.349961938 -5.07205027 1.035708952 4.981235333
2.588491203 -4.891387858 -0.9461236958 4.506609303
2.747333804 -5.026250865 1.695011202 4.700585515
1.916018724 -4.928873308 1.185195691 5.149193539
2.817503121 -4.889012032 0.6096207157 5.255189065
2.672180491 -4.646995242 -0.2725167502 4.752191402
2.295356335 -4.982841159 2.691653385 5.028929505
2.603407249 -4.837016581 1.176918358 5.167310764
2.407376807 -5.192251394 0.8846453876 4.418406906
2.681141007 -5.2357211 2.291384089 5.800036847
2.294941153 -4.836004827 1.8131408 5.615240603
2.720486281 -4.763785424 0.5554358819 5.305798813
2.433757845 -5.314150584 1.202637373 5.12110898
2.856535424 -4.787510219 1.44048054 5.332273132
2.845289086 -4.982497826 0.5932790656 5.316926635
2.508866938 -5.005388017 0.07245871563 4.807325696
2.30383946 -4.916351087 2.002080189 4.617299302
2.134256408 -4.810617068 0.856725314 4.566246207
2.489841072 -4.861416722 0.6436747079 4.749745487
2.707540786 -4.929283913 1.556496823 5.267111458
2.84989457 -5.130598829 -0.2289551577 4.9101994
1.714139036 -4.779365096 0.8324563268 5.212208976
3.165502057 -5.351585583 0.4426037791 5.123475907
2.292130851 -4.897477251 0.4995508234 4.460099244
2.694319951 -5.142081648 0.4338157835 4.251948112
2.700007229 -5.088333958 0.06689434074 4.971896691
2.75653886 -4.803050083 0.3855306884 5.18791421
