"p_1" "p_2"
0.7834327106 0.2165672894
0.8240379533 0.1759620467
0.797290724 0.202709276
0.8320038606 0.1679961394
0.7007178859 0.2992821141
0.7110356207 0.2883101942
0.7749800917 0.2250199083
0.743624167 0.256375833
0.7225374414 0.2774625586
0.789677911 0.210322089
0.7640620285 0.2359379715
0.8068992885 0.1931007115
0.7171967195 0.282784677
0.7428579039 0.2537463231
0.7540704358 0.2459295642
0.7565052307 0.2434947693
0.7118985637 0.2881014363
0.8018836423 0.1981163577
0.7579066319 0.2420933681
0.6334062808 0.3665937192
0.6989992064 0.3010007936
0.7128440373 0.2871559627
0.8092327451 0.1798632027
0.7962621956 0.2037378044
0.8342737784 0.1657262216
0.7386546998 0.2613453002
0.826555515 0.173444485
0.7754557812 0.2245442188
0.7591364123 0.2376288285
0.6725202017 0.3274797983
0.7673734237 0.2326265763
0.7585336552 0.2414663448
0.7239545107 0.2760454893
0.6951768804 0.3048231196
0.7462157003 0.2537842997
0.7399397354 0.2600602646
0.7668681872 0.2331318128
0.7748683914 0.2251192048
0.8047328486 0.1952671514
0.7773044876 0.2226955124
0.69065159 0.30934841
0.7791439947 0.2208560053
0.6913847647 0.3086152353
0.8326740078 0.1673259922
0.759346948 0.240653052
0.6767687664 0.3232312336
0.8021632431 0.1978367569
0.8989830075 0.1010169925
0.7702422816 0.2297577184
0.7355572942 0.2644427058
0.8199557231 0.1800442769
0.7966805176 0.2033194824
0.7980067257 0.2019932743
0.6622694607 0.3377305393
0.7495281698 0.2504718302
0.8163486112 0.1836513888
0.8195338292 0.1804661708
0.7373140605 0.2626859395
0.7280535028 0.2719464972
0.8050928426 0.1945472062
0.780661783 0.2004354946
0.768426315 0.2314942679
0.8278894486 0.1708124736
0.7603309875 0.2396690125
0.8208534414 0.1791465586
0.7286250408 0.2546227878
0.8569654013 0.1430345987
0.7964974482 0.2035025518
0.7958291921 0.2041708079
0.8256092094 0.1673082594
0.8331197934 0.1668802066
0.7092543251 0.2907456749
0.7366859266 0.2633140734
0.7289752686 0.2710247314
0.7255203703 0.2744796297
0.7813027327 0.2186972673
0.8400864163 0.1599135837
0.7616310758 0.2383689242
0.7376619299 0.2623380701
0.7209020727 0.2790979273
0.7246119048 0.2753880952
0.8447170012 0.1548957203
0.7533275769 0.2465185582
0.7711113824 0.2288886176
0.7614029237 0.2385970763
