nu gammaP alpha Gplus G 
8.152620224 0.4157871598 0.2894773769 2 2 
5.997229966 6.564284234 0.4532537047 2 2 
2.050252595 1.763136007 0.4224127497 2 2 
4.154303767 11.20694927 0.283107688 2 2 
2.407896203 3.220968803 0.370247689 2 2 
5.046641516 0.7752283555 0.4647760677 2 2 
5.378072117 0.3012589084 0.2814898717 2 2 
3.915558414 1.063778111 0.2738590135 2 2 
3.07202838 1.560591853 0.3424632305 2 2 
2.70985304 0.6119433029 0.2772056401 2 2 
2.722689847 0.9479116563 0.4937127823 2 3 
3.550842021 1.192146676 0.3923307342 2 2 
26.8291258 3.795174156 0.04944574205 5 6 
20.45926804 2.560348117 0.1249868066 4 4 
5.692424482 0.9388287658 0.3015371228 2 2 
5.180701611 0.5085494339 0.1270685026 2 2 
2.436651529 5.80509821 0.3341529492 2 2 
1.885825091 1.647111307 0.2947732056 2 4 
3.882479772 0.8427544219 0.1118907841 2 2 
3.044643884 2.170420836 0.2643832594 2 2 
2.459597463 0.7178225734 0.1802839406 2 2 
2.965926639 1.085442466 0.4790682223 2 2 
4.297260072 0.597346582 0.3870037693 2 4 
73.72283103 1.382992964 0.03545555574 3 3 
11.03715291 2.113977717 0.2886921404 3 4 
18.66107359 1.107651733 0.1276309337 3 4 
13.22770219 1.752148442 0.2485347566 3 3 
4.865983434 4.185529229 0.259864928 3 3 
7.592925853 3.196183832 0.2609607992 3 3 
5.538169868 0.9555645322 0.1759029126 2 2 
16.4462289 0.9491939486 0.4523869751 2 3 
6.717977452 3.979455186 0.225882444 2 2 
2.906232371 1.254662549 0.2227937048 2 2 
3.715209675 0.4072302044 0.237860152 2 3 
1.966813428 2.612665472 0.07864606559 2 2 
6.059022844 1.320982049 0.19706933 2 2 
9.436032732 4.617251342 0.1466794058 2 2 
2.544557133 0.3005270666 0.1675813261 2 2 
3.923839027 0.4918088241 0.4966265861 2 3 
9.047843617 5.114978603 0.2781651625 2 2 
4.239104873 2.40872255 0.3126970772 3 3 
4.47039846 0.5915486565 0.1781386962 2 2 
3.112774111 1.332765521 0.4639646722 2 2 
4.384641047 0.2234755857 0.3178087367 2 2 
1.536947165 1.545794428 0.4316012295 2 2 
2.300111092 0.4515056834 0.1401742198 2 2 
2.227780647 2.726233907 0.2119060395 2 2 
2.692449423 0.4162252663 0.48310085 2 3 
2.469531524 0.2508274673 0.4927217919 2 3 
2.431063555 2.989206993 0.3778714832 2 2 
3.769487238 0.991650373 0.211870997 2 2 
4.839926258 3.025660702 0.2550307193 2 2 
2.108070051 2.059257521 0.3684480199 2 2 
2.884002758 0.3557017923 0.478479681 2 2 
3.278940502 1.250064611 0.2985942684 2 2 
2.792752249 1.968354679 0.2785905957 2 2 
8.924310892 0.4959454218 0.2075622303 2 4 
4.366202806 0.4739429054 0.3697704254 2 4 
2.609189653 2.100163267 0.3767614004 2 2 
7.134156665 0.9286962906 0.3733189905 2 2 
6.235594905 1.997336898 0.296207935 2 2 
6.649019297 2.107010824 0.2395069041 2 2 
3.033533491 0.6843277754 0.4415484044 2 3 
4.811587782 1.187063103 0.3301809739 3 3 
3.251106682 1.654006263 0.2401439248 2 2 
2.286902238 2.41710342 0.472774093 3 3 
3.105530289 0.6351746687 0.1041844007 2 2 
5.950073055 10.13456046 0.0531062535 2 2 
8.124062403 0.9806611302 0.414319499 2 4 
3.250426551 1.647602105 0.3253805956 2 2 
3.010865602 1.900111543 0.4632686106 2 2 
3.479039788 3.017765767 0.339142525 2 2 
2.931657398 0.791374088 0.07615305591 2 2 
2.531183506 1.22794758 0.2231440295 2 2 
15.59085141 4.137356158 0.1207456613 3 3 
22.65881452 2.435727656 0.02972746066 3 3 
17.26587554 0.6852538102 0.09595147469 3 4 
10.77136394 2.607824077 0.04215373975 3 3 
4.51546192 1.27098717 0.09986784695 3 3 
24.81730137 0.374799465 0.02292169831 3 3 
9.257861092 0.3010801857 0.19467828 3 13 
10.19013908 3.956983141 0.2881271285 3 3 
13.48872553 0.4524132918 0.1766066836 4 5 
3.88541044 1.121449699 0.3798002353 3 11 
16.65098096 0.5191309255 0.1199944282 3 6 
10.31320617 2.499150135 0.03628724781 3 3 
6.228414012 1.700490391 0.1299246024 3 3 
30.48330876 0.6442563111 0.05053427932 3 3 
22.82933482 0.3290462347 0.04797663511 3 9 
77.47552534 3.326350962 0.06409723272 3 3 
11.49243038 1.216732408 0.1291667462 3 3 
13.64732121 3.437949465 0.2937565874 3 4 
10.22942681 4.390851406 0.145875664 3 3 
22.74048745 1.583427108 0.02264952773 3 6 
3.52987488 3.56868334 0.2618207224 3 3 
2.680790818 0.9681905539 0.3193868855 2 2 
5.640883883 1.955688302 0.1260823085 2 2 
2.879528218 1.104117496 0.131377801 2 3 
2.464624127 1.377447107 0.3072570486 2 2 
5.826524585 1.464828422 0.1513374635 2 2 
2.817992373 7.11963549 0.2402492627 2 2 
3.748378139 0.5965224992 0.4363683445 2 3 
3.165113059 0.7735629682 0.3660807808 2 2 
3.421682118 1.252529005 0.06529897248 3 3 
2.517980223 2.119194493 0.356488582 2 2 
5.212563513 4.043559696 0.3464773681 2 2 
5.225292933 0.3926011773 0.05269651569 2 2 
7.932465034 3.588423874 0.2893059777 2 2 
3.6463453 0.3345089725 0.1809282736 2 2 
3.046195344 1.019984299 0.3726796734 2 2 
3.148865834 0.9026859758 0.2264611478 2 2 
5.247966269 2.88148901 0.1850836643 2 2 
6.832129201 4.502793543 0.2841517595 2 2 
3.154479276 1.302713676 0.208219574 2 2 
3.676751094 2.869473536 0.2396985245 2 2 
5.180436484 1.728941637 0.2393212004 2 2 
2.356051455 0.4462400216 0.3782197797 2 3 
3.406535081 1.382695439 0.4312583438 2 2 
2.145104855 0.6452099961 0.1022720002 2 2 
1.984567275 0.4829845572 0.05587230136 2 2 
2.62145951 1.768042193 0.1176398235 2 2 
3.021591567 3.05662851 0.2573637089 2 2 
2.114593297 0.6035241787 0.187787647 2 7 
7.835510707 1.204624476 0.3917295262 2 2 
3.199932385 1.737430995 0.2004599596 2 2 
4.23910737 1.815166371 0.1799338739 2 2 
6.382581701 4.673379808 0.4381923943 2 2 
4.646358584 8.591739704 0.03682107112 2 2 
3.137644764 3.442627377 0.08913705408 2 2 
5.678462646 0.8749901809 0.3669606347 2 3 
1.723109207 0.2318475964 0.4538145902 2 3 
2.462630593 1.297334548 0.3687730732 2 3 
2.844858927 1.446876049 0.2670146273 2 2 
3.258410238 0.4671022781 0.157497542 2 3 
4.241625766 0.7630530104 0.128014785 2 2 
3.384226883 0.4217475064 0.06173593434 2 3 
2.672292049 0.3255802425 0.3294747608 2 3 
2.409652803 1.030963117 0.3957586959 2 2 
2.352406615 2.36012881 0.1263838148 2 2 
2.778160098 0.4228006059 0.2837096355 2 2 
4.685367999 0.1234829322 0.1556206337 2 2 
4.180940528 0.2510605272 0.1476320593 3 7 
1.787097017 9.027605807 0.480911286 2 2 
3.728312344 2.064164205 0.1626565568 2 2 
1.619785153 2.876826758 0.1348647086 2 2 
1.944259081 1.014270853 0.2058790097 2 4 
1.929347898 5.761049103 0.2651621516 2 2 
2.743820081 0.7140260267 0.240359659 2 2 
5.499015779 0.4997332223 0.2788390601 2 2 
1.957225661 0.1212810836 0.321535849 2 6 
2.627950336 3.710915836 0.2706871389 2 2 
7.912619051 1.109669589 0.2109660135 3 4 
46.51458633 3.71698846 0.06656106949 3 3 
7.102581473 1.682599448 0.04008302542 4 5 
4.944602265 0.4659438296 0.2397766477 3 5 
7.902208344 1.551783211 0.07973477058 3 3 
3.378952045 0.9947656739 0.05690971482 3 3 
2.913258519 4.672594115 0.3026018076 2 2 
3.239366429 4.019980089 0.1496892878 2 2 
5.648077508 0.5249528352 0.07250821912 2 2 
3.787824318 7.823859773 0.06859857673 2 2 
2.335088954 1.273482575 0.1762145684 2 3 
2.518647232 6.752332506 0.1483727836 2 2 
2.19394495 1.05591148 0.302160664 2 2 
3.757421003 0.3950523247 0.2862593979 2 4 
3.411743929 2.52690849 0.4450631246 2 2 
2.60238264 0.2196467423 0.106475951 2 4 
6.419370731 3.388831437 0.1063381017 2 2 
1.600598531 0.7998069783 0.2636739015 2 2 
5.968939272 1.136440672 0.3213918382 2 2 
4.941730068 2.342685675 0.255340914 2 2 
4.388287191 5.346183452 0.4890163981 2 2 
5.601603346 4.359107842 0.2347613492 2 2 
2.87519708 1.534292062 0.3340983273 2 2 
2.05152683 0.67228475 0.3893944694 2 2 
3.921609588 3.979596152 0.4477193887 2 2 
3.260903548 6.021145567 0.3975349843 2 2 
4.821777066 2.572413894 0.2296990019 2 2 
6.893082027 0.6530984478 0.2378558148 2 9 
4.209237621 2.618864869 0.3530366386 2 2 
3.569950164 1.077129824 0.08913140108 2 2 
2.236881898 0.114314154 0.3400530198 2 6 
2.318775426 0.473418231 0.440387246 2 2 
7.332822734 1.553764154 0.1882893852 2 2 
3.84771859 2.473911696 0.3529195433 2 2 
8.486584699 0.9057426328 0.1157575482 2 4 
3.111902784 3.863984534 0.1548513985 2 2 
3.093168151 0.342344952 0.388798842 3 9 
3.133408516 1.233319686 0.3949274537 2 2 
5.171350644 0.8695153753 0.2059849944 2 2 
3.505859209 2.142708158 0.4185356311 2 2 
1.902134624 2.896693477 0.3339129335 2 2 
2.699198672 0.3243543416 0.2024411834 2 2 
2.667601255 0.456891356 0.4324362549 2 2 
3.374553057 0.4696859107 0.1923733008 2 2 
2.627825006 1.100766492 0.1745563229 3 4 
3.903582748 0.5094180174 0.3692976132 2 4 
3.786463772 5.326819332 0.4503086028 2 2 
3.355501458 0.6520031722 0.4220274296 2 2 
3.664384974 0.5994002534 0.3054035185 3 9 
4.414056481 0.9197593172 0.3191698314 2 2 
4.481747085 0.7551829306 0.3924719376 2 2 
3.953052755 1.825736355 0.1983140701 2 2 
4.145456385 2.466667976 0.4359899173 2 2 
5.967405178 0.7484042646 0.1926516198 2 2 
3.479726948 3.502998732 0.4738274421 2 2 
