nu gammaP alpha Gplus G 
2.210868359 7.166971763 0.4173288727 3 3 
2.072543958 2.970460625 0.4393542602 3 3 
2.760077361 3.652886325 0.2066455435 3 3 
2.610771326 3.681013239 0.1905556199 3 3 
2.41876699 2.5907775 0.43708708 3 3 
2.345741443 1.466463846 0.2311087492 3 3 
2.278890643 5.852906636 0.07596366861 3 3 
2.330271869 22.710783 0.3097711352 3 3 
2.330853488 2.219166097 0.3773985805 3 3 
2.601880734 14.71722274 0.275850456 3 3 
2.43657 3.486504476 0.41630513 3 3 
2.508743463 4.259581513 0.07297044192 3 3 
2.12360489 3.840593341 0.1952048188 3 3 
2.330310424 1.136072373 0.3977029703 3 3 
2.21588463 2.791101966 0.4834305838 3 3 
2.402560589 1.512458811 0.2078414643 3 3 
2.220117602 0.9638925585 0.4730432043 3 3 
2.657636073 3.22161403 0.289741667 3 3 
2.834902557 4.014675524 0.2073021656 3 3 
2.097605348 43.63727256 0.3293530742 3 3 
2.102915758 5.028651021 0.3740794097 3 3 
2.121757358 1.530168927 0.119962351 3 3 
2.122800233 2.657564605 0.257647487 3 3 
2.321601455 2.344809157 0.05219369047 3 3 
2.39637682 0.9792025464 0.0922070564 3 4 
2.24441839 9.670922228 0.2594456338 3 3 
2.565498029 5.046536855 0.1624020281 3 3 
2.080827632 4.767758771 0.3567444757 3 3 
2.572051058 9.435009577 0.1886835212 3 3 
2.070751796 9.944164056 0.150831624 3 3 
2.193681717 21.1172848 0.1143618133 3 3 
2.362429655 1.078236436 0.429391399 3 5 
2.0515293 32.69540458 0.2072335366 3 3 
1.961771291 1.674185522 0.40611726 3 3 
2.490413135 14.80096773 0.3790624642 3 3 
2.280403648 8.185421945 0.2363108177 3 3 
2.535733475 46.00507152 0.3822082485 3 3 
2.187772683 21.10785853 0.2610338682 3 3 
2.153482836 0.2662443559 0.4783064519 3 5 
2.509734691 6.393297735 0.4464288992 3 3 
2.109645774 4.473791552 0.4374921659 3 3 
2.336171194 9.909001958 0.475275897 3 3 
2.095829326 2.059214617 0.4524086887 3 3 
2.367635958 2.430962766 0.3815497094 3 3 
2.020856201 1.056298338 0.2627155294 3 3 
2.247762838 1.573007886 0.3978758905 3 3 
2.310551456 131.3538099 0.3113074639 3 3 
2.385038338 2.772980061 0.08121798134 3 3 
2.273490179 2.976554122 0.2985529001 3 3 
2.124375399 5.191191315 0.1962810929 3 3 
2.174493061 7.787028709 0.3691081971 3 3 
2.173516263 6.708922506 0.3179282901 3 3 
2.257123097 9.048099402 0.1881098558 3 3 
2.17099432 3.402043101 0.493205695 3 3 
2.738011497 41.22219655 0.09892906656 3 3 
