u.bar t.bar 
1.01708147 1.240401367 
1.030532591 1.326519345 
1.005894324 1.225996056 
1.005340544 1.189990044 
1.003739955 1.212906195 
0.9840599998 1.247350702 
1.054566036 1.23611474 
1.060944894 1.230687096 
0.9713127201 1.317951858 
1.013159018 1.277869708 
0.9986395832 1.214717804 
0.9850389266 1.282595074 
1.016310723 1.311791074 
0.9958716378 1.314073348 
1.060621228 1.170756162 
1.019097211 1.238655354 
1.02524601 1.264182343 
1.00847702 1.33734461 
1.025261985 1.152078742 
0.9582814706 1.372666642 
1.006855105 1.377537419 
0.9907999196 1.323675688 
0.9936360086 1.377745055 
1.020235607 1.300753783 
1.015337386 1.341204692 
1.017635641 1.314750835 
1.051101228 1.226619655 
0.966990311 1.388210479 
0.9952398108 1.285844515 
1.016879651 1.410738687 
1.008471559 1.326863056 
1.081295284 1.177923761 
1.080249399 1.290808481 
0.9924489394 1.352359911 
1.045009415 1.273722684 
0.9899867806 1.271440324 
1.024351846 1.30148848 
1.017474729 1.299863198 
0.9957914341 1.345192047 
1.005324581 1.305958592 
1.019345633 1.28380231 
0.9896555226 1.336743842 
0.9962182834 1.364715124 
1.028024239 1.167377359 
1.052629439 1.286020212 
0.9772071335 1.336548789 
0.9744186822 1.32286206 
0.9813298645 1.297565066 
1.021750327 1.259886509 
1.009278159 1.288724448 
1.081219714 1.215022438 
0.9757578458 1.40699591 
0.9773693053 1.334869134 
1.025256779 1.324550937 
1.011331701 1.242759577 
1.05099552 1.170139762 
1.050578123 1.197114555 
1.000807468 1.306488133 
1.02142444 1.34775611 
1.021932788 1.301159578 
1.002270113 1.382184774 
1.016032326 1.321870057 
0.984702254 1.31231131 
1.010745895 1.397093662 
0.998554657 1.475838156 
1.012104897 1.316521449 
1.008149953 1.340292958 
1.00644276 1.19531869 
0.9943260927 1.384470994 
1.002402937 1.251984071 
1.003389744 1.301216981 
0.9542587047 1.388157665 
0.9996265273 1.377298487 
1.064047095 1.273539809 
1.015091458 1.30232166 
1.032005403 1.298095141 
1.006819761 1.297972771 
1.046676879 1.279501121 
1.075590594 1.175118019 
1.018766456 1.264459055 
1.007042883 1.268975946 
0.9698811258 1.277012307 
0.9800927957 1.220994094 
1.052333889 1.208306053 
0.9805787841 1.298064689 
1.006084701 1.472273214 
1.002138813 1.3473953 
1.014516773 1.314186086 
1.03439749 1.253518113 
0.9918925426 1.355661166 
1.042798594 1.28180653 
1.002749337 1.381284131 
1.083241933 1.269320335 
1.008250367 1.339826015 
1.022842045 1.284215719 
1.020969599 1.327321329 
1.065181026 1.319544796 
1.052050556 1.263814856 
1.09733473 1.196306834 
0.9610417245 1.377911092 
1.014531564 1.318360353 
1.025876339 1.121507507 
0.9570407353 1.43951473 
0.9413759351 1.393121002 
1.06304634 1.264912059 
0.9958191012 1.266192889 
0.9992068077 1.223239293 
0.9572158345 1.273217222 
0.9726398398 1.343667984 
1.007735653 1.286263367 
0.9778921226 1.295590179 
1.039393533 1.282842432 
1.017914318 1.330190578 
0.9878949798 1.34096647 
0.9981185359 1.463273201 
