"comp1" "comp2" "comp3"
2.039061196 -2.743867079 -4.073925537
1.876992137 -2.838915495 -4.429253201
2.247380078 -2.894291059 -4.155067047
1.797813517 -3.124682773 -4.687228509
2.135206803 -3.052244726 -3.878305428
1.789961084 -3.441612772 -6.933054499
1.852816931 -3.193632245 -5.009678657
1.7213399 -3.223986996 -5.553760054
2.003497719 -2.885945076 -3.958370296
1.803809917 -3.102928754 -5.926023822
1.961636926 -3.038250984 -7.380307796
2.03964471 -3.292489531 -7.070647166
1.824447409 -3.272467569 -6.556330029
1.837985093 -3.131083557 -7.767728902
2.146359237 -2.946844855 -7.511472158
1.807116144 -3.054356515 -7.709082721
1.76497464 -2.97382347 -7.540756533
1.773716431 -3.072100876 -6.186262872
1.869988679 -2.831284477 -4.689319303
1.730939491 -2.722097397 -5.231571255
1.862068266 -2.928540241 -4.716598748
1.755322351 -3.030301386 -5.798575244
1.856730745 -3.300149468 -8.478246603
2.066643587 -3.140166798 -8.026330332
2.044026161 -3.210833314 -7.85476194
1.762058401 -3.027047648 -6.673123152
1.890849805 -2.847820618 -4.243066363
1.892561316 -2.986778689 -5.128414271
1.760338252 -3.120118221 -7.120706036
1.988254057 -3.316176387 -5.985595314
1.707513714 -3.421091161 -7.01607473
2.044713291 -3.212500472 -6.458523184
1.688635218 -3.192711915 -7.843127939
1.742558539 -3.036590549 -6.044641687
1.806916944 -2.921073866 -6.080091786
2.30910318 -2.814093266 -5.863864581
1.435100955 -2.83882541 -6.657087287
1.909106524 -3.209665593 -7.67634366
2.098967556 -2.931539082 -8.103492394
1.969222542 -2.857630606 -7.323492532
1.962372265 -3.124052699 -7.839827302
1.821261494 -3.192474525 -5.764250942
2.022415683 -3.11828793 -5.833056948
2.194845723 -2.91110212 -7.613588367
1.829005081 -3.077242864 -6.91904935
1.890190478 -2.897912515 -7.907473065
1.562731347 -3.115684784 -7.546815851
2.123699492 -3.117591424 -6.69679593
2.00328307 -3.054843695 -6.441936881
1.930404196 -3.236697744 -6.220616116
2.139528997 -2.704539986 -5.811077208
1.861856074 -3.134544461 -5.946221675
2.079929725 -2.985316595 -6.02835212
1.80897963 -2.992958138 -7.116134627
1.832180398 -2.870646809 -8.645217559
2.311357308 -2.919348615 -6.762812081
2.424595301 -3.084940612 -7.127973967
2.106130651 -3.081007658 -7.911044769
1.98837267 -3.204133388 -6.735336234
1.94301861 -3.335679743 -4.346581837
1.988367626 -2.91407502 -8.551983748
1.922382522 -3.04720434 -8.057257923
2.31040262 -3.020219687 -7.531146447
2.104387897 -3.276537935 -6.351053263
1.72594267 -3.375489812 -7.19597264
1.645207222 -3.096710456 -7.804362832
1.950350931 -3.246357471 -6.766070747
2.17085096 -3.076016008 -6.363140904
1.838702074 -2.993334478 -5.54365783
2.029258517 -3.076359407 -6.499214022
1.819901389 -3.443199996 -7.157114641
2.019546302 -3.334747541 -7.707848385
2.117376383 -3.236291068 -7.067017162
2.013851932 -3.239558501 -7.316508942
2.15646083 -3.164110408 -7.490139124
2.363571943 -3.023384878 -8.005045171
1.939057415 -3.41647877 -6.336533703
1.932190004 -2.934364111 -8.022851671
1.824104862 -3.17558844 -7.823974478
2.232100725 -3.080102911 -7.757315757
2.246441929 -3.251146657 -7.260062586
2.08690901 -3.041600585 -4.853321238
1.816834312 -2.912012353 -4.480083424
2.068237302 -3.242692759 -5.448762419
1.94974067 -3.165127171 -6.501155346
1.930550126 -3.238896972 -6.670093219
2.288980009 -3.014737584 -8.169206808
2.097545846 -3.206945548 -8.59444606
2.146729501 -3.194005167 -8.186429943
2.038550572 -3.095322374 -7.885315145
1.838828243 -3.422397845 -7.77226506
1.622420703 -3.142621208 -7.073614676
