"comp1" "comp2" "comp3"
0.9246165721 0.5787784336 3.501271505
1.210462546 0.27492468 1.952304531
0.913750338 0.1285072414 2.751755722
1.04265285 0.3541651214 1.684855551
0.7858154529 0.1524488536 1.970212985
1.171224529 0.5235763283 0.322506132
0.9383911291 0.1590335991 0.8938922643
0.871099337 0.4449348908 0.8363968641
1.179514401 0.3532298403 1.927103117
1.064456367 0.1558812819 3.455220657
0.9847760005 0.2738650239 0.3116842498
0.8845997712 0.3154328463 0.4595452629
1.025617725 0.2098551835 0.519926872
1.267200102 0.3760479082 0.1617388067
1.295299343 0.8508172551 1.913477623
0.90135975 0.2808431996 0.5469688375
1.093457131 0.5057794491 0.3759961183
0.9794779909 0.2139875648 0.3210185143
0.744358828 0.3250199444 3.187649791
1.387423522 0.7810305889 1.05508161
1.155017687 0.2248964346 1.270994434
1.385974892 0.3134306236 0.4619518363
1.12783854 0.2884197378 0.5764967297
0.852204189 0.4602823513 1.188455328
1.030777133 0.4345155893 3.393376799
1.054743657 0.2176702263 0.5005475746
0.6518130185 0.1620222437 1.922855004
1.530208249 0.3891197664 0.8663490058
1.513426617 0.2743608651 0.3527412329
1.054271314 0.2184370291 0.3900941579
1.095463292 0.4504896184 0.8666635218
1.031353967 0.2081230227 0.358960044
1.329769523 0.4790488009 0.5876726749
1.025196521 0.2959553263 0.5766280917
0.9636897686 0.236718156 0.7223308423
1.342643241 0.3045559407 3.925205121
1.452874004 0.6022806146 0.3136213887
0.7572401178 0.3161971616 1.190250852
1.112032963 0.6903319621 0.9151673427
0.7773077484 0.3066596819 0.3954091222
1.15290217 0.3676104725 0.8290813441
0.75776686 0.4935295568 0.4225711177
1.119257484 0.4043692191 0.6080084626
0.9881840275 0.3904212205 0.5849485704
0.8162040382 0.4690482759 0.3364159332
1.604511492 0.4440735736 0.6581608491
1.047218754 0.3124071851 1.18290284
1.056836739 0.3265021322 0.3393106969
0.833349525 0.1711890835 1.495443142
1.918505298 0.4204250494 0.7689478746
0.9304817213 0.3212880736 0.4870035156
1.263315137 0.2619786711 0.5808541437
0.968855196 0.3750671387 1.146767105
1.009962662 0.6173626288 0.4905780239
1.387859161 0.3779243048 0.6227730818
0.814043402 0.1615258749 2.340391306
1.359373218 0.2663563213 0.5105245991
1.133989514 0.4271973572 0.3741723034
0.9190049292 0.298760396 0.9023148722
0.8602529964 0.4691940637 2.653302228
1.061779198 0.4104978769 0.5808730452
1.032096413 0.6092053602 0.428786326
1.230761453 0.496845125 0.2571381695
1.164018012 0.4072568719 0.4211856682
1.372363296 0.7425653783 0.4633005385
1.116768457 0.3368461209 0.7652029116
1.29145052 0.410770209 0.8977561706
1.056005124 0.8429754689 0.4622697085
1.325171662 0.3227041052 0.7930228153
1.19200844 0.3287277843 0.4130120774
0.8861602906 0.5196262323 1.04672888
1.558761056 0.7890953461 0.4089307786
0.8550494329 0.512875908 1.208475422
1.273411166 0.3002290397 0.3704189785
1.660264026 0.2896893518 0.5101208366
0.8391731097 0.3086086859 0.452242546
1.193824309 0.5288458668 0.2828889527
1.150385377 0.3955280545 0.6419935781
1.034703751 0.3878036679 0.4076464992
1.027004578 0.3903613169 0.7574738754
1.062029717 0.3986375146 0.3984194459
0.8525797552 0.7015360816 1.727735041
1.29074794 0.2200344051 2.011210099
0.801335811 0.2884208528 0.9484897883
0.7402374769 0.2899492515 1.730969272
1.349990109 0.4184649979 0.6208074259
0.9413751604 0.5891429768 0.4529089154
1.183718637 0.3602469481 1.890747007
0.8737214172 0.2128901018 0.6328812055
0.9197653571 0.3475015601 0.4753174452
1.267513757 0.3222937355 1.141595302
1.416766318 0.40565303 0.6984808299
1.116931459 0.4443377663 1.43307401
0.8447446074 0.2649940747 0.4566532571
1.002394711 0.3449576318 0.3879296711
1.62104785 0.1914479411 1.166866782
0.6646557932 0.2721508853 1.248200348
1.178556891 0.473770952 1.881804722
1.038738433 0.3145116007 4.405449927
1.208788023 0.3605033088 0.4442183454
0.9791292693 0.3456004129 1.405427405
1.243251213 0.4083334446 0.4574426453
1.406222933 0.421584837 1.411387327
0.957086357 0.2720661683 1.895056277
1.04080992 0.2891894273 1.058267045
0.9794070215 0.3688024804 0.1534538485
1.084066428 0.4343890787 0.6038634606
0.9054599443 0.2809747082 0.26894366
1.638737634 0.3032150648 0.2127423456
1.118046014 0.3217367971 0.5905863339
1.301861942 0.2733390632 0.3994027424
1.245934166 0.4394390139 0.6261294891
0.7279883416 0.2370681931 1.747206207
1.687922795 0.6664158847 0.2536666526
0.8498459075 0.3836891843 0.5161822389
1.10076675 0.2473365324 0.4268876399
0.9309384445 0.378722038 0.6074891523
1.064477935 0.3924931089 0.351172904
0.9589437729 0.3237201306 1.086076775
1.073606114 0.2251153423 4.336302829
1.101168765 0.5841198784 0.3965936663
1.154179982 0.3731632858 2.119928028
0.9853520699 0.3520522742 0.2892425325
1.169983366 0.3496099345 0.4298415027
1.277762051 0.4619490297 0.475238639
1.259021808 0.5114291445 0.5172063305
