"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.153131313 4.941677318 3.022777907 -10.00001162 -2.060653537 -3.997704782
3.369028266 5.005291939 3.286258443 -10.03237949 -1.984781728 -4.030445138
3.745116342 4.987775874 3.273439441 -10.03117985 -1.885193921 -3.988429873
3.921218832 4.950255977 3.187296812 -10.01610081 -2.294307861 -3.99577051
3.955052056 5.028681874 3.040308768 -10.02027015 -2.295599851 -4.043940699
3.23258029 5.010766434 3.325039162 -10.03270792 -2.093956008 -3.983927076
3.078972852 5.023591516 3.078107326 -10.00803171 -1.947331155 -4.013564685
3.612957283 4.949396818 3.395801333 -10.03869328 -1.766749849 -4.00422701
3.809861255 4.915070361 3.255739818 -10.02055527 -2.9383546 -3.921161723
3.194162822 5.025896614 3.099262885 -10.01004523 -2.306617281 -3.974930565
3.396611721 4.991027611 3.311110836 -10.0344046 -2.091121169 -4.022664878
3.363613346 4.99000897 3.202595557 -10.01973758 -2.702726351 -3.946377723
3.4411108 5.003704033 3.018411154 -10.0168367 -2.669499807 -3.963995211
2.344042627 5.06039208 3.042762055 -10.00172777 -1.976652764 -4.012462282
3.754945845 5.007175933 3.1648132 -10.03679055 -2.115796854 -4.029854717
3.120786617 5.027187763 3.325112815 -10.03795259 -2.126080803 -4.002829793
3.943145468 4.974604898 3.267878613 -10.03012386 -1.441973832 -4.053628838
3.948032826 5.014481205 2.993093403 -9.999296144 -2.18660662 -3.997632709
3.485918268 5.017463745 3.094087358 -10.00787262 -2.417688578 -3.972009125
3.37147385 5.017372549 3.09525859 -10.01396956 -1.934678801 -4.017526919
3.099203698 4.954944265 3.427184296 -10.04454577 -2.184790896 -4.010834007
3.588624478 4.971978571 2.983225142 -10.00054964 -3.60415516 -3.926058446
2.942405773 5.013529631 3.270748417 -10.02619665 -2.776770228 -3.925457249
1.393141181 5.142151287 3.115031509 -10.0078531 -1.456245439 -4.068504978
3.284773308 4.979022128 3.165348387 -10.0037006 -2.462951507 -3.997750742
3.539735714 4.999198868 2.938776377 -10.0019384 -2.531266143 -3.995418132
3.576840029 4.998637801 2.85533865 -9.997504714 -1.848870703 -4.014252237
4.128160994 4.916947325 3.097870844 -10.02018836 -1.928252097 -4.013322446
3.834581827 4.995424432 2.996400846 -10.00533471 -2.667255994 -3.965763942
3.960056423 4.914169519 3.017020663 -10.01032552 -2.028712138 -4.015082423
3.691675876 4.96283765 3.03234904 -10.02026234 -2.477057267 -3.981467849
2.966980918 5.007062509 3.230267991 -10.02398829 -2.22189556 -3.999124168
3.656652063 4.981025129 3.163954267 -10.00512117 -1.462849835 -4.043342271
3.986384122 4.940712656 3.146896446 -10.0035775 -2.162485972 -3.992187618
2.606231629 5.052249905 3.063470565 -10.00697967 -1.345864537 -4.049252675
3.805218467 4.990307772 3.087858336 -10.02020238 -2.035475407 -3.998316715
3.332063489 4.971644164 2.967116195 -10.00964168 -1.846253961 -4.026488572
3.073700563 4.959800532 3.524725117 -10.04826036 -1.797278564 -4.032500289
3.713768709 4.973010495 3.065740995 -9.9968314 -2.253353605 -3.995777781
2.051960117 5.077896898 2.991588265 -9.995351467 -1.261364246 -4.055316172
3.109914829 5.017941057 3.423949468 -10.03659995 -1.876906839 -3.999107692
3.549228443 4.951951021 3.040458657 -9.996313385 -1.91315005 -4.030713418
2.685011564 5.026538082 3.183732584 -10.01755892 -2.181015777 -3.997868613
3.50333026 4.955406838 2.765607789 -9.986107211 -1.908033341 -3.988557673
3.791001558 4.925341279 3.092689087 -10.0094815 -2.251094521 -4.011549564
2.915464312 5.004761017 3.260524254 -10.0362081 -2.323567296 -3.970630061
3.841177383 4.943357996 3.002944797 -10.00842169 -1.497061903 -4.047216032
3.623403182 4.976681342 2.973815344 -10.01285728 -2.346493273 -3.973751474
3.100830181 5.011679972 3.250470117 -10.02536602 -1.668610314 -4.060123459
2.593078798 5.050376055 3.420469615 -10.03919091 -2.479230434 -3.986882053
3.392899908 4.985811964 2.839177059 -9.990709145 -2.059364547 -4.001724658
2.92696003 5.013811589 3.177043212 -10.01202808 -1.845967044 -4.025530325
3.091547664 4.968050657 3.267777921 -10.02222887 -2.777667407 -3.946028098
2.139039205 5.099534515 3.052569228 -10.00512471 -1.842050998 -4.064898589
3.223182185 5.018319433 3.068391588 -10.0122673 -1.99929253 -4.021916029
3.960714219 4.943226021 3.226871595 -10.02411819 -1.562957125 -4.062183126
3.733436508 4.971547937 3.463059172 -10.03445583 -2.247590708 -3.982623138
3.974356728 4.993113955 3.14688681 -10.01726546 -2.299576675 -4.001834141
4.632733354 4.967551286 3.197137071 -10.02503444 -2.659376301 -3.966640413
3.079755097 5.01171785 2.872702324 -9.986143232 -2.067693179 -4.033946254
4.451492481 4.883779485 3.10836732 -10.03299919 -1.681341741 -4.025013347
2.47950333 5.03850085 3.169848571 -10.02256394 -2.015867297 -3.978526411
2.936015222 5.009480413 3.041142423 -10.00875913 -2.108274554 -4.022085563
2.76732737 5.068942768 3.210113586 -10.01766567 -2.22658869 -4.004072864
3.763436813 4.995623119 3.058500853 -10.00598527 -1.917565286 -4.018736276
4.117665444 4.936929087 2.803827298 -9.980313649 -2.287651719 -4.015391011
3.649085878 4.94263359 3.120101474 -10.01338933 -1.857786884 -4.035199276
3.3432709 5.012566712 3.196246382 -10.02406192 -2.421667849 -4.006844986
3.399641747 4.94903924 3.323954672 -10.03609814 -1.931913428 -4.024524236
3.251427806 5.000161243 3.228515853 -10.02749338 -2.081820089 -4.011653601
4.206559573 4.910356409 3.411936505 -10.03703161 -2.140099192 -4.018067525
2.504483533 5.041504179 3.262359955 -10.02607479 -1.550563912 -4.045916169
4.725933011 4.924860665 2.884703342 -9.992731549 -1.684211551 -4.029551159
4.528763715 4.850036193 3.397543024 -10.03913901 -1.743370312 -4.018260173
2.681954741 5.025888446 3.451964197 -10.0476909 -2.431546032 -3.974788402
2.959230297 5.013983811 2.847467567 -9.982295879 -2.477900499 -3.949073124
3.549497396 5.028101514 3.116106804 -10.0147501 -2.422128959 -3.983398447
3.930429338 4.965439417 2.875484791 -9.98871271 -2.588112009 -3.959204985
3.676567104 4.965218662 3.387285968 -10.03481231 -1.776623435 -4.017219707
3.411876867 4.976779963 3.348192878 -10.03519288 -2.232604136 -4.00211586
3.246710511 4.972342747 3.31973269 -10.02355262 -2.549416793 -3.974006631
3.246661549 4.994678001 3.400242264 -10.03419042 -1.384262668 -4.075676839
4.032156189 4.931057859 3.367229244 -10.02813307 -2.172988883 -3.993333761
3.151164178 5.008646133 3.172261331 -10.02035694 -1.945663275 -4.0400807
3.757918505 4.978895903 3.033187055 -10.00883762 -2.405943084 -3.99186394
3.455676199 5.021710897 3.06492629 -9.998256508 -2.407474308 -3.969732722
4.238978976 4.937890724 3.353516931 -10.02774862 -2.219343438 -4.001632276
3.998500897 4.941913569 3.20230264 -10.0145967 -1.983923038 -4.013307507
3.459545411 5.011322492 3.220822347 -10.02408244 -3.021674721 -3.945217533
