"comp1" "comp2" "comp3"
2.666625109 -0.6496605297 -1.244148093
2.766849131 -0.6999254172 -1.593431646
2.654539045 -0.6737277119 -1.09780668
2.786143502 -0.7762890992 -1.681883462
2.866105299 -0.7283522008 -1.564356297
2.879741532 -0.742371813 -1.285834616
2.758308047 -0.800120537 -1.564225932
2.589066826 -0.6976168226 -1.370771717
2.739626438 -0.7802045231 -1.094602131
2.668968205 -0.6870893758 -1.536661198
2.91541002 -0.8351612169 -1.527016466
2.817450786 -0.7674843531 -1.816464239
2.710537897 -0.8546525066 -1.793873581
2.547853979 -0.8005905589 -1.806805807
2.799814051 -0.8296622548 -1.679076564
3.093860697 -0.8275063347 -1.541753124
2.781606247 -0.7639492574 -1.402793602
2.868334075 -0.5954135476 -1.19469741
2.728031374 -0.6867763755 -1.372792909
2.997076069 -0.8584614849 -1.717396411
2.242438934 -0.7604084766 -1.823075394
2.534724049 -0.7606699127 -2.009032838
2.016118332 -0.686454121 -1.246943685
1.80061877 -0.637263227 -0.8594982273
2.342492795 -0.6134831075 -1.837100509
2.405194717 -0.6082952369 -1.460868133
2.855827295 -0.8517354237 -1.536406461
2.623956244 -0.7508021914 -1.479606197
2.598783091 -0.6778147116 -1.565463166
2.376667138 -0.7335639445 -1.341307164
2.616651506 -0.8440991587 -1.407067129
2.704071069 -0.8306684314 -1.750972507
2.966664248 -0.6404370736 -1.110751881
2.548902112 -0.5847481704 -1.412474417
2.563391468 -0.7200394598 -0.7399850143
2.725990239 -0.7872374336 -1.366567809
2.300364647 -0.8260975238 -1.299651778
2.389504423 -0.7459289814 -1.741960845
2.702312925 -0.6790707066 -1.992009276
1.47504234 -0.5733976153 -0.6780687339
2.562985643 -0.5681784504 -1.059677034
2.327800079 -0.5940203929 -1.408918525
2.367062333 -0.7686884774 -1.678913028
2.548446763 -0.7860698312 -0.8864188938
2.420520597 -0.7531771345 -1.915052942
2.11717776 -0.709960713 -1.355966332
2.470720565 -0.7347963428 -1.032372618
