"nu" "gammaP" "alpha" "G"
2.125076838 1.273620928 0.3011643887 3
2.171547877 1.023992146 0.4225760672 3
2.052306387 3.35873447 0.2806952913 3
2.184444069 19.74878078 0.4356532268 3
1.823232869 1.316524656 0.2106028998 3
2.401539866 2.153043213 0.139876093 3
2.208276415 3.979354398 0.4002607022 3
2.321340273 3.793902328 0.4125029969 3
3.07225576 4.075451281 0.09463009658 3
2.194897678 14.08487347 0.4009436478 3
2.508565033 26.9493649 0.3240282301 3
2.406198215 8.562211642 0.2595614732 3
2.21994417 7.351946504 0.2409247192 3
2.538033322 3.550085612 0.07751039297 3
2.655714584 2.60569137 0.4649547861 3
2.309248076 13.22189946 0.2804277393 3
2.138292914 3.45799435 0.4420075825 3
1.883852762 13.18896565 0.3005922529 3
2.056441321 2.336694381 0.2081573102 4
2.362227016 5.065863319 0.4683994097 3
2.376379561 0.9331783197 0.4610554518 3
2.352608712 1.971586801 0.4615924056 3
2.064921455 1.846596284 0.3173399756 3
2.282865367 1.988616089 0.2125011782 3
2.200573021 34.50535063 0.39791355 3
2.326740857 5.355018402 0.2320400557 3
2.313476945 1.552661687 0.3514431307 3
2.091593567 29.82451318 0.464386794 3
1.986840104 11.1866784 0.2572392077 3
2.050202698 3.503312061 0.3244389025 3
2.100003172 1.383120276 0.1958918829 3
2.418099624 28.41653749 0.4766237088 3
2.305400754 17.9711382 0.4742956453 3
2.079411742 4.461215565 0.1557754465 3
2.496255886 68.68243574 0.4010429019 3
2.096277065 38.50961275 0.1494258015 3
2.2405489 3.165297248 0.3746019798 3
2.429817718 2.588352714 0.367506293 3
2.219339773 71.89752553 0.2595607907 3
2.174289384 39.34645936 0.4513279181 3
2.098444114 1.12733396 0.3470066089 6
2.246845145 3.542696056 0.2468308938 3
2.308202278 0.3222159912 0.08362470203 4
2.093920407 6.965287444 0.4797580796 3
2.334573606 6.839830986 0.1928850581 3
2.11437947 1.775805256 0.2710571816 3
2.103129641 0.4804312107 0.1745282807 3
2.122174562 7.817214162 0.4173860522 3
2.660673249 39.27746905 0.3476834317 3
2.541842105 2.266805735 0.344005816 3
2.202842256 56.56777907 0.2169415765 3
2.041914232 48.43586494 0.4019943359 3
2.177936447 36.42207977 0.1445580339 3
2.215676704 8.919624609 0.2779101792 3
2.466884518 5.315165691 0.4693283203 3
2.558992716 21.6386198 0.2258938176 3
2.622063954 22.99218785 0.1517586984 3
2.346500341 0.9121690091 0.1621346539 8
2.16331078 30.00288891 0.1536776947 3
2.518135724 0.4197763882 0.2462847338 3
2.126862285 12.78741481 0.3880021443 3
2.473089611 2.983502739 0.1889667154 3
2.067640536 0.7078833751 0.3349072143 3
2.17753391 5.518765991 0.2250028224 3
2.040783213 15.70675534 0.09536740017 3
2.18636444 1.778171787 0.2021284634 3
2.521237469 4.671125373 0.3680327791 3
2.343106283 7.411406116 0.4717341468 3
2.590470579 26.5401844 0.3822609316 3
2.151606238 7.354537689 0.386213512 3
2.254749311 11.63065451 0.3292980472 3
2.076416014 1.059846302 0.3198128177 3
2.084452964 4.232354918 0.2459215817 3
2.036417023 1.684726736 0.1649172001 3
2.390838107 4.062859319 0.2403712101 3
2.297636278 5.297068042 0.1505966962 3
2.298709928 97.56546421 0.2551934215 3
2.583379074 3.224654588 0.315916061 3
2.26569864 0.9399398321 0.1269186007 4
2.056024314 2.158786846 0.1013516514 4
2.32790607 15.35943154 0.2625228972 3
2.380109505 11.60893036 0.1976753159 3
2.34394388 6.875252917 0.4313824289 3
2.372273079 0.4338672733 0.1513530908 3
2.178607359 9.050562046 0.3592944244 3
2.353635848 9.21629085 0.4047186973 3
2.374828167 18.76319099 0.3541273838 3
2.623988398 2.183295063 0.4574870198 3
2.194584941 13.9728204 0.3275640228 3
2.359594653 43.07820106 0.1833776283 3
2.155696667 35.24553958 0.3971544801 3
2.57931964 1.964745601 0.2805202337 3
2.278540021 7.22303132 0.2202218793 3
2.464542021 6.212732408 0.4116515526 3
2.489937586 1.837759416 0.3236505837 3
2.278913217 4.606108767 0.4616061905 3
1.864979815 24.73907329 0.08774680246 3
2.302500698 13.15245783 0.1789108451 3
2.398988235 12.97541639 0.4725341596 3
1.867022288 1.009543986 0.2926806817 3
2.064938433 3.976866498 0.4369387709 3
2.392378328 3.178819575 0.1302808849 3
2.103519654 2.553986737 0.3456041154 3
2.257287594 7.646079218 0.452146257 3
2.410373509 6.646068977 0.3451413121 3
2.072394174 10.35495941 0.2300954953 3
1.980012764 2.080177133 0.3311642505 3
2.29896567 5.482250965 0.1040845579 3
2.276263219 1.773725633 0.2365541469 3
1.871213557 5.671557199 0.2159224125 3
2.418683361 45.7003111 0.4292787297 3
2.462690406 53.31258321 0.4687258017 3
2.701186515 1.240199372 0.06250465947 3
2.35129195 7.016497895 0.2884147957 3
2.413971874 2.706947354 0.1986050098 3
2.553591816 11.35482344 0.1985371787 3
2.562497657 12.84525562 0.117969221 3
2.430873739 7.345006795 0.3950423307 3
3.023764097 17.07720572 0.2358156896 3
2.179879295 85.84335678 0.4205247432 3
2.04991423 2.797540173 0.4309846872 3
2.048567446 8.345742929 0.3737059406 3
1.937674694 0.8513313218 0.3043615121 5
2.391485872 2.79867862 0.1842616522 3
2.093531432 2.587609829 0.3087028044 3
1.94837543 16.91732087 0.4787222502 3
2.57407976 4.415101597 0.4561064286 3
2.287863243 9.17036323 0.3856427213 3
2.154401435 6.133607346 0.2747979172 3
2.172538822 2.32034566 0.3010039856 3
2.3707661 5.171837298 0.1988842469 3
2.259346557 5.659705023 0.3919761741 3
2.254736273 0.8085210876 0.08042234667 4
2.301284677 3.053986215 0.2456482004 3
2.174878328 1.326908307 0.3075775123 3
2.621863682 1.855910342 0.179885976 3
2.379285767 15.706062 0.433672357 3
2.364528575 1.841670855 0.4861706862 4
2.458501117 11.82220344 0.04305456708 3
2.368608309 2.936276736 0.3481824333 3
2.011026063 6.653316054 0.4146954343 3
2.810292977 11.16747879 0.3514639086 3
2.047543534 5.17325815 0.3851963675 3
2.52746272 3.390380803 0.2730752219 3
2.170975234 3.678118031 0.2007362368 3
2.286543211 0.780924395 0.4032489569 3
2.351194136 1.402516943 0.2760681673 3
2.59017609 57.00262886 0.3468554295 3
2.490600043 1.8354221 0.1007475266 3
2.920541531 13.30310523 0.4397304167 3
2.413424105 0.4223188245 0.1465333345 4
2.320605801 10.66481955 0.4694470593 3
2.014921178 18.18541168 0.3082382132 3
2.439184888 211.1966188 0.2490790999 3
2.014818786 2.507714727 0.3387322929 3
1.959890644 14.52334758 0.2336498192 3
2.32056907 82.0659816 0.443448057 3
2.325283912 14.5401413 0.4459441652 3
2.080151087 2.475458216 0.177569657 3
2.203582644 11.14534929 0.3759391891 3
2.261407623 9.15541293 0.1370883734 3
1.929309275 0.6865518004 0.3058264666 4
2.342030581 44.0877848 0.1396507598 3
2.514270562 7.114530464 0.4977788729 3
2.352573002 0.7379767925 0.06320154793 4
2.546954288 14.28038101 0.4527679152 3
2.620827587 7.536341449 0.496394521 3
2.095150175 3.598922929 0.4003049556 3
2.164130692 1.678638197 0.3829820705 3
2.179598615 8.237183491 0.3562978688 3
2.110119694 12.05072839 0.4918123411 3
2.226724085 7.069445039 0.2453437783 3
2.12306938 4.973405056 0.3806220992 3
2.331965415 50.84567968 0.3029868956 3
2.226626775 2.188613088 0.4284084785 3
2.348336541 2.205616945 0.1241858682 3
2.215655216 9.04441071 0.3452726472 3
2.616571376 2.890485725 0.1257448241 3
2.329689539 8.412668863 0.185003601 3
2.913781637 0.4700709719 0.4240730698 5
2.393188069 2.372244871 0.1925330987 3
2.339445043 0.3539282719 0.196579492 5
2.366310342 8.727996504 0.03532489158 3
2.530844465 6.176992752 0.4091869528 3
2.262826236 5.595162554 0.3528241988 3
2.063325671 7.233864996 0.2494156824 3
2.851913016 3.228539235 0.426870472 3
2.708842862 1.15581714 0.357952886 3
2.47955352 108.8703944 0.3607612118 3
2.695574565 6.339979828 0.4981942549 3
2.253875954 4.425627738 0.4783508373 3
2.142552644 0.7994431123 0.341792623 4
2.207933415 13.72382584 0.06346659781 3
2.857335635 27.22163726 0.2006407614 3
2.491149988 48.18885857 0.1830283103 3
