"comp1" "comp2" "comp3"
0.6015734459 0.02477133784 0.5649013806
0.1963732913 0.04779976955 0.5257066962
0.380656062 0.07502253772 0.3861824063
0.2039294594 0.01976331716 0.2469030658
0.3965777949 0.02138765422 0.6486688861
0.3368172257 0.05144385992 0.4672696503
0.3370066706 0.03482897005 0.5785532869
0.4297672391 0.05882013412 0.1841456915
0.7202650811 0.04237492119 2.163983455
0.5651791366 0.03084242504 0.3085974658
0.334855918 0.03154839986 2.115800075
0.3086466358 0.04861874933 0.2447814751
0.3708730664 0.02753154726 0.2215515918
0.4155432172 0.04384787114 0.1681894135
0.4972315089 0.04318926449 0.275293419
0.4427274438 0.02702021857 1.075444228
0.5333979778 0.03051847493 0.2814896782
0.3570738378 0.04874993161 0.7527254294
0.4739995067 0.05329796268 0.306274437
0.1897171884 0.01161873462 1.227397124
0.6673658465 0.03614780549 0.2111684645
0.4532072518 0.04734796511 1.526923948
0.9144852131 0.07053058075 0.568304875
1.161597318 0.06342708206 9.573663861
0.3201695715 0.05617201427 0.3320534754
0.3663186933 0.06842532873 0.5159207157
0.3240076788 0.04560514704 0.2072593003
0.14561504 0.04643606826 0.2872794283
0.4390860938 0.03499431388 0.2518328151
0.5824292682 0.03720548479 0.7706495217
0.2620084245 0.0363867081 0.8556241227
0.2855030253 0.05527266998 0.2443585404
0.3706980883 0.05108946948 0.8434714565
0.337809401 0.08902668343 0.223471833
0.5833546925 0.08330125362 1.761249637
0.3757643558 0.03916676812 0.2949060992
0.473757327 0.03771311721 0.808558761
0.2537334474 0.03237168934 0.168515614
0.5777306886 0.02417984112 2.088065865
1.799776144 0.07402137334 1.181990226
0.5777457967 0.08892121783 0.6582891756
0.4214920097 0.07750168322 1.128670666
0.4252172014 0.02853924076 0.2247581666
0.4038337807 0.04819206844 0.9101090535
0.6236273684 0.05266845658 0.1341162431
0.750710162 0.08879350916 0.4128877333
0.3386058616 0.03637678756 0.9235224788
0.3889975557 0.04616509303 0.3885848359
0.2562539238 0.04625938346 0.8593779308
0.5712136236 0.02271617227 0.2629285009
0.264254213 0.0583173209 0.1774983804
0.1900034142 0.09310913302 0.1824490021
0.3059153601 0.06179001471 4.918595383
0.4619218563 0.08175499303 2.557910804
0.3222680605 0.05448947124 0.2648428472
0.3240144285 0.03865640763 0.3016979583
0.2152202509 0.02775084025 0.4836638803
0.266694562 0.03311005291 0.1075246309
0.2587637351 0.02169171684 0.3532798151
0.4729809947 0.06977785502 0.6819848032
2.63321202 0.05000104863 1.229135448
1.279596689 0.02229294992 0.2200459278
0.6291054275 0.02578951558 0.3104374146
0.3311508526 0.08171529743 0.1749599933
0.1951259937 0.03849881917 0.7128451079
0.256524528 0.01875688087 0.2064294309
0.4678629465 0.0229918771 0.1327720696
0.6940454097 0.02714049161 0.4622365713
0.4180259033 0.02821060671 0.1848646016
0.2081061229 0.0210363755 0.2108936025
0.7536870195 0.04817506298 0.490116384
0.2648530152 0.0361396889 0.5976685546
0.3407682383 0.03471980798 0.5257481077
0.5123923067 0.08094257576 0.2583333831
0.3958431193 0.0442106472 0.4002301142
0.5224402705 0.07641611401 0.3836810523
0.3134418167 0.02726795713 0.3656637241
0.4119336332 0.02239533538 2.004267255
0.2093942453 0.1413270011 0.294460504
0.3905050767 0.07469475457 0.2624600076
0.1980207368 0.09720305538 1.557098669
0.309513988 0.03628374619 0.3711446512
0.3090345932 0.04429244077 0.2516446249
0.3417788695 0.01839624929 0.3136758664
0.1205115198 0.05340528328 0.3654700345
0.2475875083 0.05729384946 0.4148958759
0.2506340037 0.08417730167 0.7798667848
0.4484935138 0.07542776334 0.2882336582
0.3465077153 0.05774306968 1.370311343
0.5031182888 0.09295804201 0.3059523857
0.3427019829 0.01906647168 0.2475549898
0.2462314093 0.06072119365 0.4871213076
0.1048418627 0.06269143608 0.5264312127
0.2526463679 0.04280844512 0.176279551
0.3509301669 0.09095696584 0.6206973803
0.2930542298 0.07237731839 0.2220130047
0.4166877247 0.04419240402 0.231694441
0.4167704026 0.02613849467 0.2193096682
0.5731691233 0.031663675 1.178991158
0.3636265815 0.04791507151 0.7125627764
0.2813374966 0.02187606361 0.3178508865
0.8148165737 0.06868822571 0.6752214381
0.4893170085 0.06386630772 0.446047281
0.4776443445 0.03628575533 0.7575777123
0.3425608215 0.06539250095 0.6402408748
0.356870183 0.07539438588 0.6297366608
0.3130904787 0.0411163178 0.8553023345
0.2116773043 0.1141167702 0.6395304462
0.33032036 0.06767924456 0.2127071642
0.7089510183 0.02998589112 0.6030842191
1.05117 0.06872429797 1.437143325
0.1798141197 0.04989918475 0.9936360765
0.2460637589 0.02862792855 1.308412654
0.2575384889 0.03385631647 0.2982537873
