"p_1" "p_2"
0.2309588841 0.7625741316
0.2309590508 0.7690409492
0.210641841 0.789358159
0.2212794337 0.7787205663
0.2277911393 0.7722088607
0.2661261951 0.7338738049
0.1839585906 0.8146286165
0.2022100639 0.7977899361
0.3354413082 0.6645586918
0.2309720565 0.7690279435
0.2907340337 0.709258631
0.1975609834 0.8024390166
0.2524000167 0.7475999833
0.3361918288 0.6638081712
0.1440151473 0.8559848527
0.1764931503 0.8192136214
0.2599262188 0.7379360267
0.2253417687 0.7746582313
0.2338238512 0.7661761488
0.2432818064 0.7567181936
0.2170852408 0.7829147592
0.2445590773 0.7554409227
0.259733548 0.740266452
0.2741527927 0.7258472073
0.2622395375 0.7377604625
0.2760596136 0.7239403864
0.2998867098 0.669145005
0.2506751343 0.7493248657
0.2590801691 0.7409198309
0.2724857753 0.7275142247
0.185527492 0.8139226592
0.2065616987 0.7934383013
0.1507745802 0.8491426622
0.3227146894 0.6772853106
0.2173470372 0.7826529628
0.1815856398 0.8184143602
0.2454967142 0.7545032858
0.2548057729 0.7451942271
0.1971956532 0.8028043468
0.2134599262 0.7865400738
0.2788191555 0.7211808445
0.0889665781 0.9110334219
0.2347009035 0.7652990965
0.1753953814 0.8086740052
0.262962532 0.737037468
0.2381862857 0.7617318554
0.1994193197 0.8005806803
0.2838674819 0.7161325181
0.2368270019 0.7631729981
0.2105722311 0.7894277689
0.2692743673 0.7307256327
0.2351485662 0.7648514338
0.3817451237 0.6179742386
0.2575279924 0.7424720076
0.2376611607 0.7623388393
0.1894949768 0.8105050232
0.2249442087 0.7750557913
0.2570703142 0.7429296858
0.2264273759 0.7735726241
0.2325555817 0.7674444183
0.3355700802 0.6644299198
0.2622504815 0.7377495185
0.280884584 0.719115416
0.2798057897 0.7201941903
0.1928033788 0.8071966212
0.3326235646 0.6673764354
0.3741036232 0.6258963768
0.2303261511 0.7677492696
0.3327951409 0.6672048591
0.2624833607 0.7375166393
0.1921616467 0.8078383533
0.2544907183 0.7455092817
0.2497906663 0.7492173067
0.1395346345 0.8604653655
0.2418042423 0.7470174191
0.2697696056 0.670668332
0.2557241289 0.7442758711
0.2373181062 0.7626818938
0.2621684293 0.7378315707
0.1915544761 0.8084455239
