"comp1" "comp2"
3.505026426 2.122490584
11.50857722 2.923879055
6.892557844 11.87262899
6.521505973 3.386737146
11.91204105 7.249767617
2.951250673 2.370185539
6.643101495 3.333102689
9.338763977 9.192879698
12.25802322 5.295485271
2.817597342 5.696566255
5.518118474 4.852990349
8.140231073 2.193954364
11.85126603 7.099815278
22.74315426 3.66569111
9.182978939 7.968473048
12.7065501 2.591425231
5.01766649 3.948676214
2.504241654 13.00699185
7.026985112 6.2622881
8.853552139 5.191718958
6.201116035 4.328155682
7.466341612 1.091991317
20.50580154 7.49962072
5.922607068 5.780260103
15.24659328 6.820023782
5.409153339 1.790583258
17.37108522 5.432263738
20.81187918 2.226928585
23.88786972 5.94779265
20.63831908 4.952696819
13.06571494 2.947802685
7.745216823 9.42047897
7.284064753 2.988128944
5.83757096 3.753359754
3.774209148 5.588304327
9.248157008 5.077831881
6.26434812 2.322397795
15.92893348 3.208012263
12.08807168 12.32097004
7.878141113 4.210320884
7.602479495 2.58927402
2.503855211 3.448278978
9.677830603 6.296763083
6.935416342 4.62503076
5.260422346 3.414966832
12.19189844 3.295599005
10.44253271 8.79552941
15.8646801 10.49780916
6.473299385 1.948732158
12.81989792 3.978332575
13.73576198 6.997665151
4.685245579 7.138945994
4.474091304 0.6857529996
12.35065944 3.133370339
10.93925336 2.850259587
8.185996924 5.969348229
8.054361455 6.139555508
4.107179429 5.032820135
23.70622324 6.590913319
6.751191065 2.572589645
38.656066 12.1336238
5.788413879 4.689783051
1.995389776 3.357028725
10.95914404 3.515652172
7.555912023 2.618729948
17.71841431 2.979037145
14.24254276 4.490251671
7.73624777 8.0124146
4.629577565 2.989104824
4.622187285 1.733689323
3.321905341 10.08023214
2.712340396 4.601422446
5.145437469 1.245954546
6.477773378 1.366370999
4.764463849 3.227834875
3.381063705 1.741513493
7.656658521 3.918008019
16.71145428 6.509712102
6.409289466 2.472187193
7.719085001 2.613047101
26.20901257 2.014678696
90.8603061 4.079222069
1.033439491 11.2413181
8.407031652 3.526175733
13.62829309 7.263335682
6.26889883 4.426409618
12.52668998 1.254099633
10.89197843 6.803479811
8.066982791 2.745513563
10.39815603 4.240389931
9.281612156 4.711028717
8.404252573 9.819111141
12.84567959 4.614590026
16.1533934 5.77378198
2.584641336 2.511068512
11.36787253 4.892188669
7.048009265 4.104479429
4.337077836 2.459296202
4.608017928 2.520274797
0.7865161885 3.919124795
1.136297834 12.09108926
5.812069663 3.101364513
8.958584628 5.29454315
13.30449569 6.170213882
7.953962476 4.177972277
8.652417423 2.8963619
7.870661583 5.009053753
9.24884994 12.14838913
21.92554069 1.864349617
7.692284445 6.273229359
4.672520033 1.732035906
4.435262546 3.958816828
11.29692896 3.954669734
4.191986088 2.010223296
8.029931057 2.70445948
10.37509271 8.994079277
37.27754245 3.79701108
6.404143061 5.327189
5.253154314 4.699895574
6.674329286 3.27726099
8.44004308 10.47679743
9.559201944 4.311887982
8.73738388 1.603093843
22.48330386 2.808534128
6.74179986 5.747299861
11.2846139 2.806840666
6.186829134 5.862504335
10.837645 3.668709072
8.357260569 6.572908056
14.24991623 3.678228427
14.61656486 2.01905792
10.14940625 8.877248471
8.541804351 10.56193032
6.624332378 2.608828415
1.815369831 8.549803622
14.07410753 4.327326854
21.55571246 4.797460345
7.136737625 2.255091286
15.75086954 5.296953871
8.938741341 6.817229151
6.978333766 1.942956611
6.175510729 2.996488989
3.139125085 3.789505751
15.84195131 11.77255546
5.538267615 6.665876354
5.404978164 5.758124684
12.89805944 5.837731517
25.33446249 2.877092516
7.067170029 9.640798771
2.660990134 2.725255209
13.37725126 3.178542785
12.09886962 6.79490853
6.378962486 4.414990799
4.16936035 2.06414155
10.95133173 4.932375551
2.057915221 3.171947051
19.32982568 13.05245211
13.02583933 6.349438232
8.363791744 1.880899184
11.90260763 3.059570967
7.757410491 7.696806239
3.695434842 11.57221611
11.63694859 2.845017817
4.712379829 3.058004795
13.27124414 3.815417568
24.68039469 8.301389052
5.004403409 2.408760638
32.44014691 3.809702837
18.56579736 2.311471785
6.710367226 8.291144962
12.9440784 9.976862181
9.319157683 5.541618449
4.755883142 3.521407998
3.131723648 5.808535127
32.52682005 6.059049021
5.766887319 4.891794766
25.79005503 3.50756963
6.054946537 1.637027725
8.838412095 4.32252586
5.063085712 7.410919445
6.476638345 3.399058561
11.08238515 3.034835677
10.46259697 2.821835788
10.43503589 2.276604471
4.086854304 4.272162991
6.564045573 4.706872575
8.617768645 4.415997704
13.3355325 6.592032454
15.41396527 13.26576732
3.203024685 1.29742569
14.06807924 5.310667735
12.15594013 4.482609896
1.86524549 5.651320611
9.081732886 3.877256992
9.606331574 6.382093783
1.774943329 3.265464589
8.811636642 9.239749688
9.744690815 9.830594134
12.40918462 7.279311751
6.966099251 3.134420629
9.32781169 0.9234968928
2.906824916 1.574116014
5.297467497 6.831739776
4.65788704 3.028135501
22.18199827 9.329307326
2.483056018 6.734837536
10.44820944 3.052474775
39.4075145 4.229176103
13.24901066 4.66534215
3.959718624 4.423411607
15.66624895 5.877726735
7.840605741 6.015024048
33.53710434 2.578727652
4.482377348 2.138828272
28.82926699 5.722419675
16.69806022 1.77336133
29.81771152 4.125438127
2.696807336 8.227092003
10.6399426 3.488123939
6.363422575 4.467386868
9.531930469 2.778773322
6.376498241 6.803222499
16.9516933 3.365567762
4.818822451 3.9763967
10.87381025 2.609714163
10.05661132 8.089219241
4.396370041 1.75662853
9.021248246 2.589194728
9.427305221 2.629239705
6.191669508 2.827873085
8.350455062 1.096185707
17.27915602 6.047860606
11.99072599 2.277744772
11.87537259 2.443691025
7.983522652 7.504810291
17.2208139 2.670985304
3.953648315 2.783035728
13.7852005 4.263727282
6.782932384 4.94213645
4.278694785 5.224085676
9.039207305 1.844520719
6.046818923 2.857348454
8.60714319 2.080018709
12.20785026 4.330254004
5.862709911 3.876068333
6.19608978 3.798590559
14.32513836 3.803822946
10.29125034 3.743134264
5.719178323 2.335986962
2.183357254 8.035236621
6.774118878 2.120565001
16.82632809 6.033025815
6.038777419 1.618343199
7.390597208 5.963439948
13.96147931 4.6377483
15.08160334 5.001073284
14.42923164 6.227876539
3.945249852 11.46300444
6.974301951 2.801055435
30.15385684 3.50863779
7.551342058 2.252962597
8.80848981 7.652360263
4.525196745 4.490616181
15.10307801 1.461916675
4.909538302 2.01942915
19.06623317 5.486118579
7.590926458 3.577421358
9.355667793 6.121664293
4.603401846 8.249951663
11.5055445 4.655828776
15.8104052 4.037453482
21.31380551 11.92933908
5.611953715 3.459227204
7.565554704 3.144172915
7.081470112 5.125031024
21.74907544 5.328908743
13.04744282 2.171348549
60.93532522 3.386009071
8.343017457 1.840545696
2.440645345 2.758737187
5.172926458 7.046734635
8.415430803 6.871549614
11.99551741 2.794300867
5.555301003 7.054615399
7.690579002 11.19543022
6.22682206 3.883799469
6.179267267 5.464131855
5.345221525 3.444056991
14.45804507 1.707710696
8.453566989 4.29608146
3.289513507 3.274991723
5.794757061 2.863685132
5.230925121 4.605583357
15.86350299 3.877181831
3.133067663 2.976600874
11.86950279 2.281477607
3.812003229 3.977990176
3.433846049 2.099019187
12.15048436 4.704158712
5.571682897 3.090141087
6.93348379 1.679814178
4.941679517 4.242520654
7.882324991 12.79507589
8.518345061 3.763460574
19.61393638 3.113887757
6.536522252 2.201947597
6.573998459 2.196477658
2.466274549 3.016114766
28.56747187 6.695789397
7.760180022 3.227480769
12.8043614 1.976304352
11.66958861 1.44829803
11.3303526 5.289268176
4.154734986 2.629384061
10.5867635 1.184698336
2.715547646 1.17861886
4.953754548 12.39120059
13.69562575 1.070226349
22.6385058 5.374298384
33.26915772 3.027917395
9.25202904 14.45731506
3.87675465 1.482719879
10.28200603 3.851191596
2.915191929 2.96404434
13.98124561 4.971586381
6.863099234 3.099355222
8.396247145 8.114976237
3.39781065 2.309659545
5.968119233 2.269096066
6.851867651 5.24546838
6.979544197 1.429640216
29.46250501 2.595500814
10.54734929 3.376492481
7.959963814 3.845010165
