"comp1" "comp2"
-2.995829486 -0.2537094343
-2.773875295 -1.975339656
-0.6100097583 0.3566873867
0.01337664947 -0.877141904
-0.42447946 -0.9829501281
3.222300856 -0.8457745518
0.7909439213 -1.294651167
-0.08558835491 -0.9635222755
1.468054969 -0.4433430763
-0.3686851408 -0.4038734737
3.71616187 0.5277922764
-1.176022716 -1.288799565
0.5967316913 -0.9642375892
0.5978233537 -0.5338823849
0.4250025286 -0.2867140815
2.626397119 -0.8408803991
2.273792709 -1.208773929
-0.5210689984 0.3671519267
-1.103142027 -0.5618036964
-1.312929005 -0.8373453007
2.625096469 -1.345904861
1.178342596 -1.653576668
1.263682367 -0.4042779125
-0.5827752744 -1.358067729
-0.03300648516 -0.3408797112
4.662152929 -1.303492657
2.524481247 -1.740421455
-0.4218129191 -0.99195567
0.3622161005 -2.603605832
-0.03884346691 -0.4139980298
-0.3972556929 0.514571553
2.598908962 -0.547057555
0.7635845976 -0.4508146129
1.318737027 -1.686197423
-1.112272043 -1.034738827
1.004020862 -1.882508534
3.627265092 -1.11741662
2.482166234 0.4858274118
-0.6454579867 -1.12331008
1.342394662 -0.6693436686
1.787042476 -0.7963130784
0.9590470863 -0.6053818702
0.5975031397 -0.009222480212
0.4236601647 -1.428095844
2.023274099 -1.861588508
-0.1722496072 -1.037018442
2.744345149 -1.140021878
-2.607585369 -1.693080554
-0.1535750895 -1.323458965
2.233476703 -0.2848323677
-0.9927834162 -0.3010605587
0.5800102127 -0.3962338752
-0.4610080036 -0.8591832672
-0.07012551165 -1.134779735
0.2465533521 -3.077949004
2.470571254 -2.992359228
-0.3938292774 -0.6138869721
2.335101629 -1.738277255
-0.04990272601 0.01728917424
0.6436765669 0.1360019739
-0.5212616895 -1.451596933
1.240032261 -0.07521725194
2.572038473 -1.07030641
1.804556827 0.0642422091
0.198169486 -2.599479162
1.116671039 -0.6933336307
-0.6391751958 -0.9271580655
-2.696640566 -0.7522071248
1.386031036 -0.3440680969
0.3430442586 -0.4037035692
0.2993664719 -0.570121319
-0.004638882976 -1.314444176
0.6399829103 -1.286265152
2.185940381 -0.701966684
-0.1292942036 -1.071498033
2.044814842 -1.087995769
1.538607868 -0.8980876962
-0.4397342397 -0.9380972713
-0.2148339325 -0.7198375419
-0.2068281727 0.00379361675
0.8703331267 -1.223163338
6.961595821 0.01470273299
1.327382859 -1.731946126
-0.0004943410436 -1.138435297
-0.7700513347 -2.18120776
0.09087868412 -0.1690269048
-1.749166017 -1.22116444
-0.8972017992 -0.5266364367
-2.60542222 -1.437220743
0.9000613527 -0.827171321
3.437581663 -1.549919205
-1.662526273 -1.314158286
2.531741521 -1.238419092
-0.4629460877 -1.0556406
0.848989069 -0.9247548818
2.442566055 -1.421115589
2.587180239 -1.389540817
1.03199248 -0.5084018543
1.443602552 -0.5377640533
1.354171597 -0.6428819499
1.709403636 0.09050769546
-1.234196538 0.2422676508
0.3325341089 -0.3221308575
1.325647407 -1.701324562
1.128987265 -0.5727222885
1.855401561 -1.024620594
1.278960754 -1.63469248
0.4969289333 0.06039276053
5.256106696 -1.679527974
2.249203804 -0.4855901551
0.1053563067 -1.041314182
1.9897648 -1.388141531
1.220169547 -1.304792992
1.452847659 -0.9185435945
1.389378961 -1.417289074
3.233890704 -2.287316069
-0.5950380971 -0.8301746093
1.375889566 0.005529804255
1.699661132 -0.7439493709
0.9770749187 -1.575255657
-0.9233973637 -2.229447173
-0.5788740567 -1.023086581
-1.414273409 -1.176594273
1.364871823 -0.9580865861
-0.2204204374 -1.864184773
0.4023163454 -0.7669935988
2.037093172 -1.375643218
-0.4649487754 -1.435877687
1.019610389 -2.009889042
-0.7422767224 -2.376709813
0.4426546204 -0.3236653536
-0.03353648444 -2.228110767
0.9811670397 -0.5031027046
1.082008876 -0.2554410764
1.748883665 -1.599955301
1.522236764 -1.011142303
-2.184421621 -0.5721673583
1.741582125 -0.9960234348
-1.122231014 -1.506932218
1.109099869 -0.1740409856
0.4516467773 -1.239484044
0.3581951295 -1.0345962
0.1195449738 -0.5662978662
-0.1285960913 -0.5780326958
0.8635677778 -0.5075694348
0.431145314 -1.261538196
-1.468920832 -1.480261599
-0.4237341817 -1.282673697
1.75993167 0.3639635289
-1.214045659 -1.683959458
-0.602950025 -0.729953724
-0.07166211872 0.1903975406
-0.4134526864 -0.5670887337
1.683133605 -1.31073065
0.2320725409 -1.053529417
1.293514182 -0.8449280294
-1.994426963 -0.9785824815
2.358813609 -1.214146481
2.880246709 -1.304179751
0.1018771505 -3.058027234
1.071059885 -0.9745235586
0.5774407328 -1.369754695
-3.786466096 -3.110990282
0.4214943954 -1.149222597
-1.498551325 -1.155931304
-0.8648752031 -1.290187249
1.870103671 -1.750529574
-0.0151399998 -1.173051812
-1.259317853 -1.915049625
0.5267558079 -1.558076805
0.4407004808 0.161692313
1.220356598 0.519538496
0.8495656332 0.2980288411
2.176220675 -0.5259923693
2.941919005 -0.1009686295
-1.104134672 -0.7975123143
-2.788855991 -1.432193374
2.905234686 -0.9445101295
0.2375707938 -0.4079178349
-1.287746368 -1.338484621
-0.7864979675 -2.262524928
-3.444805668 -1.742559471
-1.118062297 -1.024993287
0.106035668 -1.282162523
2.544416082 -1.702920908
0.1174208207 -1.163157247
0.1488259071 -0.6255049906
-1.144589522 0.3683411288
-0.6241378202 -0.9617307909
1.114176449 -1.276973884
1.094278264 0.1211702974
-1.02195848 -1.785867568
2.936520424 -1.618580776
0.5515369244 -2.324144586
0.5716452997 -1.101761862
1.363083358 -1.191840894
-0.4287291387 0.07310342765
-3.1910569 -1.26986013
-0.3004934592 -0.6711913002
0.3916262006 -1.596580652
-1.176569311 -1.334431993
1.531963854 -0.7111744945
1.76901232 -1.102553167
3.886274883 -0.9244332821
0.7354269543 -0.07638444281
4.041083076 -1.987970998
-0.580176195 -0.1395077096
-2.040430398 -0.7139569163
0.6898904217 0.8594812355
-2.526759094 -0.9180936024
3.361786821 -0.7991294207
3.169131961 -1.256032423
-4.238061054 -2.141234147
0.09884284477 -0.3743493374
-0.237204406 -0.8112756777
-0.4745539361 -0.6710012307
0.2865499317 -1.27177926
-0.1616024737 -1.114330076
0.5425338144 -0.6999416271
-1.060803454 0.3142623865
0.6379858817 -1.11125223
0.4374249407 -0.6375116288
-3.642142732 -0.8544783452
0.7202110865 -2.539758196
-1.29738605 -1.103101786
-0.4934258703 -1.412440182
1.722273105 -1.134369918
-0.1023734347 -0.1006560712
-2.962660033 -1.202674034
-1.54415956 -1.148223225
1.26548044 -1.626212447
2.088979982 -1.003765866
0.1034828155 -2.02862258
1.773648504 -0.8737610412
0.06244023639 -0.204300782
1.899008225 -1.330304342
0.8993588735 -1.87460761
1.942141487 -0.5946064429
-0.9493649257 -1.224277909
0.7384327632 -0.4625747557
2.065341167 -1.847438804
0.2995177518 -0.5401830688
1.620185282 -2.049348531
-0.3165846536 -0.3022457259
1.29108782 -0.8070605797
1.082759771 -1.365575729
-0.1394713611 -0.9042163346
-0.2922685349 -0.7355354972
-0.2013120268 -0.3698405479
-0.9321188107 -0.640160549
1.191649752 -0.3734759421
-2.062881268 -1.293926601
2.550615104 -0.8903423329
0.4869048391 -1.55389357
3.129313845 -0.9666906469
-1.256176183 -2.013052713
-0.5161027721 -1.205410815
0.3081593473 -0.4790885003
0.04919852125 0.05816974744
-0.4617068956 -1.085180155
3.812594187 -1.302886185
-0.6513635346 -0.8782595279
0.04181732752 -1.626253622
1.128979848 -1.118235819
0.6261452107 -0.978382614
2.189404998 -1.707590065
0.9021660249 -1.177180386
1.360752883 -1.014863169
1.217361233 0.5445365776
1.506919165 -1.300863517
-1.331694293 -2.131361203
-0.8179475541 0.563001028
-1.021495988 -0.9730810623
0.5738565374 -1.421946105
2.786320389 0.01055941165
-1.088301512 -0.1684567825
0.1229432338 -1.281813687
-4.026152966 0.002120298575
-0.2889055757 -0.933192815
1.21118748 -0.07847756215
1.655647003 0.08043531613
-0.3136833634 0.1514119658
-0.518094148 0.6580030608
0.3444812867 -1.540975829
0.8111875047 -1.16759918
1.066932072 0.2151582087
-0.44173305 -0.9354038712
2.485805839 -0.5258678513
-0.6036497666 -0.6530238996
3.446997279 -1.266176398
0.9577879027 -1.064812902
-0.07350955599 -0.7668799684
1.193129497 -0.1507646466
1.993060896 0.01001536059
2.295007269 -0.382100236
1.668796195 -0.7263403018
1.759821728 -0.3724632389
-1.179234215 -1.369736152
-1.120275785 0.5289273909
-0.8613872841 -1.018869027
-0.2177142666 -1.710692928
1.227673331 -1.379408405
-0.005658541021 -0.5871138677
-0.01305393534 -1.869247314
5.335492692 -0.7182851576
0.406975623 -0.4627993181
-0.8625102463 -1.521484212
-1.85708595 -0.6110875379
3.330956079 -0.6836903246
-1.947374062 -1.007689482
0.02000372602 -0.7107424678
3.018936052 -1.112892853
-1.244114466 -0.8704257325
-0.1369266879 -0.4171164662
0.2584971911 -1.355522892
1.375502508 -1.214809077
1.166715406 -0.9806215887
-0.9294255743 -0.7537938481
0.2977969197 -0.3754724638
-3.102098977 0.1293952862
-1.5451023 -0.9781713523
-0.07081732054 -2.176893267
1.063597488 -0.765542295
0.852285436 -0.4306949846
-1.513865971 -0.9107574389
0.1034074848 -0.8358575526
3.180181604 -0.957258048
-0.7658886559 0.2367450116
0.6556002454 -0.5687190696
1.744990762 0.1716006262
0.4892844613 -0.4816558282
-0.6134062759 -1.094061634
2.789301403 -0.8447904877
-0.4347758723 -1.65495953
-1.633980614 -0.8803656249
-0.1298550891 -1.002332931
2.323973087 -0.4792899725
2.036323302 -0.8081644081
-2.653451775 -0.8659361611
0.3384752331 -1.33493446
1.386412319 -1.480293528
0.6351136949 -0.724565004
-1.306063491 -1.182837916
2.796993951 -1.410908325
-3.041461687 -2.107456675
0.1481445901 -0.51973001
-1.086209879 -0.5804415491
0.7017092492 0.1304647027
-1.277629965 -0.2780423235
0.7142814903 -0.7598035451
2.186733627 -0.8312447276
-1.213996007 -1.755152994
-5.584518817 -0.9430091072
-0.3461976868 0.2426208502
0.991064177 -1.16062522
-0.4044543876 -1.760471213
1.163306054 -1.686916737
-2.42340412 -0.2642686009
-1.914985847 -0.439507623
2.229610354 -0.9647359027
-0.6385661595 -2.157323548
1.367026558 -1.4195396
-0.2594997816 -0.4838130984
-0.2485753621 -0.7967957829
-0.6996669477 -1.478348826
1.530850647 -1.925782339
2.204419427 0.4467436553
1.622427726 -0.5628195377
0.5221013354 -1.051204832
0.4653896789 -1.213896245
1.044162541 -0.7993377509
-1.57130156 0.2349890958
-0.144395512 -1.838314147
1.041220866 -1.945728056
0.6280302975 -3.060778203
-1.633129086 -0.4412035999
0.7484396261 -0.08215527233
1.621051171 0.1271278856
1.663646492 -1.282536442
2.68443253 -0.08489065172
-0.8173040886 -0.5228972049
-0.5286883039 0.7612177229
1.156130109 -0.9324901089
-2.497124321 -0.9678142935
1.729105098 -0.363434169
1.748551868 -1.589811067
0.9772370377 -1.629826711
2.988530669 -0.7669522253
0.8608797233 -0.3524019849
-0.2329059453 -0.4042648563
1.08321565 -0.2984011855
-0.6764360988 -0.09214070938
3.572910122 -1.383902609
-0.02761283625 -2.129329099
1.502413891 -1.369525516
-1.557701057 -1.139825185
0.4677511984 -1.442599028
1.543635938 -1.387881638
-2.300305468 0.129590937
2.085259316 -1.194898572
-1.492134501 -0.9536367668
-0.3637145008 -2.250030489
-0.7644658229 -0.6843578011
-0.115341579 -1.210842306
-0.8182681187 -1.450384165
-1.812843566 -1.546226785
0.7100517125 -0.7333118065
0.329126465 -0.8354501071
2.51744152 -1.251019267
1.530259193 -0.1661129252
0.370978486 -0.8128169574
-0.2412614374 -0.5981725959
0.1157955855 -0.6648572124
1.784770062 -1.610480868
2.616977765 -1.431811797
-0.6026132577 -1.234463616
-0.151802433 0.796818891
-0.05168875863 -1.460655398
1.732661118 -0.5491592904
-0.8779226673 -0.6653703372
2.55212319 -1.249358421
0.8768591589 -1.826832682
2.338399621 1.230680414
0.441946486 -0.9901823708
-0.4155302786 0.1649157294
-2.246491207 0.1109361261
-0.9879045251 -1.158900132
1.822141255 -1.069464418
-1.463124321 -0.4745758642
-1.39090096 -0.1666800547
-2.53781468 0.9868997244
0.5263243569 -0.5371577003
1.502098386 -0.3615668399
2.213148675 -2.114726683
0.5648344204 -2.837718862
2.157249728 -1.19792877
-0.4702422905 -0.3389252844
0.7236107439 -1.197262303
1.28429506 -1.736091912
1.182800771 0.2023880455
-0.8072629818 -0.07150978454
0.6805938085 -0.7926035449
-1.068332687 0.1603468435
1.554025818 -0.9397189493
2.108225148 -1.559224199
1.954854896 -0.3158017443
0.7555673177 -0.7910814758
-0.152616186 -0.6699300891
1.413273889 -0.4661652228
-2.336310718 -0.4082298836
-0.104391895 -0.4022717638
2.206262085 -0.8168405517
-1.094045797 -0.9559517879
1.279697371 -1.541454384
1.87489052 -0.103292023
0.1039927266 -1.724957944
-0.7191650857 -2.271596845
-0.7942200762 -0.8162112331
0.7152166183 -1.846769152
-1.105895259 -0.7122296781
0.8894974927 -2.377058854
-0.1992103421 1.355273668
1.28218657 -0.1783624314
1.139069787 0.2961801598
0.1160624203 -1.272760207
1.479977154 0.7561167438
-2.749896675 -0.01377585531
-1.040002674 -1.8168068
-1.704093097 -1.370755276
-1.416990687 -1.065842928
1.40904922 -0.525516327
0.334379086 -1.038425572
-0.06627794888 -0.323715778
-0.8766112227 -0.08069424186
2.501145522 -0.9586857639
-1.956168684 -0.7695388521
-0.3883111392 -1.19655705
2.130800064 -0.2384608131
-1.173969947 -1.064260309
0.2423954973 -0.4387443035
-1.971996583 -1.016655395
1.01445299 -1.631659366
5.329515217 -1.54042633
-0.9550966788 -0.9133849101
4.135829318 -1.763133056
-1.341430593 -1.537902802
2.582760746 -0.943282004
2.485661334 -1.386871178
2.206338765 -0.3403571731
1.247607227 -1.174280079
3.300607383 0.5038234446
-0.7911286303 -1.617777966
-2.819874615 -1.022375933
-2.763458263 1.406362425
1.110139351 -0.7810275274
0.3829970341 -0.3258601378
-1.399023087 -0.7759138551
-1.662134989 -1.007737857
2.570372889 -1.393944172
