"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-1.68681643 5.189333446 3.364362457 -5.054883611
-0.9019783756 4.911670736 1.938919295 -4.750791
1.983120757 5.471906328 2.200378999 -5.036776391
-1.387615889 4.890816541 2.320354232 -5.0476385
1.228682319 4.251598778 2.589571368 -4.681359585
1.173018953 4.892971771 3.236337899 -5.219375258
1.846005247 5.175741026 3.013711536 -4.917926722
-0.8708963945 4.829605284 1.927755343 -5.022371673
-0.4278459061 4.314133291 2.740081108 -4.7318391
1.903387934 4.52005694 2.748435535 -4.900835868
2.175763465 4.158041952 3.130498166 -4.958091579
1.317550679 5.540448091 2.778977515 -5.026458588
2.217064805 5.364120852 2.614638291 -4.948453265
1.449437406 4.716308644 2.346495243 -4.980941664
1.503357808 4.269044697 2.440816454 -5.011126949
1.019119423 4.482865723 2.707943149 -5.032814263
0.4302987674 4.827085915 2.59300985 -5.072734506
-0.2492476777 4.773365216 3.693240388 -4.903681945
-1.359079836 4.797988304 2.280612508 -5.024004067
0.7347893397 4.967781393 2.043903594 -5.040162509
1.807438023 5.250076037 2.12283305 -5.170822656
1.500980249 4.848644773 2.378144286 -4.971699116
1.862912406 5.197654364 3.20456236 -4.843129267
0.4486822574 5.207960149 2.619345199 -4.847596696
0.1573504612 4.650166092 2.854452287 -5.071272399
1.970260513 5.589094524 2.448197716 -5.018700879
3.075243077 5.452236503 2.544139598 -4.956924668
1.092239566 4.53801035 2.62098022 -5.084355429
-2.356449444 4.612812059 1.328043757 -4.63910788
0.2664587045 4.817920309 2.978810994 -5.100187557
-0.1929997964 5.048793067 3.707049752 -5.20276971
4.346271254 4.556167921 2.441852966 -4.71289385
-0.2131037895 5.227402478 2.971903808 -5.089798016
1.346241947 5.117251587 2.447119656 -5.006461556
-0.7335453986 4.840750066 2.871465767 -5.296272888
1.713563337 5.093315402 2.006598913 -4.942416981
1.249121656 5.968558175 2.712757047 -5.041984351
1.359442001 5.133449701 3.588822054 -4.891338684
3.253280031 4.468154349 1.982848323 -4.979251821
-0.08369162128 5.015383428 2.526302294 -5.021380527
1.530386754 4.375601552 2.443897405 -5.156643651
0.6433240325 5.160664757 2.523575917 -4.74147302
0.2232352641 4.855979473 2.903909035 -5.008722007
-1.39035571 5.114505565 2.208023884 -4.621976286
1.778549085 5.187955678 2.073896509 -5.128697885
1.471929357 4.973618812 2.653712665 -5.206926941
3.387166521 4.79697503 1.847155782 -4.953237157
-1.18733304 5.361077262 0.8998851173 -4.947314094
0.03212571193 4.980663011 2.689529628 -5.027770043
1.090168295 4.95443598 2.733991935 -5.055099144
1.598760065 5.32230231 1.996688409 -4.946841999
0.1556525099 5.199433676 2.614893443 -4.878896991
2.002305472 5.44255447 2.55005818 -5.002661165
-0.0726123179 5.470370321 2.79163775 -5.109907639
0.1352325831 5.323741852 2.367884366 -5.345961815
1.078744405 5.463053235 2.343087434 -5.193737569
0.09738812129 5.049416508 2.417257812 -4.744296027
1.605222764 4.781961381 2.575319771 -5.048281215
0.01145448572 5.290505677 2.637650602 -4.925709954
-0.07110665079 5.093766509 2.818065739 -5.047309549
-2.733914122 4.454572715 1.167308832 -5.211577335
1.107485143 4.74281228 2.347111061 -5.003797711
0.7220552723 5.181281904 2.232337916 -5.187290155
1.843739274 5.048966564 2.859542303 -4.613942916
-0.3474094764 5.389452889 1.930202231 -5.029021514
0.1444913756 5.184862061 2.510906633 -4.932601946
0.8462912958 4.781949025 2.659703042 -5.070129378
0.1878529068 4.910302332 2.577134279 -4.770419329
0.6855280763 4.853237785 3.266542215 -5.1412155
1.586943385 4.815700157 2.670419397 -4.931655413
1.190630624 4.689172953 2.150041892 -5.040405306
