nu gammaP alpha Gplus G 
3.764918815 0.7936456641 0.4408892668 3 3 
1.980131918 1.944874787 0.2200879768 2 3 
4.187614718 2.144803416 0.2515974101 2 2 
2.393774723 0.2338856072 0.1298672598 2 2 
2.572236511 5.36626461 0.4876495133 2 2 
4.238008378 3.923945752 0.3995895468 2 2 
4.537285332 1.01745835 0.3567457363 2 2 
6.090572591 0.9678906638 0.1482586427 2 3 
3.741075618 0.4788526526 0.3724295896 2 2 
3.186231889 8.349606996 0.4519331735 2 2 
3.22724971 0.2631498968 0.3860963919 2 2 
1.821547124 0.2435064909 0.2548666388 2 4 
3.750790912 0.1431399305 0.3685295073 2 2 
2.749176459 7.363239779 0.4082536632 2 2 
4.064388773 1.521445651 0.04295547059 2 2 
2.06445193 0.9507134085 0.4983760574 2 2 
3.541139363 0.2600502726 0.3043727951 2 4 
2.745687617 0.4002658389 0.4717915276 3 4 
8.656436803 1.68172493 0.09621585024 2 3 
2.671706142 1.430269607 0.349991095 3 3 
1.478458084 10.01023224 0.1623169172 2 2 
4.054572165 1.709435905 0.3138328782 2 2 
3.433312027 2.193739023 0.4967560213 2 2 
2.53693519 1.196274876 0.234045334 2 2 
4.294878109 0.8226078504 0.2090926589 2 2 
2.49342989 2.478606827 0.2713539266 2 2 
3.062474394 9.868308205 0.379631167 2 2 
2.442821242 3.662509061 0.4305073433 2 2 
3.431524052 0.5741403152 0.3975437631 2 2 
5.836147402 1.472335352 0.151741717 2 4 
2.706437987 0.711176104 0.1251574375 2 2 
2.969007836 1.744170046 0.2454054718 2 2 
3.938242964 1.179065315 0.334011174 2 2 
2.14908427 0.3120640915 0.4695350994 2 4 
1.500335777 7.495981244 0.2894734916 2 2 
1.732261263 0.4345448707 0.47086122 2 6 
21.15007959 3.433290192 0.2408270002 2 2 
2.630750675 2.909322083 0.3586737839 2 2 
4.530228115 4.894487118 0.1188317921 2 2 
2.334434021 2.011020557 0.06333700328 2 2 
1.720241929 2.277724033 0.2289699752 2 2 
8.275451824 0.9500909648 0.3877392664 4 4 
10.11458192 2.204783161 0.3793970464 3 5 
2.619495481 1.516102018 0.2628785452 2 2 
3.621233677 0.771143127 0.1734044639 2 2 
4.733333624 2.312376356 0.4357664438 2 2 
2.264208624 1.637538776 0.1996596704 2 2 
2.540433092 2.238409836 0.4598486095 2 2 
3.440489639 1.303849368 0.2888032241 2 4 
4.574371449 1.700342039 0.1210946468 2 2 
3.44377599 0.292671392 0.3725268265 2 4 
2.082432751 1.553533664 0.2827698201 2 2 
2.522629311 0.7344120916 0.3430280179 2 2 
4.614092991 0.6076720014 0.06919945283 2 2 
5.593934092 1.65710083 0.09695646371 3 3 
8.775784982 2.484399487 0.3355034478 3 3 
11.88485394 0.7470842026 0.2647643285 3 3 
5.645626434 0.2525117155 0.2228679295 2 3 
6.957505575 0.9680322318 0.07046273875 2 2 
2.943357522 10.91817766 0.1870424839 2 2 
4.890887288 8.547152895 0.4322417234 3 3 
27.21607432 3.486037554 0.06929763725 3 3 
8.31370643 1.230893118 0.2819961466 4 5 
6.512506538 6.468477648 0.2743810377 3 4 
3.70116272 2.078804875 0.2830489439 2 2 
2.23457985 1.01731031 0.3873814523 2 3 
3.914559176 1.096053203 0.1947121638 2 2 
26.44965432 1.33020546 0.2048000524 2 2 
7.959134572 0.7396004952 0.4698000726 2 2 
0.917175463 0.2269103371 0.06468581933 1 1 
0.6770845226 0.6907636645 0.4396817637 1 1 
