u.bar t.bar 
0.9102683926 0.9697181397 
1.127965359 1.131041715 
1.119476923 0.9338025705 
1.122524772 0.923892662 
1.186128022 1.205198061 
1.019922437 0.977426558 
1.052499542 1.055227467 
0.9972788135 0.9294830358 
1.050196298 0.9275662273 
1.179774476 0.9260087103 
0.9387128328 1.071102638 
1.052262327 0.95836218 
1.069690669 0.9958852891 
1.060678149 1.128725859 
0.9921092125 0.9485048393 
1.066654038 1.460637902 
1.124424026 1.207003029 
1.098133644 0.8367197139 
1.009068985 0.9127361762 
1.103916116 1.047702538 
1.262946037 1.121319301 
1.140412053 0.8894718475 
1.161035544 0.9152063137 
1.181812683 0.9709307784 
0.9412139407 0.9870130343 
1.060732027 1.068440552 
0.9452382499 1.135044031 
1.082396307 1.185916229 
1.009885139 1.05105413 
1.016715757 0.8506169953 
1.156963727 1.013780491 
0.9744275883 0.8869152615 
1.105276071 1.197898447 
1.0619721 1.127949955 
1.301157525 1.646755042 
1.235809769 1.086681306 
1.019154601 0.9123847827 
1.175115293 1.05500111 
1.012511112 0.9800715553 
1.005475734 1.094643864 
1.035214969 1.044274869 
0.944653846 0.886350163 
0.9443096556 0.7505944572 
1.056523822 1.526882176 
1.068398442 0.9706787082 
1.078231476 1.005129756 
1.044154129 1.179577971 
1.128031302 1.142208034 
1.038095447 1.101393683 
1.004897143 0.9936770566 
1.034073201 0.99587345 
1.27141294 0.9909698656 
1.048143735 0.9306423853 
0.9709052762 1.049806981 
1.090420994 0.877740253 
1.037646051 1.003282216 
1.045615991 0.7351175206 
1.070207892 0.9920975323 
1.039177765 0.9137290367 
1.376590396 1.05969944 
1.072361478 1.043850365 
0.9625919606 0.8292481435 
0.9695153169 0.940439742 
1.274690793 0.8551594987 
1.006415765 0.9033606082 
1.093224298 1.462523043 
1.015898037 1.185702206 
0.9742679249 0.8689435979 
1.057353167 0.8299019666 
0.8351644977 2.448035433 
1.197274983 18.22413597 
1.054263876 9.26665668 
1.08862389 6.539687786 
0.8617620104 11.01623168 
0.9899118955 10.9591406 
1.058699911 5.255960753 
1.149192031 1.337916943 
1.079021845 1.011042288 
1.066952291 1.142060886 
1.136532987 0.8793625578 
1.071557226 1.355426945 
1.090729494 1.012402106 
1.258710639 0.9616913137 
1.128384177 1.042482168 
1.146856159 0.9433052734 
1.232293053 0.990378563 
1.026537806 1.060452284 
0.9809034196 1.182654655 
0.9339239391 0.9131169702 
0.9913053066 0.933462372 
1.059666148 1.024860413 
1.079842863 1.604893647 
1.057474386 1.291304705 
0.9242523739 1.221961368 
1.181790304 1.186193896 
1.010594809 1.307499014 
0.9709168736 1.145323132 
1.184332834 1.409818449 
1.110548019 1.063664897 
1.127524159 1.126709123 
1.152159205 1.032694059 
1.152027201 0.7929287664 
1.172712471 1.041854646 
1.031504327 1.022156388 
1.19336197 1.078730603 
1.011484888 1.132053185 
1.096941167 1.023342368 
1.25197823 1.112750068 
1.054833206 1.049774185 
1.140713191 1.122692092 
1.148522338 1.022271697 
1.078460757 1.076349079 
1.016200646 1.063698645 
1.214728163 0.9517830051 
0.9451535639 1.479496347 
1.207277681 1.058359139 
1.058593543 0.9412560558 
1.25003578 0.8625472084 
0.97915688 1.061784595 
0.9532965064 0.9363770589 
1.006215325 1.016831615 
1.084362173 1.218495228 
1.106654515 0.8645866521 
1.105754543 0.9384522881 
0.9680752001 1.215425911 
1.185019486 1.16806386 
1.382261015 1.49225837 
1.019494274 1.259293834 
0.940837652 0.9748401451 
1.083194468 1.190221863 
1.177486965 1.0116152 
0.9365251887 1.188395261 
1.002393469 1.081310628 
1.085060669 0.8856780477 
1.043317676 0.9304062318 
1.145980311 1.038903927 
1.087325134 1.292155015 
1.000178656 1.214677703 
1.073165674 0.9117835375 
0.9775248523 0.9474529073 
1.28781752 1.036158151 
0.9551293338 1.262321263 
1.148320554 1.075491507 
1.15918593 0.9289967063 
1.088795038 1.260704081 
1.017052201 1.168832159 
0.9193985708 0.8545744308 
1.16268818 0.87135528 
1.082136441 0.8287243562 
1.19991284 1.170387013 
0.9398329846 0.9904781721 
1.008599894 1.138657288 
1.039778128 0.9160294725 
1.097887649 0.9841461516 
1.191240527 0.9840940508 
1.270690063 0.95006024 
1.272334258 1.138592184 
1.006075501 0.9430008183 
0.9853058673 0.9229800358 
1.069044824 1.03624809 
0.9101142069 0.9595574427 
1.268738436 1.124517444 
1.076034329 1.20508523 
1.098840481 0.9077244529 
1.128442379 0.968113687 
1.334530165 1.2298505 
1.018450183 1.165500805 
1.231228705 1.1688318 
1.015098902 1.082193641 
0.9963328779 0.9259267276 
1.119057299 0.8377448552 
1.071285817 0.8576287398 
1.102560016 0.9479632521 
0.9428747152 1.61036375 
1.21448113 1.170074819 
0.9244432646 1.063514636 
1.084586799 0.8217730928 
1.263040226 0.8718032993 
1.137536834 0.9998264112 
0.9929085368 1.075992806 
1.093498883 1.220942632 
0.9711826334 0.8089530708 
0.8404760463 1.007024632 
0.9925243487 0.7752296223 
1.014926988 0.8479503937 
0.9763668359 0.8322141584 
1.008874556 0.7426444325 
0.9701058676 1.024720966 
0.9448323761 1.015535001 
0.9678317689 0.8663531822 
0.837432341 1.215019485 
1.007187269 0.8126636511 
0.9341186633 1.06707204 
0.987314628 1.033043249 
1.069382223 1.020267889 
0.9340039531 1.241204896 
1.164133048 0.9510450324 
0.9955429578 0.8335723018 
1.012848838 0.7981870822 
0.9989671924 0.8026576375 
0.9603222 0.9806463235 
1.001655448 0.8716022898 
1.030346906 0.8974845312 
1.023239696 0.8172177356 
1.054883074 0.9731034646 
1.035075586 0.7955037336 
1.009389631 0.7512880779 
1.001385376 0.7908306682 
1.013289354 0.7824101668 
1.048010686 0.9229767317 
0.942855476 0.854250178 
0.987282897 0.8347180262 
0.9901934538 0.9269332679 
1.027385189 0.8288571658 
1.033184322 1.009999123 
1.08402198 1.191002937 
0.9772939064 1.251090453 
1.173416366 1.084254539 
1.092700729 1.054700866 
0.9411875127 0.989549852 
1.121180847 1.115117204 
1.055524573 1.025586433 
1.183432887 0.9172210444 
1.012272783 0.8200070607 
0.9728026568 0.735218114 
1.04125874 0.9116726012 
1.012690616 0.8501063374 
1.094780071 1.006247335 
1.146954608 0.7646804836 
1.152400159 1.23004499 
1.176188377 1.048648203 
1.068251559 0.8502825687 
0.9797793667 0.9932003144 
0.9690950302 0.9723223403 
1.143552483 1.013883537 
0.9821200425 0.9195920024 
1.174361147 0.9863030934 
0.931777201 1.014918849 
1.005949188 1.222296407 
0.9887298147 0.8222801353 
1.008012396 0.859875331 
1.063702841 0.8090482114 
1.002705201 0.834500717 
1.054157779 0.8948297525 
1.103810196 1.008780805 
1.122401879 1.174825954 
1.237547518 0.9924079935 
1.068095036 0.9576564757 
1.057491888 1.091336627 
1.151490012 0.9200438747 
1.104042817 0.8724695231 
1.178320146 1.016600435 
1.016647322 0.8203321633 
0.9910293982 1.019795119 
1.106194348 1.098496772 
1.077407851 0.939277911 
1.271721048 1.204541111 
1.091560239 0.9019122156 
1.127643337 0.9466384582 
1.158425243 1.087468103 
1.155050834 1.071977424 
0.9679507348 0.9916224561 
1.151226898 1.168833289 
1.059183286 1.098759451 
1.179755127 1.07589513 
1.114739942 1.007859534 
1.055016536 1.199025622 
1.125522353 1.023399181 
1.043762808 0.7825350673 
1.079864244 1.548748405 
1.047874064 1.009169255 
0.9931056302 0.878817301 
1.051452557 1.147709504 
1.029655402 0.8756295993 
1.053522011 0.8291140462 
0.9959753234 0.8221795102 
1.065364211 1.211072001 
0.843241617 1.471773222 
0.972387064 1.015202435 
0.9904258536 1.118897908 
0.9644021541 0.8559061522 
1.063132128 0.9655960892 
1.016177417 1.126151094 
1.092866764 0.9975248161 
1.324463079 1.181806581 
1.020124767 0.684823741 
1.015996559 0.8275806009 
0.9454605368 0.9908888136 
0.9996655421 0.8331092879 
1.039837254 0.8501242588 
0.9805179531 0.9761791503 
0.9564726978 0.9552680677 
1.078200389 0.8309023548 
1.094393609 0.8348440719 
1.013656318 0.9556275329 
1.148898032 1.058241911 
1.229430239 1.039193367 
0.9735619439 0.8376706164 
1.014839376 0.9036611985 
0.994957238 0.7449862158 
1.019379138 0.7724755218 
1.062189241 0.8840681762 
1.015173864 0.6562531045 
1.006758822 0.7804012788 
1.003316685 0.772502767 
1.048755263 0.6939629886 
0.971271658 0.8030840967 
1.031736282 0.8344141095 
1.004707778 0.8133313412 
0.9972495245 0.8088171875 
1.012969237 0.7851369176 
1.004924359 0.8217450742 
0.9646228642 0.8471702224 
1.029287541 0.8864733846 
1.00406457 0.7216988556 
1.002385311 0.8754579959 
0.8759859914 1.529365152 
1.130345612 0.9810261662 
1.096934472 1.260721626 
1.16240013 1.160394114 
1.067746988 1.104242991 
0.9920729588 1.142640853 
1.190301797 0.9357436005 
1.073333522 1.498517576 
1.136428816 1.117026024 
1.189681459 0.9540641734 
1.051387493 0.8465802134 
1.012085497 1.157325208 
1.044683116 1.371815792 
0.9607564657 0.955993284 
1.035661637 1.10034784 
0.9053918625 1.302461746 
1.152952902 1.200431293 
1.062981015 1.040903657 
1.102385981 1.299693626 
1.10134342 1.072853306 
1.129578709 1.031210046 
0.9952112784 1.15714005 
1.07038217 1.12681417 
1.080197231 1.049470422 
0.9300133873 1.126896757 
0.9595497413 1.178453367 
1.043946654 1.058199794 
1.056244047 0.916321737 
0.9331510659 0.8765211873 
1.103511488 1.25988235 
1.03136028 1.242237826 
0.9871300276 1.142289511 
1.107497367 0.8694427794 
1.201687527 1.129511144 
1.240962961 1.031307564 
0.9665501167 0.9791507854 
1.048288768 1.190873924 
0.9666659389 1.059123441 
1.019072608 1.118634833 
1.324974404 1.140235133 
1.032423845 0.9328058122 
0.8866623142 1.126307283 
1.136186792 1.124544848 
0.9145935182 1.257718521 
0.9923127405 0.8611799565 
1.153853982 0.9752045091 
1.253109553 3.991188341 
1.183593526 3.641392753 
1.174462687 1.174681573 
1.321143641 1.065695441 
1.031653402 1.062886925 
1.094031646 1.391341413 
1.075932648 1.159104532 
0.9672666018 1.16764017 
1.092271024 1.110181387 
1.003347899 1.040407254 
1.019291145 0.8794344851 
1.046864056 1.092158628 
1.02283585 0.987270301 
1.081073302 0.8777570058 
1.022308546 1.537122045 
1.043889733 1.015438735 
1.170234676 1.126155285 
1.023493539 0.8040026426 
1.115201293 0.9404457354 
1.271944241 1.103985616 
0.9771094343 0.9296928325 
1.256484763 0.8767287587 
1.011914387 1.17622685 
0.9702722907 1.068972442 
1.011584948 1.103189003 
1.064889497 0.9016959866 
1.050576702 1.006072797 
1.006023586 0.9202170157 
1.031642891 0.6906014231 
0.9811151684 0.8415792487 
1.043942579 0.8970803236 
1.055835783 0.80890535 
1.030633425 0.6988756446 
1.160314072 1.053839119 
1.031302319 1.232689246 
0.9610235972 1.131832302 
1.209977266 1.115524943 
1.231369525 1.011754853 
1.11631302 1.334090991 
1.004134483 0.9427094683 
1.158804496 1.058987313 
1.142483711 0.8669983232 
0.9297543932 0.8276857385 
1.137230567 0.9678544663 
1.17813387 1.032805409 
1.262658557 1.357381955 
0.9258653748 1.356662052 
1.001367829 1.032816823 
1.112696103 1.147391244 
1.26686167 1.130184181 
1.206418098 1.435278207 
1.067114479 1.109904781 
1.056894846 1.163436112 
0.9657807154 1.181942765 
1.036962935 0.810175101 
1.085311794 1.007380029 
0.9134271283 1.020912853 
0.9590243077 1.266231951 
1.006788974 1.26358332 
0.9389462154 1.20305457 
0.9462509581 1.04288219 
1.094323448 0.86511186 
1.092897242 1.207772734 
1.08531261 0.8800705571 
0.9605739816 1.016698603 
1.022793387 0.8299439843 
1.016671834 0.9206608772 
0.983693494 1.049677308 
1.086160973 0.9667517394 
0.9901811666 0.983569572 
0.9839339127 0.8728939557 
1.315135815 0.9198353986 
0.9543792202 1.231212707 
1.106297271 0.9443059564 
0.9814234439 1.044994476 
1.108099666 0.9816035978 
1.15033381 1.314758135 
0.9958494417 1.108246993 
0.9285736186 1.331783194 
1.044695928 1.115769744 
1.082626262 0.8977190625 
1.093082345 1.347937438 
1.135021699 1.33774651 
0.9408311935 1.516207911 
1.125027639 1.299089046 
1.01303262 1.249147699 
1.032929089 0.9274645155 
1.216912728 1.177829759 
1.222574407 1.028619817 
1.065390009 0.9510341428 
1.027930404 1.075605756 
1.093787154 1.10186581 
0.9895169259 1.113498021 
1.005684455 1.033217589 
1.167108614 1.098580674 
0.9989328671 0.8779602297 
1.007739421 1.280439315 
1.007563598 1.010093037 
0.9877569346 1.035721344 
0.94556035 1.58028283 
0.9462094433 1.07676769 
1.098080511 0.87508291 
1.004600814 1.122957379 
1.093824457 1.081659249 
1.135101592 1.246439065 
1.052305659 1.086030633 
1.126400138 1.07495883 
1.103006978 1.154161045 
1.096533288 1.123047482 
1.310610111 0.8686113384 
1.046607323 0.9454704924 
1.045944396 0.9510472963 
1.059733683 1.289365148 
1.037755522 1.27989137 
1.047565122 0.9733631188 
0.9873023558 0.8673413763 
1.01601008 0.9324117119 
1.075487985 1.09756435 
0.9979774594 0.970931366 
1.094107583 1.098277176 
0.8434527943 1.326775077 
1.148390116 1.266023801 
1.131124473 0.8378756712 
1.087380607 1.021865662 
1.285853333 0.813439883 
1.062533357 1.376187909 
1.017652087 0.8851976665 
1.055933434 1.087144253 
1.20226688 1.030577594 
1.1218824 0.9166543864 
1.101892712 0.9725158504 
1.056831478 1.133510451 
1.138098557 1.320040231 
0.8654524207 0.992201743 
1.108270606 1.189888961 
1.157256034 1.013285986 
0.9385253703 1.0193449 
1.102415678 0.9314730745 
0.9412671713 1.111480266 
0.9226896771 0.995805058 
1.051417499 0.9642450194 
1.047775397 1.172373581 
1.017865804 1.053032364 
1.052493589 1.143740087 
1.125355643 1.073775241 
0.9707748979 1.44161754 
1.176773341 1.10580324 
1.141046615 0.8707139774 
1.23805509 1.069864107 
1.050811897 1.515132809 
1.133381748 0.800725115 
1.090675618 1.04200282 
1.093332545 0.972335015 
1.018994909 0.67361785 
0.9999178575 0.8192507176 
1.035543485 1.058401354 
1.07457635 0.9954460493 
1.144026303 1.039046759 
0.9930401211 1.003754016 
1.613393691 1.9374946 
1.06437708 0.880778537 
1.050373643 1.273504618 
1.087348633 0.962380837 
1.083230155 0.9621584517 
0.938447688 1.039149537 
1.017057908 0.8045714936 
0.9809832057 0.8250242954 
0.9705772721 0.8969119013 
1.039158566 1.049249516 
1.079519545 1.059554199 
0.939636503 1.090647132 
0.9210142282 0.8094689035 
1.224054371 1.225709426 
1.105519939 1.179176236 
0.958351355 1.153349397 
1.056439643 1.036534097 
1.05201487 0.9625552267 
1.071744317 0.9750959154 
0.9843114688 1.145993721 
1.034168359 0.9538422021 
1.039302143 0.898529579 
1.004974739 1.002359046 
1.091288009 0.9566737918 
1.141095089 0.8587570128 
1.109507406 0.9633644218 
0.9441855051 1.066121864 
1.062177589 1.07714301 
1.129043743 1.005670189 
0.9392209688 1.21318809 
1.146588627 1.046366426 
1.309908462 1.281904607 
1.071899161 1.068571439 
0.9947158219 0.9958329985 
0.9935849861 0.8966589631 
1.192360262 1.413518419 
1.142046214 0.9486228776 
1.117507191 1.119828403 
1.087982846 1.173434269 
1.073560095 0.9814029069 
1.095808753 1.062729722 
0.9591410746 1.029277159 
0.9820955612 1.178262227 
1.175225936 1.045181982 
1.174826146 0.8683954956 
0.962820879 1.081087159 
1.110667093 1.031877041 
1.200452195 1.145620713 
1.12788064 1.014470077 
1.086077665 1.221104792 
1.055850062 1.021247642 
1.105238059 0.8313732648 
1.093026517 1.083862544 
0.9726686103 0.9408783968 
1.190502609 0.95890189 
1.278695254 1.046325792 
1.181466983 1.268465002 
1.009057224 0.8646042626 
1.04478045 1.283083958 
1.042502404 1.043080971 
0.9512639527 1.394032373 
1.314346238 1.138727214 
0.9328241264 1.049487409 
0.9997997454 0.8198836091 
0.9805579821 1.072704074 
1.0534636 0.9932410593 
1.047388058 0.7604226532 
1.023569254 1.179016277 
0.9741702807 0.9719189144 
1.076780772 1.270765294 
1.240577092 1.831236099 
0.9609941151 0.9833697441 
1.069432746 0.9184471895 
1.150250844 1.032048304 
1.01491003 0.736027339 
1.128980544 1.217425655 
0.9668254457 0.8621879446 
1.02300862 0.7200648833 
1.02701196 0.9283586283 
0.9702623076 0.8833329337 
1.053676012 0.7983826579 
1.016541917 0.8119498518 
0.9971246333 0.7972882403 
1.010414147 0.7975878067 
0.9370221237 0.9179044526 
0.9884755487 0.8994689974 
0.9791954375 0.9030801252 
1.025917127 0.9020823046 
1.004742724 1.129539214 
1.153274971 0.9236208186 
1.132144383 0.9274956293 
1.033478533 0.8233671925 
1.19763786 0.9529399203 
1.075715849 0.8979321912 
1.149965962 1.010348243 
0.9867422282 1.166541298 
0.9889698701 1.008366273 
0.9911062638 0.8389056035 
0.9965762781 0.8928771665 
0.9870153711 0.8101878612 
1.043709053 0.797332871 
0.9415518723 0.9176949442 
1.02494252 0.8565502808 
0.984001699 0.9459134712 
1.074356073 0.9316804031 
1.208448284 0.8903499493 
0.9965276788 1.263353769 
1.086936044 0.8937991487 
0.9807324809 0.9948082559 
1.186500288 0.9173220829 
0.9768520981 0.9407563407 
0.9594326362 0.8159501669 
1.126545303 0.9360049861 
0.9941307602 0.8770902373 
1.014495237 0.8747617833 
