"comp1" "comp2" "comp3"
0.7726437384 0.2801528359 0.04831718427
0.2721939278 0.4828072356 0.03643225337
0.8078209014 0.7656221318 0.0525783316
0.4179616883 0.3555017929 0.04115661466
0.7260194149 0.5151002161 0.03052485283
0.3254157666 0.1731696787 0.0192799442
0.2826111298 1.809976143 0.04345157514
0.1934347971 0.7824101549 0.0742729402
0.4288809837 0.7471782423 0.04235637089
0.3761070264 0.1881703342 0.03100159526
0.4916924715 0.1717484636 0.04999790537
0.2613306443 0.7747791598 0.02966377519
0.3218224951 1.469054679 0.02247350089
0.3209329026 0.5698556664 0.06010463763
0.2883658529 0.4393012469 0.03977843321
0.2347539137 0.4383277926 0.01659237142
0.3514792159 0.8593358171 0.01334678485
0.6065225986 0.5136749289 0.02972646851
0.4531309418 0.0943650688 0.01452428
0.3923875611 0.3677390131 0.0398809984
0.2405011437 0.9100931142 0.03524290678
0.4277142471 0.3872130549 0.04384559243
0.3545574628 0.523936788 0.05696417256
0.5551759893 0.162375374 0.0279002208
0.2862593531 0.5873340985 0.05505403348
0.3453884443 0.2676380761 0.06387022324
0.1093500031 0.3645667582 0.08312369417
0.446561892 0.8614150129 0.04522157233
0.4520771448 0.6144782474 0.03610958017
0.3847156698 0.2804376161 0.03773826883
0.7404254127 0.432773228 0.1034378178
0.649038809 0.4891324268 0.06033005132
0.4351189634 0.6293815991 0.05400120794
0.6857333191 1.0153545 0.05997540123
0.2904871798 0.4416693689 0.1062691111
0.3520500575 0.7089728015 0.04031705963
0.2876544499 0.4228170978 0.02073375177
0.5010215551 0.4761318209 0.03561367619
0.3242027566 0.1948656891 0.02371045288
0.5727960617 0.3682309346 0.1017944473
0.1018020392 0.2385034609 0.02449382677
0.371829923 0.6478710334 0.02588012229
0.685973756 0.6939324312 0.03271258974
0.6890982985 0.2115897446 0.03489079624
0.4778963231 0.1269663229 0.04470961109
0.1983575695 0.4646838056 0.0435190374
0.4318229993 0.1574196273 0.02307945164
0.636236496 0.6443946558 0.05149157256
2.554837419 1.243394965 0.04634220468
2.160536046 0.9316977223 0.02734532674
0.2632954294 0.1766885261 0.02550515368
0.2800698434 0.405043198 0.05629045973
0.1179044903 0.2687698594 0.01399633349
1.005863408 0.6585168451 0.05492533499
0.2875828347 0.2630570121 0.05325181174
0.3602009864 1.929593732 0.02562338821
0.1331864843 0.217903526 0.0346535903
0.4605417453 0.9072582248 0.1476915108
0.3153311582 0.3090334077 0.04081953334
3.441401624 1.395767148 0.1188408768
0.5499860686 0.5825384867 0.09777233925
0.2643365868 0.2360899928 0.02793715148
0.1562093454 0.1947480215 0.02842454755
0.3277348734 0.2700364759 0.03267766746
0.1770889331 0.2973069007 0.02546990877
0.2098661099 0.3334231728 0.05438623189
0.2698889449 0.169836255 0.01172347215
0.2904257544 1.263378621 0.1094375853
0.3253140409 0.2093506075 0.03438436897
0.488430706 0.6445807458 0.04248988721
0.1904201478 0.5469343019 0.05222948226
0.1490697903 0.1558338995 0.05656848646
0.4305993051 0.1728567108 0.03899874686
0.1998861278 0.2935927536 0.03145870519
0.3687962384 0.3880629219 0.04824072915
0.1273863567 0.4039018205 0.04884803005
0.6134476502 1.395067808 0.02340255446
1.405773896 0.7325291552 0.02198897491
0.5366940653 0.5267869449 0.0184148417
0.6422389513 0.9277320915 0.01867539677
0.3236375319 0.192901472 0.05916431976
0.2825099182 0.3943941128 0.03456761289
0.3235633541 0.2337095697 0.04650427726
0.2840676415 0.2980334183 0.02756439585
0.8677326038 0.3127688568 0.04102303498
0.4884784729 4.445281794 0.06495184011
0.2670291556 0.1946495302 0.03641300577
0.466860654 1.629872722 0.03055860113
0.1913698833 0.1374407646 0.0388117767
0.1917844795 0.1176156899 0.06093200943
0.1392544506 0.325410581 0.05113090711
0.2992600285 0.3820800067 0.08045735921
0.4467286004 0.3543595024 0.08998393921
0.3449233451 0.6910636987 0.06741564801
0.2831055464 0.4361959904 0.04466065189
0.150240233 0.1293526091 0.02843403982
0.2265418213 0.248666897 0.05593450309
0.1429714671 0.9036983418 0.03625273881
2.034470322 0.8045912272 0.03398055194
0.900128957 0.4021280989 0.03985024809
0.2725240452 2.414884913 0.02903011925
0.3078751186 1.520957431 0.04263159481
0.2323702702 0.2630968116 0.05389240617
0.2303627217 0.2709291587 0.04011979783
0.5538574098 0.3149420978 0.05791480946
0.2811882977 0.6191003092 0.04161364538
0.5935296056 1.343269711 0.05730975173
0.7119359219 0.8206779639 0.02395889901
0.2998191589 2.716597329 0.03059347024
0.2089016594 0.5220144575 0.02392185028
0.3515221577 0.2024763538 0.04852763389
0.3162461386 0.2639705748 0.08093771662
0.2302584646 0.2151090111 0.03066673854
0.3445719828 1.671697646 0.07380731167
0.326868854 0.2488221696 0.07115191117
