"u.bar" "t.bar"
1.04019676 1.431495121
0.9562118087 1.341028007
0.9921654754 1.322461178
1.027007448 1.414221951
0.9969164484 1.349350587
1.019794826 1.312826979
1.049117619 1.22399399
1.006937513 1.350347265
1.035830995 1.373241188
0.9985196544 1.381574134
0.9996630195 1.237820053
1.010503535 1.191608469
1.040992275 1.275310368
1.013990518 1.372020267
1.015770198 1.23873704
0.9818790187 1.369034803
0.9686534757 1.272330051
1.025899681 1.300220512
1.009899122 1.203903927
1.054050392 1.224030174
1.090267799 1.140626114
0.9954814431 1.249111253
1.02552659 1.324448635
0.9778946591 1.319464699
1.046407155 1.310436871
0.9826979142 1.346786201
1.020885091 1.416279944
1.001045139 1.282760839
1.030884609 1.222252338
1.060078084 1.246472717
1.026048724 1.266189075
0.9232174915 1.514770975
0.9919323873 1.249580609
1.018610006 1.409740866
1.000804686 1.241177908
0.9925266086 1.366360593
1.012658305 1.311008883
0.9936575494 1.34723119
1.029941042 1.347874358
1.032523755 1.287328683
1.032358961 1.289004003
1.038921316 1.228770964
1.052233756 1.204925024
1.03042988 1.180403754
0.9522604931 1.423729832
0.9913686839 1.368457898
1.025785491 1.2492412
1.017811157 1.231932928
1.031980594 1.285272221
1.015366916 1.460396862
1.06708492 1.311796742
0.9974116213 1.347731623
0.9172118935 1.379303068
1.005811048 1.310780343
0.9829213305 1.585485717
1.034662267 1.449847149
1.001465997 1.303049129
1.021870916 1.196835446
1.031955265 1.293338839
1.015885124 1.315737008
1.007615576 1.430944733
0.972549266 1.455550102
1.006798655 1.291065754
1.02130986 1.203931009
0.9952691254 1.238979183
0.9802158198 1.227515928
1.01337932 1.212277242
1.055444225 1.209914856
1.008270836 1.250871477
0.9911715508 1.325422635
0.9920089446 1.218404436
0.9991206402 1.258676718
1.00138717 1.290239222
0.9708970762 1.319502367
1.07105845 1.222095197
1.0401875 1.33510574
0.9904294472 1.28733322
1.024516411 1.425599142
0.9547291946 1.253312583
1.01402401 1.310286219
1.02537018 1.236976042
1.055550078 1.296953339
1.025391898 1.224290052
0.983806833 1.328625708
0.9479109 1.493540306
1.069279715 1.282419801
0.9803744204 1.272375096
0.999061293 1.257656392
1.015800813 1.275258004
1.020502396 1.259674637
0.9757738486 1.288089235
0.9746816897 1.230083308
0.98932774 1.234271452
1.010494683 1.265198374
1.052479266 1.243806092
0.9678258751 1.298245352
1.00609955 1.318722748
1.06068849 1.329574647
0.984800225 1.446097702
0.9773536362 1.37404209
1.034184549 1.304277024
1.151599124 1.198602854
1.010211568 1.325817118
0.9607794828 1.417983288
1.010596146 1.340166709
1.032660128 1.409293317
0.9982343493 1.328845712
1.054262671 1.263523399
1.08329008 1.227094679
1.054246363 1.464663541
1.007752228 1.355450455
1.008986494 1.383930763
0.9907986165 1.299854919
1.008508158 1.261923903
1.01149272 1.342932479
1.056688826 1.245724625
1.019535387 1.257247163
1.048990188 1.255777064
0.9819666129 1.345483981
1.004489214 1.256824245
1.045568655 1.259332585
1.031895721 1.318914453
0.9762933655 1.320299627
1.010217707 1.294061541
1.031697815 1.45475384
1.016585346 1.285974776
1.037437606 1.439640557
0.9888081969 1.281206768
1.049428212 1.364487131
0.9676689583 1.287106541
0.9705354365 1.240691166
1.013932008 1.167744061
1.075110994 1.140216004
1.046512787 1.377286203
1.001210932 1.297129119
1.007381852 1.293564358
1.006972289 1.358606419
0.9983718432 1.35214644
0.9967609871 1.275420643
0.9961774438 1.360716093
1.049927085 1.202957212
1.019473101 1.240153802
1.020166349 1.351410603
0.9930651475 1.40594652
1.034993725 1.263350322
0.9675403671 1.296327034
0.9715136223 1.292245958
0.9936024233 1.349968144
1.067349024 1.414549864
1.027873715 1.462801053
1.044349337 1.379672253
1.003875983 1.370534352
1.007790175 1.242872573
1.065553436 1.330407641
0.9256378073 1.351410092
1.055334051 1.296030148
0.9542481625 1.532129068
0.9549988796 1.356051228
1.028846249 1.257637711
0.9993849574 1.395193769
1.005024656 1.395541299
0.9889064797 1.407635812
1.027767067 1.421921861
1.032065265 1.275396969
1.012573213 1.217220177
0.9750701472 1.22799155
1.027033511 1.269953213
1.013254174 1.256921764
1.050723282 1.358594211
0.9702748722 1.253186367
0.9771185715 1.286450345
1.049913341 1.216361773
0.9880593671 1.334929577
1.010978946 1.27891514
1.049559546 1.365049795
1.031716504 1.293615972
1.01221887 1.237759045
1.002813008 1.280784909
1.001152443 1.314369698
1.006401151 1.392352825
1.008571076 1.302771234
0.9572265676 1.455948167
1.024134679 1.316740485
1.040811806 1.254801717
1.016257207 1.250675663
1.028253967 1.201199207
1.016697531 1.292822245
0.985689908 1.385074804
0.986501966 1.379680319
0.9704837995 1.373422601
0.9647710075 1.27285409
1.01336998 1.282384921
1.023057719 1.222984103
1.015650574 1.231845018
1.005443493 1.332202642
0.9790384137 1.333476828
1.069407918 1.335979502
0.9884526357 1.321237123
1.140198359 1.216669544
0.9882447024 1.306335238
0.9691926013 1.284748726
0.990058704 1.438819164
0.9504361728 1.360528733
1.03323166 1.313029043
0.9530705198 1.30125866
0.9961366196 1.400770496
0.9854707284 1.37933664
1.022546564 1.336311416
0.9874282992 1.331854765
1.037750578 1.336699105
1.015091927 1.394397803
1.029802863 1.361281074
0.9759200346 1.28703698
1.124770526 1.198571586
0.9918889871 1.275766012
1.002683441 1.31407023
1.029270055 1.33870584
0.9872188609 1.216902393
0.9845388692 1.229327061
1.018785764 1.211296063
0.9729041203 1.412753463
0.9784592591 1.369042815
0.9994577667 1.395590907
0.9516615054 1.387271926
1.052722293 1.355366107
1.029809679 1.288308211
0.9663689564 1.299396418
0.991346314 1.27017318
1.041398337 1.315994842
1.025921719 1.28509767
0.9828963005 1.315448071
0.9894938556 1.300024625
1.081285 1.2268277
1.053909455 1.259534339
1.039463869 1.275834671
0.9802843084 1.297271535
0.9934350344 1.191372516
1.081975708 1.377813111
1.020455849 1.254889179
0.9688590894 1.228448229
0.9818330903 1.279779734
0.9477830823 1.352787112
0.9647405296 1.397390358
0.9813033543 1.407709088
1.031220972 1.266321454
0.9751594391 1.389824557
1.068064563 1.298318304
0.9889602791 1.379668578
0.9999093574 1.292274041
0.961774969 1.36368395
1.021274464 1.232985626
1.01385628 1.398499586
1.048620899 1.382589199
1.011706169 1.455072609
1.035451616 1.285447487
1.165586194 1.271693357
0.9974853955 1.3561755
1.072866492 1.341697366
1.056959762 1.512225029
0.9565480091 1.293723015
1.007157789 1.361106586
1.019105947 1.424180707
1.021186423 1.380187217
1.010877923 1.435758928
0.9918308145 1.450065073
1.029981498 1.44348308
1.046921171 1.244002148
0.9723729586 1.192448958
0.9930948079 1.318805884
0.9869632947 1.142865839
0.9929153078 1.247246026
0.9838128375 1.245482918
1.031228551 1.221897837
1.036506885 1.24588156
1.023165301 1.293550206
1.036286039 1.261707139
1.014374642 1.340680457
1.106770715 1.367406713
0.9959775969 1.310498876
0.9947288934 1.160384926
0.9585805573 1.302957564
0.9904867846 1.367666208
0.9720563457 1.463933427
0.9591697239 1.455675694
0.9694239606 1.381281812
1.027827828 1.321653908
1.021104001 1.274697805
1.034281696 1.254900933
0.9973709695 1.213634164
0.9972749633 1.225005738
1.011773594 1.208131581
0.9978824174 1.216155451
0.968067465 1.220837465
0.9997628991 1.280394113
1.03590274 1.431360926
1.060992708 1.261697996
1.060510882 1.090532353
1.098571842 1.233843569
0.9770681378 1.296334873
0.9986752824 1.257157519
0.9750070238 1.512564051
1.022554139 1.513607107
0.9524654486 1.423181372
1.0035761 1.342533281
0.9485988616 1.365197992
0.9979420999 1.421536069
1.040032934 1.22050171
0.9861771083 1.195619547
0.9714327275 1.285321308
1.007085521 1.382950659
0.9531664706 1.330594344
1.002456608 1.209070014
1.182913601 1.070078974
0.9970788988 1.382302859
0.9742904665 1.348947001
1.010287878 1.356338876
1.167124643 1.252468733
0.9904891809 1.35150087
1.030215526 1.37247362
1.000134284 1.183007611
1.020146145 1.329902614
1.035004289 1.196243857
1.00122058 1.217435582
0.9677226254 1.301574569
0.9834494504 1.301623323
0.9928891956 1.134297586
1.058220605 1.269232933
1.008379503 1.241396306
1.034547734 1.306320881
0.9834978226 1.374316668
1.012051422 1.25740937
1.050799479 1.283982
0.9681117652 1.36545662
1.022635364 1.290051193
0.9838256472 1.269448211
1.016885231 1.221618141
1.027104983 1.221659353
0.9669173555 1.349036472
0.9773642427 1.287156623
1.069170037 1.289832104
0.9733917108 1.32715084
1.083170737 1.309369011
0.9934193303 1.29595387
0.9636300544 1.287749214
1.023664286 1.383245304
1.028608675 1.279063728
1.016589352 1.467640479
0.9755755802 1.418443673
1.103862039 1.247565227
0.9869949964 1.450947147
1.01671391 1.311219273
0.9310232011 1.355827934
1.039886007 1.355205216
0.9869113953 1.33665119
1.017561757 1.274008454
0.9845039845 1.302936084
0.9868915828 1.252040334
0.9584781231 1.351022027
1.058341204 1.287881692
0.9621590358 1.337865061
1.003051161 1.365666601
1.073965059 1.295157175
1.024076987 1.383620736
1.004002548 1.242932701
1.028346489 1.291868643
0.9747154837 1.281622713
1.00701154 1.278378227
1.033326606 1.294258147
1.03906983 1.260063588
0.9898963013 1.3033277
1.001764678 1.352325836
0.9820029344 1.286207271
1.024063998 1.207819462
1.004342854 1.256977312
1.004725213 1.352230373
1.019224894 1.335102689
1.031570899 1.251626256
1.006733359 1.273574022
0.9577176701 1.480257983
0.9828026724 1.503967703
1.003359421 1.338990123
1.005929278 1.23542088
1.094659518 1.282645187
0.9763571895 1.235683923
0.992590326 1.272599894
1.031788691 1.314568362
0.9908993539 1.449394899
1.005638978 1.270932961
1.014755202 1.314745069
0.9932785045 1.252759034
0.9541261064 1.224191057
1.070715099 1.249363091
1.071712583 1.295629367
1.069105394 1.235279355
0.9788979184 1.294118613
0.9803986982 1.322880025
1.005898749 1.203439743
1.048444711 1.190299233
1.019534802 1.268148073
0.9779195975 1.224368326
1.055057094 1.218063993
1.070883397 1.254134219
0.9639956607 1.322170276
0.9974546854 1.366531163
1.051724921 1.382908518
0.9910149071 1.464918663
1.044051204 1.342056801
1.025135898 1.290276665
1.008508817 1.337799419
1.023416136 1.301073099
1.029310524 1.277711777
1.008261276 1.255161781
0.9629575938 1.298090134
0.9866999095 1.271954008
0.9907362415 1.28097724
1.009568824 1.268573102
0.9651290979 1.315590647
0.9946307963 1.381543476
0.9783543577 1.281244899
1.059685848 1.2471366
1.017386416 1.308505986
1.022129958 1.276296736
1.03108118 1.306793221
0.9282527625 1.366749113
0.9519192469 1.390043342
1.030858693 1.478818545
0.9678185403 1.407606049
1.037662261 1.384823465
0.9736446098 1.190434393
1.009511917 1.45681988
1.050645522 1.413740529
0.9740126144 1.337405348
1.008330891 1.330521661
0.9334450462 1.407547651
1.031707266 1.233904707
1.034480976 1.314107887
0.9821925627 1.451742559
0.9797018161 1.31326096
1.014818804 1.171795626
1.031404319 1.245975711
0.9728051497 1.374885508
0.9702811313 1.275263531
0.9976098173 1.214084948
0.977070773 1.343498811
0.9735239183 1.316704344
0.9915191427 1.352718737
1.121424695 1.323545506
1.004317324 1.31043019
0.97949843 1.218861392
0.9711364995 1.376234708
1.021548743 1.279753435
1.046446639 1.273717988
0.9684667916 1.333213341
0.9746121341 1.28027263
0.994998844 1.291595179
1.041921455 1.339984454
1.058532194 1.298167526
0.9832623417 1.513394038
0.9288940106 1.485670785
1.019258831 1.421157007
0.9890042165 1.380806966
0.9346603837 1.320706615
1.1026542 1.243974324
1.016233043 1.192490497
1.055196946 1.222089023
0.9837322595 1.337518442
1.025177479 1.187910456
1.007947134 1.354126977
1.055212591 1.213057653
1.074622743 1.182780395
0.9847061283 1.257051745
1.042759178 1.251823296
1.051609093 1.303028166
1.050511703 1.330247327
1.013564908 1.243995014
0.993190811 1.294561848
0.9622829469 1.258427498
1.064941443 1.29267432
1.019354064 1.277381236
1.011206191 1.219806256
0.9980882412 1.424667699
1.068596011 1.464793034
0.9680989936 1.417759727
1.00253816 1.300898667
1.028885595 1.259556778
0.9828635957 1.255781307
1.030152885 1.278906662
0.9990129525 1.321223989
0.9991287987 1.290016943
1.012303678 1.398155293
1.033348731 1.196857104
0.9900079352 1.227587367
1.074147239 1.34973361
0.9705959673 1.450076036
1.035758171 1.482046101
0.9674422562 1.480535215
1.024157322 1.312558955
0.9561762546 1.37258349
0.9960272168 1.390890274
1.045338443 1.343021307
0.9979895861 1.221005844
0.9910697743 1.450203531
1.00756153 1.344488658
1.004733148 1.213674988
1.048331064 1.225691086
1.018500598 1.259547608
1.024765446 1.221583446
1.014488634 1.296321715
1.086041739 1.24268944
1.057628163 1.313165931
0.9874508056 1.308462276
1.021369687 1.359684398
0.9483432172 1.398229504
1.080193569 1.339880841
1.035449141 1.229826267
0.993494829 1.245384273
1.042372154 1.305139825
0.9902120362 1.339186861
0.9316690714 1.296675669
0.9482239447 1.267863921
0.9786047948 1.34701743
1.000398159 1.205268281
0.96178387 1.186002212
0.9769214781 1.282432114
0.9950001582 1.214370438
1.021347233 1.21747916
1.078331111 1.257455781
1.042663334 1.304276731
1.026887312 1.297907003
0.9908568049 1.259773698
1.006924686 1.370431715
0.9297055927 1.484752314
0.9738667082 1.301473985
1.012974937 1.331061108
1.043103219 1.286743419
1.019836886 1.340215265
1.008565665 1.326877829
1.009333749 1.316800503
1.021279662 1.225489352
1.009163868 1.323085248
0.9769587739 1.328862207
1.053416775 1.346370202
0.9978526291 1.362333117
1.072585699 1.40875718
0.9701722655 1.416902022
1.061745465 1.259127692
0.9580991419 1.339003665
0.9646803458 1.411891274
0.9709299799 1.326623529
1.055414938 1.56672467
1.011936028 1.423707653
1.008348674 1.371942518
0.9904690426 1.424258391
1.031100609 1.290804635
1.004520642 1.339406996
1.014017551 1.286967545
1.082675307 1.250871162
1.088814876 1.188473307
1.024774533 1.244480519
1.025489273 1.270903288
1.012511381 1.346482771
1.030027078 1.351020776
1.027526037 1.239212508
1.032354597 1.158116922
0.9820275177 1.271578035
1.006404775 1.268540733
0.9751482905 1.436732097
1.00950467 1.366094418
1.01600491 1.254045764
1.06299644 1.313175558
1.015174798 1.234307439
1.065980524 1.187234809
1.031787328 1.326468432
1.058699527 1.337693584
1.035889165 1.317849791
1.019328215 1.309121797
1.056168672 1.267940675
1.000216018 1.363320613
1.012811861 1.341364489
1.004620787 1.277162655
1.114727839 1.188652244
1.012755019 1.409020062
1.017648003 1.283821349
0.9630977144 1.484661062
1.012727851 1.372776466
0.941604012 1.302362451
1.003532059 1.177451758
1.077563359 1.158246688
0.9779149526 1.331201642
1.018236514 1.299395748
1.007792362 1.343344147
1.036496223 1.189895698
0.9715475131 1.260610642
0.9645131243 1.181613932
1.045433263 1.103880359
1.02635216 1.252534424
1.000398563 1.33273087
0.9552932018 1.5096953
1.001244668 1.419890445
1.007043615 1.372652245
0.9921671851 1.261604201
1.022107882 1.220256049
1.053295359 1.277322077
