"comp1" "comp2" "comp3"
2.495525597 -1.528143782 -0.6757855031
2.388142057 -1.726538128 -0.650504218
2.645193795 -1.33615613 -0.6283231501
2.170020887 -1.45448377 -0.6968157262
2.6583422 -1.356074279 -0.724772635
2.966041449 -1.705311678 -0.769071542
2.459638128 -0.9294033066 -0.8585440672
2.614064834 -1.343390029 -0.7284475729
2.924294509 -0.9897487234 -0.6928646758
2.957191219 -1.425530217 -0.7702297804
2.715024962 -1.804933935 -0.8444253762
2.983991028 -1.928696917 -0.6754231155
2.809505041 -1.149736813 -0.7123493299
2.585123962 -1.352005341 -0.7279624936
2.621230439 -1.93982758 -0.7224211866
2.752545092 -1.491751505 -0.7558085013
2.942640052 -1.33665421 -0.8004917756
2.468478765 -1.415647305 -0.7191692793
2.783444626 -2.013100127 -0.8875152195
2.943620095 -1.642660375 -0.7674966502
3.070779455 -1.727915277 -0.8572671613
2.967083931 -1.671355325 -0.7661220284
2.80325905 -1.359361663 -0.7950740762
2.802450491 -1.507999743 -0.8194983051
2.793951505 -1.817817888 -0.6881182857
2.819949901 -1.535234953 -0.5960230719
3.1611195 -1.297193106 -0.5895572276
3.387001155 -1.279204801 -0.7766560571
2.963026091 -1.609638472 -0.7917544541
3.047551859 -1.785811142 -0.7586395797
3.049911364 -1.39471517 -0.5708288383
1.857018134 -1.109801731 -0.6305503833
2.809339632 -1.393961464 -0.6944233602
2.497365674 -0.672672345 -0.6922864705
2.659126401 -1.617973189 -0.698029204
2.81736504 -1.011191703 -0.8716737301
2.928562278 -1.511377374 -0.7470544616
2.673843673 -1.335606611 -0.7381245541
2.725430976 -1.489758987 -0.8598215062
2.326131253 -1.526302818 -0.7952434182
2.809850929 -1.548852901 -0.9449393849
2.900654048 -1.419411675 -0.8383853435
3.094234277 -1.64562075 -0.7738412004
3.223730741 -1.839099021 -0.8208630878
2.231977875 -1.489762251 -0.7360417637
2.702106622 -1.588565142 -0.6744702625
2.663555972 -1.934228711 -0.8705005726
2.802877197 -1.672611445 -0.722160612
2.154232973 -0.9624542882 -0.7520070119
1.750625901 -0.7377220063 -0.8063213603
2.483876413 -1.799531657 -0.7525132824
2.758678555 -1.313833899 -0.757626124
3.046694271 -1.455947652 -0.8066052859
2.265764338 -1.174033946 -0.7235366605
2.580242083 -1.249985614 -0.5674308982
2.496349347 -1.564413896 -0.5817974577
2.986425207 -1.68004792 -0.7499538067
2.961306256 -1.48398521 -0.7181620231
2.97566811 -1.668395362 -0.7755601516
1.212143302 -0.3935181157 -0.6888371544
2.292446622 -1.308338117 -0.6823645583
2.626321796 -1.456372432 -0.6923134826
2.774792798 -1.64895765 -0.7651998819
