"p_1" "p_2" "p_3"
0.2811529128 0.4290034279 0.2898436592
0.3004045861 0.428154905 0.2714405089
0.2514383197 0.4502483471 0.2983133332
0.3060995316 0.4144706062 0.2794298622
0.2863956737 0.4099391311 0.3036651952
0.2925546446 0.4354485689 0.2719967864
0.287800239 0.4354956473 0.2767041138
0.2951522408 0.4006998405 0.3041479188
0.3027013132 0.4156792157 0.2816194711
0.2988725362 0.4217546754 0.2793727884
0.289424672 0.4315854807 0.2789898473
0.3117730723 0.4025625549 0.2856643727
0.2747032405 0.4470312148 0.2782655447
0.3155678929 0.4125399616 0.2718921456
0.2954391861 0.4246308717 0.2799299422
0.2811199038 0.4233885634 0.2954915328
0.2836021579 0.4248755882 0.2915222539
0.2792640359 0.4200657144 0.3006702497
0.3048538311 0.3713478731 0.3237982958
0.2891492194 0.4374100073 0.2734407732
0.3076558281 0.4247283204 0.2676158515
0.2816446405 0.4292160777 0.2891392818
0.3031512188 0.4082954737 0.2885533075
0.2700734883 0.4466718022 0.2832547095
0.2967025621 0.4226053493 0.2806920886
0.3152207683 0.3771581723 0.3076210595
0.2976095828 0.4074447397 0.2949456775
0.2868102954 0.4059897699 0.3071999347
0.2940314398 0.4145768756 0.2913916845
0.3166807512 0.3918286381 0.2914906107
0.3037907376 0.4143291852 0.2818800772
0.2902682486 0.4325800829 0.2771516684
0.2528532826 0.4500289892 0.2971177282
0.2784294178 0.4147822429 0.3067883393
0.2957490849 0.3929667087 0.3112842064
0.3068436957 0.4115793164 0.2815769878
0.316927709 0.4123550214 0.2707172695
0.2921853042 0.4094219633 0.2983927325
0.2830095742 0.4517230974 0.2652673284
0.296826634 0.4273568626 0.2758165034
0.3047705681 0.4211283991 0.2741010328
0.2905005806 0.4130349748 0.2964644446
0.2964928681 0.4371358748 0.2663712572
0.2809651085 0.4243326599 0.2947022114
0.2857033088 0.4577820762 0.2565146149
0.2816102967 0.4171894303 0.301200273
0.2901270901 0.4098380951 0.3000348148
0.2997168586 0.4244751537 0.2758079877
0.2964433729 0.4097233191 0.293833308
0.2924573856 0.4463166482 0.2612259663
0.3194380645 0.3933881999 0.2871737356
0.3099745988 0.3844196159 0.3056057853
0.3036872233 0.4202004971 0.2761122796
0.2757142248 0.3932040721 0.3310817031
0.2697090219 0.4378756706 0.2924153074
0.2801335591 0.438952913 0.2809135279
0.2761894969 0.4325064766 0.2913040265
