"gammaP" "G"
0.7744158801 4
0.7744158801 5
0.7744158801 3
0.7550528157 4
4.148366545 3
1.602560252 3
0.7854750188 5
0.8396857384 3
2.156596017 4
2.224705776 3
2.572024957 3
3.88341606 3
2.087375424 3
1.550056986 3
0.7445532893 3
2.037659957 3
0.6394488483 4
0.8506924699 3
0.9437082608 3
0.9437082608 7
1.946063938 3
1.609197786 3
3.780290216 3
1.612928525 6
0.6788301316 4
3.079518801 3
1.192968987 3
1.621265881 16
1.621265881 3
0.3221301313 5
0.5199260262 7
0.2428049267 3
0.935097341 6
0.7386826302 3
0.8235382325 5
0.9351717588 4
3.389784864 3
3.550594301 3
3.550594301 3
4.692774329 3
0.7767530282 5
0.3333217098 3
1.975335648 4
1.975335648 3
1.975335648 7
1.975335648 3
1.041826473 3
0.3390515126 5
0.3390515126 3
2.903747205 3
0.7768157167 3
0.4940004625 5
3.103414448 3
0.6071947143 5
0.3196856671 3
2.769375952 3
2.051953016 4
4.177293986 3
3.768089098 3
13.12922641 3
2.916635011 3
4.191862958 5
2.030899853 3
0.9447737722 3
0.880420688 9
9.827540421 3
1.641016225 3
0.2012484777 6
0.2513621802 5
8.956553348 3
0.4924952252 3
0.9343883095 3
1.131915638 3
9.590327874 3
7.619664058 3
0.6889216165 4
0.506892761 8
1.417445941 4
2.621821839 3
4.722757018 3
0.660941396 4
0.6061175972 3
0.5883279378 3
0.6721349927 4
0.6721349927 4
0.743990298 5
1.935171612 4
1.935171612 3
1.935171612 4
1.895559168 5
0.8484761874 5
1.867102947 4
0.401336716 8
2.782300708 3
8.123230247 3
0.4244462458 4
1.161708124 4
4.846615398 3
1.940963539 4
0.6143870488 3
0.4810007084 7
1.854023536 5
1.854023536 4
1.854023536 3
1.840012551 8
1.545997308 5
1.545997308 4
1.501596001 3
1.501596001 4
0.7481175938 3
2.082699557 3
2.751525466 3
4.721154468 3
2.636482586 3
2.442090627 3
2.929018885 3
1.073104329 3
1.720675782 3
1.125568776 3
1.03296619 12
0.7661193175 7
1.636655008 3
3.093718203 3
3.093718203 3
2.510312901 3
1.280636481 3
1.591834834 3
3.814911366 3
1.603293265 4
1.603293265 3
2.713146117 4
4.420367401 3
4.420367401 3
0.9597940944 3
0.7031765037 3
0.4731554121 3
1.185911786 3
0.8912163072 3
4.548103618 4
2.60538274 3
5.09629516 3
1.70131183 3
2.831714768 3
4.599581413 5
1.328564971 3
2.232002421 3
2.434586885 4
0.9632833814 5
0.3003124062 3
1.232057008 3
0.7287482755 3
3.847782917 4
1.379932537 3
1.476658849 3
1.476658849 5
0.3427842712 3
1.241324655 3
1.186371271 3
0.7554008114 3
2.265964163 3
0.8834374402 5
0.8834374402 4
0.8834374402 3
1.552460791 4
5.139599423 3
2.225378878 3
1.397645112 3
2.265868844 5
0.4786240394 4
0.4786240394 4
0.5381910927 5
0.655018844 5
0.5544877007 7
1.293758934 3
0.6132375011 7
1.663074783 3
3.133104537 8
2.266627077 3
1.091893368 3
0.6590050326 4
4.361446988 3
1.602397382 3
2.275271613 3
1.162398485 3
2.405209659 3
2.267452984 3
3.850287308 5
3.365432902 3
6.63615955 3
1.63409706 3
2.690988381 4
2.499955649 6
1.249497095 3
6.140041083 3
1.595367625 5
1.328380841 3
0.3528059755 5
1.244552943 3
1.235497759 4
2.679062379 3
2.884559823 3
1.630276422 4
1.088780612 3
0.7164854459 3
2.058171976 4
1.611769851 3
0.2283673289 5
3.025550671 3
0.927905386 4
1.225836899 3
1.144494929 3
0.8913634683 6
0.8913634683 3
4.108241691 3
9.590960801 3
1.868662089 3
1.868662089 3
0.9076922167 3
4.998813991 3
1.810355024 3
2.865311738 3
1.575393814 3
1.398413899 3
1.952563889 3
0.3872766793 12
1.745581064 3
0.471831039 4
0.4438070592 3
1.016799439 4
1.66896736 3
3.214663994 3
1.046384136 3
1.046384136 6
1.477942305 3
0.6081196108 5
7.606529848 5
3.534997532 3
3.614020565 3
1.791429128 3
0.8045799749 3
3.832940933 3
3.832940933 3
12.01250042 3
1.464131932 3
2.244335487 4
6.316850695 3
1.304439176 3
0.5656992934 4
2.471252232 3
3.052002148 3
5.095561842 3
1.972353591 5
1.499331644 4
1.499331644 3
2.936445899 3
4.929797893 3
1.431475339 3
1.268159083 3
1.268159083 6
2.261970301 3
1.347643699 3
1.347643699 4
0.7943936901 5
0.5999343542 4
0.6585293824 3
1.216510937 3
1.216510937 3
2.190920449 4
14.30965448 3
0.9452636839 3
2.058559933 5
2.058559933 3
1.2565752 4
3.21216558 3
0.3154574874 45
2.313892765 3
0.430312368 4
0.7232744363 4
1.268186588 6
4.113504073 3
1.658265194 3
2.003558312 3
0.1921011263 4
0.2716128308 3
2.886899232 3
2.724791325 3
0.5899188975 4
9.075541231 3
9.075541231 3
2.25486409 3
2.231155497 3
3.232558142 3
3.232558142 3
0.316725946 7
3.001861073 3
0.8097030621 5
0.8097030621 5
0.6652758199 4
1.693432258 3
2.194281299 3
0.3942031698 13
1.976785028 3
2.099101126 4
0.4853478219 4
3.355622654 3
0.4884091284 3
1.030206884 3
1.624835233 3
1.522423857 3
4.844146433 3
2.055733277 3
0.3029679431 4
0.7668856918 4
0.7668856918 5
1.681063635 3
0.7826620848 3
0.7826620848 3
1.294372404 3
1.651025414 3
1.866929653 3
3.251301598 3
0.6417773204 7
0.82165216 5
0.5565283035 4
0.603739191 3
1.108274703 3
0.4048866287 4
0.9889090588 5
2.04019215 6
2.175577072 3
0.8280127515 4
0.5948660536 5
1.925172408 3
2.74493065 4
1.217639431 3
0.6153731983 3
1.863119204 3
0.2598224445 4
1.612856838 3
1.216565446 3
1.216565446 3
1.14360334 4
0.3518543294 20
5.172630381 3
0.3614238424 5
1.05667462 5
1.05667462 3
1.514188216 4
0.722506819 7
2.005116274 3
0.9527606579 4
0.4407773939 4
0.720366015 4
4.024345512 4
2.030846788 3
0.3127903702 3
1.191356795 3
1.646603581 3
0.6102526609 3
4.440880946 3
1.127203539 3
1.772880274 3
0.7901405487 4
4.910592531 3
0.5424738239 9
0.8340472048 5
0.6663834048 7
2.562155324 3
1.924929782 3
1.378697795 3
2.074433223 4
0.575726527 6
0.6338992568 4
2.804371317 3
0.2744238227 7
2.095766478 3
0.7730320709 3
1.16709253 5
1.16709253 7
1.33353891 4
1.33353891 3
1.726417592 3
0.9538899215 5
3.693068922 3
0.3949010655 3
1.605458246 4
12.8467495 3
0.3542395883 3
1.615247624 3
1.055394287 4
1.854414316 3
3.681644139 3
1.308229102 3
1.640367824 3
2.636792841 3
3.908587902 3
3.908587902 3
1.391762165 3
1.391762165 3
2.68808988 5
0.8373917301 4
