"p_1" "p_2" "p_3"
0.5578051001 0.3835131491 0.05862712239
0.5913673712 0.3996769631 0.008955403023
0.5327234419 0.4443586538 0.0229179043
0.4958313506 0.4581653105 0.04599870611
0.5910656593 0.3521935241 0.05674081663
0.4976330435 0.4065664411 0.09580051543
0.6149886427 0.3554409542 0.02770402822
0.7168164589 0.2564869308 0.02669661034
0.5242978005 0.3449163676 0.1080569681
0.5259571507 0.4535456316 0.02049721776
0.4290198771 0.5491166414 0.02186348146
0.44144291 0.4724491356 0.08610795449
0.576728678 0.3906986057 0.03257271623
0.4592170346 0.4680012135 0.07278175198
0.5269167243 0.3735819374 0.0995013383
0.6863838663 0.2903834641 0.02323266968
0.57026819 0.3965492894 0.02390985577
0.5968043176 0.3542704175 0.04892526486
0.5449007128 0.3683756853 0.08672360185
0.3957232369 0.5740311483 0.02941204444
0.5467206292 0.433076488 0.02020288277
0.5366094713 0.3701852191 0.09320530964
0.3773400634 0.5197008742 0.1029590624
0.6850880739 0.2911467098 0.01671537354
0.5975958405 0.3902625685 0.01214158687
0.4859030635 0.4658830317 0.04821390478
0.4172613058 0.5443909062 0.03834778808
0.5977457446 0.3869327246 0.01032956115
0.4734891617 0.4079381174 0.118572721
0.6149899008 0.3528881023 0.03122620263
0.5716313614 0.4055246462 0.02282354577
0.447131736 0.5394564309 0.0134118331
0.4381412254 0.5456336537 0.01588574178
0.5157526925 0.4441042529 0.04014305457
0.5375793402 0.4425503947 0.01658960571
0.5519741578 0.4304867279 0.01406924299
0.5352469187 0.4416548926 0.02309818868
0.4230222177 0.4559411553 0.121036627
0.4887195041 0.4556028864 0.05567760957
0.6050432789 0.3483014383 0.0466552828
0.6658151862 0.3137478929 0.01959375193
0.468760386 0.5109766702 0.02026294387
0.6317049871 0.3153775319 0.04285378942
0.5986482011 0.3744577477 0.0268940512
0.5746383134 0.3575986763 0.05538608219
0.6315940582 0.332775017 0.03563092482
0.5163244178 0.4460683793 0.03760720287
0.6410207443 0.3397153445 0.01925203599
