"comp1" "comp2"
0.4747056534 1.161017349
0.4067672456 1.739233349
0.4548859525 1.001053252
0.4070127392 0.9109175979
0.3407698489 1.202903045
0.4630155374 1.008763944
0.5137151923 0.9533171342
0.4751198636 1.352039833
0.2687292019 1.108207457
0.2000447788 1.517352634
0.458259134 1.125591148
0.30992338 0.847755106
0.3510217689 1.43406164
0.5997190064 1.267763321
0.3638675169 1.147037733
0.3604318774 1.267499883
0.2534671023 1.105383521
0.235835133 0.8536523578
0.399490504 0.9717613584
0.5285994111 1.418328517
0.4423004131 0.6635822923
0.3133394341 2.092728577
0.3485884599 1.110989902
0.8988916673 1.219382954
0.265130048 1.242668591
0.6273697612 1.409721476
0.3092598396 0.7133534783
0.2375211317 1.185986515
0.4171920845 0.9328935203
0.658095101 0.9601851635
0.2068820288 1.274047803
0.5122448258 1.265399073
0.3721179527 0.9763625322
0.4703384589 0.7639952321
0.4015290136 1.111508816
0.3992075663 1.173582922
0.4040349186 0.7385954412
0.4453989367 0.8570041769
0.4210965383 1.042077198
0.347050184 0.8150325182
0.7294776566 0.995331607
0.5432213631 0.9579365791
0.4057025488 1.196129764
0.3959539456 1.094870792
0.2405745582 0.8832864033
0.5539930107 1.104599877
0.3357462901 1.309609909
0.3686596638 1.02825664
0.335480267 0.9377960162
0.3265527505 0.7264443315
0.2610233359 1.074118433
0.4264198766 1.30468258
0.570528273 1.326537881
0.4850929285 1.481907242
0.27404125 0.771182815
0.2722226187 1.066179551
0.3655981571 0.8655678102
0.778039148 1.394919401
0.4443652123 1.399846038
0.3838337877 1.895326615
0.3229287774 1.33666051
0.4931623348 0.7810638302
0.2821818197 1.148824878
0.3509470548 1.427980352
0.3299577604 0.831523379
0.6076001489 1.400047744
0.5575681106 1.250793036
0.4029583152 0.9821218226
0.2539059501 1.065045
0.2675605664 1.401215703
0.3525143568 1.320404349
0.6199856047 1.229366072
0.3148990587 0.8288975737
0.4064233388 0.9110246815
0.4833626212 1.520238006
0.4215384015 0.9443196634
0.3547545979 1.300469478
0.5192021494 0.8638468944
0.272611961 1.108871874
0.6259482998 1.172941983
0.3622184588 1.409870727
0.8434039578 1.982288335
0.3762757901 0.7165790488
0.6371069666 0.8533340492
0.2966028781 0.8008738195
0.7008663649 1.144944455
0.3567736813 1.239167063
0.311467496 1.383180871
0.3504031354 0.68792173
0.8152946007 0.813716103
0.4324842713 1.370968262
0.3889774939 0.8685988457
0.7055547744 1.046134162
0.2740137464 1.744659172
0.509832156 1.375076954
0.5598850011 1.605761407
0.2596043497 0.9482300362
0.4376179275 1.19730153
0.5021390745 1.02434278
0.2987568249 1.225515461
0.3552586997 0.6796411986
0.3576152374 1.436854929
0.3138517936 0.838507886
0.2910828627 0.8111799055
0.2662319273 0.9173672929
0.3327114691 1.035151022
0.2667982694 1.096511303
0.35252893 1.007182846
0.3744558364 1.50608874
0.8179026675 0.8128322434
0.4771123029 1.783925946
0.4739371711 1.441843606
0.4919405997 1.127978963
0.3841993236 1.341170806
0.3493162698 1.577832921
0.2340841942 0.896408527
0.5764402085 0.9143483648
0.4235788989 1.352566907
0.3236215915 1.063922101
0.530839327 1.346441186
0.5120133726 0.8628043634
0.6894298584 1.164207804
0.2570564231 0.9373552481
0.2919162836 1.094221747
0.4931984003 1.705170843
0.3825865781 1.071676007
0.6568482297 1.20433832
0.3554557014 0.9189112345
0.2453180023 1.181122929
0.391578637 1.048317934
0.2217897302 1.385677329
0.8005992166 0.8570578207
0.2622540718 1.632929718
0.3624212835 1.131949541
0.3138119522 0.9996476638
0.488735562 1.252883371
0.3356794994 1.004987382
0.4868951492 0.7208032627
0.5920949111 0.7824860749
0.3118834013 1.2103745
0.4381805895 1.215445957
0.4863900826 0.9541105938
0.3150360267 1.413488301
0.4156862573 1.137782298
0.2503043191 0.8530466854
0.3306805668 1.480026699
0.364379048 1.225810801
0.274172469 0.9132431894
0.3747023795 1.208706029
0.3460118991 1.165888893
0.752310446 0.8280432829
0.396954916 1.252705183
0.2898425293 1.420491103
0.5421390085 1.107004179
0.5156000279 1.486008543
0.342780062 0.9905737228
0.3738489441 1.186782569
0.4069604636 1.05491539
0.4636475441 0.7791728433
0.3463992431 1.035660892
0.2382612098 1.614899485
0.5144841196 1.051816737
0.3145417846 1.364768895
0.5339912569 0.9652475418
0.4469118907 1.06452338
0.5543651232 1.297012021
0.2413290072 0.93048327
0.2949864623 1.221585303
0.3573679742 1.306937044
0.5612979276 1.841795216
0.4506691218 1.006468753
0.4258952711 0.9527781783
0.3235830695 0.9762364428
0.4492670025 1.647148139
0.2347143609 0.7607108686
0.38383956 0.992165372
0.3323152078 1.138454408
0.3475276681 1.435872691
0.4542525139 0.8638613573
0.6669540175 1.330053164
0.485048094 1.319796811
0.3719100719 1.616894758
0.2815561504 1.214645219
0.3176176863 1.429546113
0.3638421012 0.9949998935
0.3553374194 1.376088528
0.4830162529 1.102113873
0.2597561842 0.9012911694
0.3278025976 1.002913442
0.3749937436 2.071771269
0.2347075497 0.8843056608
0.2923140983 1.089035893
0.5538581633 1.119443102
0.4747801203 0.8335643607
0.7843312664 1.173430329
0.5309776432 1.106331043
0.4701870564 1.058362998
0.3492941561 2.070878979
0.2321258463 1.430025108
0.7522046842 1.328208165
0.5346150143 0.9007603958
0.2689259628 1.006461843
0.2131261975 1.333161215
0.255364943 1.235836975
0.2223159059 0.8914914415
0.2621323608 1.2253629
0.3278214007 1.693678597
0.3084496528 1.161286897
0.3936746817 1.349426933
0.327741961 1.143389801
0.4817136647 1.377154747
0.4955712981 1.039060099
0.5759316647 1.086744217
0.488139183 1.083910797
0.3606277692 0.7919440342
0.2279721149 1.339085647
0.4128302518 1.086478913
0.4798765678 1.166221211
0.4505891485 0.8032758126
0.4398293675 1.192528199
0.3102764667 1.059633567
0.3312670797 0.7644169292
0.222776166 0.758833164
0.6401290926 0.9637742935
0.4367077653 1.120072966
0.5337132551 1.105360141
0.2904593807 1.37289969
0.526931401 0.7321193446
0.3277862629 1.096863035
0.2265514408 0.9913797494
0.5171232656 1.840414896
0.6170650575 0.6665504432
0.4742428101 0.7737400201
