"gammaP" "G"
1.702300758 2
1.702300758 2
3.109722814 2
0.7540181493 2
4.655012003 2
0.4728379666 3
0.208151412 3
0.2296098246 2
11.2411758 2
3.769145885 2
0.9126604783 2
2.173508028 3
3.741916623 2
0.5071352636 8
2.639298434 2
0.2123787573 2
0.3809056409 2
8.929393094 2
1.569240065 2
0.8682362932 2
2.057075188 2
2.964140729 2
2.051640966 2
1.487674644 2
1.219443792 2
4.510328632 2
3.29710038 2
1.615089998 2
3.934885067 2
1.019957206 2
0.8926209139 2
0.5393684225 3
10.36715073 2
2.541034221 2
1.661144596 2
0.9314296527 2
0.2165622555 5
0.8444733913 2
0.6486149348 3
0.05246432094 2
11.54864189 2
1.744857859 2
1.744857859 2
0.622280907 2
1.032301426 4
0.6715095778 3
1.617613026 2
0.8033603882 2
3.928460983 2
0.9867829079 2
0.6858269698 2
0.6858269698 3
3.548301218 2
2.142284726 2
6.019317257 2
4.124502326 2
7.21616071 3
3.390625185 4
0.9170591823 2
0.9170591823 3
5.52710386 2
2.24309591 2
1.073611316 3
2.052759793 2
6.87721233 2
1.707704902 2
1.228711809 2
0.1163369652 3
0.8499651307 2
0.8499651307 3
1.358199798 2
1.004401084 2
0.6030164974 3
4.389423383 2
0.4490141508 2
0.4490141508 9
7.617589471 2
3.88597612 2
7.367173716 2
1.899379539 3
4.152362506 2
54.37358552 2
27.67656267 2
6.795778247 2
0.547451917 3
2.284780022 2
6.074697825 2
0.5908011804 2
2.09870136 2
6.442487717 2
0.3065468693 2
0.482501528 2
7.310276269 2
3.11098723 2
1.979517652 2
1.979517652 2
3.664281647 2
4.269613355 2
3.412601862 3
2.990401038 2
15.87859104 2
3.344183505 2
0.7485237977 4
10.17779756 2
0.6260613899 2
2.40302807 2
1.518720154 2
9.256493398 2
13.51466955 2
6.14064974 2
0.5833052509 2
2.987170584 2
1.294385529 2
9.868526618 3
2.480781484 3
15.25296979 2
1.984792158 2
8.796353836 2
7.885373256 2
2.453950486 2
2.088839319 2
0.763839087 2
3.105006488 2
0.3814683685 2
0.5155174867 3
1.603477668 2
1.603477668 2
10.0119413 2
1.023878486 2
0.5225465255 3
0.2237363887 5
14.79872478 2
31.31342804 2
2.182703804 2
4.395453131 4
1.082557231 2
2.654590989 2
1.212873673 2
1.803430635 3
1.667878739 2
1.477362351 3
0.2980731693 10
6.187046539 2
4.864781483 2
2.84424284 2
2.84424284 2
2.84424284 2
3.295762639 2
2.834136559 2
1.114930538 2
0.8459994608 3
0.7331689897 3
1.052701125 2
1.131148378 2
0.9249606449 3
2.003181253 3
0.6886141648 2
1.511896599 4
9.283085192 2
1.768574132 2
1.639684918 2
2.953992994 2
1.054614779 2
2.732153154 2
0.8608264829 2
6.366084941 2
4.999356678 2
1.521287543 2
0.619871576 2
2.326577257 2
1.347412221 2
1.075296096 3
2.46953574 2
7.101106035 2
0.8083322522 2
3.51824506 2
3.744504928 2
1.222654441 3
