"comp1" "comp2" "comp3"
1.715830474 0.2724972716 0.05497893385
0.2493150281 0.4926186843 0.04340475378
2.282541223 0.3055112529 0.04478497214
0.4681470395 0.1713852875 0.03444145359
0.6534998284 0.2969807129 0.02961815828
0.2633244236 0.1792498473 0.04616621405
0.3276434312 0.2953325123 0.01973807717
0.5960750158 0.2523923013 0.02638212537
0.670035414 0.4156378424 0.02034494568
0.3867758492 0.2677944659 0.02483677683
1.039194433 0.2056731767 0.03958729217
1.682642821 0.4527926015 0.01227503941
0.6461102124 0.3739089917 0.0434266494
1.103461686 0.119631081 0.02236117839
0.6280981675 0.4317490238 0.02294603951
0.1561616943 0.2929753585 0.09151181872
0.4380029682 0.1081516149 0.04178559826
4.693445057 0.4127387307 0.05524729707
0.7524624054 0.289396774 0.06833115848
1.411981621 0.3428754551 0.06194376996
0.3408716375 0.1974149975 0.07555017859
0.3876345171 0.1730285289 0.04844861817
1.150621908 0.5365677848 0.03370702213
0.6882119843 0.2854686033 0.04643809055
2.205825432 0.5861636198 0.03550464588
1.726531493 0.239118086 0.03179343967
0.3758769156 0.295157925 0.1187754215
0.6488757523 0.4091585631 0.02080115744
0.2939404405 0.2680097599 0.03482899134
1.014436316 0.2932676983 0.07242977344
1.892051477 0.4711212709 0.04285081791
0.2293443631 0.3500386934 0.03829673617
0.3745764175 0.2825371895 0.02127471975
0.7314710873 0.2037015719 0.04137713842
0.1470690054 0.2190772476 0.04485237145
0.5156403689 0.2119439137 0.04952466172
0.2384928117 0.2586400738 0.05228587471
0.1931566531 0.3243215032 0.06085889398
0.3591008936 0.406024564 0.04662706144
0.6472394245 0.2262953931 0.02625715909
0.3026334651 0.3178488066 0.06651088106
0.3324142833 0.2502841943 0.06056757199
0.5202409079 1.145686656 0.02938743406
0.4559307058 0.3711643857 0.08853985409
0.6882512835 0.3311850666 0.08130265756
0.1533221219 0.272694153 0.1052971912
1.405890162 2.400374657 0.04776757144
0.7568978534 0.843850111 0.03698518583
0.5144119041 1.410490427 0.04055577314
0.4544547567 0.3315488977 0.03162116517
0.1799902669 0.3596852047 0.03924775583
0.2757716999 0.2134187286 0.02810934208
0.3926752621 0.3233470347 0.0519958012
0.3631759446 0.30737649 0.04329059196
0.3452403903 0.4373520037 0.02907697741
0.2955453251 0.5240356825 0.008208886795
0.4046507631 0.4031116991 0.02982320148
0.9719729546 0.5447884127 0.08239488073
0.2871807549 0.4989023612 0.07812998442
0.5899023828 0.4122556796 0.04632506708
0.2356143278 0.561087845 0.04562883453
0.6325072253 0.2687370307 0.02277995696
0.3583250065 0.169259586 0.0296767715
0.7441028175 0.1271563502 0.0206653188
0.2410281954 0.6220573523 0.05468748908
0.3080905905 0.3165885252 0.06208105493
