"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
-2.068190618 -4.04494138 2.682380761 5.033798846 3.236475095 -10.01903019
-2.256244274 -3.977676776 3.690531865 4.968662656 2.986614273 -9.998025794
-2.17916697 -4.018326713 3.295112882 4.976355595 2.873421245 -9.993762421
-1.922520157 -4.043560255 3.064086165 5.004618997 3.161619763 -10.01798584
-1.917983994 -3.999267608 3.293520553 4.948279294 3.279531851 -10.02360492
-2.192575735 -3.980075838 3.555954387 4.988744165 3.215958922 -10.02965192
-1.834442796 -4.022683191 4.157807408 4.964922762 3.295862128 -10.02916042
-2.153370929 -4.012716381 4.049118057 4.927702148 2.935406496 -9.992802193
-2.352734947 -3.952817468 4.034478306 4.934711229 3.234168812 -10.01953672
-1.760373654 -4.010044421 3.539085299 5.002458519 3.276724849 -10.02860456
-2.476744792 -3.993940608 3.338261519 5.031554683 2.887251225 -10.00067752
-3.400778802 -3.920541284 3.212736843 5.021147318 3.147582907 -10.0135664
-2.117167547 -3.991997772 3.201286961 4.984851698 3.435058824 -10.03897644
-3.163867623 -3.955381925 4.732702896 4.917169183 3.264851051 -10.02450055
-2.147890164 -3.982064733 3.650349566 4.942416005 3.294847339 -10.02592687
-2.079847552 -4.026949126 4.080605234 4.97454709 3.03951369 -10.01920817
-1.915061083 -4.004665424 3.967255372 4.965488787 3.191768186 -10.0157378
-1.598977558 -4.048652911 3.124096762 5.01954666 3.379025785 -10.02551492
-2.269958208 -4.001319715 4.101044857 4.957665614 3.205251366 -10.0178884
-2.222905972 -3.995410127 4.038864456 4.935354766 3.418901677 -10.03376925
-2.148949018 -3.975435431 3.168483408 5.019703666 2.860725083 -9.989379219
-2.220348623 -3.97208501 3.368563661 5.023418161 3.306450638 -10.0310829
-2.214554486 -3.984395745 3.301067184 4.973139462 3.027087843 -10.0037619
-2.314383513 -3.989792487 3.313929759 4.999278245 2.88237638 -9.993282928
-2.818278441 -3.931654476 3.92865869 4.942750357 2.998607013 -10.00055956
-1.084100204 -4.075470428 3.421309877 4.928319252 3.469496508 -10.03686504
-2.269395743 -3.988396329 2.876245608 5.029729397 3.27129522 -10.02832865
-2.23115228 -3.992947527 3.501062704 5.006955309 3.011461864 -10.00128728
-2.004460434 -4.023364054 3.895332566 4.958935439 3.142462606 -10.01864487
-2.193719309 -3.97942657 2.424906781 5.057049455 3.071764178 -10.00661464
-2.739181549 -3.904506335 3.748880792 4.914800422 3.410054662 -10.0226376
-2.700988642 -3.975374269 3.426208607 5.00415195 3.12820292 -10.01010707
-1.842572458 -4.042668838 3.854819787 4.956647689 3.317592307 -10.02348419
-1.822935554 -4.008359376 4.686484733 4.891564645 3.158226968 -10.01296008
-2.11965895 -4.021772247 4.398003804 4.96771475 2.928523573 -10.00140474
-2.131248231 -4.007640199 2.989832445 5.058915443 3.211439986 -10.02436751
-2.31717402 -3.980042497 3.09363394 5.040637885 3.479078192 -10.0453602
-1.90724114 -4.016590171 3.828036695 4.949502664 3.087322686 -10.01069487
-2.757254269 -3.928051417 4.14887677 4.970231387 3.388269005 -10.04149293
-2.231747642 -3.970296472 4.131776377 4.979406321 3.098672539 -10.01556679
-1.718282233 -4.040827851 3.938630167 5.016292157 3.207045347 -10.02824612
-1.950184728 -4.001301383 3.475520906 4.978726479 3.066501432 -10.0058941
-2.093304267 -4.01137351 3.222725997 5.016626914 2.982132503 -10.001424
-1.683101692 -4.041443679 4.129552333 4.965252429 2.62923242 -9.98681529
-1.79114567 -4.022856828 2.889960743 5.021625157 3.113369388 -10.00875679
-2.30636439 -3.989351085 2.885838656 5.029772729 3.318632182 -10.03685037
-1.77577937 -3.964484757 1.500560307 5.095716464 2.958717839 -10.00089422
-2.095677889 -3.997296042 3.022227156 4.994412381 3.323164855 -10.02470803
-1.900837222 -3.995798001 3.402684222 4.970352574 3.138992242 -10.02570846
-2.159919491 -3.998744558 3.872342119 4.959475017 3.165018463 -10.0155284
-2.674916169 -3.978746208 3.468609218 5.001885224 3.300522765 -10.02151107
-1.988484175 -4.013830538 3.284559473 5.027374709 3.145152294 -10.01802
-1.791023989 -4.042126051 3.87381699 4.921634704 3.159838231 -10.0214669
-2.593604906 -3.961958848 3.957224709 4.98415818 3.1247992 -10.02289045
-2.342846476 -4.005560831 3.089573192 4.985552629 3.103122572 -10.00547319
-2.51897079 -3.980651049 3.473974811 4.97545951 3.015783536 -10.00308092
-1.774231177 -4.050619358 4.225420419 4.963986652 3.011386979 -10.02028187
-2.117758637 -3.976141418 2.221147211 5.091248808 3.387329663 -10.02937959
-1.586344255 -4.037007587 3.075990666 4.989206139 3.359267202 -10.03332406
-2.107606244 -3.993561886 4.071139418 4.948930626 2.906321734 -9.996103013
-2.276784733 -3.993899931 3.371916933 4.974524325 3.32774824 -10.0286621
-1.877287747 -4.001622451 3.009144835 5.011698218 2.959910039 -10.0033209
-2.395722591 -3.980464264 3.778487206 4.977166824 3.359984658 -10.03812466
-2.024064785 -3.996146642 3.851320239 4.952942441 3.037477694 -10.00436711
-2.159176699 -3.990377751 3.14186645 5.04085532 3.118614613 -10.02356197
-1.581587562 -4.030845824 3.772465708 4.941272354 2.899454644 -9.987887465
-2.184775675 -3.996171404 3.994515862 4.91983678 3.387214183 -10.03218399
-1.490334828 -4.057455275 3.576394782 4.968197654 3.272236641 -10.02592966
-2.218390251 -4.003633031 3.535808169 4.984993296 3.297159565 -10.02507931
-1.425570321 -4.056481018 3.906340717 4.958255256 3.296708919 -10.02751659
-2.071265685 -3.998130235 3.274085117 5.017048028 3.268154246 -10.02532195
-2.272857281 -3.965846473 3.458752985 4.984316091 3.247856097 -10.0252929
-2.016255456 -4.019138265 2.548397158 5.043992621 3.677602226 -10.064675
-2.240851473 -3.990269632 3.349159999 4.965232531 3.184536259 -10.00838231
-2.295763047 -3.98596179 3.154889082 4.995268882 3.218013051 -10.01297005
-2.061925515 -3.996683023 2.952654377 5.035286325 3.119951463 -10.00805669
-2.48001966 -3.989912642 3.66950117 4.991976719 3.021672163 -9.999837546
-1.743014319 -4.025544662 2.920788209 5.046661413 3.010231467 -10.00071328
-2.517798372 -3.997864961 4.541003612 4.916786135 3.19002886 -10.01320647
-2.371314388 -3.99475791 3.47947879 4.975969317 2.896701921 -10.00045723
-2.465004578 -4.012010049 3.221011056 5.038594248 3.391120766 -10.02920068
-1.496650325 -4.034162583 3.401226387 4.996017185 3.055698326 -9.999116739
-2.510143141 -3.971961456 3.173699093 4.957328642 3.228205768 -10.0185505
-1.933833263 -4.018634379 4.205501646 4.966381189 3.245451956 -10.02560438
-1.754459845 -4.02004202 2.578055837 5.041147881 3.445560393 -10.0350394
-2.476096319 -3.982846612 3.363194554 4.972002507 3.232322151 -10.01413146
-2.326620306 -4.016128703 3.48209788 4.96587634 3.299808077 -10.03443951
-1.947559426 -4.025268845 3.975004497 4.975542818 3.212352383 -10.03806232
-2.596695582 -3.941063333 3.441525665 4.985707383 3.060830103 -10.01428499
-2.578372016 -3.977522973 2.852650449 5.064403898 3.189966945 -10.02747232
-2.120894515 -4.01071701 4.359860413 4.94571286 2.878571756 -10.01838771
-2.34941331 -3.968922731 3.454420664 4.982330735 3.098290596 -10.01604297
-1.85692847 -4.040217231 3.282471367 5.044555491 3.239242191 -10.02320874
-1.359228047 -4.042992456 3.624735093 4.987220741 3.139215988 -10.01613577
-1.776523019 -4.040371243 3.861413834 4.96977327 3.418086066 -10.03589099
-1.776792346 -4.028362034 3.212888329 4.998192468 3.083873202 -10.01756842
-2.178953802 -4.018414364 4.446094815 4.993071929 2.833895812 -10.01541425
-1.66872174 -3.998029545 3.064171843 4.940264268 3.287807625 -10.01746644
-2.58511042 -3.965729041 3.165647528 5.015213998 3.265943087 -10.02825029
-1.992019311 -4.034494205 3.63874335 4.950926546 3.175246777 -10.01311819
-1.995962969 -4.010208755 3.170938171 4.993888837 3.157327671 -10.00953182
-1.879929863 -4.012134253 3.142732903 5.004777152 3.130356244 -10.01203113
-2.774781569 -3.942120343 3.228344535 4.986453804 3.279196708 -10.0226264
-2.360028678 -3.991832915 3.383445785 5.021551667 3.155265046 -10.01414155
-1.321311733 -4.074331016 3.396556991 4.96858047 3.118244445 -10.010452
-1.966313825 -4.051775555 3.088656141 5.014729019 3.401520965 -10.03203945
-1.864320592 -4.026496299 2.606517132 5.076549496 3.295173402 -10.02283144
-1.995896397 -4.016171008 3.3981185 5.058082755 2.857527896 -9.992044665
-1.59931836 -4.036446537 3.638311771 4.989684871 3.047744519 -10.00635714
-2.322227365 -3.986461885 3.085970071 5.002379198 3.408101434 -10.02790739
-3.892413273 -3.86606612 2.363630026 5.042908188 3.309481002 -10.03058281
-1.467900135 -4.065968314 3.5689558 4.979682661 3.056711546 -9.995107964
-2.77369312 -3.984363868 3.873177107 4.979478162 2.871094025 -9.994692484
-2.152354015 -4.006126518 3.325970797 5.005979881 3.034332771 -9.998760665
-2.063059293 -3.991993323 3.416646293 4.976669371 3.445980183 -10.03849016
-1.941675889 -4.00539783 3.393708507 4.990407371 3.301536005 -10.02557777
-2.215461215 -3.990100575 3.314728758 5.000258728 2.914776623 -10.00490454
-1.942511059 -4.043452883 3.185742538 5.04586162 3.004007034 -10.01894006
-1.741300673 -4.064946937 3.328898032 5.004514415 3.106376405 -10.02270401
-2.383854492 -4.004224488 4.01131312 4.983023053 2.985922737 -10.01182454
-2.046603742 -4.034597171 4.846840724 4.870294922 3.10462974 -10.0177687
-2.36174677 -3.976881915 2.673401107 5.064573002 3.141870561 -10.01133502
-2.853074034 -3.964620896 3.197527377 5.012779752 3.049438501 -10.00292665
-2.009424179 -4.013397897 3.502160837 5.00861621 3.043993482 -10.01341443
-2.235984105 -4.006159085 3.667606151 4.964411824 3.055231118 -10.00573856
-2.015527838 -3.988935203 3.061488509 5.013063932 3.223490924 -10.02243936
-1.75036481 -4.013282077 3.930538421 4.96731097 3.208410911 -10.02257822
-2.145495701 -3.991270239 3.503336328 4.992957984 3.283094075 -10.02893637
-2.347673251 -3.988896553 4.277638716 4.97330664 3.499643662 -10.05805725
-2.09959451 -3.999529223 3.628913463 4.990245762 3.581680925 -10.05293772
-2.801609265 -3.995967489 4.452560942 4.960654892 3.156582421 -10.02293123
-2.286612758 -3.973427588 4.663609382 4.9312192 3.120769373 -10.02088538
-2.30044723 -3.986795576 4.472028875 4.931852485 2.890628551 -9.999808687
-2.629465241 -3.960500463 4.378559954 4.938185495 3.261691725 -10.02424227
