"comp1" "comp2" "comp3"
-1.495956389 2.615937401 -0.6844878117
-1.566104971 2.785061249 -0.6861802211
-1.329577618 2.395829058 -0.7467010751
-1.73635576 2.637572801 -0.7685115115
-1.253701534 2.469694158 -0.7701586597
-1.456042696 2.734485178 -0.7507706741
-1.370907646 2.961065001 -0.739502117
-1.578553938 2.835157847 -0.752779454
-1.406124256 3.022204342 -0.8260740148
-1.335294505 3.125575548 -0.7903853744
-1.681967898 2.782242364 -0.7511603989
-1.731837253 2.717251951 -0.8170738998
-1.427460426 2.587190546 -0.7720022399
-1.835800225 3.144857224 -0.740468183
-1.41943017 2.858226566 -0.800605398
-1.651389642 2.908976302 -0.6837357595
-1.380074274 3.149017957 -0.6935526833
-0.9004512208 2.430937238 -0.5978550075
-1.561399344 2.577182811 -0.5664311524
-1.214770811 2.817359304 -0.5970131572
-1.363639065 2.865041784 -0.7125738109
-1.290060929 2.820383204 -0.7021360705
-1.371609662 2.521877595 -0.8013506092
-1.241747238 2.398763641 -0.6755309425
-0.9392182555 2.384283941 -0.6348145409
-0.6888594176 2.532667607 -0.760852506
-1.467283146 2.667809202 -0.7224365769
-1.68812035 2.694471559 -0.7551173379
-1.511494545 2.597921861 -0.7318750908
-1.175127737 2.622142243 -0.7494885641
-1.035500768 2.831107403 -0.7247706247
-1.781887949 2.537114314 -0.6490961896
-1.642417346 2.918371236 -0.6803941525
-1.04638191 2.86809124 -0.7339078766
-1.712445098 3.210318531 -0.7193670609
-1.547068217 3.018439625 -0.7389883985
-1.653915572 3.026216748 -0.7586529424
-1.775576832 2.969145209 -0.7246003342
-1.528141054 3.366766613 -0.7829411836
-1.241534875 3.081967728 -0.7567715505
-1.500894407 3.219450412 -0.7486050025
-1.521127602 2.818924978 -0.7721314237
-1.805770742 2.612998005 -0.8685706285
-1.338608337 2.726404828 -0.7559338434
-1.591182582 2.538924752 -0.6277189929
-1.707929111 2.606119821 -0.7049612568
-0.2556696947 1.094333956 -0.7817642926
-1.29071788 2.24625435 -0.6931167472
-0.9923033608 1.675753116 -0.686975286
-1.57315563 2.707347068 -0.7769761845
-1.999187236 2.985150732 -0.7207267744
-1.62664927 3.130916927 -0.8217313484
-1.758358235 2.754271629 -0.8282145892
-1.379111068 2.682469589 -0.6836641012
-1.704895603 2.346704838 -0.6944167667
-1.616233508 2.309568352 -0.7225750604
-1.194833851 2.444292229 -0.738942827
-0.9443785978 2.326769071 -0.5821892348
-1.530815903 2.342370629 -0.7076632892
-1.122856537 2.396818877 -0.655859733
-1.653861204 2.140216883 -0.6854887598
-1.18321632 2.697913873 -0.843126487
-1.514422282 2.809312854 -0.7724816986
-1.398536296 2.892623307 -0.7826396551
-1.482990137 2.530220443 -0.7069058838
-1.459840987 2.801164433 -0.7119809913
-1.134335425 2.731460078 -0.7202481628
-1.402992361 2.968044553 -0.7999148058
-1.213735718 3.1113015 -0.7966769663
-1.145167355 2.757989269 -0.7495895887
-1.708994199 2.832481065 -0.812374512
-1.458828303 2.864031879 -0.8361399604
-1.426828263 2.6748863 -0.8355030342
-1.720614286 2.730249532 -0.662230051
-1.535150368 2.503666988 -0.676827227
-1.41230293 2.797153516 -0.6768203324
-1.616183875 2.683715513 -0.6105389109
-1.434415929 2.649560914 -0.6997816468
-1.792479368 2.866180692 -0.5701470874
-1.345006456 2.149514941 -0.66008959
-1.709044337 2.428487896 -0.5499380353
-1.06205406 2.554565498 -0.5378423987
-1.80372581 2.256063168 -0.7377305281
-1.567118764 3.197078447 -0.7767569552
-1.461048173 2.595394847 -0.6935754609
-1.471258066 2.665850507 -0.7816081025
-1.842938616 2.629229454 -0.8191997923
-1.682226344 2.989738126 -0.85736217
-1.484314925 2.781618668 -0.8369261552
-1.646143137 2.131060169 -0.7111710362
-1.425939614 2.590324102 -0.8615433854
-1.613648268 2.964971665 -0.8227762491
-1.714296781 3.192855848 -0.7574127776
-0.8555269738 3.215488933 -0.8541878702
-1.650397076 3.02860983 -0.6972922601
-1.36948092 2.494425137 -0.7859044791
-1.242957768 2.44577652 -0.6709690647
-0.6275833061 1.137506653 -0.6501203111
-1.627493952 2.480916527 -0.7021788811
-1.694621137 2.611504259 -0.6579388052
-1.58227685 2.450361375 -0.6277828227
-1.353199496 2.557528594 -0.707319535
-1.408058481 2.415355034 -0.6597128051
-1.309404409 2.686846236 -0.5813915596
-1.278542993 2.35651327 -0.6915184481
-1.437745531 2.596125474 -0.6336421843
-1.679738856 2.987288468 -0.6728559471
-1.333899328 3.241810403 -0.7962058181
-1.474949202 3.24108547 -0.8527341843
-1.379410176 2.986370012 -0.7731852167
-0.8230220576 1.224549659 -0.7926039398
-1.342526819 2.505307314 -0.574315002
-1.819596976 2.759469005 -0.7333402629
-1.540682228 2.883680781 -0.6604367276
-1.191329074 2.824119046 -0.7684157259
-1.253338575 2.686831138 -0.6550158003
-1.414474194 2.286781477 -0.8497677799
-1.687209043 2.458808995 -0.7645012618
-1.68563644 2.673900151 -0.7807417201
-1.748623281 2.905807222 -0.7995984391
-1.650797599 2.606245681 -0.7378729863
-1.477649505 2.773673996 -0.7698402683
-1.323462912 2.568684029 -0.640202375
-1.219705277 2.571492862 -0.7237650616
-1.788533228 2.816880994 -0.7534867595
-1.184965186 2.68921612 -0.7837542997
-1.10917133 2.950039993 -0.7534814225
-1.375055755 2.986979797 -0.8523639181
-1.686520498 2.874170001 -0.765149442
-1.751625282 3.235042714 -0.7269646104
-2.032685985 3.088174676 -0.7060993802
-1.431665928 3.274957703 -0.7243202748
-1.587213993 3.12611702 -0.7702802468
-1.64419045 3.132306827 -0.7255555274
-1.700117662 2.586684108 -0.8623617383
-1.664998121 2.738462883 -0.7467051584
-1.477728564 2.512090874 -0.7545216636
-1.549510273 2.647528025 -0.6496047068
-1.797240442 2.73868613 -0.7365478963
-1.695645714 3.038988142 -0.7085638099
-1.629042601 2.937329916 -0.6782887684
-1.752881322 2.394372918 -0.6816639296
-1.675168011 2.482117442 -0.7536834816
-1.771163688 2.850430972 -0.5835712411
-1.570561105 2.420469401 -0.6092138779
-1.669704891 2.529557871 -0.6540535723
-1.499255459 2.829152241 -0.8704528022
-1.39042852 2.910244537 -0.7416401269
-1.429572781 2.154925432 -0.7631772994
-1.533625545 2.523864427 -0.6159125484
-1.302130599 2.463643219 -0.5486758364
-1.215477377 2.337432007 -0.773869449
-1.671644575 2.208712857 -0.7368860358
-1.253843044 2.532606603 -0.5655377775
-1.604566057 2.506208796 -0.7457851221
-1.400445915 2.49953272 -0.5817078127
-1.854645227 2.618930738 -0.7627913519
