"nu" "gammaP" "alpha" "G"
2.386264412 7.100934636 0.4178737707 3
2.26174591 15.19285342 0.2365834875 3
2.243283711 3.247132379 0.3339880714 3
2.400447508 56.41892366 0.2675132483 3
2.070821519 0.4310866502 0.3762983727 4
2.120918283 31.84631522 0.4775722204 3
2.073793067 8.806309203 0.3475833546 3
2.250642702 0.5918522225 0.2548891279 4
2.151263029 0.7705002786 0.07755796236 3
2.372248352 10.94169067 0.02232602092 3
2.084850868 17.62114756 0.4395377243 3
2.254332532 42.72428362 0.3483152018 3
2.479007835 5.462054782 0.3249958892 3
2.150471407 52.62863275 0.1638187239 3
2.621876684 18.94843624 0.4530364816 3
2.385484263 54.47397812 0.2085006598 3
2.235574108 4.755434936 0.4462411002 3
2.204992395 0.2562439371 0.2811081954 3
2.002878067 2.594180817 0.171339439 3
2.241605487 4.472007933 0.1349229783 3
2.274944469 15.30255942 0.3966244804 3
2.200261942 27.33083328 0.4804879572 3
2.363291998 2.041847358 0.3290488955 3
1.942303203 1.358663223 0.2393918487 3
2.18366876 2.715760602 0.3856174741 3
2.257094706 3.193199405 0.471640445 3
2.271484294 27.51804164 0.4759151031 3
2.184025034 59.22152604 0.3478253983 3
2.086524599 2.743734924 0.481423511 3
2.467792805 9.503964781 0.3144870997 3
2.998060343 0.2877041542 0.3135055932 3
2.06596927 3.226949416 0.1918763554 3
2.050736162 10.31998266 0.4650690976 3
2.103989241 7.719588694 0.4718688394 3
2.017019633 9.534685594 0.1295058623 3
2.232750858 3.107592264 0.4310131692 3
2.435177305 2.58357807 0.4130188656 3
2.200630711 1.046107929 0.4215601572 3
2.431299144 2.452786313 0.4091835438 3
2.181996247 5.580729302 0.115148576 3
2.088235939 0.7254186055 0.4710081587 6
2.423685177 7.379565883 0.4113589363 3
2.618130761 22.04842776 0.2522148727 3
1.975884519 9.350949028 0.3782816194 3
2.339986914 0.477858692 0.2704762313 3
2.261839829 7.468519958 0.3037841031 3
2.30212378 13.50637263 0.3484319925 3
2.296361805 1.095807319 0.310367994 3
1.910870085 1.547414461 0.4172070619 3
2.254938987 5.671655563 0.1977879482 3
2.400844093 2.856649407 0.2395811808 3
2.451207236 63.94152182 0.2406795187 3
2.546525495 2.491310596 0.407078935 3
1.957621853 2.205916133 0.2190202006 3
2.217676914 4.443858045 0.3238045175 3
1.804253981 1.326290936 0.3664687149 3
1.810112606 0.7714975064 0.3805321025 3
2.174197609 7.011861716 0.3525073549 3
2.384473834 2.317473838 0.1431322216 3
1.930705365 15.45517009 0.4611181362 3
2.132072172 6.828880922 0.2674523609 3
2.375623474 3.740818129 0.2925980492 3
2.278082224 4.391560856 0.3540439296 3
2.25010711 11.70504668 0.1841507593 3
2.061685822 2.785011622 0.4422041853 3
2.432972178 46.98494313 0.2773750475 3
2.368325559 2.005042935 0.1211098985 3
2.325111336 8.017816681 0.3897974957 3
2.448219304 5.33004594 0.353685066 3
2.149170454 2.337371444 0.2327709435 3
2.399247047 2.005151443 0.03020445811 3
2.496503465 1.154875723 0.3895471047 3
2.7806911 14.59660694 0.2823968983 3
2.532203166 2.135188054 0.4085802041 3
2.301905503 1.200533722 0.0764772344 3
2.274371951 0.7567302759 0.3828304636 3
2.002814465 5.873769053 0.1952219978 3
2.075230105 1.661584086 0.4211185832 3
2.164155322 2.024321608 0.3191866343 3
1.949870809 12.61532009 0.3498649463 3
1.888536973 20.20253636 0.3831091613 3
2.159137027 1.900165252 0.4473049393 3
2.01783242 37.51853908 0.2326353237 3
2.081670589 68.62255815 0.3863757678 3
2.365343337 33.18642331 0.2695150124 3
2.775337614 18.2718452 0.3582729632 3
2.435784629 3.316509208 0.4978401134 3
2.376489159 3.862036778 0.08910200058 3
2.552066189 1.773004276 0.4063701838 3
1.998965851 5.083988584 0.3180749128 3
1.931422759 1.65202145 0.3063151273 3
2.610485252 23.59529882 0.4788533283 3
2.25753508 2.608333578 0.4092575385 3
2.153335865 6.478868126 0.1457233242 3
2.370598178 8.531950799 0.2333387969 3
2.071849102 8.751722803 0.4335737191 3
1.992102535 0.9105156978 0.2628465572 3
2.600981106 2.574854554 0.3098500979 3
2.122920282 33.1249565 0.338005887 3
2.278727917 0.2739170104 0.3411906782 3
2.188482045 12.11218809 0.4705659076 3
2.199951529 3.199841137 0.2333241825 3
2.24937058 23.9352585 0.313748025 3
2.082244078 18.40350314 0.3541141565 3
2.184758732 3.901713293 0.08582827471 3
2.390105996 1.5394168 0.4943378716 3
2.328069611 4.748642572 0.4214925669 3
2.22094744 1.597410239 0.3540435153 3
2.54793445 0.4299620033 0.3955905609 3
2.149192812 12.65894213 0.2949439646 3
2.378890647 9.137842775 0.4270066629 3
2.044624448 55.29069582 0.2133149252 3
2.045260645 6.305748089 0.297154294 3
2.319522926 35.61829874 0.2897455323 3
2.592767386 43.97225488 0.2077686337 3
2.256783362 3.155370607 0.238823198 3
1.869210803 1.301554283 0.3037462346 3
1.907177552 2.646383101 0.4268893151 3
2.289593339 8.22640276 0.4779385059 3
2.249704641 2.110390531 0.04358001058 3
2.112151793 27.17694743 0.2989536829 3
2.265971066 0.5451644071 0.341704891 4
2.129940346 0.7895296049 0.1830139513 3
1.932435931 5.964267619 0.06124856104 3
2.34161737 14.74710537 0.1511545345 3
2.261018838 2.557295311 0.1852690263 3
2.397567685 4.892278892 0.4497010091 3
2.102196904 13.8817529 0.416875855 3
2.087044811 39.97698564 0.2253982841 3
2.628040664 1.989755357 0.3248101673 3
2.247511461 2.892046807 0.2361967036 3
2.200077425 2.923475968 0.4843999402 3
2.105258634 0.6693240259 0.2108506839 3
2.293317068 6.413083851 0.3996878001 3
2.158199787 6.899794307 0.164839324 3
2.421953854 2.263343479 0.2027350561 3
1.895450388 6.50358452 0.3241875162 3
2.279344513 4.623481332 0.2465806388 3
2.245681511 69.84296768 0.3275401769 3
2.421053941 3.498889667 0.1940897116 3
2.413891769 3.346196699 0.244415535 3
2.11189173 47.13940716 0.4330854469 3
2.332811222 8.153327978 0.4360737979 3
2.108580804 3.105564322 0.1968737047 3
2.198390347 12.90043588 0.3087339932 3
2.156171229 4.764598045 0.4560748611 3
2.656818494 10.85038128 0.3014417761 3
2.20877384 2.514538509 0.4785989064 3
2.418528856 18.03157104 0.3650716888 3
2.132042866 0.7197110755 0.4798324195 4
1.971800274 0.8337764902 0.467857766 5
2.445157581 19.39306614 0.421741146 3
2.075998842 8.380775589 0.2966760163 3
2.174608774 16.98550166 0.3799518516 3
