"u.bar" "t.bar"
1.028814369 1.23588745
1.03039996 1.324469297
0.9984172755 1.314147067
0.9687227302 1.253663621
0.972800338 1.366149787
0.9527460443 1.386603958
1.016639756 1.385930848
1.048677935 1.298903017
0.9892673257 1.251490022
0.9524213814 1.354512024
1.069074974 1.252022553
1.085753946 1.19743221
1.031222144 1.292514102
1.046361585 1.201504767
0.9896067054 1.284328434
1.023038236 1.331769662
1.004651657 1.340952973
1.043999889 1.315551013
1.003486855 1.326844265
1.043478189 1.256772577
0.9622143259 1.358135306
0.9965826036 1.352119121
1.02380358 1.328116086
1.038471988 1.433787376
1.038759677 1.409014513
0.9914681502 1.268030045
1.051140003 1.318432821
1.052346638 1.331589506
1.001996034 1.374733706
1.000411599 1.310324364
1.050912804 1.25249833
0.9508737857 1.32519901
0.9900307924 1.306373492
1.04197611 1.395601091
1.024062822 1.29777863
0.9560753574 1.266637898
0.9790792588 1.267069704
0.9917414352 1.267269234
1.01572334 1.248440808
1.007031569 1.289024909
1.042450637 1.320381066
1.006164481 1.327542035
1.016994114 1.21108415
1.000020055 1.393123339
1.02786892 1.374712168
1.024783949 1.311129305
1.007914146 1.295107173
0.9946116085 1.359923951
0.9642773868 1.493102099
1.011880265 1.276858813
1.023184556 1.214622496
1.057991134 1.261937217
1.035626077 1.242864576
0.9635745227 1.393474371
0.9675298665 1.349820111
0.9579829367 1.383525004
1.029350322 1.438987074
1.016399576 1.379682782
0.9800007605 1.33638926
1.037994921 1.393842354
0.9589752777 1.413771319
0.9619836636 1.393755015
0.9609297593 1.319227363
0.9992969327 1.348057936
0.9754120496 1.389000579
0.9869946255 1.383788874
1.034322068 1.280435242
1.085553537 1.182454789
0.9972100122 1.287419786
1.026903221 1.386361219
0.9802075051 1.278420845
0.9777010792 1.267282766
1.023385093 1.198986963
1.059138245 1.262361059
0.994691323 1.383387916
0.9729840759 1.373466135
1.007312741 1.399331147
1.027132799 1.479669535
1.008305473 1.347350164
1.029763209 1.525607093
0.9866217929 1.471882261
