"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.1999943627 4.918719564 3.25527969 -4.935934983
0.4153032648 4.519422073 1.958216793 -5.024246786
0.5242181759 4.839247139 2.550424987 -5.022171811
1.053338615 5.612714181 2.621885082 -5.170850512
-0.4525629014 4.905183034 2.104068537 -5.291715398
0.862365753 5.007333396 2.91270819 -5.154354396
0.4112564912 4.648059133 2.722290333 -5.046664723
-0.1889878288 5.009955027 2.262274862 -5.110375632
1.248677307 5.346142254 2.296092062 -5.178005875
-0.1147427514 4.894942314 1.86616047 -4.838704609
1.793856735 4.613427529 2.848814445 -5.132853534
-2.979961592 4.411452769 2.254491755 -4.992785684
2.308744369 4.760193983 1.953037622 -4.751387481
1.256764861 4.625679188 2.474253966 -4.938483381
0.4082854681 4.997980414 2.934029985 -4.995556536
1.033882854 5.339155438 2.834828164 -5.000660849
1.724858034 4.723252497 2.231947695 -5.086739919
1.098957656 3.809644581 2.878968146 -5.213999918
-0.2821423745 4.844377309 2.583059602 -4.671086603
0.9747891603 5.003403661 2.39312122 -5.238422715
-0.5059272703 5.55339963 2.292017686 -5.124662295
2.183117098 5.184398811 1.798417107 -4.880120153
0.2928546034 4.122425643 2.074761463 -5.388852123
0.1638162267 5.955275848 2.533099037 -5.461356577
1.572292023 5.42673557 1.758280184 -5.073057285
-0.1552301303 5.259076917 1.528682839 -4.623776747
1.101864377 4.636946844 2.988320312 -5.064536789
0.2158985799 4.765870421 2.810423712 -5.038407755
1.674750288 5.031454147 2.968456257 -4.980519455
-0.234622619 5.781157091 3.273547468 -4.853464753
-3.606614979 4.084675802 2.849359641 -4.947587146
1.008140322 5.314218628 2.666202084 -4.992810304
-0.1537983383 4.932801388 2.147802301 -5.205542464
0.704828578 4.229687956 2.504305352 -5.112195534
2.302250482 4.988390701 0.7824606254 -4.570855097
2.172060727 4.784797356 2.129611631 -5.145474725
0.5787716397 4.952719082 3.219625108 -5.083839791
0.1185637147 4.082981022 2.424571332 -4.898451953
3.020084548 4.848687264 2.663950156 -5.271996062
0.3870411176 5.800418334 3.808749457 -4.060389316
0.5579470423 5.539771935 2.497783766 -4.906679986
0.4575961143 5.186835182 2.83130151 -5.136943429
1.146728466 4.972103009 2.963118915 -5.194652757
-0.4711307179 5.22536846 1.933826015 -5.048526153
0.3801395522 5.154815585 2.348883287 -4.808091317
-0.09509664778 4.648751515 3.10499521 -4.924003841
-1.422329552 5.156924095 1.531893651 -4.806597977
1.406649786 4.759416987 2.832629598 -4.942897024
0.2703837062 4.766574429 3.207787901 -5.231805061
0.4813614113 5.239597451 3.391497694 -4.830893614
0.6573325434 4.415064062 2.285293628 -5.06176894
1.316915534 4.63149961 2.308343667 -4.845898962
0.08851210878 5.001837316 3.76224061 -4.85154407
0.1619452176 4.497977695 2.900683645 -4.986793301
-0.258296626 4.864361502 2.638307691 -4.700069558
3.069591971 4.404875946 2.257901685 -5.098993009
0.2743335178 4.942270527 2.073272425 -5.169843088
-2.835970047 -3.238533688 0.7067103784 -4.596570947
0.5519575223 4.782374883 3.036365575 -5.050815286
-0.03136430859 4.822568692 2.619993422 -5.235526819
1.313538905 5.854595529 2.418643434 -5.132570612
3.028546607 3.27348314 2.164095939 -4.971800794
1.250410434 4.830201759 2.571395081 -4.812845845
-0.524772781 5.64818428 2.199880398 -4.518550185
2.135560699 5.165486507 2.592185252 -4.844504393
0.5035379925 4.696598795 1.605303579 -4.995109861
0.9331071019 4.701798012 2.930288936 -5.012193811
0.4713329814 4.520152248 1.978088844 -4.884691459
1.263834604 4.91816884 1.701048753 -4.663431002
2.611949306 5.218203982 2.675024075 -5.262557116
0.03677508696 4.842322385 2.55897406 -4.93689503
-0.3377742244 4.658664061 2.998426876 -5.138080086
2.386352379 4.818229724 2.740832198 -4.994460709
1.647668653 4.979253888 1.647816407 -4.608012711
0.2767904319 4.980625331 3.069019731 -4.864779134
1.307387007 5.175907723 3.022040771 -4.840986264
2.418063602 2.307909203 2.049745423 -4.772307947
2.290757309 4.796791746 2.343098594 -4.90026275
1.309784961 4.806049564 2.7231007 -4.88508291
2.481937963 5.424514327 2.316641321 -5.02891739
0.8899581013 5.850651311 2.556917514 -5.24533006
1.522540509 4.726635648 3.159855288 -5.007236251
0.4756579862 5.040069924 2.746498924 -4.895814077
-1.179114565 5.018102946 2.575312951 -5.076976833
1.739556296 5.185491786 2.526904921 -5.085051516
0.03666200715 4.879471011 2.384934649 -5.019548518
0.5627050152 4.757786112 2.759607376 -5.078930812
-0.5838403251 5.336091177 2.522233109 -5.003310977
-0.2481562975 4.471054324 3.325001483 -5.029783179
0.7441632307 5.095117407 2.989947001 -5.073531553
1.443475959 5.132856387 2.828317406 -4.95799184
1.313159489 4.418164153 3.188106295 -4.822711552
0.3400950214 4.633882616 2.407057771 -4.619628372
1.452448299 4.77463705 2.424960314 -4.895162616
1.103207515 4.498116396 2.767503385 -5.207819809
0.01133039362 5.36906045 2.337459617 -4.803481534
-0.1208489013 4.876275757 2.8020538 -4.82692313
0.1214070994 4.947314777 2.241401875 -5.104607628
0.1002248955 4.689058412 3.203093179 -5.138444569
0.4080262063 5.49003121 2.761000187 -5.009494246
-2.469746551 4.484404539 2.370593652 -5.019442288
0.6883891754 5.757774159 2.285218221 -4.98114034
