"comp1" "comp2"
1.088195728 -1.463116527
-1.191723752 -1.827366155
0.6982530397 -0.9789297554
1.190661772 -1.113903617
-1.471330409 -0.8515205271
2.545746026 -0.3013724017
-0.5172720532 -0.8167579686
-1.446317234 -1.020782822
1.862527626 -0.09823106333
1.21050837 -3.70052273
-0.7848122355 -0.5105894237
1.101635707 -0.9987097382
0.4863393591 -1.632248272
0.3507508507 -0.9141375901
-0.9357008684 -0.5098243919
1.637831941 -1.244898807
2.461299517 -1.209556009
-1.27429471 -0.7303779224
2.941221567 0.4838628219
2.408391501 -1.895410378
1.888361949 -1.49495933
2.558492474 -1.230829764
2.062000617 -2.193165253
-0.2423756424 -1.423191721
0.3345259531 -0.8703613339
-1.172581179 -1.383430682
-0.4276894672 -0.3587562638
-2.183617054 -0.9445384313
-0.1309113297 -0.3237274857
-1.07456392 -1.180904695
-2.409889078 0.3709417334
0.8517341159 -1.060606784
-0.2983617585 -2.805052698
0.668930267 -1.709518061
2.888511328 -1.363689039
0.4004984681 -2.067141383
-0.468025667 -0.9204010981
1.250303383 -1.395669518
1.531395575 -0.7964710932
2.357778341 0.123557668
1.868155599 -1.776664963
0.165227286 -0.7578214986
0.646463601 -0.3483428106
0.1589183911 -1.560561043
0.1765541834 -0.8752571174
0.01106723221 0.1996434541
0.3745378614 -1.057424754
1.272504011 -0.2600756518
-1.046685605 -0.2371198995
-0.02694568985 -0.3730707761
1.589914429 -0.7709550123
4.020873849 -1.607371802
-0.7698943163 -0.4357862135
0.9917258134 -1.024613403
1.658302949 -0.2208721735
0.1201953153 -0.9529143785
-1.398874816 -1.520698939
0.0601489945 -0.8719624185
-0.8735130462 -0.6292059056
1.593403426 -2.322406099
2.848583037 -1.696219426
-0.6838340523 -0.6760193681
0.4775811359 -0.6027241755
-2.913641375 -1.187633365
1.037359184 -0.6175983722
0.4471540874 -1.891614253
-0.5689884913 -0.5239422579
1.417949066 -2.036875953
5.054320086 -1.339159875
0.2275107081 -0.1296479849
2.216302767 -1.411321297
-3.158453987 -0.7061678843
2.23141155 -0.7391999211
2.028217456 -1.587478407
2.102886042 -0.01763583083
0.06935760473 -0.4117572208
-0.3811964805 -1.802008512
2.786275301 -0.64793328
2.270354775 -1.238045672
0.7846671817 -1.242046234
-2.385200591 -1.267543276
1.711526824 -0.180680532
-0.8799725153 -0.4786807965
0.9938334295 -0.4843960384
-2.914314087 -0.1649533057
0.6439285189 -1.054003468
2.258965641 -1.179629851
1.934794702 -0.6669114163
-1.711208448 -1.033062636
0.3454008268 0.1521703896
1.734835038 -0.5984809297
2.168091861 -0.4278827818
-0.2825022074 -0.2558565105
0.2758394412 -1.182521834
-1.753675893 -0.7264448946
-0.005117215892 -1.534957646
1.691086937 0.5843911588
0.5881528115 -1.662748359
-2.327691253 -0.6500699283
0.7746167201 -1.082187796
-1.826507766 -0.5826740568
-5.980545524 -1.91585526
1.458627716 -1.529271226
3.467539499 -0.05516048651
0.5917390217 -0.1890706968
0.05031225828 0.936742159
-0.6022872425 -0.6258976629
1.701409432 -1.161906311
-3.966093712 -0.5801638922
-1.731331283 -0.7529849177
2.314950351 -1.075098659
0.8214480218 -0.8585877769
1.468281672 -1.0327414
-2.108489572 -0.9542953107
-1.733737685 -0.8222786101
1.969882012 -1.63974315
1.256756615 -1.632380319
