"comp1" "comp2"
2.573487271 4.337948963
5.47704932 3.141966503
1.842669614 2.131703659
5.370235811 2.441400747
14.6774032 3.259794593
8.113591321 1.29103637
6.476635478 4.302279877
5.787485892 2.715337136
30.90348459 4.831582949
6.015405185 5.22297371
5.104595028 2.734475735
17.88702649 1.465482307
10.4393169 7.987000902
8.318216248 5.608527562
7.674290076 3.233956821
15.66431571 2.887080417
12.5112926 8.253940908
9.692907811 2.927441334
8.518984585 6.153946428
6.740839275 3.435864328
6.797196129 3.304035901
15.0453296 5.076078452
14.53615304 2.982244486
9.407132094 3.76206078
4.63720977 7.343163776
3.481938342 8.298993966
9.278640341 6.537252076
16.29651038 1.31292857
21.07820117 3.050075914
4.892933457 4.416334824
36.7022611 4.823482859
3.611747244 2.785502566
4.365701255 13.94618641
6.26268822 3.852408436
5.062624148 10.22815719
9.229959765 1.354534855
6.660900437 3.813493361
10.04914629 6.639481284
18.45074964 6.971024376
12.73962238 12.55913223
2.317887121 3.628803457
7.252674858 2.243947955
11.05283325 3.097443902
8.740268251 6.301072055
8.390665648 2.473930074
18.56803259 4.658931619
15.06911089 6.553245806
14.88873477 3.575666532
4.253525238 2.309439327
8.897659135 5.4488996
8.208659541 3.906540953
21.60980891 10.2394738
14.83877627 3.481547598
8.422341516 1.798085809
7.896306025 3.760511742
8.090790477 3.7223012
4.247507231 5.813235351
27.01530369 12.15263045
6.249237778 4.264678497
1.590697543 3.357583759
9.750697764 1.357387521
69.45676264 5.363402735
10.72619437 3.969238316
4.782506379 12.76269789
5.004804994 4.094786792
6.250742243 2.510021217
5.059448742 1.740280878
4.46392755 3.443549026
4.189347432 11.04923334
19.8301943 4.663779863
18.66792947 1.080261255
9.128450272 3.35344786
5.980746298 2.558555569
7.29107605 7.04173348
2.325727004 3.847308799
6.717123007 2.605241844
81.21707934 12.87567358
16.23298495 4.768926511
16.19022027 1.646694054
5.13746034 5.327880787
5.770779247 3.754351517
5.487720039 3.38329283
5.393613296 6.951030942
8.42952227 2.558114425
9.126191359 4.709314565
33.46871561 3.624114141
2.288221874 1.017272115
11.16587723 2.989337719
10.89937725 2.13619043
8.289810498 3.664983997
7.073040522 3.937105339
4.882324105 3.20508722
7.245969007 8.704767227
7.617985139 6.677445368
18.04462864 2.28967066
8.565230579 3.356573638
11.10438743 8.835451987
7.842988913 2.398476704
6.291475051 2.799197641
2.301605833 1.553568982
21.12046604 7.013855303
28.72892449 4.697282914
24.56569414 8.024684838
27.03635844 6.279585325
11.82574432 6.541775594
36.76539461 11.71075317
3.857172005 3.65915658
27.7324202 5.915770714
17.91975687 14.97474081
