"u.bar" "t.bar"
1.004239876 1.189012466
1.095057894 0.7550670174
1.207771247 1.099864599
0.980487376 0.9519202162
1.100050574 1.116979511
0.9913388869 1.205977276
1.190760266 1.140624878
1.110361788 1.173889663
0.9764503227 0.8566528451
0.974145356 0.8348403504
1.02308224 0.9763755563
1.248859878 1.113120825
1.49375551 1.065251129
1.004660811 1.100130114
1.144616387 1.317134143
1.013060265 1.239778933
1.141638084 0.846190509
1.058540386 1.056131376
0.9256401626 1.080906752
1.006319834 0.9720627276
0.9932221622 1.00543259
1.257114381 1.127531926
1.155363838 0.9632788189
1.077882054 0.9915009842
1.008678192 0.7817343628
1.069638862 0.8480645479
1.00670643 0.883654742
1.079199732 1.19920335
1.307257796 1.530138168
1.011142363 1.469758906
0.9884988391 0.9450126839
1.204417791 1.156270679
1.049419119 0.8437608697
1.025392069 0.7929293675
1.183625354 0.8832205203
1.086961357 1.041793197
0.9909119619 1.117045575
1.03889491 1.132122225
1.088645301 0.7540286623
1.064585309 0.9183427784
0.9885066313 0.9283968821
1.05409148 1.087521667
1.122953461 0.9842734785
1.238433201 1.249882185
1.112399305 0.9474033113
1.091754647 0.9994006097
1.073552401 0.9969968907
1.10062981 1.412339809
0.9701542507 1.227291764
1.036956755 0.8170421945
1.323115329 0.9706577752
1.32687034 0.8436917292
0.9285289722 1.168588002
0.969485486 1.106641924
1.011916819 1.020232587
1.016194954 1.306339585
1.102097412 1.174840825
1.238688454 1.592987143
1.064281784 1.096405874
0.9035171604 1.046077451
0.9386695094 1.040027169
1.244756708 0.9731335143
1.000657933 1.27233382
1.037769261 0.9847149718
1.150888921 1.157635943
1.126766729 1.054176489
0.8555460592 1.19298122
1.020614672 1.063895944
0.9856850591 0.8345076031
0.9873007745 0.9464176279
1.062234622 1.287695346
1.182531195 0.951509758
0.9597067739 1.066220908
1.178332257 1.046916735
1.115039472 1.271094795
1.12086225 1.429627088
0.8974881301 1.112675723
1.214577078 0.8943895028
1.019510976 1.108003659
1.339792287 1.054773763
0.9227532327 1.047478218
1.049455951 0.7939974648
1.023929771 1.138448905
0.9927887132 1.088986234
1.054413276 0.9667139056
1.194140634 0.9043592276
1.055985551 1.498941565
1.002836343 1.039773398
0.9293482216 1.451944995
0.9380479006 1.291332862
1.209732535 1.004138254
1.002377943 1.201995879
1.106195178 1.021510186
1.192959904 1.09195414
1.056212825 1.419328251
0.9897577695 0.9239769467
1.048921354 0.8728156786
1.053407098 0.9993851903
0.9238904711 1.133074087
0.9110165429 1.341270146
1.107262403 1.111830137
1.025098397 0.8415028905
1.113667468 0.8533652882
1.089944732 0.9941235029
1.176487207 1.015974018
1.152625848 1.118421571
0.9623637323 0.9884253935
1.178547665 1.046584913
1.166034551 0.9899851704
1.145960396 0.8620495533
1.11051085 0.7589582097
1.032574403 0.8536030192
1.102802406 0.9767609358
1.114088335 1.132979344
1.104138375 0.9368409187
0.9957853895 0.9921164352
1.222792774 1.167651621
1.00741665 0.8292744855
1.213775045 1.38314306
0.9787508149 0.9940687386
1.178851766 0.9737616836
1.089622504 0.9405488379
1.078422657 0.8763070441
0.9839245692 1.258618789
1.204448331 1.112308286
1.226741503 0.9147170412
0.9506695439 1.197381833
1.203427647 1.269388444
1.048096457 0.9645932919
1.061926855 1.107636571
1.088902302 1.168873996
1.048349743 0.9682468895
1.069231466 1.315032535
1.167386763 1.295870459
0.9528020198 0.8973405528
1.148677172 1.026174167
1.043253328 1.194761894
0.9720120756 1.067756835
0.8363239077 1.285025556
1.073285512 1.272628401
1.12014669 1.017929426
1.026343394 1.125842827
1.192681327 0.9683969244
1.010751826 0.9245820683
1.016390369 0.9834160782
1.023444116 1.167374716
0.8438929963 1.11122795
1.146225202 1.173810456
1.232973541 1.132607099
0.9900535277 1.129565252
1.004461776 1.145836119
0.9515414618 0.8136133487
1.063177242 0.966892734
1.097478025 0.7913426085
1.028219008 1.365812774
1.334538028 1.127690988
1.028012004 0.841786448
1.049818615 1.087872424
1.072638109 1.076563003
1.206769521 1.047584129
1.118915389 1.047300836
0.9938118991 1.040772516
1.077451483 1.036034795
1.027338281 1.638683177
1.011620612 1.070573941
1.097884447 0.8005465311
1.038316773 0.9467727615
1.064101029 1.260670903
1.123801161 1.330781334
1.056685602 0.94999854
1.008569488 1.130189449
1.227691255 1.627146568
1.002863121 1.441634503
1.202666506 0.8515010012
1.089355891 0.8925361352
1.365759982 1.416097784
1.233647891 1.028784602
1.09036783 0.8197490743
1.114559272 1.108434379
1.216136434 1.201616758
1.097416694 1.057783158
1.026966694 1.077308841
0.9533778302 0.8438190723
1.111897322 1.01925226
1.099039973 0.9590691747
1.046233759 0.943361601
1.097193877 1.093638297
1.233922403 1.393214044
1.006580276 1.021639653
1.129869431 1.315356039
0.9860848875 1.056791717
1.102363835 0.8462193126
1.109764912 1.039663561
1.023482556 0.9747026412
0.9534224557 0.9857365145
1.010464396 0.8038878134
1.02493075 1.182118807
1.143406133 0.9204288384
1.193652579 1.035657156
0.930598567 0.9667564579
0.8629346304 1.058177864
1.005731031 0.999861114
1.140694981 0.9599751471
1.143668188 1.099071701
1.199960856 1.061063506
1.038209318 1.115756678
0.9796795164 0.9587914787
1.089297207 0.8825406057
1.069745308 1.078930078
0.9206982457 0.9043321151
1.007718174 1.040966429
1.023628125 1.093751656
0.9451222063 1.144598176
1.065071945 1.059032663
0.9846383665 1.359499297
0.9759330559 1.172189152
0.950234411 0.8354289097
1.077206676 0.9695268279
0.9302628317 1.105353977
0.9990541627 0.9943144946
0.9981186196 1.040350742
0.931402007 1.478241121
0.8247476958 1.153446231
0.9968945554 1.165660695
1.007679875 1.053194553
1.301607596 0.9951308723
1.131158435 1.155421494
1.056407823 0.9840542535
0.8032128947 1.231981854
1.081364266 1.147849573
1.130132386 1.06067136
0.9879265979 1.411471216
0.8887774942 1.206814121
0.990188687 0.9548230625
1.004645944 1.414775213
1.026940643 1.071402728
1.00413485 0.8822461695
1.048708174 1.085216538
1.017205502 1.041922375
1.171918203 0.805246208
0.988539217 0.9925416579
1.15446349 1.078572967
1.039962261 1.035173401
1.089547452 1.227624979
0.9604353865 0.9494139715
1.116472353 0.8970609141
1.017021371 0.8926167756
1.106263546 0.9899695334
1.057582699 1.096871341
1.267641527 1.025017155
1.009931153 0.9631067886
1.13416988 1.133710303
0.9380434673 1.161861612
1.183324223 0.8386168097
1.064597187 1.112342529
1.04251561 1.062243375
1.255182991 1.361634275
1.16232222 1.158491259
1.037973678 0.8727454996
0.9988869467 1.131143009
1.036806642 0.8275206782
1.173751859 0.9606092314
1.116635425 1.282152414
1.088178729 0.7600078464
