"comp1" "comp2" "comp3"
3.020591027 -0.8035762888 -1.699380258
2.648297582 -0.8655154568 -1.237088166
3.081225233 -0.8702140675 -1.75005787
3.344175936 -0.853471048 -1.662404662
2.795079703 -0.9387578999 -1.952372698
2.906203568 -0.8714535122 -1.831584219
2.552977997 -0.8171060253 -1.638804767
2.749092276 -0.84026221 -1.337645628
2.610818687 -0.8301931258 -1.37335101
2.701964897 -0.9310184324 -1.552116546
3.037421248 -0.9405378297 -1.597304828
2.892762451 -0.8457143884 -1.645946829
3.015825164 -0.8641591368 -1.514456744
2.818768859 -0.800250959 -1.786475745
2.380164451 -0.8415959608 -1.941271741
2.889514152 -0.7734297013 -1.684299198
3.1003998 -0.6843068007 -1.487650492
2.907574542 -0.7541841859 -1.627809577
2.788923278 -0.7651198942 -1.167445333
2.960985689 -0.5787160996 -1.425175384
2.912693412 -0.6596547009 -1.349434758
2.991410122 -0.6684578523 -1.645358856
2.698592246 -0.6986504509 -1.550488839
3.068157318 -0.7612745707 -1.484920409
3.144277853 -0.6520474475 -1.621011874
3.217795327 -0.6033194277 -1.552603944
2.660291734 -0.7873228047 -1.598333468
2.489829272 -0.8200294291 -1.319581411
2.779646419 -0.8073950261 -1.76918821
2.369861676 -0.6167650588 -1.361683382
2.918472345 -0.7652708085 -1.547900775
2.942298854 -0.6992383648 -1.515485287
2.745677473 -0.8035901521 -1.520068493
3.022173619 -0.7186937251 -1.565097179
3.057795731 -0.7246377412 -1.434264253
2.791961745 -0.7447125727 -1.597792516
2.805678885 -0.6793111873 -1.263769338
2.84063977 -0.767545719 -1.751686114
2.616960071 -0.6930921962 -1.599408061
2.827460613 -0.755024392 -1.614366977
2.695826559 -0.7333157499 -1.603753375
2.637504035 -0.7221028805 -1.74930427
2.805384541 -0.7192944523 -1.498551175
2.493286749 -0.7391285785 -1.508634935
2.995466315 -0.7405407698 -1.789302004
2.754682347 -0.7099545919 -1.721099788
2.793221219 -0.709621798 -1.807547574
2.868380906 -0.7207848033 -1.597735391
2.860965944 -0.741754001 -1.766342032
2.612198505 -0.729658152 -1.755303963
2.893056583 -0.6564665016 -1.1381847
2.36951013 -0.7333410333 -1.5561709
2.811805612 -0.6997044723 -1.389489181
2.632809873 -0.7741439664 -1.687010884
2.745906005 -0.7450574589 -1.836412497
2.963722212 -0.8423639849 -1.88199547
3.073537556 -0.8622201265 -1.34165233
2.793802339 -0.7419014099 -1.507081019
2.86656691 -0.6307741354 -1.365354403
2.615742012 -0.6777585457 -1.161827142
2.820578581 -0.8273940956 -1.303611349
2.787558474 -0.7759009675 -1.628655902
2.594200524 -0.7002366365 -1.811315498
2.455945941 -0.7470498993 -1.300223652
2.691799233 -0.6618431324 -1.344100714
2.724596654 -0.8255559726 -1.308965337
2.718142118 -0.8436976526 -1.278994518
2.563610159 -0.7531642204 -0.5560628902
2.453134675 -0.7847779432 -1.328827001
2.872871387 -0.8034868347 -1.780708373
2.897603867 -0.6492252877 -1.733026376
2.803842337 -0.6152817847 -1.530672928
2.668334626 -0.5803095488 -1.41128614
2.877890044 -0.7309710075 -1.406229232
2.515261836 -0.694436899 -1.632921316
2.68497739 -0.7052006867 -1.781784253
3.199593421 -0.7477706084 -1.417826562
3.295523768 -0.5789343304 -1.728464974
3.180274801 -0.7920972725 -1.436874277
3.14611877 -0.8228737729 -1.626192789
3.410793119 -0.8910223143 -1.470170512
3.164301867 -0.6796016792 -1.161612065
3.070101304 -0.8164129564 -1.776252278
2.97152746 -0.8860326505 -1.262606851
2.443337167 -0.6792699705 -1.767663146
2.801868359 -0.743717048 -1.37212896
3.249378479 -0.7179766131 -1.510978015
2.830352497 -0.6932889275 -1.740561775
3.051392951 -0.7832301238 -1.822327507
2.863330184 -0.688291518 -1.689299865
2.794492309 -0.7255478409 -1.88647066
3.085341714 -0.7168948795 -1.049024472
2.991980477 -0.7451626599 -1.783502551
2.932593732 -0.6276749276 -1.334466121
1.298289011 -0.8012844986 -0.7191755991
2.71749483 -0.6081865086 -1.27810541
2.306451014 -0.6291391634 -1.462780993
2.860960327 -0.7358539787 -1.525839273
3.02630803 -0.7329373183 -1.518817003
2.86635603 -0.6695212277 -1.519719601
2.922509257 -0.7715506034 -1.649033519
2.885955604 -0.7804561966 -1.514581087
