"comp1" "comp2" "comp3"
0.3097015031 0.02634208159 0.3572699266
0.4030424702 0.04836536822 0.5485507404
0.3967737437 0.0251833074 0.1688679421
0.2461966401 0.03249051816 0.50883286
0.3608186426 0.01598703899 0.1023350324
0.3552392775 0.0200954146 0.1243570349
0.367377133 0.02766537063 7.004080373
0.4249800807 0.03711519279 1.376252183
0.365288729 0.02844531779 0.4711914289
0.4108109001 0.01826462495 0.5494072383
0.3357474355 0.01821593776 0.4867158824
0.3669869498 0.02828725738 0.2373784203
0.1930186898 0.01400735016 0.3256119617
0.1639580611 0.02146551881 0.1497098622
0.4794782667 0.02448253012 1.138597151
0.4552063406 0.02170878779 0.7451904214
0.2383832041 0.04920404935 0.6011268302
0.388042707 0.03290776266 0.5039000328
0.2716945582 0.06821314631 2.207070873
0.1887125599 0.1082476563 0.6386270965
0.1594089156 0.06003941639 0.5514488563
0.1391613468 0.03371235592 0.2368560781
0.2876344009 0.05291606913 0.2605906533
0.6009413851 0.01602992129 0.5620198495
0.3078206776 0.07735935966 0.1281265221
0.2688778611 0.0600101762 0.3482413381
0.4795864396 0.04249132551 0.7377927006
0.2073595361 0.02230584176 0.4295812487
0.2790414184 0.06426569857 0.1492686816
0.4327520807 0.08309590092 0.3335046452
0.2501735594 0.01554216046 0.3096551699
0.5103647712 0.05394754501 1.758852681
0.5513476272 0.05480609258 0.2435091611
0.1939044878 0.02964408438 0.2686811612
0.3600907097 0.04156289346 0.6417243638
0.3215759308 0.03466871801 0.7360630225
0.4158874143 0.09474102319 1.17738824
0.1365709939 0.04190795604 0.1940370669
0.2412570544 0.05722953876 0.5773997497
0.3000070537 0.02077065257 0.2153220095
0.167754039 0.04369810821 1.330161194
0.3009887304 0.03288270944 0.1418737376
0.2665183963 0.03176523017 0.2490389823
0.3427449508 0.03848454617 2.794252601
0.2734958688 0.07140909951 0.115852149
0.4174279288 0.04319229495 0.1563259134
0.1137256773 0.04230346905 0.1947652558
0.3057163809 0.03488324718 0.4700186911
0.614461728 0.04164577127 0.2390559669
0.4314086892 0.05105186717 0.3590372571
0.4842618404 0.02499684573 17.25953703
0.5889241139 0.03747751151 0.1834971808
0.2486860384 0.04045850244 0.4145834196
0.7391987393 0.04732612711 0.6571795331
0.4355528142 0.02872679686 0.4483254224
0.2797593441 0.04480552525 0.4981788883
0.2807632923 0.06304522658 0.8444914281
0.2572923049 0.03303898295 0.5443986036
0.2769849526 0.05135305014 0.5476106882
0.4735698175 0.0835479475 1.152879628
0.2133500586 0.02427021203 0.4553307454
0.1576040431 0.03552167541 0.5470076694
0.2404410472 0.04795645475 0.1178858446
1.09176278 0.03520402217 0.507521379
