"p_1" "p_2"
0.2227197354 0.7772802646
0.3460632275 0.6539367725
0.2594281289 0.7405718711
0.3532576878 0.6467423122
0.264623833 0.735376167
0.2100353162 0.7899646838
0.197984469 0.802015531
0.3250421768 0.6749578232
0.1904562892 0.8095437108
0.2744657031 0.7255342969
0.2357100394 0.7642899606
0.3881133278 0.6118563865
0.2044733327 0.7955266673
0.21159129 0.7871009607
0.1912727869 0.8087272131
0.1582732462 0.8417267538
0.2014488121 0.7985511879
0.2218258713 0.7781741287
0.2530156074 0.7469843926
0.2630876527 0.7369123473
0.2369163518 0.7630836482
0.2177361698 0.7822638302
0.2085444523 0.7914555477
0.1842424596 0.8157575404
0.2292817265 0.7707182735
0.1804415714 0.8195584286
0.2260501214 0.7739498786
0.3000865369 0.699913458
0.3183285289 0.6816714711
0.290109742 0.709890258
0.1621638261 0.8378361739
0.204139658 0.795860342
0.2382323556 0.7617676444
0.2458779084 0.7541220916
0.2126112285 0.7873887715
0.2382843726 0.7609189384
0.1979515153 0.7855576312
0.2062869879 0.7937130121
0.1810731364 0.8189268636
0.2537644691 0.7459676905
0.1434536528 0.8565463472
0.2654111229 0.7310011968
0.3694441088 0.6305558831
0.3152321944 0.6847678056
0.3034190291 0.6965809709
0.2663663924 0.7336336076
0.1743898182 0.8256101818
0.2220730689 0.7636184865
0.213510935 0.786489065
0.1772086899 0.8227913101
0.2247984967 0.7752015033
0.184150356 0.815849644
0.2285180692 0.7714819308
0.2406120127 0.7593879873
0.3081397684 0.6852180352
0.2032198376 0.7967801624
0.3102883464 0.6897116536
0.141665085 0.858334915
0.2164598721 0.7835401279
0.2679144201 0.7262580875
0.2325804348 0.7674195652
0.2502844883 0.7497155117
0.2835775725 0.7164224275
0.1770149442 0.8164583965
0.2558238671 0.7441761329
0.2288433952 0.7711566048
0.299085251 0.700914749
0.2565167765 0.7434832235
0.1866400723 0.8133599277
0.3465261843 0.6534738157
0.2227812224 0.7772187776
0.3017989388 0.6982010612
0.1690473865 0.8309526135
0.1629753398 0.8370246602
0.1721384586 0.8278615414
0.222285523 0.777714477
0.1831715677 0.8168284323
0.1875740425 0.8124259575
0.2364042841 0.7635957159
0.264318472 0.7202666558
0.2397237655 0.7602150567
0.3192268166 0.6807434802
0.2572478115 0.7397319541
0.3006534778 0.6944765264
0.2009907658 0.7990092342
0.2310719534 0.7689234271
0.2348868909 0.7651131091
0.320502544 0.679497456
0.2160365414 0.7839634586
0.2103795033 0.7896204967
0.2693361035 0.7306638965
0.3695110052 0.6304889948
0.2643115883 0.7356884117
0.2726362985 0.7273637015
0.2444658721 0.7555341279
0.2032231875 0.7967768125
0.2453618559 0.7546377251
0.2068729574 0.7931270426
0.2047835699 0.7952164301
0.283708505 0.716291495
0.2791060508 0.7200887915
0.1329233044 0.8670766956
0.1809192538 0.8189129134
0.1942490313 0.7989048819
