"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.818108877 4.983339178 3.46009529 -10.05212028 -2.376197947 -3.989966902
3.128945142 5.053515747 3.045378657 -10.0252182 -2.201545929 -3.978128846
4.019418229 4.913987877 3.255941134 -10.02774276 -1.594727842 -4.043768574
3.594284963 5.01198817 3.22528492 -10.0245421 -2.526942253 -3.967093321
3.572505605 4.964240899 2.893146632 -10.00186357 -2.169855314 -4.007236851
3.479622637 5.000314821 3.068827186 -10.01689257 -1.822437978 -4.041552694
3.75050645 4.95836322 3.00649324 -10.00936585 -2.328158096 -4.001149695
3.276651413 5.001881972 3.052652523 -10.01599397 -2.562795862 -3.952456166
3.270220517 4.999255163 3.239627883 -10.02891627 -1.902145587 -4.015909032
2.824027507 5.018967846 2.959912605 -10.00508449 -1.80165387 -4.022354321
2.623412441 5.079661845 3.245498879 -10.03701801 -2.020503289 -4.00492127
4.07281596 4.928093109 3.354944888 -10.03999762 -1.781087695 -4.023419985
4.076613131 4.976343215 3.137311331 -10.02716813 -2.581048562 -3.961360166
3.352872412 4.982920738 3.272877379 -10.0297369 -2.642467617 -3.951591664
4.009162462 4.922785231 3.081025473 -10.01964821 -2.592364327 -4.009111806
3.740594682 4.974630604 3.21231023 -10.01649764 -2.397541834 -3.97939927
3.680283409 5.00635882 3.094509163 -10.00348059 -2.25250478 -3.992095613
3.134357401 5.057203899 3.031155183 -10.00840856 -2.1825604 -4.004614902
2.68970465 5.04044578 3.083771608 -10.00682689 -0.8110497982 -4.127569599
3.233980878 5.064371025 3.465102663 -10.03318001 -2.375697953 -3.991207956
3.083177194 5.057334585 3.110737264 -10.01302868 -2.082194241 -3.992184089
3.478813064 5.015694595 3.170368034 -10.01113723 -2.028591945 -4.028477853
3.578510841 4.996330839 2.869936542 -9.989327337 -1.938619871 -4.029124879
3.857480904 4.984375268 3.509976898 -10.04348915 -1.944553757 -4.015177219
4.257959334 4.97638915 2.993189397 -10.00218756 -2.077809039 -4.006644588
4.264576285 4.958138585 3.391286181 -10.02545047 -1.901604472 -4.014857997
3.41124011 4.972868779 3.22307706 -10.01880897 -2.424402233 -3.979427027
3.508995883 4.982086531 2.984489287 -10.01148098 -2.228229189 -3.981663189
3.168479548 4.990836362 3.161961828 -10.02386166 -2.117438692 -3.995007214
3.367280693 5.003143916 3.048598407 -10.004787 -2.564605833 -3.948039479
4.034948514 4.949579786 3.062644053 -10.00440671 -2.621493205 -3.960031729
3.971382039 4.960659937 3.414160905 -10.0337441 -2.268524358 -4.015802956
3.917525126 4.978597213 2.991719685 -10.0165528 -2.07340671 -4.007368521
4.15390695 4.963366911 3.127068331 -10.01505915 -1.639478201 -4.047830012
3.398852993 5.006829136 3.207690775 -10.01800439 -2.084290579 -4.001235541
3.591308231 4.994744257 3.022512107 -10.00213235 -2.785837936 -3.941162155
3.551737275 5.018555138 3.142699031 -10.01853879 -1.927992087 -4.03090215
4.070740936 4.939455926 3.213245322 -10.02902838 -2.755335144 -3.949741587
3.908343326 4.937450938 2.947107682 -9.996738758 -2.501582006 -3.968204001
2.969775 5.017145057 3.073631968 -10.00533888 -1.964031796 -4.006972835
3.784248865 4.966799572 2.994901829 -10.00909905 -2.547071139 -3.979017116
2.98110601 5.016346046 3.200432666 -10.01297917 -2.093414231 -4.00394154
2.996016841 5.054202679 3.175182606 -10.01821876 -2.152692709 -3.99722634
3.597163378 4.949427517 3.275643598 -10.02627176 -3.524989084 -3.9127358
3.790291894 5.007716538 3.220249275 -10.0320884 -2.205558208 -4.013245165
2.771601893 5.068275112 3.184063324 -10.01502465 -1.950030165 -4.027659894
3.694645744 4.962673116 3.210817814 -10.0151832 -2.185574328 -4.002100634
3.4530753 4.994525875 3.114688304 -10.00765401 -2.06021939 -4.001925232
3.437572357 5.017058794 3.237487089 -10.02898771 -2.308557022 -3.993776531
4.010104639 4.9463872 3.060346921 -10.01183766 -2.351201255 -4.012261032
3.136845643 5.052117563 3.467868714 -10.03750032 -3.148407178 -3.931929899
2.850906425 5.030783915 3.081873275 -10.00969884 -1.789778334 -4.026413565
4.132824934 4.933411607 2.949669796 -9.996626735 -2.190185478 -3.982347539
2.694504032 5.064116252 3.035659801 -10.01127477 -2.040801701 -4.028047526
3.572129838 4.970429855 3.309056067 -10.0287392 -2.431403537 -3.980193702
3.453692272 4.99315125 3.253325621 -10.03272638 -2.471490002 -3.993974161
3.645500186 4.955774305 3.184418791 -10.02345746 -1.289356576 -4.06663151
3.660860004 5.004019082 3.038263323 -10.01075011 -2.394315903 -3.998072561
3.766350578 4.963771324 3.389872456 -10.03015244 -2.225561952 -3.986891693
2.930296698 5.043805712 3.014989025 -9.994991833 -2.043014218 -3.992506218
3.297574597 5.002214334 2.734512284 -9.980096958 -2.314755088 -3.956937961
3.843106177 4.966267803 3.14819357 -10.01588828 -2.399730264 -3.994230126
2.846276308 5.030514848 3.173887233 -10.01653655 -1.984223564 -4.031339287
2.969698874 5.011544182 3.183202486 -10.01685927 -2.18087087 -3.971499596
3.332507341 5.006248229 2.92845053 -9.987404592 -1.961730142 -4.017917124
3.16369474 5.004329675 3.437636675 -10.04476569 -2.236319266 -3.983998479
3.985167859 4.946315528 3.174916319 -10.02727669 -1.979190596 -4.001130999
2.840995521 4.986323474 3.510254385 -10.03230135 -1.867519716 -4.005159289
3.456560842 4.980511958 3.334966 -10.03742363 -2.325222335 -3.965449968
3.853022499 4.960344706 3.54431239 -10.04720104 -2.198728413 -3.999186839
3.747160392 4.984005818 3.412594628 -10.03382831 -2.659757769 -3.969628091
4.090690035 4.962974721 3.174083996 -10.0083929 -2.360527471 -3.982912289
2.72447055 5.061120306 3.192308813 -10.0079122 -1.630764911 -4.036242272
4.059333481 4.941372686 3.000322892 -10.00708762 -1.761166861 -4.056096877
2.676740069 5.037737831 3.310753585 -10.02495406 -2.892568608 -3.942932051
2.964480572 5.014084925 3.338994639 -10.01805399 -1.656232188 -4.055407685
2.587926145 5.124785628 3.23318857 -10.02879568 -2.181188791 -3.999084543
4.309684807 4.97580088 3.014242145 -9.996994042 -2.406502148 -3.995613538
3.740360016 4.998140289 3.535229036 -10.04882471 -2.185444373 -4.012011782
3.966956307 5.002906893 3.010897498 -10.01468238 -2.338986959 -4.008554593
3.967950894 4.996885223 3.33117055 -10.0413648 -2.078367791 -3.992262689
3.119598831 5.034352938 3.520657377 -10.03798143 -1.777385712 -4.00786168
3.270275394 5.029276494 2.896410377 -9.988988176 -1.784876258 -4.029772517
3.55663004 4.964947439 3.100885406 -10.0139397 -1.752898321 -4.03206264
3.500603359 4.94374409 3.240308079 -10.01752582 -2.05132408 -4.032606674
3.641308708 4.987607128 3.243574134 -10.03060106 -2.019116751 -3.996082816
3.147605244 5.061341836 3.159738861 -10.00979458 -1.591722283 -4.028908607
3.253556337 5.01821351 3.185646711 -10.01480102 -1.832155373 -4.025191491
3.739672237 4.995859088 3.260265993 -10.02997633 -1.950244964 -4.024537548
2.514500243 5.102240412 3.241630855 -10.02460106 -2.186596173 -4.004334067
3.619124207 4.966206699 3.235408656 -10.020465 -2.334517756 -3.994377152
3.902869485 4.985985644 2.990029058 -10.00086045 -1.426155802 -4.029587255
4.361622523 4.949468903 3.250447538 -10.02133331 -2.67381458 -3.953275486
