gammaP Gplus G 
2.381006636 10 10 
2.381006636 5 5 
3.677041915 5 15 
3.677041915 5 5 
3.677041915 5 6 
5.680780354 4 5 
13.43193132 4 11 
2.048557763 6 6 
1.092595666 5 8 
4.573426773 5 16 
4.573426773 5 5 
4.573426773 5 5 
4.573426773 5 6 
4.573426773 4 5 
4.454692491 4 4 
6.166931067 4 5 
6.166931067 4 4 
6.166931067 4 4 
0.9186862267 4 4 
0.6688152922 3 6 
0.9480247613 3 6 
0.9480247613 3 3 
4.264774164 3 3 
4.264774164 3 3 
4.264774164 3 4 
4.264774164 3 3 
0.7098972231 3 4 
0.7098972231 3 5 
0.7098972231 3 3 
0.7098972231 3 3 
0.7098972231 3 7 
0.7098972231 3 3 
0.7098972231 3 9 
0.7098972231 3 5 
0.5411937267 3 18 
0.5411937267 3 3 
0.5411937267 3 4 
0.5411937267 3 4 
2.540078876 3 3 
2.540078876 3 3 
2.540078876 3 3 
2.540078876 3 3 
2.540078876 3 3 
2.540078876 3 5 
2.540078876 3 5 
2.674306513 4 5 
2.674306513 4 6 
2.674306513 3 3 
2.674306513 3 3 
2.674306513 3 3 
2.674306513 3 3 
1.29178508 3 4 
1.29178508 3 4 
1.29178508 3 5 
1.29178508 3 3 
1.16175289 3 3 
0.9823971999 3 3 
0.9823971999 3 5 
4.014472892 3 3 
4.014472892 3 3 
4.014472892 3 3 
2.325709899 3 3 
2.325709899 3 3 
1.638461447 3 3 
1.638461447 3 3 
1.638461447 3 3 
2.364296985 3 3 
2.364296985 3 3 
2.364296985 3 4 
2.364296985 3 3 
2.364296985 3 3 
4.548081705 3 4 
4.548081705 3 3 
4.548081705 3 3 
5.310151515 3 3 
2.840049797 3 3 
2.840049797 3 3 
0.2489375934 3 3 
0.5558166174 3 6 
0.7904011032 4 8 
0.7904011032 3 5 
0.9492427927 3 3 
0.8136593598 3 4 
0.8136593598 4 4 
0.5134386101 4 6 
1.55398132 4 5 
1.55398132 4 5 
1.55398132 4 10 
1.129200492 4 12 
1.908473191 4 5 
1.908473191 4 5 
2.807465811 4 7 
2.496361545 4 4 
2.496361545 3 6 
2.496361545 3 3 
2.496361545 3 3 
2.496361545 3 4 
1.343390549 3 3 
2.602981293 3 4 
2.602981293 3 3 
1.357394718 3 4 
1.357394718 3 3 
1.357394718 3 5 
1.357394718 3 9 
1.357394718 3 3 
1.357394718 3 3 
1.357394718 3 3 
1.357394718 3 3 
2.995675609 3 3 
1.839024744 3 3 
0.667094465 3 7 
0.667094465 3 4 
1.642302369 3 3 
1.642302369 3 10 
1.642302369 3 4 
1.276613099 2 3 
1.276613099 2 2 
1.276613099 2 3 
1.410896436 2 2 
0.5195491538 2 3 
0.5195491538 2 8 
1.089373845 2 2 
1.089373845 2 2 
1.089373845 2 2 
1.090006482 2 3 
1.090006482 2 2 
1.090006482 2 4 
1.090006482 3 3 
1.090006482 3 3 
0.6714605003 3 7 
0.6714605003 3 15 
0.6714605003 3 4 
0.6714605003 3 4 
0.4808126713 3 15 
1.035472319 3 3 
1.035472319 3 8 
1.035472319 3 7 
0.7479602091 4 6 
5.860099014 3 3 
5.860099014 3 3 
5.860099014 3 4 
5.860099014 4 4 
5.860099014 4 5 
5.860099014 4 4 
5.860099014 3 4 
5.860099014 3 3 
2.811056605 3 3 
4.391234929 3 3 
4.391234929 3 3 
4.391234929 3 3 
0.8398444024 3 3 
1.091930714 3 3 
1.091930714 3 5 
1.091930714 3 13 
1.091930714 4 5 
1.091930714 4 9 
1.091930714 4 9 
4.796296002 4 5 
4.655979694 4 4 
4.655979694 4 4 
4.487125032 4 6 
4.487125032 4 8 
4.487125032 4 5 
4.487125032 5 5 
3.766973721 5 5 
3.766973721 5 7 
3.766973721 4 5 
3.766973721 3 4 
0.7600249078 3 3 
0.7600249078 3 4 
2.031809831 3 7 
2.031809831 3 3 
2.031809831 2 5 
2.031809831 2 3 
2.031809831 2 2 
0.08838075587 2 2 
1.398283579 2 2 
1.398283579 2 2 
1.398283579 2 2 
1.398283579 2 2 
1.398283579 2 4 
1.398283579 2 2 
1.398283579 2 2 
1.398283579 2 2 
1.398283579 2 2 
0.4444331074 2 2 
0.4444331074 2 2 
0.4444331074 2 4 
0.4444331074 2 3 
0.4444331074 2 5 
0.2398594108 2 3 
0.2398594108 2 4 
0.2398594108 3 7 
0.5739517429 3 4 
2.178858238 3 3 
1.112940904 3 3 
1.112940904 3 5 
1.112940904 3 4 
1.112940904 3 4 
1.112940904 2 12 
1.112940904 2 2 
1.112940904 2 2 
1.780489469 2 2 
2.288046654 2 2 
0.196021436 2 2 
0.196021436 2 6 
0.196021436 2 2 
0.6708240321 2 2 
3.492421207 2 3 
1.081768249 2 2 
1.18587351 2 5 
0.8215249541 2 2 
1.022584594 2 2 
1.022584594 2 2 
1.022584594 2 5 
1.022584594 2 2 
2.293314495 2 3 
2.293314495 2 2 
2.293314495 2 2 
2.293314495 2 3 
2.47172841 2 2 
2.47172841 2 2 
0.4674956848 2 2 
0.7448560872 2 12 
0.7448560872 3 9 
0.7448560872 3 4 
0.7448560872 3 4 
0.7448560872 3 4 
0.7448560872 3 6 
0.7448560872 3 4 
2.257119588 3 5 
1.73379655 3 3 
1.73379655 3 3 
0.5602446769 3 3 
0.5602446769 3 7 
0.5602446769 2 2 
0.5790014603 2 4 
0.5790014603 2 5 
0.4941229672 2 4 
0.4941229672 2 9 
0.4941229672 2 2 
0.4941229672 2 2 
0.4941229672 2 2 
0.4941229672 2 2 
1.410490902 2 2 
1.410490902 2 2 
1.296233373 2 2 
1.296233373 2 2 
1.296233373 2 5 
1.296233373 2 2 
1.296233373 2 2 
1.296233373 2 2 
4.521974319 2 2 
4.521974319 2 4 
10.50556768 2 2 
6.546050759 2 2 
6.546050759 2 2 
6.546050759 2 2 
2.583068041 2 2 
1.843506572 2 2 
1.380186784 2 3 
1.380186784 2 3 
2.041784248 2 2 
0.67327489 2 3 
0.67327489 3 3 
0.67327489 3 3 
0.67327489 3 5 
0.67327489 2 3 
0.6898573325 2 3 
0.6898573325 2 2 
0.6898573325 2 3 
0.6898573325 2 2 
0.6898573325 2 2 
0.6898573325 2 4 
1.629760176 2 3 
1.629760176 2 2 
1.629760176 2 5 
1.629760176 3 5 
1.629760176 3 7 
0.9015165381 2 3 
0.9015165381 2 2 
0.7700403062 2 2 
0.7700403062 2 4 
0.7700403062 2 2 
0.7700403062 2 4 
0.9226267071 2 2 
0.9226267071 2 2 
0.9226267071 2 2 
1.015702802 2 2 
1.015702802 2 3 
1.015702802 2 5 
1.015702802 2 2 
1.015702802 2 7 
2.690673511 2 2 
2.690673511 2 2 
2.690673511 2 2 
0.8435765412 2 2 
0.8435765412 2 2 
0.8435765412 2 2 
5.738323113 2 2 
5.738323113 2 2 
2.136743909 2 2 
0.2104807976 2 5 
0.7945610843 2 2 
0.7945610843 2 2 
0.7945610843 2 2 
0.7945610843 2 6 
0.5061230264 2 2 
0.2293524725 2 7 
0.2293524725 2 3 
1.166359328 2 2 
1.166359328 2 2 
1.166359328 2 2 
1.166359328 2 9 
1.166359328 3 7 
23.93092561 3 3 
0.1716411344 3 3 
2.69788502 3 6 
2.69788502 3 3 
4.73452142 3 3 
4.73452142 3 4 
1.597538451 4 4 
3.87401225 4 6 
3.87401225 4 4 
5.619784729 4 6 
5.619784729 4 4 
5.619784729 4 6 
5.619784729 5 7 
5.619784729 5 5 
5.619784729 5 6 
5.619784729 4 4 
4.166897962 4 4 
0.2974005607 3 4 
0.2974005607 3 5 
0.2974005607 3 3 
0.2974005607 3 13 
0.2974005607 3 6 
0.2974005607 3 3 
0.5160539306 3 5 
