gammaP Gplus G 
2.381006636 10 10 
3.764288035 6 7 
2.012264944 7 16 
3.108812852 6 9 
3.108812852 6 7 
3.108812852 5 5 
3.108812852 5 5 
3.620365248 5 8 
3.620365248 5 6 
15.96450958 5 6 
15.96450958 6 9 
15.96450958 6 6 
4.9231425 6 6 
4.9231425 6 8 
4.9231425 6 8 
4.9231425 6 6 
4.9231425 6 7 
4.9231425 6 6 
9.919735891 6 6 
9.919735891 6 7 
3.638705014 6 6 
3.638705014 6 8 
3.638705014 6 6 
3.638705014 6 7 
3.638705014 6 8 
3.638705014 6 7 
3.638705014 6 8 
3.985140334 5 5 
3.985140334 5 8 
3.985140334 6 11 
3.985140334 4 4 
3.985140334 4 4 
1.025957085 4 4 
3.285644193 4 5 
3.285644193 5 11 
3.285644193 6 7 
3.285644193 6 10 
3.770575186 6 10 
3.770575186 6 8 
2.754490798 7 10 
2.754490798 8 12 
6.886823521 8 12 
6.886823521 7 9 
6.886823521 7 11 
6.886823521 8 8 
14.59120414 8 9 
14.59120414 8 9 
14.59120414 8 8 
14.59120414 8 8 
24.36401024 8 8 
23.87881826 7 7 
6.567086442 7 7 
4.491032268 7 8 
4.491032268 7 7 
4.491032268 7 8 
5.510819512 7 8 
1.531277681 6 8 
1.531277681 6 7 
1.531277681 6 11 
5.032057699 6 7 
5.032057699 6 7 
5.032057699 6 10 
5.032057699 6 6 
3.503531048 6 6 
3.503531048 6 9 
3.81124616 6 6 
2.269249198 6 6 
2.269249198 5 5 
1.016128429 5 7 
1.016128429 7 8 
1.016128429 7 11 
1.016128429 8 37 
1.016128429 8 11 
2.86162318 8 19 
2.86162318 7 8 
2.86162318 7 12 
2.86162318 7 10 
2.86162318 7 7 
2.86162318 6 6 
2.86162318 6 8 
2.86162318 7 10 
2.86162318 7 9 
2.86162318 7 8 
2.86162318 7 8 
2.402353231 7 9 
2.402353231 6 7 
2.402353231 5 5 
2.402353231 5 6 
2.402353231 5 8 
3.865548899 4 5 
3.865548899 4 5 
0.9194269138 4 4 
0.9194269138 4 6 
0.9194269138 4 4 
0.9194269138 4 11 
0.9194269138 4 6 
0.9194269138 4 8 
0.9194269138 4 5 
0.9194269138 4 5 
0.9194269138 4 5 
0.9194269138 3 5 
0.9194269138 3 3 
0.8287797593 3 3 
0.8287797593 3 3 
0.8287797593 3 3 
1.267992602 3 4 
2.969107744 3 6 
2.969107744 3 3 
2.969107744 3 6 
3.121433886 3 3 
3.121433886 3 3 
3.121433886 3 3 
3.121433886 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.869524459 3 3 
1.715458857 3 3 
1.715458857 3 3 
1.715458857 3 5 
1.715458857 3 4 
2.160542919 3 3 
2.160542919 3 5 
2.160542919 3 4 
1.564102867 3 3 
1.275259801 3 3 
1.275259801 3 3 
2.861700565 3 5 
2.861700565 3 3 
2.861700565 3 4 
0.8404276171 3 3 
0.8404276171 3 6 
0.8404276171 3 4 
0.8404276171 4 6 
0.8404276171 3 3 
0.8404276171 3 3 
2.664252682 3 3 
2.664252682 3 3 
0.8785327996 3 4 
13.29774663 3 3 
1.640712142 3 3 
1.640712142 3 3 
1.640712142 3 3 
17.68409002 3 3 
22.44520287 3 3 
22.44520287 3 3 
15.11711742 3 3 
15.11711742 3 3 
3.255615086 3 3 
3.255615086 3 3 
1.868868242 3 3 
1.868868242 3 3 
1.868868242 3 4 
1.952807223 4 5 
1.952807223 4 5 
1.952807223 4 5 
2.548188799 4 9 
2.548188799 4 8 
2.548188799 4 6 
2.548188799 5 14 
2.548188799 5 7 
2.548188799 4 4 
2.548188799 4 5 
3.474452838 4 4 
0.554354197 4 6 
0.4752214397 4 5 
0.4752214397 4 10 
0.4752214397 4 5 
0.4752214397 4 5 
0.4752214397 4 6 
0.6411536749 4 19 
1.245731247 3 3 
1.245731247 3 3 
1.245731247 3 3 
1.245731247 3 5 
