"nu" "gammaP" "alpha" "G"
8.152620224 0.4157871598 0.2894773769 2
5.997229966 6.564284234 0.4532537047 2
2.050252595 1.763136007 0.4224127497 2
4.154303767 11.20694927 0.283107688 2
2.407896203 3.220968803 0.370247689 2
5.046641516 0.7752283555 0.4647760677 2
5.378072117 0.3012589084 0.2814898717 2
3.915558414 1.063778111 0.2738590135 2
3.07202838 1.560591853 0.3424632305 2
2.70985304 0.6119433029 0.2772056401 2
2.722689847 0.9479116563 0.4937127823 3
3.550842021 1.192146676 0.3923307342 2
5.692424482 0.9388287658 0.3015371228 2
5.180701611 0.5085494339 0.1270685026 2
2.436651529 5.80509821 0.3341529492 2
1.885825091 1.647111307 0.2947732056 4
3.044643884 2.170420836 0.2643832594 2
2.459597463 0.7178225734 0.1802839406 2
2.965926639 1.085442466 0.4790682223 2
4.297260072 0.597346582 0.3870037693 4
5.538169868 0.9555645322 0.1759029126 2
16.4462289 0.9491939486 0.4523869751 3
6.717977452 3.979455186 0.225882444 2
2.906232371 1.254662549 0.2227937048 2
3.715209675 0.4072302044 0.237860152 3
1.966813428 2.612665472 0.07864606559 2
6.059022844 1.320982049 0.19706933 2
9.436032732 4.617251342 0.1466794058 2
2.544557133 0.3005270666 0.1675813261 2
3.923839027 0.4918088241 0.4966265861 3
4.47039846 0.5915486565 0.1781386962 2
3.112774111 1.332765521 0.4639646722 2
4.384641047 0.2234755857 0.3178087367 2
2.300111092 0.4515056834 0.1401742198 2
2.227780647 2.726233907 0.2119060395 2
2.692449423 0.4162252663 0.48310085 3
2.469531524 0.2508274673 0.4927217919 3
2.431063555 2.989206993 0.3778714832 2
3.769487238 0.991650373 0.211870997 2
4.839926258 3.025660702 0.2550307193 2
2.108070051 2.059257521 0.3684480199 2
2.884002758 0.3557017923 0.478479681 2
3.278940502 1.250064611 0.2985942684 2
2.792752249 1.968354679 0.2785905957 2
8.924310892 0.4959454218 0.2075622303 4
4.366202806 0.4739429054 0.3697704254 4
2.609189653 2.100163267 0.3767614004 2
7.134156665 0.9286962906 0.3733189905 2
6.235594905 1.997336898 0.296207935 2
6.649019297 2.107010824 0.2395069041 2
3.251106682 1.654006263 0.2401439248 2
3.105530289 0.6351746687 0.1041844007 2
5.950073055 10.13456046 0.0531062535 2
8.124062403 0.9806611302 0.414319499 4
3.250426551 1.647602105 0.3253805956 2
3.010865602 1.900111543 0.4632686106 2
3.479039788 3.017765767 0.339142525 2
2.931657398 0.791374088 0.07615305591 2
