"u.bar" "t.bar"
1.044751009 0.7657310631
1.119925094 0.8497826645
1.23707131 1.071177215
0.983041272 1.088015588
1.226455686 1.29908378
0.9722647637 0.8223092089
0.9729451246 0.8864840921
1.04864781 1.052223938
0.9919409708 1.020963027
1.154840354 1.032573365
1.029412337 0.9982289188
1.19366598 1.076074418
1.09652251 0.8034769028
1.040420029 0.8203620026
1.24493759 1.200906898
1.025295519 1.070021041
1.011800027 0.9742465717
1.05392732 1.123402677
0.9749129618 1.057541252
0.9870862948 1.011900602
1.007456723 0.9097942657
1.043092884 0.9037692513
1.098281112 0.9507534291
1.065628204 1.048310567
1.042860088 0.8918161845
1.003372172 1.093884131
1.061464611 0.8074535834
1.052949534 0.9030646283
0.8777976535 1.158429651
1.034837669 0.8695540692
1.018005649 1.070499378
1.039005864 1.00157824
1.02623091 0.9559841019
1.207664706 0.9434263102
1.024146116 1.070087391
1.389490388 1.044917472
1.148735988 1.209062454
0.9845989306 1.315653947
1.086422038 0.9377599634
1.023983277 0.9294979303
0.9359181034 1.413743477
0.8698667564 1.05840873
1.233535064 1.006597126
1.255077172 1.054665015
0.9785045235 0.8986293433
1.032001472 1.193688862
1.022082826 1.088437025
1.006419973 0.8420986905
1.049302808 0.9923638195
1.058683294 0.8633101318
1.116723741 1.229196847
1.134716947 1.016656378
0.9066459924 0.9701135952
0.9269301918 1.062479137
1.022542991 0.9080598806
1.05144881 1.101081298
1.135539862 0.9478978138
1.174372287 1.135724494
1.044255213 0.9774495417
1.190427071 1.056189224
1.047679664 1.175501262
0.9370299391 1.045390243
1.015014699 1.289493021
1.102463476 0.9919669717
0.9692960834 1.098968079
1.14541439 1.068573859
1.025151168 1.098801214
1.266236209 0.9754849779
1.025187919 0.9651473483
1.045829552 0.9852556126
1.067702793 0.8743868757
1.187771417 0.8619885166
1.076226226 1.103629734
1.026280411 0.9109850768
1.069496484 0.9878758548
1.038608376 1.015892524
1.200521921 1.015997136
1.097747728 0.7547261237
0.987368231 1.263994183
1.057838648 1.280729859
1.110459727 1.101060565
1.130758915 1.33556248
1.082509255 1.035097745
0.9319731375 1.130502204
1.041165076 1.199350706
0.9754113941 0.9418552191
0.952033594 1.095173938
1.051631045 1.274124884
0.9764592398 0.851694815
1.094684454 0.8994590612
1.049849747 0.980035392
1.021911412 0.9818610678
1.225002525 1.08982272
0.9851677279 1.217536397
0.9403687118 1.067003693
1.089194598 0.95017773
0.9837777576 1.07465988
1.106044496 1.076931794
0.9141346588 1.051030905
1.104840727 1.146962941
1.095089028 1.300029326
1.078467188 1.128445563
0.9890122752 1.085892667
1.183467463 1.328515318
0.9952868358 1.040408206
1.093165224 1.627042357
1.371944267 1.160888214
1.016378724 1.116788019
1.142647588 1.018450632
1.069653719 1.111878003
1.252140856 1.15904346
0.9710037607 1.228073016
1.057605768 0.869000552
1.148607162 1.212766646
1.071768988 1.040011259
1.192474443 1.060718898
1.088569925 1.105368437
1.083727421 1.031038996
1.086848473 1.107353714
1.155280412 1.118620737
1.200986586 0.9264893587
1.065918506 0.871388291
1.232300212 1.241383896
0.9625699397 0.9802806948
0.9472876799 1.060482
1.106873477 0.9368829911
0.9973335896 0.9441108441
1.026542759 1.195380279
1.122845987 1.275062236
1.033828781 0.9743878142
1.052836908 1.106045724
1.045659096 0.8399989694
1.035555775 0.8847514584
1.04822231 0.8982355859
1.037773088 0.8999654438
0.9505895565 1.37094371
1.360101314 0.9489447067
1.075200784 0.8248438025
0.9800928238 1.211306095
0.9681595317 1.009543143
0.9858479035 1.184310438
1.094730899 0.9308970191
1.149160028 0.8804065434
1.018058868 0.9673877101
1.3730112 1.240283523
1.014906979 1.538589957
1.094944065 1.067016131
0.8920923961 1.076455056
1.151884148 0.8703110947
1.036859732 1.110513163
1.076932653 1.030312216
0.9448375765 1.079467397
1.018801745 0.9877486117
1.104163374 0.9299086382
1.093559389 0.951418142
1.03858662 1.067979254
1.063939776 0.912090753
0.9392743161 1.445590412
0.9649496067 0.9685478461
1.072155117 0.860641596
1.135383935 0.981668151
1.105629103 0.9552366461
1.135197203 1.007439271
1.092834949 0.9416603929
1.238536082 0.955281565
1.265819673 1.162329115
1.031406201 0.9601292625
1.034855926 0.969072348
1.052257021 1.014632648
0.9304126284 1.010544231
1.003477288 1.007223612
1.119935485 0.9941180689
1.00866518 1.132541269
1.010854557 1.704698772
1.164765741 1.041949326
0.8970253781 1.048337616
1.01125516 1.140460118
1.0566802 1.122521757
0.8781980708 1.078849118
1.186628528 1.016910278
1.278599725 1.300108412
1.037720207 1.236827083
1.12350441 0.9088881573
0.9675155631 1.259844556
0.9501666777 0.8123890163
1.131449969 0.9420871032
1.288155504 1.471793681
0.990221634 1.063705583
0.9957415324 1.366724376
0.9025331297 1.466613971
1.054394183 0.9974470203
0.9528146531 1.112453942
1.114219752 1.113605034
1.17871979 0.9908075709
1.094281575 1.280472063
1.21413807 1.249891397
0.9743358723 1.638586054
1.060905222 1.069376235
1.345920343 0.9919406938
1.034489239 1.12187429
1.030474817 0.9907444665
1.046187897 0.938135903
0.9513666586 0.9420092657
1.054510736 1.154981875
1.028238656 0.94722523
1.200758817 1.088569743
1.068298929 1.071504211
1.024380176 0.7632033087
1.041039482 0.8432893294
1.028180707 0.9336230513
1.068314753 1.003222309
0.9891491922 0.9603738438
1.135314148 0.8801466114
1.016474323 1.348551646
0.9213338088 1.331248663
1.095428635 1.144108137
1.054889149 1.031417773
1.23406406 1.010467779
1.097867353 1.08468791
1.002438285 0.8009702767
1.114750647 0.874062462
0.9350552987 1.263543591
1.042496119 0.8597622933
0.9954378962 0.9498790988
1.210507456 1.161851673
1.174862671 1.072637979
1.040041336 1.043543201
1.060392424 0.9677521632
0.978083583 0.9220792865
1.080868123 1.062887646
1.074983362 0.9428682442
1.134842783 1.358084001
0.9836057069 1.226370559
1.148617539 0.9534312973
0.9562331141 1.157408524
1.2474472 1.049748793
0.9228370705 0.8611461777
1.056423552 0.7889869223
1.028237911 0.9208888292
1.199392192 1.749640471
1.230173912 1.229970572
0.9171823524 0.9473529919
1.08448953 1.016717345
0.8840275081 1.206795972
1.073314501 1.071972656
1.08895079 0.8802329361
1.29371424 0.9842383868
1.168325946 1.166609508
1.082299819 1.241348163
1.041208264 1.129667349
1.222111329 0.81170861
1.03896602 0.9567815886
1.022621287 1.058192107
0.9952641347 0.8401840757
0.9955459061 1.106483796
1.045140846 1.230445225
0.9791807087 0.8858019442
1.247646584 1.132788769
1.077035802 1.041902302
1.284752481 1.062407241
1.235895069 0.8547384241
1.161135301 1.838266838
1.055257539 1.064607812
1.004690674 0.9280496954
0.9849105747 0.9621859536
0.9660336349 0.7498876524
