"p_1" "p_2"
0.7634375829 0.2365624171
0.7045579151 0.2954420849
0.6715319448 0.3284680552
0.7647337994 0.2352662006
0.8057868982 0.1942131018
0.7867289116 0.2132710884
0.7213723102 0.2786276898
0.6981276463 0.3018723537
0.765329815 0.234670185
0.7469685716 0.2530314284
0.8113743888 0.1878602747
0.7837636437 0.2162363563
0.7342537725 0.2657462275
0.8271229423 0.1728770577
0.8270954557 0.1729045443
0.8109903917 0.1845264134
0.7489464843 0.2510535157
0.6398761731 0.3601238269
0.8164838888 0.1835161112
0.7719996633 0.2268107444
0.826654567 0.173345433
0.7904706916 0.2095292543
0.7956019395 0.2043980605
0.779826672 0.220173328
0.750924779 0.2460753097
0.8116409188 0.1883590812
0.7709612823 0.2290387177
0.7335892781 0.2664107219
0.7817701148 0.2182298852
0.8835869179 0.1139717997
0.8240711098 0.1759288902
0.8106640157 0.1893359843
0.6778242495 0.3221757505
0.7561699796 0.2438300204
0.761002745 0.238997255
0.7894282285 0.2105717569
0.8441623371 0.1406390642
0.7200749042 0.2799250958
0.7450352363 0.2549647637
0.7748659577 0.2251340423
0.7829247244 0.2170752756
0.8110941552 0.1889058448
0.7005241908 0.2994758092
0.7820136293 0.2179863707
0.7428827034 0.2569545796
0.7246895697 0.2745383791
0.6645954212 0.3354045788
0.7456482418 0.2543517582
0.7759806782 0.2240193218
0.722637498 0.277362502
0.7581684327 0.2418315673
0.7929934453 0.2070065547
0.7691467176 0.2308532824
0.7774560804 0.2151895517
0.8125267857 0.1874732143
0.6409334428 0.3590665572
0.718220677 0.281779323
0.7588307985 0.2411692015
0.7528704269 0.2471295731
0.7670912133 0.2329087867
0.7679710361 0.2320289639
0.6666317515 0.3300070235
0.6978148411 0.3021851589
0.7448107515 0.2551892485
0.6381739029 0.3618260971
0.7099407407 0.2900592571
0.7321411695 0.2678588305
0.7559820131 0.2440179869
0.7646832313 0.2353167687
0.7732214169 0.2267785831
0.7225462216 0.2774537784
0.8170770159 0.1829229841
0.7932485028 0.2067514972
0.8062726105 0.1937273895
0.7938465887 0.2061534113
0.7865050863 0.2134949137
0.761403955 0.238596045
0.801434055 0.198565945
0.8565761525 0.1433238252
0.7537654395 0.2462345605
0.7420643621 0.2579356379
0.8541014397 0.1458985603
0.8306632437 0.1693367563
0.7669177186 0.2330822814
0.8117832518 0.1866268034
0.7990987636 0.2009012364
0.6816991805 0.3183008195
0.7568363499 0.2431636501
0.775353842 0.224646158
0.7690503878 0.2309496122
0.8096097345 0.1903902655
0.6405863495 0.3589870133
0.8223512734 0.1750181836
0.7781972173 0.2183046151
0.7431347356 0.2568652644
0.8574279758 0.1374548722
0.709249351 0.290750649
0.7990513177 0.2008608251
0.7683371386 0.2315250911
0.8417709101 0.1582290899
0.7799596122 0.2200403878
0.764024879 0.235975121
0.7898998213 0.2101001787
0.6996018736 0.3003981264
0.6962980467 0.3037019533
0.7362088261 0.2637911739
0.7763590965 0.2210543711
0.7131270712 0.2868729288
0.7695504411 0.2304495589
0.7554330513 0.2445669487
0.6878071935 0.3121927107
0.712539719 0.287460281
0.7426912714 0.2573087286
0.7603211502 0.2396788498
0.7132306194 0.2867693806
0.7115643314 0.2834636603
0.7120259407 0.2879740593
0.7641897131 0.2358102869
0.8431333724 0.1535409019
0.8159452343 0.1840547657
0.6471892798 0.3528107202
0.8465860809 0.1534139191
0.6994828689 0.3005171311
0.7492184575 0.2507815425
0.7817173507 0.2182826493
0.7059300732 0.2940699268
0.7148489085 0.2851510915
0.8034074969 0.1965925031
0.7447207481 0.2552792519
0.6708275233 0.3291724767
0.8144213673 0.1855786327
0.7463252546 0.2536747454
0.7187245121 0.2812297292
0.7753982216 0.2246017784
0.767220281 0.232779719
0.7299332207 0.2700667793
0.8720154332 0.1279845668
0.785548388 0.214451612
0.6314760481 0.3685239519
0.7848438637 0.207586749
0.7473863569 0.2526136431
0.8383015105 0.1616984895
0.6763538556 0.3236461444
0.761798582 0.238201418
0.7912506474 0.2087493526
0.8544895537 0.1455104463
0.7727920567 0.2272079433
0.7099724364 0.2900275636
0.8512847066 0.1392284013
0.8419131822 0.1580868178
0.7965575075 0.2034424925
0.7504160679 0.2495839321
0.8075377131 0.1924622869
0.7291993079 0.2708006921
0.7600465483 0.2399534517
0.7107406007 0.2892593993
0.8048889059 0.1951110941
0.7568215892 0.2431784108
0.718256983 0.281743017
0.6894687664 0.3105312336
0.7513596679 0.2486403321
0.7984367958 0.2015632042
0.7867130368 0.2132869632
0.868014136 0.131985864
0.784523776 0.215476224
0.7101709701 0.2898290299
0.7365072064 0.2634927936
0.8237373243 0.1762626757
0.7241213206 0.2758786794
0.7595190862 0.2404809138
0.7613159305 0.2386840695
0.7210577396 0.2789422604
0.8401082823 0.1598917177
0.8775310159 0.1176722171
0.7328092138 0.2671907862
0.6985545187 0.3014454813
0.7193410282 0.2806589718
0.7508343939 0.2491656061
0.7437885622 0.2562114378
0.727663861 0.272336139
0.7401431183 0.2598568817
0.7681284071 0.2318715929
0.6830363218 0.3169636782
0.7417550766 0.2582449234
0.7779288223 0.2220711777
0.7320295118 0.2679704882
0.686858185 0.313141815
0.7011776559 0.2988223441
0.7046830277 0.2953169723
0.7612388064 0.2387611936
0.7454932052 0.2545067948
0.7738692414 0.2261307586
0.7589853801 0.2410146199
0.7588997999 0.2411002001
0.6918926413 0.2986596411
0.7155848269 0.2814224827
0.7925686718 0.2074313282
0.7730816236 0.2269183764
0.8984758157 0.1015241843
0.7856109849 0.2143890151
0.7405080912 0.2594919088
0.8081774706 0.1918225294
0.7604435455 0.2395564545
0.7771199203 0.2228800797
0.8533860637 0.1466139363
0.6657139501 0.3342860499
0.7452275457 0.2499295519
0.7383959546 0.2616040454
0.8126091853 0.1873908147
0.7655973201 0.2344026799
0.7619038334 0.2303736013
0.676843225 0.3229955509
0.758658311 0.241341689
0.6066885534 0.3933114466
0.7913903658 0.2041734781
0.8334921647 0.1665078353
0.7562449292 0.2437550708
0.7298615552 0.2701384448
0.7957933683 0.2042066317
0.7148799013 0.2851200987
0.7500495402 0.2180800761
0.7294212829 0.2705787171
0.7497973439 0.2502026561
0.7741999815 0.2258000185
0.8064292972 0.1935702394
0.7980020007 0.2019979993
0.6810538145 0.3189461855
0.7495975695 0.249607186
0.7600780131 0.2399219869
0.6736442202 0.3263557798
0.787164903 0.212835097
0.6373476721 0.3626523279
0.8364605977 0.1635394023
0.7875612443 0.2124387557
0.7030593182 0.2969406818
0.6989061912 0.3010938088
0.7142771928 0.2857228072
0.779951595 0.220048405
0.8379919665 0.1619992524
0.7617926609 0.2382073391
0.8250904607 0.1749095393
0.7791235068 0.2208764932
0.6942141986 0.3057858014
0.7082967741 0.2917032259
0.7741817746 0.2258182254
0.7365355337 0.2634644663
0.7857567404 0.2142432596
0.6625652371 0.3374347629
0.755627908 0.244372092
0.7982734539 0.2017265461
0.6898245006 0.3101754994
0.7371339266 0.2628660734
0.801486536 0.1983343831
0.761919051 0.238080949
0.7656823235 0.2343176765
0.7227930614 0.2772069386
0.7678274512 0.2321540102
0.7997859596 0.2002140404
0.6324769808 0.3675230192
0.6355227483 0.3633106212
0.7979643344 0.2020356656
0.763283545 0.236716455
0.768131711 0.231868289
0.6260206382 0.3739793618
0.7359460161 0.2640539839
0.6737975363 0.3262024637
0.7519101683 0.2480898317
0.8710908463 0.1289091537
0.7807605043 0.2192394957
0.784895685 0.215104315
0.7553687462 0.2446312538
0.7712975661 0.2279611193
0.7153248889 0.2846751111
0.6373697782 0.3626302218
0.7609418365 0.2390581635
0.7655600096 0.2344399904
0.7516036581 0.2483963419
0.7488407659 0.2511592341
0.7786988293 0.2213011707
0.6956282418 0.3043717582
0.7448480185 0.2551306799
0.617889875 0.382110125
0.7155317958 0.2844682042
0.8419545888 0.1580454112
0.769816939 0.230183061
0.7786685153 0.2213314847
0.8115412207 0.1884587793
0.7980280261 0.2019719738
0.654997344 0.345002656
0.811674705 0.1883105085
0.7538985198 0.2461014802
0.7224582255 0.2775417745
0.7382780684 0.2617219316
0.7950956448 0.2049043552
0.8443404442 0.1556595558
0.7488111506 0.2484501476
0.7729260393 0.2270739607
0.7480668133 0.2519331867
0.9118924385 0.08810756155
0.7015351057 0.2984648943
0.6622576389 0.3377423611
0.8371981389 0.1628018611
0.7949634473 0.2050365527
0.7755067133 0.2244932867
0.7824630064 0.2175369936
0.7968233714 0.2031766286
0.816304717 0.183695283
0.6396601697 0.3603398303
0.7609658492 0.2390341508
0.775044106 0.224955894
0.7962126707 0.2037873293
0.7999218992 0.2000781008
0.7140511953 0.2859488047
0.8134948619 0.1865051381
0.7540144059 0.2459855941
0.7153292881 0.2846707119
0.8447685587 0.1552314413
0.7219854973 0.2780145027
0.7724372765 0.2275627235
0.7712023663 0.2287976337
0.7836440435 0.2163559565
0.7284983679 0.2715016321
0.698966623 0.301033377
0.6448485954 0.3551514046
0.7519655286 0.2480344714
0.7366669069 0.2633330931
0.7540939207 0.2459060793
0.7022238237 0.2977761763
0.8540115725 0.1459884275
0.806153784 0.193846216
0.7356137425 0.2643432162
0.7326082565 0.2673917435
0.7526063764 0.2473936236
0.6821119902 0.3178880098
0.7487014888 0.2512985112
0.6962989782 0.3037010218
0.6700934568 0.3299065432
0.7465335726 0.2534664274
0.7895996519 0.2104003481
0.7981918919 0.2018081081
0.7400928017 0.2599071983
0.696216167 0.303783833
0.7069616914 0.2930383086
0.7360616796 0.2639383204
0.7419827078 0.2580172922
0.7784974933 0.2215025067
0.8140097123 0.1859902877
0.8102464086 0.1897535914
0.7447680278 0.2552319722
0.8036458544 0.1963541456
0.6992216536 0.3007783464
0.729022615 0.270977385
0.7279416404 0.2720583596
0.7986933337 0.2013066663
0.8042188824 0.195004504
0.7452837839 0.251992586
0.7085641003 0.2914358997
0.760529737 0.239470263
0.7842408909 0.2157591091
0.78142488 0.21857512
0.7832296162 0.2167703838
0.8181914331 0.1818085669
0.788467451 0.211532549
0.7220788564 0.2779211436
0.7338205217 0.2661794783
0.7509953772 0.2490046228
0.7186288761 0.2813711239
0.7578079848 0.2421920152
0.7425925337 0.2574074663
0.711969702 0.288030298
0.7998269576 0.2001730424
0.8058495747 0.1941504253
0.7932609448 0.2067390552
0.783999291 0.216000709
0.7712806284 0.2287193716
0.740262777 0.2597371987
0.732299898 0.267700102
0.8118715322 0.1881284678
0.7589189186 0.2410810814
0.7728525914 0.2271474086
0.7293244621 0.2706755379
0.717647956 0.282352044
0.7865722559 0.2134277441
0.7747044847 0.2252955153
0.6985285878 0.3014714122
0.6771189622 0.3228444053
0.8683170556 0.1316829444
0.722082918 0.2779109197
0.7587285624 0.2412714376
0.8257041201 0.1742958799
0.7624745164 0.2375254836
0.8166797979 0.1833202021
0.7774203346 0.210574902
0.669418062 0.330581938
0.7902753442 0.2097246558
0.7729780855 0.2270219145
0.7066358051 0.2933641949
0.8103909185 0.1896090815
0.7307359203 0.2692640797
0.7197988548 0.2802011452
0.7575964938 0.2424035062
0.761942851 0.238057149
0.7757578448 0.2242421552
0.715511184 0.284488816
0.7481142794 0.2494803228
0.6493056598 0.3490755324
0.6977316723 0.3022683277
0.7071279117 0.2928720883
0.78320834 0.21679166
0.8207445726 0.1792554274
0.8125177134 0.1874822866
0.7313944444 0.2686055556
0.7320521359 0.2679478641
0.7645504786 0.2354495214
0.744935997 0.255064003
0.7575610561 0.2424389439
0.8394593514 0.1605406485
0.7770391806 0.2229608194
0.733549985 0.266450015
0.7780878359 0.2219121641
0.7394241349 0.2605758651
0.6796009603 0.3203990397
0.7834060607 0.2165939393
0.7437267756 0.2562732237
0.7162336994 0.2837663006
0.8343561641 0.1656437287
0.8276368076 0.1723631924
0.7243055453 0.2688248163
0.764907074 0.235092926
0.8416865214 0.1583134786
0.7359377182 0.2640622818
0.7443759923 0.2556240077
0.7852947651 0.2127582726
0.7773102866 0.2226897134
0.7054776072 0.2945223928
0.6484800946 0.3515199054
0.7989741496 0.2010258504
0.7302888138 0.2697111862
0.7538696341 0.2461178874
0.7052483487 0.2947516513
0.7313236815 0.2686763185
0.6817694388 0.3182305612
0.7788184358 0.2211815642
0.7027044562 0.2972955438
0.7577824272 0.2422175728
0.7615143965 0.2312044938
0.7686396269 0.2313603731
0.6923083408 0.3076916592
0.8051741619 0.1948258381
0.7647514617 0.2352485383
0.7242127511 0.2757872489
0.7983066925 0.2016933075
0.8515501874 0.1484498126
0.8485055921 0.1514944079
0.722540069 0.277459931
0.7306302177 0.2693697823
0.803885443 0.196114557
0.6922268162 0.3077731838
0.782885889 0.2169545657
0.7276689549 0.2723310451
0.8394130667 0.1605869333
0.7267638884 0.2732361116
0.8320056351 0.1667360797
0.8007649741 0.1992350259
0.6585444522 0.3414555478
0.8432804379 0.1567195621
0.7842453363 0.2157546637
0.8224968381 0.1767088353
0.9007036601 0.09929633986
0.7599838436 0.2400161564
0.76386319 0.23613681
0.7371392835 0.2628607165
0.8489937636 0.1510062364
0.8539227314 0.1460772686
0.7926240811 0.2073759189
0.6623043178 0.3376956822
0.8357401868 0.1642598132
0.7788768694 0.2193368265
0.7249364255 0.2750635745
0.6953567423 0.2946247979
0.7517304581 0.2482695419
0.848865462 0.151134538
0.7915671202 0.2084328798
0.7801376994 0.2198623006
0.7497652685 0.2502347315
0.7785206565 0.2214793435
0.7091155241 0.2908844759
0.7099783636 0.2847542322
0.7526328067 0.2473671933
0.7138644176 0.2861355824
0.7733223869 0.2266776131
0.7155362136 0.2817379538
0.8124470493 0.1875529507
0.7647053222 0.2352946778
0.7592529233 0.2407470767
0.7306929697 0.2693070303
0.7500870415 0.2499129585
0.6946184389 0.3053815611
0.7974748807 0.2025251193
0.7775363462 0.2224636538
0.7520873988 0.2479126012
0.7242314273 0.2757685727
0.7500349765 0.2499650235
0.7228480722 0.2771519278
0.7475615542 0.2524384458
0.7886954074 0.2113045926
0.7755208405 0.2215916625
0.7887590763 0.2105924268
0.7801854246 0.2198038806
0.7785540043 0.2214459957
0.7092863964 0.2907136036
0.686145317 0.313854683
0.7646448983 0.2353551017
0.8096479056 0.1903520944
0.6731619116 0.3268380884
0.7270512708 0.2729487292
0.7537273772 0.2462726228
0.6536357966 0.3463642034
0.8080169509 0.1919830491
0.7992762578 0.1967882239
0.8110928269 0.1889071731
0.7559456117 0.2440543883
0.7087872371 0.2912127629
0.7503317385 0.2496682082
0.7508824228 0.2491175772
0.8663438047 0.1336561953
0.8920547544 0.1079451727
0.8218909369 0.1781089255
0.7390750366 0.2604688286
0.7709920362 0.2290079638
0.7799606435 0.2184750578
0.7608009543 0.2391990457
0.7995067641 0.200422031
0.8084468008 0.1915531992
0.7810543958 0.2189456042
0.6670597262 0.3329402738
0.7116225777 0.2883774223
0.8499477623 0.1500522377
0.7422010313 0.2577989687
0.7209764496 0.2790235504
0.7735883826 0.2264116174
0.7679708921 0.2320291079
0.6340301791 0.3659698209
0.6553115562 0.3446884438
0.7659395739 0.2340604261
0.7564813164 0.2435186836
0.8238692798 0.1761307202
0.7624803312 0.2375196688
0.6993690794 0.3006302672
0.6964276679 0.3035723321
0.645744288 0.344539187
0.7177973374 0.2822026626
0.6028951553 0.3971048447
0.8802335075 0.1197664925
0.7730836221 0.2267921628
0.7682918754 0.2317081246
0.7756513147 0.2243486853
0.7603864419 0.2396135581
0.7070198157 0.2929356161
0.7304634536 0.2695365464
0.7592071563 0.2407928437
0.8873055455 0.1126944545
0.7651317327 0.2348682673
0.7626787499 0.2373212501
0.7061174459 0.2938825541
0.7194251593 0.2805748407
0.7495521237 0.2504478763
0.7822933182 0.216962013
0.75949066 0.24050934
0.7828075191 0.2111802963
0.7765029067 0.2234970933
0.8050568433 0.1949431567
0.7296777578 0.2703222422
0.7587628297 0.2412371703
0.8171044753 0.1828955247
0.7600167604 0.2399832396
0.729054436 0.270945564
0.8054993942 0.1944298763
0.8065711055 0.1934288945
0.6859817044 0.3140182956
0.6867638891 0.3132361109
0.7992789358 0.2007210642
0.7846975693 0.2153024307
0.7331562831 0.2668437169
0.7018217499 0.2924367919
0.6729353904 0.3270646096
0.8281683003 0.1718316997
0.7984806789 0.2015193211
0.8148826104 0.1851173896
0.7809345138 0.2190654862
0.8606261838 0.1393738162
0.7833198348 0.2161177421
0.8001700498 0.1998299502
0.8246801636 0.1753198364
0.7225209221 0.2741692589
0.757129204 0.242870796
0.7352461684 0.2647538316
0.8722577443 0.1277422557
0.7451014655 0.2548985345
0.7122842578 0.2877157422
0.7224757224 0.2775242776
0.8161549146 0.1838450854
0.7590740873 0.2409259127
0.700569226 0.299430774
0.8255502135 0.1692661861
0.783312909 0.2166504541
0.6896136625 0.3103863375
0.7192977291 0.2807022709
0.7945439191 0.2054560809
0.8073014608 0.1926985392
0.8313722091 0.1686277909
0.7818772851 0.2181227149
0.8153595818 0.163410022
0.7408372778 0.2591627222
0.7411519146 0.2588480854
0.7871324263 0.2128675737
0.8351509945 0.1648349492
0.7295343813 0.2704656187
0.6225526835 0.3774473031
0.7855755428 0.2144244572
0.7866675669 0.2133324331
0.7591839082 0.2408160918
0.7342230287 0.2657769713
0.7953045915 0.2011329064
0.7220540889 0.2779459111
0.7386202326 0.2588868901
0.875794098 0.124205902
0.6591989538 0.3408010462
0.6751792109 0.3248207891
0.6842217869 0.3157782131
0.7976241356 0.2023758644
0.739559733 0.260440267
0.6998191577 0.3001808423
0.6012677851 0.3987322149
0.6983510607 0.3016489393
0.6928007802 0.2887270524
0.6856793351 0.3142226527
0.7780942603 0.2219057397
0.7675638767 0.2324361233
0.7396299407 0.2603700593
0.7425393415 0.2574606585
0.7347910668 0.2652089332
0.757120939 0.242879061
0.7162200046 0.2837799954
0.7742949561 0.2254708849
0.7231443753 0.2764507782
0.8161074114 0.1838925886
0.7677565397 0.2322434603
0.8074102041 0.1925897959
0.7325094723 0.2674905277
0.8301152378 0.1649464695
0.8425536 0.1574464
0.7544695509 0.2455304491
0.8287830114 0.1712169886
0.7166322751 0.2833677249
0.7089348563 0.2910651437
0.7409278469 0.2590721531
0.8185906672 0.1814093328
0.7954934597 0.2045065403
0.7430702213 0.2569297787
0.8215076008 0.158315928
0.7197473931 0.2802526069
0.8554628038 0.1445371962
0.8078211263 0.1848282071
0.7334586578 0.2665413422
0.7446468641 0.2553531359
0.8442454474 0.1557545526
0.7948827384 0.2051172616
0.7280893646 0.2719106354
0.6945202265 0.3054797735
0.6505372601 0.3494627399
