"comp1" "comp2"
-1.573515945 -1.717965946
-1.384396657 -0.5963016441
-1.272651991 -0.3784988595
-1.420390774 -2.624873242
-0.9349486091 -0.2911023538
0.5477099112 0.3290939791
-0.3557375883 0.2558951685
-1.089293624 1.26075833
-0.2547379198 1.513370432
-1.724149814 -0.7984274451
-0.04719603481 1.05603164
-0.7597970193 2.097140354
-1.020326441 -1.472849545
0.5936156024 -4.600531154
-0.4358641554 0.5024456339
-0.8328684083 2.2904832
-1.56377679 -0.3339208692
-0.9893274336 -2.459979254
-0.03624652504 2.297271584
-0.6023905683 1.152942341
-2.598818904 -1.617130181
-2.423729793 1.102725722
-0.2383341507 2.276601885
-1.621856573 1.21271976
-1.633023204 2.185823079
-1.196121761 -1.08787731
-0.7083587244 -0.2278137912
-0.8660043768 -2.627881836
-0.9699263881 1.388986657
-0.5697075172 -0.4712461158
-1.968516256 -0.1640637846
-1.447594914 0.3725927641
-1.937076166 1.350862526
-0.2171326161 -0.162504887
-0.3258821709 -0.5774459861
-2.119895162 1.734399868
-1.351405185 1.116557894
-0.7466893644 -1.713350787
-1.122967748 -0.296440505
-1.203188692 -0.7835496995
0.073506051 1.382896518
-1.318314606 0.6250160754
-1.637527897 -1.192586366
-0.8965497463 1.52300132
-0.6317667405 -0.341055801
-0.9200297275 0.7429252892
-0.5451903935 -0.6505078805
0.2924409506 -2.894826718
-1.39031791 0.3149115532
-3.240127978 2.920098629
-1.51500572 2.468656338
-0.7760288866 -1.85406577
-0.5904059601 -0.6126347763
-0.6428623513 1.170589522
-0.3214058585 1.358123074
-0.9001517259 -0.1216974226
0.01074155385 -0.7680242511
-0.1444696338 0.2076367943
-0.2205985588 1.452912434
0.1956886531 1.425048138
-1.135262471 2.510271772
-0.9367833993 2.09294068
-0.8096014419 0.4907032032
-2.292496275 1.688363425
-0.7419252547 -2.954145071
-1.85780433 1.156773524
-0.5007403278 0.288800247
-1.715808566 1.533083741
-1.104611439 0.657320625
-1.082186023 -0.1222509288
0.0518087866 0.9837023442
-1.490157829 0.9235690787
-0.09993794796 1.804705856
-1.493873637 1.562577795
-0.7192715086 3.289566947
-0.7880864434 -1.601199787
0.8052627959 2.189764851
-1.54152102 1.483317811
-1.046006094 0.184225737
-0.7544336141 0.3811113278
-0.2693054703 -1.788798563
-0.2101028814 0.8627692484
-0.9234069998 0.1404809851
-0.171463902 0.1997020938
0.1331144222 -2.869218041
-0.7617099007 -1.934070977
-1.342311982 0.07208370926
-0.9457301492 -0.321692306
-1.289473018 -1.401169654
-1.632761558 -1.76414856
-1.28836678 -0.6006103699
-0.357786697 1.605640507
0.1023234363 -2.5165248
-1.048264179 0.06870852155
-0.605031074 -0.3549642513
-0.01002629831 1.725801423
-0.3782023787 -0.4824782811
-1.080909734 -0.2719539233
-0.7609923695 -2.396684074
-0.7094861035 0.2607955252
-0.7715527514 0.9247177363
-0.8621931659 -0.7233898907
0.0178554489 0.7898853737
-0.6982245339 -0.4992519869
-0.6692716083 1.089827953
-0.3882759901 -0.2026605213
-0.6526627168 2.220368735
-0.5581806228 1.243384727
1.01319677 0.252309152
-0.5626321642 -1.062646439
-0.2824342053 -0.2800855269
0.2831972532 -0.5212465151
-1.717730457 3.050009361
-1.32657273 2.165540762
-1.231023237 -0.5526429265
-1.678609386 -0.8866224824
