"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.715846291 -5.176034411 0.798470685 5.118077224
1.799559058 -5.034847583 2.738685792 5.146766821
1.832533539 -4.880951098 -1.854794483 4.481876825
2.589777017 -5.111918268 0.1236042772 5.357245108
2.470519543 -4.70883655 1.328147114 5.067619054
3.130279338 -4.917105665 -0.3712635378 4.953742643
3.026206779 -5.550899145 0.5740572217 4.030644
2.628760014 -5.096538058 0.5048264291 4.777568516
2.714648998 -4.997235623 0.1208038738 4.86320842
2.329035969 -5.211006663 0.8966383041 5.60165969
3.047068278 -5.050257927 0.991515066 4.917638734
2.734868812 -5.086662523 1.011631332 5.013411371
2.725914225 -4.731598102 0.4406279218 5.341141336
2.595689717 -5.066674797 -0.377057706 5.146120331
2.183567913 -4.859390746 0.5272123543 5.038205865
2.280920295 -5.06265735 2.753591715 5.18780059
2.60404015 -4.789650902 2.887060008 5.466584709
2.749263954 -4.931619493 1.54589276 5.260564012
2.512659201 -4.881594116 0.4828279721 5.184586795
1.755098356 -4.897252286 -0.9141858289 4.894187058
1.287610711 -5.010908248 -0.3171356073 5.247630806
2.745054761 -5.266879058 1.250322675 5.550177382
2.103455244 -4.958666959 1.742524841 5.200769299
1.745268064 -4.719213054 2.519670159 4.767022342
1.869193698 -4.955184786 1.292154625 4.615359073
2.726657756 -5.015295977 -1.87439822 3.674179055
2.667366998 -5.192625944 0.842762666 4.845897767
2.914408797 -5.170244803 -0.3515539346 5.215239936
2.924755998 -4.847946715 -0.1032717846 5.379303001
2.360917903 -5.022535548 1.094846193 5.477721798
2.75409426 -4.985901117 -0.001736321457 5.138416768
2.90962773 -5.018944938 0.4502266955 4.990339736
2.052575726 -5.043872857 1.729084541 5.488425666
3.004229489 -5.009866311 0.09147352782 4.854164588
2.782806152 -4.866743248 -0.07174233702 4.890092773
1.229523232 -4.675481965 0.5266566886 4.506983279
2.347553682 -4.962176665 1.127126927 5.062665864
2.611525371 -5.123193023 -2.3447613 4.534473547
2.247352404 -4.887285759 0.7874873847 4.673752004
2.436587411 -4.874135018 0.5330129535 4.593429243
2.871095322 -4.998036558 0.2454433239 4.727133857
2.364289327 -4.747450753 1.832152553 5.682098022
1.825369794 -5.02619062 1.041577891 4.624600641
2.548030929 -4.940005898 1.54496716 4.489392279
2.170679674 -5.330564991 0.8414535437 5.319929471
3.23922238 -5.102223848 0.6768266672 4.689628074
3.211032734 -5.155872525 -0.4221411728 5.248627295
2.104776572 -5.025148251 0.9542409667 4.991309363
2.427759174 -5.248774612 0.2584298446 4.989710629
1.670431337 -4.989575549 1.262961251 5.070519268
2.390410544 -5.165832585 -0.01699557398 4.724844318
2.504738084 -4.980817125 1.535099433 4.790880189
2.930669763 -5.391913118 2.650089071 4.396018001
2.792114691 -5.210290724 0.5983552154 4.924950269
2.27216098 -4.906949155 -0.3166695087 5.142058819
2.368294488 -5.121827917 1.014587889 4.977548763
3.023568348 -5.097259528 -1.491367348 4.784663156
2.815101018 -5.034364584 0.6185209621 5.848041338
