"comp1" "comp2"
2.385682116 9.316336156
10.17268036 8.006114258
1.589140853 14.13357557
4.309595441 5.146142645
4.381131011 6.481894181
7.646528921 5.080923887
9.06558964 24.75041315
1.414510404 5.70033798
3.086747939 5.19979377
6.074200875 4.802093387
3.30109438 2.044894429
2.235035968 6.61370878
5.723652421 4.616329571
5.204732975 6.442560549
9.397571634 15.06440356
2.474643059 14.44561084
2.423660804 9.697162341
4.07495362 6.65754157
8.064502673 6.212819531
7.525299812 12.74835094
2.726559608 7.13532081
3.038124799 8.003703397
8.373202956 7.620756798
9.378824515 6.947543927
4.367007935 13.33000642
4.331724434 39.7665435
6.346906107 6.752138479
3.584212332 7.400752798
4.22900848 3.881434526
4.50053023 8.544041521
6.22869452 2.974814399
2.571995293 6.810756031
5.373981156 17.80671923
3.702539836 6.464383106
6.223912785 4.642097201
7.117222459 4.981833561
2.25234762 2.741778436
1.99119006 28.57342626
3.832967724 8.330123772
2.067110921 6.751484346
2.619567981 2.630287253
4.068725224 7.471455003
7.75978887 14.50338282
2.779876754 10.49649337
4.620427602 4.051507029
1.439926024 4.009914765
3.876021327 8.488393258
6.986233378 17.71907409
3.562506368 5.966947796
4.78764832 9.944744314
1.749282992 3.224156481
9.022610683 14.81128134
6.132933844 10.04450111
8.017918328 2.613277761
6.697616377 5.837291808
3.585190798 2.535693076
3.584257747 24.20943292
3.63027928 16.60777983
4.641906554 6.914983576
7.576974698 5.966977117
1.649937665 2.876851177
3.361962425 8.415117263
15.04900568 6.243310602
5.373739633 4.088172671
1.312706673 17.30241503
5.268075879 6.36473554
3.93367764 7.659117449
7.317354613 11.93682171
2.546643934 4.743892893
10.35911734 17.48719208
7.157875743 10.57908673
6.346201828 14.89060668
5.066285783 12.10223173
11.14829766 8.089978478
7.210536941 23.42346626
6.822900014 7.418845853
2.882986942 12.98353581
4.760217198 4.168572531
5.101865702 12.20216781
1.343596878 5.960475299
3.853299366 12.23275117
6.203832949 1.663786381
3.5113677 14.01380355
5.370284142 5.556302952
5.492520605 6.590272975
4.265119802 23.52914286
2.356864387 4.700613065
2.087581709 14.71891007
2.786426335 10.14192974
