u.bar t.bar 
0.9115871637 1.596330331 
1.04899845 1.302191452 
0.9318200548 1.351951438 
1.019648048 1.359073983 
0.9931845718 1.449592477 
0.9794468153 1.28031059 
0.9836264593 1.383022566 
1.020156639 1.291938059 
1.011356157 1.315300868 
1.064886735 1.389124452 
1.000354437 1.221992645 
1.059913132 1.228570923 
1.046029817 1.420498091 
1.005718428 1.439606583 
1.021549258 1.26922902 
1.037799604 1.395233312 
1.037106434 1.298915862 
0.959224026 1.289884613 
0.9573982718 1.33676761 
1.064314152 1.258743065 
1.009309793 1.358300893 
0.9972535206 1.24839483 
1.062187425 1.271381077 
0.9615874623 1.288541358 
1.005494827 1.464683652 
0.9968655118 1.289457546 
1.087103694 1.265296462 
0.9905328562 1.344711624 
0.9903954628 1.353330921 
0.9884471922 1.315348427 
1.022273794 1.287741582 
1.009757549 1.232153082 
0.9954636624 1.286030945 
1.018242839 1.307238381 
0.9639751137 1.189302615 
1.000043548 1.329742758 
1.038024468 1.237756691 
1.020866211 1.323444773 
1.04393455 1.27690872 
1.018134162 1.277992501 
1.00963954 1.382493234 
1.027314012 1.21088625 
1.090540063 1.233230077 
0.9518209977 1.39125252 
1.114237022 1.158972734 
0.9945183143 1.395924959 
1.05709735 1.276840539 
0.9923099774 1.287730599 
1.041101859 1.369014817 
1.047896383 1.254068773 
1.027198409 1.473041476 
0.9942182638 1.411289325 
1.043844962 1.267858613 
1.029659732 1.39183048 
1.0756824 1.409388446 
1.066687567 1.392897971 
1.029702892 1.542822343 
1.019117921 1.333247995 
1.002474215 1.190136681 
1.071338759 1.270825692 
1.037015223 1.229864472 
0.9571451662 1.274799636 
1.019202322 1.233884419 
0.9944160546 1.223255916 
0.9958637665 1.262326466 
1.002503287 1.222199109 
1.002966665 1.31490089 
1.024100508 1.307399516 
1.047087361 1.400315963 
0.9838013398 1.268469002 
0.9582400582 1.37970689 
0.9935003624 1.30649524 
1.014580715 1.322839765 
0.9352655602 1.467740678 
0.9879861678 1.357944641 
1.010283645 1.334282686 
1.067969349 1.339221291 
0.9947194928 1.330184135 
0.9734355226 1.293837325 
1.032548799 1.321040974 
1.019031593 1.296687906 
0.9991073927 1.31410223 
1.041348837 1.298487773 
0.9773946049 1.257634765 
1.031704831 1.382834554 
0.9882372439 1.352208876 
0.9929416505 1.381028617 
0.9683082879 1.519128397 
1.031016191 1.390368675 
0.9345836142 1.361836682 
0.9846770524 1.415454417 
1.015477633 1.427629897 
1.009267869 1.355920766 
0.9944311107 1.384447173 
0.959401639 1.349323629 
0.9849766635 1.201922021 
1.034582855 1.272125752 
0.9815607489 1.279990843 
1.028474396 1.312792435 
0.9760675584 1.344376166 
1.018971781 1.425152182 
0.9943356936 1.348140734 
1.042736523 1.280679149 
1.016838003 1.248661403 
1.01906725 1.254200497 
1.093675269 1.143160078 
1.009880433 1.354072527 
0.9976260227 1.258345945 
1.006528588 1.284871697 
0.9849096845 1.518996673 
0.9675669273 1.266982949 
1.01927752 1.262000459 
0.9991268443 1.321059687 
0.9748267836 1.26184517 
0.9493829203 1.258740149 
1.04226493 1.22698827 
1.023675594 1.206676755 
0.9723551202 1.356504463 
1.073662226 1.256649557 
0.9952293001 1.296735097 
1.055331933 1.265333711 
0.9830698077 1.303752614 
1.012061937 1.426594057 
1.069689489 1.177986578 
1.125583532 1.336518597 
1.007697306 1.291914029 
1.012692698 1.438125265 
1.110053841 1.379817762 
0.9656327595 1.358975565 
1.020305 1.340099551 
1.046096886 1.333993116 
1.029706712 1.294990057 
1.097416935 1.160718379 
0.9814688448 1.2637164 
1.029321073 1.229236093 
0.9981697153 1.45606807 
1.041846439 1.34045203 
1.056088724 1.314285473 
1.084660917 1.323664519 
0.9854550747 1.277638654 
0.9960448988 1.303801502 
0.9697165197 1.308603782 
0.9786752644 1.308936322 
1.094344434 1.284585288 
1.113397383 1.309411539 
0.9841535005 1.384541234 
1.007575422 1.572678301 
0.9244509641 1.44633206 
0.9842816332 1.457971438 
1.055700876 1.300915315 
1.00584784 1.317004345 
0.9985239455 1.32871885 
1.020205622 1.346037904 
0.9156636132 1.378034725 
1.127074194 1.266420335 
1.109918231 1.205105483 
0.9805727646 1.209673019 
1.027872342 1.166547282 
1.127337193 1.204035272 
1.041790968 1.245980148 
1.086275268 1.280407931 
0.9757967169 1.402023996 
0.9856035446 1.365175483 
1.088351295 1.264386859 
1.012241846 1.209838979 
1.017716101 1.283487283 
1.044804539 1.244798905 
1.031392287 1.286676885 
1.062309123 1.315846823 
0.964850492 1.319959466 
0.9926847097 1.396836897 
1.121205217 1.283807639 
0.9853901885 1.194182541 
1.000599399 1.535717281 
0.997559844 1.372814474 
0.9947072185 1.292677421 
0.9824872461 1.180430452 
1.045093535 1.189371306 
1.068589385 1.172315753 
0.9602160603 1.321309832 
0.9838996822 1.26847251 
1.017975573 1.244954568 
0.9278507683 1.31247969 
0.9892999823 1.249681962 
1.051245522 1.330070463 
1.041197744 1.341567893 
1.022284947 1.296559189 
0.9531607172 1.343131265 
1.015111846 1.271174703 
1.029987309 1.202938024 
1.008487426 1.165748448 
0.9636565275 1.329805185 
0.9761744021 1.25630886 
0.9972639428 1.333997752 
0.9942239246 1.293594623 
1.021028436 1.384222328 
1.029998367 1.310320992 
1.059613163 1.379378865 
0.987491117 1.34922658 
1.164077871 1.24585491 
0.9841140192 1.453557355 
1.005441906 1.263517543 
1.009356106 1.218128787 
1.048873039 1.293397482 
1.012294183 1.302997795 
1.047487605 1.26188077 
0.9859138689 1.439121543 
1.02016273 1.369730782 
0.9766280994 1.314427878 
0.9196159289 1.321897568 
1.052018961 1.254107468 
1.022517531 1.470264668 
0.9996847678 1.348917582 
1.06531289 1.289430015 
0.9435459469 1.326136668 
0.9860872133 1.278186334 
1.058853268 1.308002124 
1.043749174 1.347370554 
1.03889666 1.244275752 
1.011444964 1.413078198 
1.042310217 1.468122883 
0.9752603103 1.397075601 
1.02253516 1.304213674 
1.007452231 1.286003116 
0.9766840917 1.260793568 
1.040381955 1.314552204 
1.060550634 1.23683424 
1.064978005 1.275366527 
0.9935310729 1.381402158 
1.010203271 1.401175125 
0.9329310841 1.400432427 
1.104070024 1.218273685 
0.9703711074 1.334109621 
1.038065734 1.373215707 
1.103692926 1.306372927 
1.016939605 1.373207777 
0.9257664193 1.348753589 
1.008111266 1.308528433 
0.982023562 1.388221403 
1.056912146 1.381218571 
1.012225704 1.299908198 
1.030117126 1.227627379 
1.000448317 1.277699917 
0.9480577643 1.238287951 
1.029774597 1.296293216 
0.9790848327 1.300069435 
1.078347461 1.227771977 
0.987986098 1.331222256 
1.020542227 1.289802816 
0.9804979485 1.315614096 
